sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,4,val,0.00012356469,0.0030592445,0.9968172,6.211425e-05,0.00015155983,0.00022086197,0.09666023,0.9029052,0.8034628,2,late,6.211425424499478e-05,0.09703264950695138,0.9029052362378037,2,late,2.8519500902641984e-07,0.20275520084109475,0.7972445139628987,2,late,9.591199175855005e-05,0.045347275521998326,0.9545568124852429,2,late,6.808891588731853e-05,0.09292242228015615,0.9070094888029565,2,late,7.643583864868798e-05,0.0786498782527088,0.9212736859076425,2,late,4.2228090053858386e-08,0.0009290647762924963,0.9990708929945207,2,late,3.823903336937277e-05,0.03978947151450258,0.9601722894511281,2,late
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,4,val,0.00015042428,0.0049389033,0.99491066,7.485788e-05,0.00019631936,0.00037188808,0.15602943,0.84332746,0.7934981,2,late,7.485788520100411e-05,0.1565976465585501,0.843327495555249,2,late,4.293942774641176e-07,0.2285026920164339,0.7714968785882744,2,late,0.00011641940661031104,0.07318533870002837,0.9266982418923613,2,late,8.292658532247259e-05,0.10554260951570203,0.8943744638979756,2,late,9.297443170882416e-05,0.09583542827099988,0.9040715972962913,2,late,5.238976638000058e-08,0.0011650279118649496,0.9988349196972511,2,late,4.651341073760482e-05,0.04850022809143526,0.9514532584968272,2,late
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,val,0.00019975462,0.009452805,0.9903474,9.258435e-05,0.00026815242,0.000706833,0.2736295,0.72530293,0.77912104,2,late,9.258434958728473e-05,0.2746044744386034,0.7253029412108094,2,late,7.746642646440634e-07,0.2714307241151302,0.7285685012195604,2,late,0.00015152800470002366,0.128771056951904,0.871077415042396,2,late,0.00011021364603534097,0.12734286929702746,0.8725469170559372,2,late,0.00012260795363474596,0.12777132559349041,0.8721060664518748,2,late,7.17542392198193e-08,0.0016427834671886904,0.9983571447774139,2,late,6.133985393698773e-05,0.06470705453034467,0.9352316056147184,2,late
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,val,0.00025303132,0.015676366,0.98407066,0.00010513399,0.00032873257,0.0010982135,0.38979062,0.6086773,0.7670423,2,late,0.00010513398983141227,0.39121755788977075,0.6086773081193979,2,late,1.270143486273306e-06,0.3132777587283022,0.6867209711271357,2,late,0.00018647751964526312,0.1846699004178828,0.815143622061472,2,late,0.0001397387894199249,0.14959699126795842,0.8502632699416215,2,late,0.0001537604084875267,0.16011886401293599,0.8397273755775764,2,late,9.384476434896059e-08,0.00222474245622893,0.997775163697804,2,late,7.692712662594564e-05,0.0811718032345907,0.9187512696377834,2,late
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,val,0.00030042668,0.018404357,0.9812952,0.00012275453,0.0003904531,0.0012674344,0.39713922,0.6010802,0.7626012,2,late,0.00012275452375916994,0.39879709193342033,0.6010801535418205,2,late,1.522545783374616e-06,0.3300579317176838,0.6699405457354446,2,late,0.00022047420456190847,0.1895810881456818,0.8101984376487563,2,late,0.00016591981453253622,0.15864846608247332,0.8411856141019939,2,late,0.00018228613154134835,0.1679282527014361,0.8318894611660224,2,late,1.1292289656455208e-07,0.0024681311902709896,0.9975317558856179,2,late,9.119952721896626e-05,0.0851981919458627,0.9147106085259183,2,late
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,val,0.00031454003,0.019336239,0.9803492,0.00012815982,0.00040744065,0.0013376523,0.4034493,0.59467745,0.76115394,2,late,0.0001281598236152921,0.4051943907263717,0.594677449449013,2,late,1.61505098788671e-06,0.33569006972377036,0.6643083152241495,2,late,0.00023066894298359866,0.1929724057759308,0.8067969252800855,2,late,0.00017372379582849886,0.1616954616143438,0.8381308145888277,2,late,0.00019080733997502925,0.17107854486282015,0.8287306477962046,2,late,1.1892651595797708e-07,0.0025723186420694476,0.9974275624301955,2,late,9.546313324550407e-05,0.08682543175245432,0.9130791051133001,2,late
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,val,0.00025398924,0.012196728,0.9875493,0.00011552725,0.00034347412,0.0008950037,0.29851744,0.7001285,0.7722696,2,late,0.00011552725487740748,0.2997559326106388,0.7001285401334837,2,late,1.025691033641139e-06,0.2944938263118121,0.7055051479960924,2,late,0.0001916813488443934,0.14159836341336765,0.858209955236788,2,late,0.00014015564759521133,0.13923041569289532,0.8606294286585094,2,late,0.00015561335796996625,0.13994080000903703,0.8599035866319928,2,late,9.362028811891691e-08,0.002045331138323611,0.9979545752402125,2,late,7.785348912904944e-05,0.07099306557368656,0.9289290809361844,2,late
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,val,0.00020656358,0.008046541,0.9917469,0.0001005637,0.00028161722,0.00060431747,0.21978892,0.7792245,0.78198063,2,late,0.00010056370860439335,0.2206748724012419,0.7792245638891537,2,late,6.889381374464091e-07,0.26231502171584775,0.7376842893449767,2,late,0.0001588636316518479,0.10372928751802725,0.8961118488493208,2,late,0.00011391998620053328,0.12246735418477457,0.8774187258280248,2,late,0.00012740307983592783,0.11684593418475031,0.8830266627344138,2,late,7.428762854169464e-08,0.0015963468508621867,0.9984035788603645,2,late,6.373868373223937e-05,0.059221140517810536,0.9407151207974572,2,late
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,val,0.00018356659,0.0059366208,0.9938798,9.183901e-05,0.00024675022,0.00044499792,0.16704202,0.83217436,0.78850585,2,late,9.183901015272043e-05,0.16773377101073755,0.8321743899781098,2,late,5.270828295238584e-07,0.2426012186971712,0.7573982542189753,2,late,0.00014228917864673448,0.07874533827954355,0.9211123725408097,2,late,0.00010119881144770822,0.11243568965939159,0.8874631115281606,2,late,0.00011352592160741622,0.10232858424543712,0.8975578898319554,2,late,6.485315360648811e-08,0.0013262602468739064,0.9986736748988464,2,late,5.6795387380514935e-05,0.05182742224615878,0.9481157823654608,2,late
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,val,0.00016469229,0.0047264015,0.9951089,8.356503e-05,0.00021719087,0.0003500147,0.1371339,0.86221534,0.7933158,2,late,8.356502744157514e-05,0.1377011009578186,0.8622153340137398,2,late,4.326203043771051e-07,0.22900291065100356,0.7709966567276775,2,late,0.00012818501867001072,0.06456501390334662,0.9353068010769832,2,late,9.077543683105853e-05,0.10565082675759084,0.894258397804578,2,late,0.00010199831138274424,0.09332508290131751,0.9065729187862996,2,late,5.754322491143939e-08,0.0011708593582104732,0.9988290830974498,2,late,5.102792730383077e-05,0.04724797112976671,0.9527010009419294,2,late
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,val,0.00013900147,0.0032433933,0.9966176,7.0447524e-05,0.00017433053,0.00023528999,0.09571966,0.9038002,0.8013887,2,late,7.044753015576202e-05,0.09612928649563685,0.9038002659732074,2,late,3.1054892718168053e-07,0.20786241914301895,0.7921372703070532,2,late,0.00010815219533567177,0.04504204485995631,0.954849802943708,2,late,7.659055405045181e-05,0.0953219541249071,0.9046014553200424,2,late,8.605904643601782e-05,0.08023798134542187,0.9196759596071421,2,late,4.779445988400309e-08,0.0009794174955980461,0.9990205347088431,2,late,4.305342044795305e-05,0.04060869942051197,0.9593482471580401,2,late
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,val,0.00011702912,0.0023037898,0.99757916,5.836937e-05,0.00013808804,0.0001630192,0.06872319,0.9309174,0.80878454,2,late,5.836936640388731e-05,0.0690242909364238,0.9309173396961723,2,late,2.2922191891538954e-07,0.1902258795658298,0.8097738912112611,2,late,9.063223051997928e-05,0.032328014862447484,0.9675813529060325,2,late,6.446916586199583e-05,0.0868687289946775,0.9130668018384605,2,late,7.231808525939085e-05,0.07050651475500853,0.9294211671587319,2,late,3.967190424931622e-08,0.0008377002800859029,0.9991622600469224,2,late,3.6178878581821666e-05,0.03567210751754878,0.9642917136028695,2,late
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,val,0.000100895246,0.0016754869,0.9982236,4.9169746e-05,0.00011162572,0.00011478532,0.049804322,0.94992006,0.8155609,2,late,4.916974838466547e-05,0.05003073538705172,0.9499200948635637,2,late,1.7357552228477754e-07,0.17540815723714442,0.8245916691863507,2,late,7.761877441625207e-05,0.023435349170313508,0.9764870320542702,2,late,5.5570496249258854e-05,0.07985518997248538,0.9200892395302653,2,late,6.21849796993568e-05,0.06292923773183391,0.9370085772874668,2,late,3.379257356007938e-08,0.0007325058534437682,0.999267460352904,2,late,3.110938613645966e-05,0.031830871792640096,0.9681380188202235,2,late
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,val,9.025688e-05,0.0013599106,0.99854976,4.319347e-05,9.553608e-05,9.075373e-05,0.040531274,0.9592392,0.8200939,2,late,4.3193473858110565e-05,0.04071756610332018,0.9592392404218217,2,late,1.4412627489921488e-07,0.1661623828582956,0.8338374730144513,2,late,6.907834809556511e-05,0.019070856092777932,0.9808600655581264,2,late,4.9706141193239644e-05,0.07552102506001492,0.9244292687977919,2,late,5.551780326393724e-05,0.058585974369843946,0.9413585078258921,2,late,3.000030969277986e-08,0.0006725179457177052,0.999327452052899,2,late,2.7773901786816035e-05,0.029629246157781917,0.9703429799394313,2,late
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,4,val,8.5045474e-05,0.0011954452,0.9987196,4.029193e-05,8.7643835e-05,7.818284e-05,0.035514694,0.9642792,0.8228396,2,late,4.0291929117893765e-05,0.035680520844234405,0.9642791872256478,2,late,1.287817252674907e-07,0.1608079129897073,0.8391919582275913,2,late,6.490637522734178e-05,0.016713728373603885,0.9832213652501688,2,late,4.6832959857328956e-05,0.07302105185858333,0.9269321151805592,2,late,5.2254984468332766e-05,0.05612885481308963,0.943818890201442,2,late,2.814757417943145e-08,0.0006392099824630617,0.9993607618688921,2,late,2.614156602125702e-05,0.02838403239777735,0.9715898260352014,2,late
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,4,val,8.102916e-05,0.0010975453,0.99882144,3.8148584e-05,8.207131e-05,7.081713e-05,0.03262298,0.967186,0.8247453,2,late,3.8148584549369936e-05,0.032775870485829,0.9671859809286216,2,late,1.1910529669033938e-07,0.1571965784913286,0.8428033024023999,2,late,6.173290210214648e-05,0.015352791180669607,0.9845854759162282,2,late,4.461963690617919e-05,0.071342108252846,0.9286132721092478,2,late,4.975361646496933e-05,0.0545453131311932,0.9454049332513418,2,late,2.67468710567684e-08,0.0006182919578566565,0.9993816812942034,2,late,2.489018166801391e-05,0.027581802544525878,0.972393307272806,2,late
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,4,val,7.9991296e-05,0.0010722296,0.9988477,3.7563364e-05,8.0464844e-05,6.9024005e-05,0.031841155,0.9679718,0.825242,2,late,3.75633641156799e-05,0.03199064369929928,0.9679717929355851,2,late,1.1670534563308401e-07,0.1562691806157726,0.8437307026779073,2,late,6.089872922168716e-05,0.01498551656590263,0.9849535847038756,2,late,4.4047732054048694e-05,0.07091086057156845,0.9290450916953775,2,late,4.91030312043402e-05,0.054133257369868834,0.9458176395979269,2,late,2.638022999006295e-08,0.0006122014445445433,0.999387772174157,2,late,2.456470571716597e-05,0.027372729407207627,0.9726027058860752,2,late
T2,M1,507,104.0,2853.0,0.7089189879887504,2,late,4,val,7.8288926e-05,0.0010487243,0.99887294,3.664011e-05,7.818487e-05,6.742729e-05,0.031226834,0.968591,0.82578367,2,late,3.6640108672076954e-05,0.03137244451802819,0.9685909153722998,2,late,1.1414319795340724e-07,0.15526420245571484,0.8447356834001131,2,late,5.954695983440147e-05,0.014694398710099282,0.9852460543290663,2,late,4.31102750574706e-05,0.07044569084566603,0.9295111988782765,2,late,4.8041280490549816e-05,0.053720303204996135,0.9462316555135133,2,late,2.5797080804655563e-08,0.0006069348901064409,0.9993930393117448,2,late,2.403353878567805e-05,0.027163619047552212,0.9728123474126622,2,late
T2,M1,508,104.0,2857.0,0.7109634551494967,2,late,4,val,7.70828e-05,0.0010197136,0.99890316,3.5940076e-05,7.633342e-05,6.5345994e-05,0.03033379,0.9694886,0.8263928,2,late,3.594007536601426e-05,0.030475469389229425,0.9694885905344046,2,late,1.1132922916546308e-07,0.15414202319877576,0.8458578654710214,2,late,5.856857333293549e-05,0.014274803861082102,0.9856666275645849,2,late,4.244563743210343e-05,0.06992475355601124,0.9300328008055567,2,late,4.728251820235301e-05,0.05322976864753263,0.946722948833265,2,late,2.537527056204335e-08,0.0006007985749781513,0.9993991760486838,2,late,2.3653946736458325e-05,0.0269152836112563,0.9730610624410073,2,late
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,4,val,7.581655e-05,0.001002223,0.998922,3.5267763e-05,7.4817246e-05,6.411633e-05,0.029899584,0.9699261,0.8268298,2,late,3.526776682544675e-05,0.030038520577490537,0.9699262116546841,2,late,1.0935366451593689e-07,0.1533422312364702,0.846657659408892,2,late,5.756959484708445e-05,0.014068556257837962,0.9858738741463149,2,late,4.174830965673611e-05,0.06955522348693913,0.930403028202404,2,late,4.649469521384058e-05,0.05290922331820892,0.9470442819855772,2,late,2.4942567414645115e-08,0.0005966495529891181,0.9994033255033764,2,late,2.3259818890628394e-05,0.02675293643559992,0.9732238037445095,2,late
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,4,val,7.536492e-05,0.0009938522,0.99893075,3.5012406e-05,7.41661e-05,6.3539526e-05,0.029654955,0.97017235,0.8270239,2,late,3.50124057716313e-05,0.02979266054562274,0.9701723270476057,2,late,1.0848728160281029e-07,0.1529882796514163,0.8470116118603289,2,late,5.72062898658111e-05,0.013953315653689768,0.9859894780554445,2,late,4.149952688956873e-05,0.06939134303616959,0.9305671574359407,2,late,4.62115557824414e-05,0.05275993482142579,0.9471938536217918,2,late,2.478576984413956e-08,0.000594650208618085,0.9994053250045453,2,late,2.3118170776143543e-05,0.026677292515022828,0.973299589313201,2,late
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,val,7.4774194e-05,0.0009871833,0.998938,3.4702553e-05,7.346412e-05,6.305408e-05,0.029497284,0.9703315,0.8272128,2,late,3.470255267681242e-05,0.029633802786638637,0.9703314946596846,2,late,1.076509149296753e-07,0.15264470245630427,0.8473551898918076,2,late,5.674195533155693e-05,0.013878161756353653,0.9860650962873148,2,late,4.117424989103266e-05,0.0692330653549274,0.9307257603941814,2,late,4.584456152318991e-05,0.05262659427535541,0.9473275611621214,2,late,2.458500757816001e-08,0.0005929574212896118,0.9994070179926361,2,late,2.29345732653848e-05,0.0266097758483234,0.9733672895774113,2,late
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,val,7.448815e-05,0.0009798427,0.99894565,3.4556073e-05,7.306603e-05,6.2440624e-05,0.029275693,0.9705541,0.8273728,2,late,3.455607745568886e-05,0.029411203504855748,0.9705542404166886,2,late,1.0694760961395371e-07,0.15235433235270177,0.8476455606987155,2,late,5.6518718352976004e-05,0.013773955105468576,0.9861695261751783,2,late,4.1016609927653104e-05,0.06909836306768644,0.9308606203213858,2,late,4.5667242455249937e-05,0.05250104067902122,0.9474532920775234,2,late,2.4486285722259932e-08,0.0005913746696134685,0.9994086008430343,2,late,2.284586437048686e-05,0.02654620767431823,0.9734309464603113,2,late
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,val,7.4296375e-05,0.0009734,0.99895227,3.4441222e-05,7.274608e-05,6.1956795e-05,0.029077468,0.9707534,0.82750714,2,late,3.444122248433481e-05,0.029212171773729867,0.9707533870027858,2,late,1.0636054088417822e-07,0.15211092346784902,0.847888970170637,2,late,5.6361558434724343e-05,0.013680847497945054,0.9862627909426203,2,late,4.091087036315481e-05,0.06898528646550096,0.9309738026631359,2,late,4.554607678462563e-05,0.05239395477523433,0.947560499146981,2,late,2.4418200518968145e-08,0.0005900180020766301,0.9994099575786564,2,late,2.2785247492573056e-05,0.02649198638865636,0.9734852283628511,2,late
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,val,7.398954e-05,0.00097419875,0.9989518,3.427938e-05,7.2465016e-05,6.2019564e-05,0.02914652,0.97068477,0.8275371,2,late,3.427937742534607e-05,0.029281003503641996,0.9706847171179327,2,late,1.0622997302350327e-07,0.15205665955058792,0.8479432342184661,2,late,5.611996779184225e-05,0.013712260629638968,0.9862316194015692,2,late,4.074205173608661e-05,0.068961304780878,0.9309979531663859,2,late,4.535542655281327e-05,0.052386591535506434,0.9475680530369407,2,late,2.4315468928877327e-08,0.0005898580772175151,0.9994101176062471,2,late,2.268987101087183e-05,0.026488224806362856,0.9734890853216263,2,late
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,val,7.4729e-05,0.0010062113,0.9989191,3.471792e-05,7.360782e-05,6.4394495e-05,0.030206174,0.9696212,0.8268844,2,late,3.471791671691064e-05,0.030344173687735877,0.9696211083945472,2,late,1.0910930369568641e-07,0.1532426002263432,0.8467572906633797,2,late,5.672401392740118e-05,0.014208293904447972,0.9857349820806245,2,late,4.115005109530853e-05,0.06951258405759568,0.9304462658903089,2,late,4.5822239944936285e-05,0.052921297011651505,0.9470328807474034,2,late,2.4579414418893273e-08,0.0005962030300928771,0.9994037723894256,2,late,2.2923409679678362e-05,0.026758750020873093,0.9732183265684473,2,late
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,val,7.586987e-05,0.0010399601,0.99888414,3.537672e-05,7.534563e-05,6.678284e-05,0.031324055,0.96849847,0.82620925,2,late,3.5376719902958435e-05,0.031466182620563256,0.9684984406585339,2,late,1.121698713211107e-07,0.15447932855410712,0.8455205592750479,2,late,5.764795754658619e-05,0.014731760676090036,0.9852105913653634,2,late,4.17789095463066e-05,0.07008767804164276,0.9298705430478109,2,late,4.653962394639044e-05,0.05348090283197708,0.9464725575430766,2,late,2.4980412307920003e-08,0.0006032059924292411,0.9993967690260908,2,late,2.328230217934997e-05,0.027042054412204076,0.9729346632846166,2,late
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,val,7.63516e-05,0.0010424599,0.99888116,3.55876e-05,7.5831194e-05,6.688442e-05,0.031366736,0.968455,0.8261086,2,late,3.558759801968958e-05,0.03150944956382813,0.9684549628371522,2,late,1.1263355935452666e-07,0.1546646228835068,0.84533526448196,2,late,5.800780130002621e-05,0.014752605216342977,0.9851893869813569,2,late,4.204406729066524e-05,0.07017243321786881,0.9297855227138405,2,late,4.683318749347349e-05,0.05354648481741119,0.9464066819940954,2,late,2.5141468558905138e-08,0.0006043694728749063,0.9993956053845888,2,late,2.342916448101699e-05,0.027075427145143965,0.9729011436893751,2,late
T2,M1,518,107.0,2912.0,0.7365192946588243,2,late,4,val,7.797562e-05,0.0010965249,0.9988255,3.657159e-05,7.847317e-05,7.077746e-05,0.03318035,0.966634,0.82510895,2,late,3.657158423921013e-05,0.033329594326185666,0.9666338340885752,2,late,1.173433782537261e-07,0.15651702888819757,0.8434828537674496,2,late,5.9343806669635614e-05,0.015601406272013865,0.9843392499203165,2,late,4.293939815222121e-05,0.07103575226416327,0.9289213083366845,2,late,4.786072070744549e-05,0.05440544846651858,0.945546690811774,2,late,2.5716486635329737e-08,0.0006146812195106811,0.999385293062934,2,late,2.3943218597041233e-05,0.027510064843015578,0.9724659919373874,2,late
T2,M1,519,108.0,2916.0,0.7375415282391974,2,late,4,val,7.9802754e-05,0.0011594531,0.9987607,3.768548e-05,8.138559e-05,7.5405726e-05,0.035289753,0.9645157,0.8239786,2,late,3.768548365603962e-05,0.03544654751707237,0.9645157669982716,2,late,1.229074433597264e-07,0.15863931222822059,0.8413605648633607,2,late,6.084998565575225e-05,0.016588646190666585,0.9833505038226777,2,late,4.394682575033636e-05,0.0720253923103268,0.9279306608629229,2,late,4.901777372196108e-05,0.05539436847442885,0.9445566137508492,2,late,2.6368196628550776e-08,0.0006270861584326239,0.9993728874723009,2,late,2.4522070959295673e-05,0.028010727316431717,0.971964750611609,2,late
T2,M1,520,108.0,2920.0,0.7406082289803168,2,late,4,val,8.2821796e-05,0.0012459897,0.9986712,3.9395673e-05,8.582408e-05,8.187602e-05,0.038083255,0.96170956,0.8224736,2,late,3.939567604627606e-05,0.0382509588378005,0.9617096454851533,2,late,1.3072867032023828e-07,0.1615113121887762,0.8384885570815771,2,late,6.328004266977908e-05,0.017898226059386634,0.9820384938969436,2,late,4.561081610478757e-05,0.07336538583897344,0.9265890033439218,2,late,5.0911584074284984e-05,0.056725237905097516,0.9432238505098283,2,late,2.7428581088082598e-08,0.0006437688546445735,0.999356203715703,2,late,2.5469506327687446e-05,0.02868450337987207,0.9712900271128003,2,late
T2,M1,521,108.0,2924.0,0.7436749297214361,2,late,4,val,8.637752e-05,0.001379544,0.9985341,4.1466363e-05,9.175181e-05,9.1953894e-05,0.04263753,0.95713735,0.8204511,2,late,4.146636071126581e-05,0.04282123431996125,0.9571372993183275,2,late,1.420309540516955e-07,0.16545560592146613,0.8345442520466019,2,late,6.616750017868282e-05,0.02002830476656257,0.9799055277322587,2,late,4.757155172819628e-05,0.07521377216452305,0.9247386562827488,2,late,5.315033626334221e-05,0.05865813194513502,0.9412887177176017,2,late,2.869767821090313e-08,0.0006680609298004812,0.9993319103714478,2,late,2.6589516970777533e-05,0.02966309643746884,0.9703103140445604,2,late
T2,M1,522,108.0,2927.0,0.7467416304625554,2,late,4,val,9.548388e-05,0.0017494048,0.99815506,4.6910638e-05,0.00010658271,0.000121167315,0.055202495,0.94452274,0.8155263,2,late,4.6910643000352015e-05,0.05543025118302704,0.9445228381729727,2,late,1.738218686958026e-07,0.17548066791055267,0.8245191582665963,2,late,7.362592764942829e-05,0.02590578595137859,0.9740205881199719,2,late,5.259435795677862e-05,0.07992847394986463,0.9200189316911787,2,late,5.890382886457348e-05,0.0637216675503189,0.9362194286198166,2,late,3.198214411169962e-08,0.0007312091998493784,0.9992687588169272,2,late,2.946790550434376e-05,0.03222643837508542,0.9677440937184102,2,late
T2,M1,523,110.0,2950.0,0.7487860976233016,2,late,4,val,9.783645e-05,0.0017252354,0.99817693,4.7924917e-05,0.00010878194,0.00011843073,0.05320187,0.94652295,0.8156744,2,late,4.792491947334518e-05,0.05342908405534439,0.9465229910241822,2,late,1.7276886136949094e-07,0.175170213840889,0.8248296133892674,2,late,7.537625800947762e-05,0.024991966483149518,0.974932657257841,2,late,5.3887790923740524e-05,0.07977547312841816,0.920170639079658,2,late,6.03343310494616e-05,0.06334042113483765,0.9365992445331128,2,late,3.276626207418402e-08,0.0007306625141039369,0.999269304718555,2,late,3.0183548655769087e-05,0.032035541824472054,0.9679342746258722,2,late
T2,M1,524,110.0,2954.0,0.7508305647840479,2,late,4,val,0.00010103884,0.0018228021,0.9980762,4.9709215e-05,0.00011386704,0.0001252682,0.05571561,0.9439956,0.8145369,2,late,4.970921266625709e-05,0.05595474185174461,0.9439955489345891,2,late,1.8102254338977862e-07,0.1775689577227901,0.8224308612536829,2,late,7.794050711453471e-05,0.026182174397689533,0.973739885094196,2,late,5.565282206721957e-05,0.08090857029234855,0.919035776884584,2,late,6.233912758141408e-05,0.06449065152395092,0.9354470093474675,2,late,3.389611085558419e-08,0.0007448003962203269,0.9992551657065885,2,late,3.118651184613608e-05,0.032617725960086934,0.9673510875270669,2,late
T2,M1,525,110.0,2958.0,0.752875031944794,2,late,4,val,0.00010149798,0.0018276095,0.9980709,5.0164035e-05,0.00011576199,0.00012496437,0.055882208,0.9438268,0.8145162,2,late,5.0164040565351957e-05,0.05612294041059126,0.9438268955478434,2,late,1.811766638395727e-07,0.1776130112068204,0.8223868076155323,2,late,7.839770820713694e-05,0.02626050840442627,0.9736610938863666,2,late,5.590541942256723e-05,0.08093104033294675,0.9190130542466307,2,late,6.265310605793809e-05,0.06452988075439067,0.9354074661385514,2,late,3.407306496671521e-08,0.0007462254398328045,0.9992537404860219,2,late,3.134358956145366e-05,0.03263805309711305,0.9673306033123255,2,late
T2,M1,526,110.0,2962.0,0.7559417326859134,2,late,4,val,0.000102832055,0.0018982865,0.9979989,5.1117157e-05,0.00011863726,0.0001302855,0.058120612,0.9415794,0.8137148,2,late,5.1117153812153896e-05,0.058369531689981845,0.9415793511552061,2,late,1.872328970406895e-07,0.17932364149256957,0.820676171273549,2,late,7.956034719161596e-05,0.027310346169840127,0.9726100934819683,2,late,5.664188340880577e-05,0.08173969408720502,0.918203664028386,2,late,6.351742254364879e-05,0.06541088971199563,0.9345255928644606,2,late,3.457582791311564e-08,0.0007572152134519648,0.9992427502096388,2,late,3.177599918578224e-05,0.033084052462725146,0.9668841715370892,2,late
T2,M1,527,110.0,2966.0,0.7579861998466596,2,late,4,val,9.945635e-05,0.001725093,0.9981755,4.9086844e-05,0.0001128956,0.00011703959,0.05233548,0.9473855,0.81564575,2,late,4.908684470251348e-05,0.05256541406396255,0.947385499090335,2,late,1.7297218266112821e-07,0.1752302616536338,0.8247695653732012,2,late,7.679007427753042e-05,0.024603237246698963,0.9753199726780235,2,late,5.477883187004867e-05,0.07980241809415976,0.9201428030729701,2,late,6.138220459229316e-05,0.06324266383992161,0.9366959539544859,2,late,3.334062529745027e-08,0.0007311542521263861,0.9992688124061694,2,late,3.070777260879652e-05,0.03198690904602527,0.967982383180366,2,late
T2,M1,528,110.0,2970.0,0.7600306670074057,2,late,4,val,9.5680065e-05,0.0015834265,0.9983209,4.7011195e-05,0.00010716267,0.000106317464,0.047938373,0.9518011,0.8173915,2,late,4.701119610154526e-05,0.048151853770366515,0.9518011350325319,2,late,1.6101844791632633e-07,0.17161215781600606,0.8283876811645653,2,late,7.377907426168846e-05,0.022539218628524465,0.9773870022962139,2,late,5.26964944474776e-05,0.07809635510668747,0.921850948397865,2,late,5.902126839174081e-05,0.06142921416323866,0.9385117645673694,2,late,3.198866299787971e-08,0.0007071849289646095,0.9992927830812955,2,late,2.952662852737048e-05,0.03106819954610283,0.9689022738243698,2,late
T2,M1,529,111.0,2974.0,0.762075134168152,2,late,4,val,9.407206e-05,0.001526184,0.9983797,4.6000416e-05,0.00010448604,0.00010262695,0.046153214,0.9535937,0.81803,2,late,4.600041581653756e-05,0.04636032688848334,0.9535936726947,2,late,1.568564633501177e-07,0.17030817231367798,0.8296916708288787,2,late,7.243981975657947e-05,0.021701548230179654,0.9782260119490637,2,late,5.181021812441719e-05,0.07747807846394558,0.9224701113169299,2,late,5.799909861406583e-05,0.060745119393815904,0.9391968815065699,2,late,3.140450796559542e-08,0.0006973096558092145,0.9993026589386069,2,late,2.901525156101682e-05,0.030721214524813727,0.9692497702226253,2,late
