sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,133,50.0,733.0,0.3226046051002701,0,early,1,val,0.9994461,0.0004251007,0.00012876636,0.042384274,0.95716757,0.0004261474,4.229948e-06,1.7760662e-05,0.30894434,0,early,0.04238427523076398,0.9575979641061988,1.776066203732225e-05,1,middle,0.5245429135859795,0.47542121468241383,3.587173071255467e-05,0,early,0.6644744752513864,0.33543561037949193,8.991436812171254e-05,0,early,0.8332300024387107,0.16667374431799,9.625324229938901e-05,0,early,0.7826033442825147,0.21730230413643928,9.435158004608612e-05,0,early,0.9778722288532538,0.022127030515535325,7.406298518130628e-07,0,early,0.8802377865680422,0.1197146673260088,4.754610494895813e-05,0,early
T5,M2,134,50.0,737.0,0.3235949492448604,0,early,1,val,0.9994461,0.0004251753,0.00012869983,0.042380195,0.9571716,0.00042627886,4.2242773e-06,1.7741151e-05,0.3089233,0,early,0.0423801926387458,0.9576020662101206,1.7741150133645647e-05,1,middle,0.5246215892812218,0.4753425673040575,3.584341382658992e-05,0,early,0.6644730428825188,0.33543709282628703,8.986429019409463e-05,0,early,0.8332575345917329,0.16664626532467225,9.620008259489468e-05,0,early,0.7826221870789699,0.21728351357515538,9.42993448746547e-05,0,early,0.9778754149702178,0.022123844838825197,7.401895978891041e-07,0,early,0.8802488010247519,0.11970367920701178,4.751976723628043e-05,0,early
T5,M2,135,51.0,741.0,0.3245852933894506,0,early,1,val,0.99944586,0.00042546965,0.00012871392,0.042381868,0.95716965,0.000426524,4.220955e-06,1.7731641e-05,0.30891332,0,early,0.04238186792117755,0.9576004004362657,1.7731641556755227e-05,1,middle,0.5246589186720853,0.47530525134201596,3.582998500466135e-05,0,early,0.6644734360004249,0.33543669388517794,8.987011339705775e-05,0,early,0.8332704029854313,0.16663339247999398,9.62045335746337e-05,0,early,0.7826313128899307,0.21727438290154785,9.430420752136097e-05,0,early,0.9778774743715357,0.022121785423156497,7.4020394880289e-07,0,early,0.8802543936308912,0.11969808416237365,4.752220573509046e-05,0,early
T5,M2,136,51.0,745.0,0.32557563753404084,0,early,1,val,0.9994456,0.00042572425,0.0001287059,0.04238869,0.95716256,0.0004268236,4.22123e-06,1.7728755e-05,0.30891135,0,early,0.042388687866452314,0.957593583378171,1.7728754376685993e-05,1,middle,0.5246662729248623,0.47529789973433595,3.5827339907471406e-05,0,early,0.6644756564861338,0.33543447961790185,8.986389496440978e-05,0,early,0.8332728136081193,0.16663098799089227,9.619839998842933e-05,0,early,0.7826336664715249,0.21727203547899382,9.429804848122352e-05,0,early,0.9778783537353728,0.02212090612000904,7.401432591400396e-07,0,early,0.8802560101036069,0.11969647079952292,4.751909587019031e-05,0,early
T5,M2,137,51.0,748.0,0.32656598167863105,0,early,1,val,0.99944586,0.00042550312,0.0001287004,0.042365685,0.95718604,0.00042639344,4.2226698e-06,1.7718321e-05,0.30890864,0,early,0.04236568244482562,0.9576165992342545,1.7718319919906703e-05,1,middle,0.5246764127745113,0.4752877635314013,3.582369319319761e-05,0,early,0.6644677624732352,0.3354423808581857,8.985666757897654e-05,0,early,0.8332765151232547,0.1666272913276318,9.619354811330947e-05,0,early,0.7826338893282503,0.21727181818679664,9.429248395300964e-05,0,early,0.9778786294451527,0.022120630458520547,7.400949675553073e-07,0,early,0.8802562593868596,0.1196962243226801,4.751628946029101e-05,0,early
T5,M2,138,51.0,768.0,0.3275563258232213,0,early,1,val,0.9994454,0.00042580737,0.00012877106,0.042362347,0.9571892,0.00042650325,4.229043e-06,1.7721286e-05,0.30892128,0,early,0.0423623471125595,0.9576199316005107,1.7721285929823216e-05,1,middle,0.5246291667237512,0.4753349925877774,3.584068757743854e-05,0,early,0.6644663331839172,0.3354437631713963,8.990364368646727e-05,0,early,0.8332597262532071,0.1666440283112967,9.624543449627428e-05,0,early,0.7826217083324214,0.21728394876932525,9.434289725333223e-05,0,early,0.9778771623629667,0.022122097136052718,7.404996213585995e-07,0,early,0.8802494353478522,0.11970302295271047,4.754169843735396e-05,0,early
T5,M2,139,51.0,772.0,0.3275563258232213,0,early,1,val,0.99944514,0.00042602862,0.00012883183,0.042355027,0.95719653,0.00042649326,4.2369634e-06,1.7723112e-05,0.30893588,0,early,0.04235502645378801,0.9576272504332107,1.772311200129035e-05,1,middle,0.5245745630459094,0.47538957661604603,3.586033715047206e-05,0,early,0.664463589161193,0.33544646706149933,8.994377630775888e-05,0,early,0.8332404324167436,0.16666327577694148,9.629180531489165e-05,0,early,0.7826073794400797,0.21729823316230754,9.438739661275187e-05,0,early,0.9778749302434769,0.022124328886650748,7.408685132028794e-07,0,early,0.8802411548419363,0.11971128102450064,4.756413256298591e-05,0,early
T5,M2,140,51.0,776.0,0.3275563258232213,0,early,1,val,0.99944466,0.00042643552,0.00012892247,0.04235589,0.9571955,0.00042667388,4.2491915e-06,1.7733999e-05,0.30896217,0,early,0.04235588840334451,0.9576263775979733,1.7733997682285237e-05,1,middle,0.524476267541403,0.47548783672472617,3.589573297685427e-05,0,early,0.6644635759475286,0.335446417546754,9.000650471734824e-05,0,early,0.8332057098081522,0.16669792707873352,9.636311211422957e-05,0,early,0.7825830696499665,0.21732247421913836,9.445612989516523e-05,0,early,0.9778712147573064,0.022128043801345813,7.414399885045378e-07,0,early,0.8802271422037945,0.11972525901026358,4.7598784941843424e-05,0,early
T5,M2,141,51.0,780.0,0.3275563258232213,0,early,1,val,0.9994443,0.00042672933,0.00012897038,0.042364173,0.957187,0.00042690043,4.2526367e-06,1.7741098e-05,0.30897292,0,early,0.042364169937257945,0.9576180889644549,1.7741097287119612e-05,1,middle,0.5244360321875613,0.47552805758129246,3.591023025206774e-05,0,early,0.664466246895405,0.3354437129714497,9.004013214534775e-05,0,early,0.8331914025951045,0.16671219807506507,9.639932883052272e-05,0,early,0.7825738558851959,0.21733165254397913,9.449156982497026e-05,0,early,0.9778689982470452,0.022130260006792614,7.417448028728787e-07,0,early,0.8802214270662787,0.11973095627540738,4.7616657313930126e-05,0,early
T5,M2,142,51.0,783.0,0.3275563258232213,0,early,1,val,0.9994435,0.00042744502,0.00012908904,0.04238357,0.9571669,0.00042755273,4.2561664e-06,1.775352e-05,0.30898702,0,early,0.042383568409393876,0.9575986780700698,1.7753519536420233e-05,1,middle,0.5243833109483106,0.4755807598168182,3.592923397716237e-05,0,early,0.6644724960125781,0.3354373823818666,9.01216045553798e-05,0,early,0.8331724088209245,0.16673110807335573,9.648310471973698e-05,0,early,0.7825624349784219,0.21734299036590768,9.457465467042988e-05,0,early,0.9778669278076909,0.02213232977299694,7.424179529478865e-07,0,early,0.8802146813932145,0.11973766006947381,4.765853631169744e-05,0,early
T5,M2,143,51.0,787.0,0.32854666996781157,0,early,1,val,0.9994438,0.00042715174,0.00012898423,0.042387772,0.9571628,0.00042747994,4.2516363e-06,1.774911e-05,0.30897602,0,early,0.04238777021125783,0.9575944806793911,1.77491083510448e-05,1,middle,0.5244244404841969,0.47553964510709273,3.59144078163933e-05,0,early,0.6644742185747874,0.3354357294865331,9.00519376794744e-05,0,early,0.8331870595212606,0.1667165306850077,9.6409792731676e-05,0,early,0.78257320723732,0.217332290325464,9.450243621601556e-05,0,early,0.9778677080806248,0.02213155006565048,7.418523655584456e-07,0,early,0.8802204576591305,0.11973192019557874,4.762214429079556e-05,0,early
T5,M2,144,51.0,791.0,0.32953701411240177,0,early,1,val,0.9994431,0.0004277287,0.00012910685,0.042393688,0.9571564,0.00042786336,4.2571996e-06,1.7757762e-05,0.30899155,0,early,0.04239368869811399,0.957588553538461,1.775776242512803e-05,1,middle,0.5243663681194418,0.47559769653669026,3.593534297361374e-05,0,early,0.6644758278959019,0.3354340374336576,9.013466944059275e-05,0,early,0.8331662757722625,0.16673722740372476,9.64968230126855e-05,0,early,0.7825591414093557,0.2173462704127033,9.458817694105772e-05,0,early,0.9778661461713339,0.022133111293878346,7.425334284531537e-07,0,early,0.8802126437905029,0.11973969085331233,4.7665355184764005e-05,0,early
T5,M2,145,51.0,795.0,0.33052735825699203,0,early,1,val,0.9994429,0.00042790867,0.00012919104,0.04238213,0.9571681,0.000427789,4.2608704e-06,1.7757506e-05,0.30899864,0,early,0.04238212691877341,0.9576001155752022,1.7757505024431884e-05,1,middle,0.5243398385354107,0.47562421655327547,3.594491041972646e-05,0,early,0.6644716071872507,0.3354382035020007,9.018930974856453e-05,0,early,0.8331568175320015,0.1667466275649359,9.655490206254267e-05,0,early,0.7825512544285775,0.217354100346054,9.464522436834927e-05,0,early,0.9778647075636214,0.022134549439067525,7.429959519605693e-07,0,early,0.8802079809962575,0.11974432489258229,4.769411016016348e-05,0,early
T5,M2,146,52.0,817.0,0.33151770240158224,0,early,1,val,0.99944216,0.00042846167,0.00012941711,0.04237697,0.95717317,0.00042793938,4.2697766e-06,1.777578e-05,0.30902633,0,early,0.04237696381414599,0.9576052604077635,1.7775777090526325e-05,1,middle,0.5242362760308219,0.47572774168878246,3.598227950161345e-05,0,early,0.6644693236193215,0.3354403337447881,9.034263489039881e-05,0,early,0.8331200791337235,0.16678320595468424,9.67149105921554e-05,0,early,0.7825248524794041,0.21738034429171404,9.480322788162845e-05,0,early,0.9778609568752951,0.02213829885712476,7.442662208395028e-07,0,early,0.8801929046775079,0.11975932157444094,4.777374705124257e-05,0,early
T5,M2,147,52.0,821.0,0.3325080465461725,0,early,1,val,0.9994419,0.0004286768,0.00012941696,0.04239291,0.9571568,0.00042827538,4.2734314e-06,1.7786377e-05,0.30903658,0,early,0.04239290859004221,0.9575893050326487,1.778637630909683e-05,1,middle,0.5241979245940225,0.47576607927850884,3.599612657459955e-05,0,early,0.664474751434281,0.33543490231116024,9.034625355871055e-05,0,early,0.8331065098621984,0.16679677047054314,9.671966625846214e-05,0,early,0.7825169823338245,0.21738821002272696,9.480764244853671e-05,0,early,0.9778588981017413,0.02214035757018992,7.44326709482105e-07,0,early,0.880187940217941,0.11976428379647995,4.7775984579017995e-05,0,early
T5,M2,148,52.0,825.0,0.3334983906907627,0,early,1,val,0.99944156,0.00042887498,0.0001295026,0.042393897,0.9571556,0.00042835472,4.279731e-06,1.7799559e-05,0.30905443,0,early,0.04239390028875913,0.9575883001498279,1.7799560413049622e-05,1,middle,0.5241311398988927,0.475832839849562,3.602025065111647e-05,0,early,0.6644748959691598,0.3354346974886136,9.040654122666997e-05,0,early,0.8330829417578978,0.16682027445784134,9.678378326103605e-05,0,early,0.7825005280212777,0.21740460136707168,9.487061065072627e-05,0,early,0.9778562290738051,0.022143026079279326,7.448455562085232e-07,0,early,0.8801783785476995,0.11977381372319701,4.780772810347598e-05,0,early
T5,M2,149,52.0,829.0,0.33448873483535296,0,early,1,val,0.9994417,0.00042876767,0.00012956574,0.04238272,0.957167,0.00042807093,4.2815045e-06,1.7803846e-05,0.30906132,0,early,0.042382724819971296,0.957599471331088,1.780384794074266e-05,1,middle,0.5241053834608971,0.47585858698005223,3.602955815647551e-05,0,early,0.6644710236169719,0.3354385272992832,9.044908274499041e-05,0,early,0.8330739608536741,0.1668292110637514,9.68280815744536e-05,0,early,0.7824930796826648,0.21741200593440962,9.49143819256147e-05,0,early,0.9778545322851941,0.022144722504294896,7.452091516242785e-07,0,early,0.8801738059840876,0.11977836421937377,4.782979553862808e-05,0,early
T5,M2,150,52.0,832.0,0.3354790789799432,0,early,1,val,0.9994413,0.00042901147,0.00012964554,0.04238868,0.9571609,0.0004282472,4.285951e-06,1.7816692e-05,0.3090763,0,early,0.04238868465934096,0.9575934986462767,1.781669338213357e-05,1,middle,0.5240492963903222,0.47591465377548475,3.60498332987997e-05,0,early,0.6644729097982377,0.33543658475466204,9.050544610021242e-05,0,early,0.8330541253007812,0.16684898765309494,9.688704512391487e-05,0,early,0.7824797606500193,0.21742526678356378,9.497256541680418e-05,0,early,0.9778523637810302,0.022146890531600533,7.456860099638491e-07,0,early,0.8801660622156829,0.11978607865760368,4.7859125713392614e-05,0,early
T5,M2,151,52.0,836.0,0.33646942312453343,0,early,1,val,0.9994413,0.00042900981,0.00012959943,0.042391043,0.9571585,0.00042832948,4.2863408e-06,1.7814047e-05,0.30907425,0,early,0.04239104404889736,0.9575911419025587,1.7814047544001843e-05,1,middle,0.5240569904623744,0.4759069624853757,3.604705135563686e-05,0,early,0.6644737562190159,0.33543576923406315,9.047454592081715e-05,0,early,0.8330568440955919,0.16684629980590224,9.685609750592966e-05,0,early,0.7824819177326204,0.21742314063434923,9.494163203039597e-05,0,early,0.9778520237857306,0.022147230760592444,7.454523175495966e-07,0,early,0.8801669707593336,0.11978518569749234,4.784354217398137e-05,0,early
T5,M2,152,52.0,840.0,0.3374597672691237,0,early,1,val,0.9994412,0.00042917044,0.00012967965,0.042395078,0.95715433,0.00042838973,4.2912716e-06,1.7826427e-05,0.30908984,0,early,0.04239508109394873,0.9575870924763905,1.7826428660719183e-05,1,middle,0.5239986698867809,0.4759652619694018,3.606814292299725e-05,0,early,0.6644750251687391,0.3354344438075385,9.053102272232171e-05,0,early,0.8330362815843434,0.16686680279192967,9.691562272692332e-05,0,early,0.7824679046596635,0.21743709509661105,9.50002427255429e-05,0,early,0.9778501495023328,0.02214910457010233,7.459262053493805e-07,0,early,0.8801590270811563,0.11979309983337821,4.787308446545474e-05,0,early
T5,M2,153,53.0,862.0,0.3384501114137139,0,early,1,val,0.9994411,0.00042927722,0.00012964538,0.042418495,0.9571307,0.0004287263,4.2895654e-06,1.7833723e-05,0.30909124,0,early,0.04241849418673148,0.9575636720893577,1.7833722910827564e-05,1,middle,0.5239934286445301,0.4759705013156426,3.6070038932930907e-05,0,early,0.6644831684333484,0.3354263202677952,9.051129785637104e-05,0,early,0.833034397933672,0.16686870805677168,9.689400855650647e-05,0,early,0.7824690290835761,0.2174359917200774,9.497919534646589e-05,0,early,0.9778497619591415,0.02214949226997181,7.457695273401237e-07,0,early,0.8801593955215169,0.11979274199504614,4.7862482436911604e-05,0,early
T5,M2,154,53.0,865.0,0.33944045555830415,0,early,1,val,0.9994412,0.00042913153,0.00012959869,0.042425543,0.9571236,0.00042874378,4.2868755e-06,1.7838045e-05,0.3090894,0,early,0.042425543521115945,0.9575566184325982,1.7838045285882877e-05,1,middle,0.5240003426168569,0.47596358984441484,3.6067537833992856e-05,0,early,0.6644857387938218,0.33542377873658835,9.048246858984201e-05,0,early,0.8330369319486346,0.16686620525887375,9.686279149161969e-05,0,early,0.782471574002192,0.21743347730218682,9.494869462108644e-05,0,early,0.9778499737066576,0.022149280762182918,7.455298000261373e-07,0,early,0.8801607738545831,0.11979137903220641,4.7847112210564894e-05,0,early
T5,M2,155,53.0,869.0,0.3404307997028944,0,early,1,val,0.99944144,0.0004289322,0.00012961082,0.04242623,0.95712304,0.00042858167,4.2844695e-06,1.7843413e-05,0.30908993,0,early,0.04242622940452605,0.9575559271811696,1.7843413304512015e-05,1,middle,0.5239983353403702,0.4759655963947936,3.606826394199126e-05,0,early,0.6644861197043438,0.33542338806529104,9.049222936530092e-05,0,early,0.8330363606237032,0.16686676844806297,9.687092723380773e-05,0,early,0.7824712883478967,0.21743375433323006,9.495731787325575e-05,0,early,0.9778499978205307,0.02214925658145677,7.455966530748854e-07,0,early,0.8801606430843719,0.11979150545736496,4.785145726317391e-05,0,early
T5,M2,156,53.0,873.0,0.3414211438474846,0,early,1,val,0.9994405,0.0004296353,0.00012981668,0.04243546,0.9571133,0.0004290519,4.2873776e-06,1.7862725e-05,0.30910787,0,early,0.04243546032766951,0.9575466769459607,1.786272536959415e-05,1,middle,0.5239312003595483,0.4760327070830882,3.609255646920301e-05,0,early,0.6644887379350678,0.3354206292646074,9.063279932478482e-05,0,early,0.8330122617077005,0.16689072505053096,9.70132407685273e-05,0,early,0.782455204575912,0.2174496963147526,9.509910833540462e-05,0,early,0.9778479703204069,0.022151282954572665,7.467236610403508e-07,0,early,0.8801515874483177,0.11980048963468418,4.7922915998231096e-05,0,early
T5,M2,157,53.0,877.0,0.3414211438474846,0,early,1,val,0.9994423,0.00042827427,0.00012938234,0.042430084,0.9571194,0.00042840166,4.268845e-06,1.7828903e-05,0.3090543,0,early,0.04243008467060651,0.9575520864253398,1.782890305368616e-05,1,middle,0.5241316973889022,0.4758322825609875,3.602004921600318e-05,0,early,0.6644880318824193,0.33542162947178933,9.033864479134957e-05,0,early,0.8330836068731942,0.16681968757945964,9.670554634617056e-05,0,early,0.782504934375963,0.21740027014715724,9.479547587972431e-05,0,early,0.977853700760988,0.022145554930256633,7.443073960726667e-07,0,early,0.8801793175686337,0.11977291253872845,4.776989163790707e-05,0,early
T5,M2,158,53.0,881.0,0.3414211438474846,0,early,1,val,0.9994429,0.00042788155,0.00012928189,0.042414602,0.9571354,0.00042805637,4.2656848e-06,1.7811697e-05,0.30903766,0,early,0.04241459701612573,0.9575675912878874,1.781169498694594e-05,1,middle,0.524193910971271,0.47577009145184634,3.599757598854649e-05,0,early,0.6644829442026866,0.3354267884721392,9.026732417425879e-05,0,early,0.83310570837827,0.16679765923804316,9.663238268680102e-05,0,early,0.7825188791255964,0.21738639800827064,9.47228651330384e-05,0,early,0.977857084848108,0.02214217145439054,7.436961421656989e-07,0,early,0.8801879819870103,0.11976428473135212,4.773328063761063e-05,0,early
T5,M2,159,53.0,885.0,0.3414211438474846,0,early,1,val,0.9994437,0.00042716024,0.00012914275,0.04239316,0.95715743,0.00042739417,4.2635747e-06,1.7793074e-05,0.30902183,0,early,0.0423931572992907,0.9575890496262529,1.7793073456402037e-05,1,middle,0.5242531099797483,0.4757109138164291,3.597620292851467e-05,0,early,0.6644760119183301,0.3354338177247781,9.017035589184828e-05,0,early,0.8331269934479677,0.16677647209989707,9.653445113506664e-05,0,early,0.7825316989890778,0.21737367578736008,9.462522256210118e-05,0,early,0.9778596618250116,0.02213959527218626,7.429014428754604e-07,0,early,0.8801956804072028,0.11975663552979467,4.768406200249688e-05,0,early
T5,M2,160,53.0,888.0,0.3414211438474846,0,early,1,val,0.9994442,0.0004266898,0.00012913259,0.042347584,0.9572038,0.00042656774,4.2669176e-06,1.7772994e-05,0.30901524,0,early,0.0423475840459153,0.9576346429586347,1.7772994450036707e-05,1,middle,0.5242777471432037,0.47568628554468917,3.596731121305539e-05,0,early,0.664460368851356,0.33544947441740236,9.015673024177224e-05,0,early,0.8331359264504768,0.16676754880739486,9.65247411282718e-05,0,early,0.7825332591707418,0.2173721264903958,9.461433786232198e-05,0,early,0.9778605860326971,0.022138671164379228,7.42801564471362e-07,0,early,0.8801969226018775,0.11975539882740903,4.7678569713405236e-05,0,early
T5,M2,161,53.0,892.0,0.3414211438474846,0,early,1,val,0.9994442,0.0004266194,0.00012916584,0.042343233,0.95720834,0.00042642045,4.2679585e-06,1.7773771e-05,0.3090173,0,early,0.04234323149523431,0.9576389947331997,1.777377056598884e-05,1,middle,0.5242700550740584,0.475693974837919,3.5970087128367065e-05,0,early,0.6644588614997312,0.3354509598856152,9.017861365359491e-05,0,early,0.8331332543394605,0.1667701983349159,9.654732462362354e-05,0,early,0.782530936487543,0.2173744268001244,9.4636711332615e-05,0,early,0.9778605531706276,0.022138703853489632,7.42974523444014e-07,0,early,0.8801957448292435,0.11975656532682852,4.768984292803807e-05,0,early
T5,M2,162,53.0,896.0,0.3414211438474846,0,early,1,val,0.9994444,0.00042643768,0.00012916625,0.042324994,0.957227,0.00042605805,4.2690685e-06,1.7763678e-05,0.30901328,0,early,0.042324990533967134,0.9576572457888533,1.7763676179664516e-05,1,middle,0.5242851047092179,0.4756789306337021,3.596465618606039e-05,0,early,0.664452595478019,0.33545722917127374,9.017534970734366e-05,0,early,0.8331386397997541,0.16676481450637162,9.6545692874248e-05,0,early,0.782532826503235,0.2173725389058409,9.463458992417674e-05,0,early,0.9778607842705669,0.022138472771630058,7.429564437421685e-07,0,early,0.880196805387059,0.11975550583875699,4.7688773183968024e-05,0,early
T5,M2,163,53.0,900.0,0.3414211438474846,0,early,1,val,0.99944574,0.00042542967,0.0001288114,0.04232229,0.95723003,0.00042565347,4.2536635e-06,1.7732964e-05,0.30896515,0,early,0.0423222908580382,0.9576599761763692,1.7732964592573993e-05,1,middle,0.524465122205568,0.4754989780452696,3.5899748268402483e-05,0,early,0.6644525392126004,0.3354575268416238,8.993394477583583e-05,0,early,0.8332025331625357,0.16670117451728977,9.629231917459354e-05,0,early,0.7825775349775564,0.21732808021458866,9.438480685496627e-05,0,early,0.977866515622761,0.022132743419635073,7.409562447849539e-07,0,early,0.8802220253003168,0.11973041181713337,4.756288154988416e-05,0,early
T5,M2,164,53.0,904.0,0.3424114879920749,0,early,1,val,0.9994461,0.00042517975,0.00012870596,0.042344026,0.9572082,0.00042581934,4.242336e-06,1.7732122e-05,0.30894518,0,early,0.04234402473241118,0.9576382431455265,1.7732121062343285e-05,1,middle,0.5245397931525544,0.47542433399233813,3.5872854213500734e-05,0,early,0.6644603795367329,0.3354497553529185,8.986510934876735e-05,0,early,0.8332289002049863,0.16667488542799733,9.621436601642362e-05,0,early,0.7825983440045117,0.21730734640547236,9.430958901612679e-05,0,early,0.9778707719116769,0.022128487767943777,7.403190200688773e-07,0,early,0.8802345579582523,0.11971791708672956,4.752495401810636e-05,0,early
T5,M2,165,53.0,907.0,0.34340183213666514,0,early,1,val,0.99944586,0.0004254021,0.00012863881,0.042381816,0.9571698,0.00042648986,4.2406855e-06,1.7744365e-05,0.3089456,0,early,0.0423818129965784,0.9576004426381939,1.7744364227715484e-05,1,middle,0.5245382329315249,0.475425893651604,3.587341597689885e-05,0,early,0.6644734783948226,0.3354366958439151,8.982576026219425e-05,0,early,0.8332282402434172,0.1666755888266492,9.617092893356838e-05,0,early,0.7826018116888401,0.21730392093182768,9.42673783321562e-05,0,early,0.9778724091115267,0.022126850923850673,7.399632633011948e-07,0,early,0.8802371104003416,0.1197153859278607,4.750367079773723e-05,0,early
T5,M2,166,53.0,911.0,0.3443921762812554,0,early,1,val,0.999446,0.00042521174,0.00012875027,0.04236388,0.9571881,0.00042599603,4.2416245e-06,1.774765e-05,0.30895317,0,early,0.04236387863325655,0.9576183737152028,1.7747650540784386e-05,1,middle,0.5245099255645667,0.4754541908250727,3.588360946646202e-05,0,early,0.6644672554554372,0.335442845187121,8.989935644188584e-05,0,early,0.8332183853514895,0.16668536770493808,9.624694257254919e-05,0,early,0.782593046382675,0.21731261094959162,9.434266673335022e-05,0,early,0.977871762431389,0.022127497013822738,7.405534291591213e-07,0,early,0.8802324044071901,0.11972005398172869,4.754161008126321e-05,0,early
T5,M2,167,54.0,931.0,0.3453825204258456,0,early,1,val,0.9994454,0.0004255987,0.00012905138,0.04233296,0.95721936,0.00042569175,4.2513448e-06,1.7760283e-05,0.30898055,0,early,0.042332957411372614,0.9576492823047554,1.7760282871765104e-05,1,middle,0.5244074984783657,0.47555658100639664,3.592051434363573e-05,0,early,0.6644560158421435,0.3354538846711746,9.009948568172369e-05,0,early,0.833182103560341,0.16672144087202428,9.645556663452105e-05,0,early,0.7825642772448831,0.21734117401176806,9.45487423486819e-05,0,early,0.9778679390288857,0.022131318770860834,7.421988941946185e-07,0,early,0.8802161081370427,0.11973624639133597,4.7645470621446824e-05,0,early
T5,M2,168,54.0,935.0,0.34637286457043587,0,early,1,val,0.9994461,0.00042515603,0.00012884325,0.042327326,0.95722526,0.0004254882,4.2425777e-06,1.773871e-05,0.30895266,0,early,0.04232732331954668,0.9576549379704044,1.7738709049016297e-05,1,middle,0.5245118201816946,0.47545229689027485,3.588292713645389e-05,0,early,0.6644544849909001,0.3354555583526994,8.995665540036395e-05,0,early,0.8332190481552999,0.16668464471237307,9.630713132692673e-05,0,early,0.7825896792059813,0.21731591880446965,9.440198854895795e-05,0,early,0.977870079687906,0.0221291792660232,7.410447117666915e-07,0,early,0.8802298794471016,0.11972254903526793,4.757151663037086e-05,0,early
T5,M2,169,54.0,939.0,0.3473632087150261,0,early,1,val,0.999445,0.00042597335,0.00012897995,0.042361636,0.95719,0.00042637542,4.2452098e-06,1.7760856e-05,0.30896997,0,early,0.042361635953078514,0.9576206031895408,1.7760856380717096e-05,1,middle,0.5244470664500188,0.47551702729511247,3.590625397438383e-05,0,early,0.6644658423737368,0.3354441043557407,9.005326952240281e-05,0,early,0.8331957483655535,0.1667078474745661,9.640415888034576e-05,0,early,0.78257677656801,0.21732872453891716,9.449889207296293e-05,0,early,0.9778690503233325,0.022130207869845018,7.418054634003218e-07,0,early,0.8802229134458293,0.1197294662044026,4.762034876819018e-05,0,early
T5,M2,170,54.0,942.0,0.34835355285961633,0,early,1,val,0.999445,0.00042610965,0.00012896236,0.042376377,0.957175,0.00042663683,4.2426263e-06,1.776373e-05,0.3089675,0,early,0.042376375150918355,0.9576058611184421,1.776372963952963e-05,1,middle,0.5244563172864762,0.47550777979196973,3.59029206597868e-05,0,early,0.664470949826381,0.33543900734220883,9.004283041010124e-05,0,early,0.8331989218735719,0.1667046865784506,9.639154697745185e-05,0,early,0.7825805302594159,0.21732498280757676,9.448693200724672e-05,0,early,0.9778692367406595,0.022130021544322982,7.417136582881e-07,0,early,0.8802248835001959,0.11972750217597139,4.761432283277597e-05,0,early
T5,M2,171,54.0,946.0,0.34835355285961633,0,early,1,val,0.99944466,0.00042630848,0.00012901191,0.04237149,0.9571798,0.00042669981,4.2464526e-06,1.7762974e-05,0.3089741,0,early,0.042371489822652424,0.9576107472024634,1.77629738842281e-05,1,middle,0.5244316853174018,0.4755324028849214,3.59117967829084e-05,0,early,0.6644690526790744,0.3354408725364351,9.007478349060295e-05,0,early,0.8331901263867002,0.16671344674059563,9.642687170409054e-05,0,early,0.7825738042744138,0.21733167447934618,9.452124524004431e-05,0,early,0.9778684366910668,0.022130821319779996,7.419877939028173e-07,0,early,0.8802211204828984,0.11973124789958459,4.763161651698211e-05,0,early
T5,M2,172,54.0,950.0,0.3493438970042066,0,early,1,val,0.9994455,0.00042557096,0.00012888631,0.042338785,0.95721346,0.00042585825,4.2479624e-06,1.774235e-05,0.30896404,0,early,0.0423387807726958,0.9576434768781026,1.774234820161345e-05,1,middle,0.5244692459969346,0.47549485573961187,3.589826255925643e-05,0,early,0.6644581572938958,0.33545185677463674,8.998593046747402e-05,0,early,0.8332038295575315,0.16669982994062058,9.634050084795259e-05,0,early,0.7825801278784421,0.21732543799082413,9.443412973380909e-05,0,early,0.9778690077076362,0.0221302509883901,7.413026144838437e-07,0,early,0.8802245677931971,0.11972784448962862,4.758771617415501e-05,0,early
