sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,380,71.0,2127.0,0.4681279919375125,1,middle,2,val,0.0009293988,0.98789364,0.011176972,0.0003715627,0.02139792,0.9027288,0.07455919,0.0009425061,0.46540186,1,middle,0.0003715627048253255,0.9986859311412517,0.000942506152922884,1,middle,0.02291916593309797,0.9699637864037528,0.007117047662158764,1,middle,0.0006783725781919306,0.9927501654390176,0.006571461981790411,1,middle,0.010824793816048915,0.9798252005808444,0.009350005602106698,1,middle,0.008795509568477524,0.982410193552479,0.00879429687804344,1,middle,4.72727707610434e-05,0.9995742019620542,0.000378525266118904,1,middle,0.004421391169619429,0.9909921977572993,0.004586411072081323,1,middle
T6,M2,381,71.0,2131.0,0.4691358024691325,1,middle,2,val,0.00083104265,0.9884248,0.010744162,0.0003311642,0.020091163,0.8986524,0.08001768,0.0009076438,0.46583933,1,middle,0.000331164184165862,0.9987611920222155,0.0009076437926186721,1,middle,0.022650515347744836,0.9701424716427931,0.007207013008471947,1,middle,0.0006060973558824202,0.9930761737189792,0.006317728924138292,1,middle,0.010649805354173309,0.9801977495807006,0.009152445064126071,1,middle,0.008641063754515135,0.9827734344083562,0.008585501836128518,1,middle,4.642560518545528e-05,0.9995843950183615,0.0003691793753875035,1,middle,0.004343744679850438,0.9911789147133914,0.004477340605758158,1,middle
T6,M2,382,71.0,2134.0,0.4701436130007525,1,middle,2,val,0.0007463222,0.9892238,0.010029875,0.0002961825,0.019000972,0.8975129,0.08235796,0.00083188835,0.4650751,1,middle,0.00029618251960811655,0.9988719290588894,0.0008318884205023874,1,middle,0.02312175915399641,0.9698276970151465,0.007050543829866504,1,middle,0.0005437593498903848,0.9935654596443009,0.005890781004808657,1,middle,0.010815268697966472,0.9804955553994441,0.008689175901589264,1,middle,0.008760966828351263,0.9831095362484155,0.008129496922233144,1,middle,4.704714396415249e-05,0.9996035747383918,0.00034937811657905166,1,middle,0.004404006986157851,0.9913565554934358,0.0042394375194062354,1,middle
T6,M2,383,71.0,2138.0,0.47115142353237266,1,middle,2,val,0.00075294747,0.98914015,0.010106794,0.0002967625,0.019081783,0.8984922,0.0812926,0.00083664735,0.46501425,1,middle,0.0002967625015060324,0.9988665901564674,0.0008366473410266093,1,middle,0.023159675056733987,0.9698021021815484,0.007038222760727049,1,middle,0.0005476642644877417,0.993517107498932,0.005935228235580344,1,middle,0.010835975451331059,0.9804380872275644,0.0087259373201045,1,middle,0.008778313213962403,0.9830538912818378,0.008167795503199668,1,middle,4.7148259171752246e-05,0.9996019788078884,0.0003508729318746871,1,middle,0.0044127307365672205,0.9913279350448954,0.004259334217537316,1,middle
T6,M2,384,71.0,2142.0,0.4721592340639927,1,middle,2,val,0.00071504415,0.98945224,0.009832677,0.00028127973,0.01859862,0.89814484,0.08216722,0.00080797385,0.46480957,1,middle,0.0002812797495259728,0.9989107463518935,0.0008079738975804175,1,middle,0.02328762545774828,0.9697154430672262,0.006996931474034498,1,middle,0.0005198501864826068,0.9937085888228366,0.005771560989680791,1,middle,0.010872705770965432,0.9805707023247037,0.008556591903330845,1,middle,0.008802134654068875,0.9831982796243303,0.007999585720600836,1,middle,4.727049645022721e-05,0.9996091179516854,0.0003436115507995007,1,middle,0.004424702575259695,0.99140369878804,0.0041715986357003035,1,middle
T6,M2,385,72.0,2164.0,0.4731670445956127,1,middle,2,val,0.0007062678,0.989571,0.0097227385,0.000276935,0.018489417,0.8987267,0.08171205,0.0007948692,0.4646302,1,middle,0.0002769350027450805,0.9989281957689568,0.0007948692272981775,1,middle,0.0234002997931063,0.9696387675378554,0.0069609326680473566,1,middle,0.0005130680482237398,0.9937817344953765,0.005705197455399677,1,middle,0.010918582495636892,0.9806014914218284,0.008479926081534838,1,middle,0.00883747960615427,0.983237540036538,0.00792498035630781,1,middle,4.745961012692602e-05,0.9996122065864518,0.00034033380235636685,1,middle,0.004442469608140743,0.9914248733115271,0.004132657079332223,1,middle
T6,M2,386,72.0,2167.0,0.47417485512723273,1,middle,2,val,0.0006935277,0.9896889,0.009617666,0.00027382438,0.018352441,0.8995211,0.081068784,0.0007838661,0.46445248,1,middle,0.0002738243706040668,0.9989423095539091,0.0007838660744868619,1,middle,0.023512425969287667,0.9695621327141904,0.006925441315530925,1,middle,0.0005046611986311743,0.9938528830264504,0.005642455773918467,1,middle,0.01096203165854458,0.980631803776647,0.008406164563808275,1,middle,0.008870557566561906,0.9832760196266076,0.007853422805830316,1,middle,4.7637186770331634e-05,0.9996151413346327,0.0003372214775319884,1,middle,0.004459097376666264,0.9914455804806523,0.004095322141681286,1,middle
T6,M2,387,72.0,2171.0,0.4751826656588528,1,middle,2,val,0.00069241156,0.9898505,0.009457026,0.0002741291,0.018389642,0.9006647,0.07990756,0.0007640594,0.46406454,1,middle,0.00027412907444051475,0.998961811556493,0.0007640593680665228,1,middle,0.023758932009372808,0.9693925100828279,0.006848557906807811,1,middle,0.0005041844461901683,0.9939506243760002,0.005545191176809514,1,middle,0.011072345880214099,0.9806444385701877,0.008283215548598247,1,middle,0.008958713593409322,0.9833056757313502,0.007735610674240502,1,middle,4.811095614756088e-05,0.9996197601962097,0.0003321288465779289,1,middle,0.004503412274778587,0.9914627179638121,0.004033869760409346,1,middle
T6,M2,388,72.0,2175.0,0.47619047619047283,1,middle,2,val,0.0006747278,0.990171,0.00915427,0.0002675758,0.018188188,0.90123713,0.079576984,0.0007300247,0.463589,1,middle,0.00026757581205557284,0.999002399406911,0.0007300247800332109,1,middle,0.02406437315447311,0.9691802115685569,0.0067554152759781655,1,middle,0.0004915094097221964,0.9941451303841427,0.005363360205135129,1,middle,0.011200068226706883,0.9807251458407173,0.008074785931575831,1,middle,0.009058356463309953,0.9834091427494024,0.0075325007862876905,1,middle,4.864562176782561e-05,0.9996280178211012,0.0003233365560661671,1,middle,0.004553501042539037,0.991518580285284,0.0039279186711770565,1,middle
T6,M2,389,72.0,2179.0,0.47719828672209286,1,middle,2,val,0.0006532619,0.9900849,0.009261806,0.00026231742,0.017876286,0.8988564,0.0822543,0.0007507494,0.46436676,1,middle,0.0002623174085847651,0.9989869332577559,0.0007507493326593803,1,middle,0.023566683798097735,0.9695249314779661,0.006908384722945108,1,middle,0.0004773368917576215,0.9940908328116058,0.005431830295636346,1,middle,0.010964301656057981,0.9808329321510011,0.0082027661919409,1,middle,0.008866908703197916,0.9834845122831221,0.007648579012679991,1,middle,4.7618369405594856e-05,0.9996241596100043,0.0003282220195254454,1,middle,0.004457263536301901,0.9915543359465954,0.0039884005161028475,1,middle
T6,M2,390,72.0,2183.0,0.478206097253713,1,middle,2,val,0.0006560354,0.9901906,0.009153339,0.00026294508,0.017950982,0.899792,0.08125754,0.0007364862,0.4639541,1,middle,0.0002629450845340114,0.9990005686642935,0.000736486250172471,1,middle,0.02382955177508585,0.9693436315064188,0.006826816717503945,1,middle,0.00047914474374249915,0.9941550995911428,0.005365755664114724,1,middle,0.011084117816337476,0.9808094777922656,0.00810640439039693,1,middle,0.008963123201818487,0.9834786021520411,0.00755827464514049,1,middle,4.812633435902527e-05,0.9996274849576734,0.00032438870690291804,1,middle,0.004505624768088902,0.9915530435548893,0.003941331676021832,1,middle
T6,M2,391,72.0,2187.0,0.479213907785333,1,middle,2,val,0.00068881194,0.9900795,0.009231663,0.000274093,0.01846629,0.90333986,0.07718498,0.00073478336,0.46342316,1,middle,0.0002740930034825764,0.99899112364444,0.0007347833510774405,1,middle,0.024171758101009057,0.9691050297101516,0.006723212187847626,1,middle,0.0005021884183515271,0.9940897439529549,0.005408067627693414,1,middle,0.011256137660089833,0.9806410017477378,0.008102860591172246,1,middle,0.009105347811742177,0.9833307501887811,0.007563901998476482,1,middle,4.890190164421683e-05,0.9996264499349818,0.0003246481623089673,1,middle,0.004577124856693346,0.9914786000619138,0.003944275080392853,1,middle
T6,M2,392,73.0,2190.0,0.48022171831695304,1,middle,2,val,0.00070484803,0.99032015,0.008975071,0.0002788343,0.018758124,0.90645117,0.073814936,0.00069692725,0.4622469,1,middle,0.00027883431539254356,0.9990242384236927,0.0006969272599147943,1,middle,0.02494623998621929,0.9685548161144093,0.006498943898378429,1,middle,0.0005131418580263634,0.994236951941577,0.005249906199396586,1,middle,0.011613474177739766,0.980525712189161,0.00786081363209921,1,middle,0.009393407713797092,0.983267960139644,0.007338632145558685,1,middle,5.0459900869492034e-05,0.9996345359947445,0.00031500410332111113,1,middle,0.004721933807333447,0.9914512480672265,0.003826818124440023,1,middle
T6,M2,393,73.0,2194.0,0.48122952884857306,1,middle,2,val,0.00071712775,0.99034077,0.008942163,0.000283788,0.01899119,0.9078042,0.07223148,0.00068942364,0.4618315,1,middle,0.0002837879673325842,0.9990267884374333,0.0006894235942340661,1,middle,0.02522519717061965,0.9683533533881948,0.006421449440192339,1,middle,0.0005221248157448817,0.994249445159785,0.00522843002347011,1,middle,0.01174575828477467,0.980446400214616,0.007807841499609235,1,middle,0.009501031590968715,0.9832070092036497,0.00729195920438141,1,middle,5.1056044781181605e-05,0.9996359974480861,0.000312946506067813,1,middle,0.004776043817875103,0.9914215033259001,0.003802452855224735,1,middle
T6,M2,394,73.0,2198.0,0.48223733938019314,1,middle,2,val,0.0007339007,0.99037933,0.008886787,0.00029049185,0.019292574,0.9095551,0.070184305,0.0006775138,0.4613044,1,middle,0.00029049186183423834,0.9990319943384529,0.0006775137987128787,1,middle,0.025583351779754127,0.9680922804413193,0.0063243677779329585,1,middle,0.000534366702504869,0.9942730191920385,0.005192614104456435,1,middle,0.011916153122439151,0.9803501486027139,0.00773369827384697,1,middle,0.009639795838452299,0.9831347227205788,0.007225481439968863,1,middle,5.181138597029625e-05,0.9996380873147587,0.0003101012982060605,1,middle,0.004845803612211455,0.9913864050177009,0.0037677913690875846,1,middle
T6,M2,395,73.0,2202.0,0.48324514991181317,1,middle,2,val,0.000764171,0.990216,0.009019756,0.00030134586,0.01977503,0.91163486,0.06760428,0.0006844209,0.4610467,1,middle,0.00030134588091423886,0.9990142331492466,0.0006844209688391909,1,middle,0.02576015997797917,0.9679624279715354,0.006277412049491718,1,middle,0.0005558997055330482,0.9941752451689232,0.005268855124543629,1,middle,0.012012365994657267,0.9802019329054905,0.007785701098852184,1,middle,0.009721072736832426,0.982996595358177,0.007282331903990473,1,middle,5.2262753433131485e-05,0.9996351748670484,0.0003125623784531638,1,middle,0.004886667745132939,0.9913158851126451,0.003797447141221943,1,middle
T6,M2,396,73.0,2206.0,0.4842529604434332,1,middle,2,val,0.0007755502,0.99010897,0.009115463,0.00030620088,0.019924305,0.9120723,0.067003936,0.0006932122,0.46110833,1,middle,0.00030620089016122676,0.9990005868725299,0.000693212236308863,1,middle,0.025717772171586887,0.9679936160151253,0.006288611812293828,1,middle,0.0005643430007999459,0.9941102065652719,0.005325450432927928,1,middle,0.011999549926473313,0.9801570698636473,0.007843380208879312,1,middle,0.009712508541338646,0.9829476972039722,0.007339794253689037,1,middle,5.22235807260399e-05,0.9996327137735133,0.000315062644695443,1,middle,0.004882366061032503,0.9912902054887751,0.0038274284491923655,1,middle
T6,M2,397,73.0,2210.0,0.4852607709750533,1,middle,2,val,0.00078655244,0.99008816,0.00912533,0.00030934293,0.020097585,0.912799,0.066102825,0.00069127063,0.4609562,1,middle,0.0003093429182315363,0.9989993864675693,0.0006912706131992655,1,middle,0.025822526699136338,0.9679164746955576,0.006260998604312284,1,middle,0.0005718081335030439,0.9940981889905945,0.0053300028749023575,1,middle,0.012052740298744247,0.9801108793464015,0.007836380353853967,1,middle,0.009756553865696014,0.9829083412752402,0.007335104858063648,1,middle,5.246213698619507e-05,0.9996326445960381,0.00031489326591035435,1,middle,0.004904508001341266,0.9912704929356716,0.003824999061987127,1,middle
T6,M2,398,73.0,2213.0,0.48626858150667335,1,middle,2,val,0.000797012,0.98996544,0.009237499,0.00031299208,0.020231722,0.9129209,0.06583193,0.0007024593,0.46114162,1,middle,0.0003129920821469243,0.9989845486064154,0.0007024593104375196,1,middle,0.02569490390184806,0.9680104270419844,0.0062946690551739185,1,middle,0.000579203086359824,0.9940240655265339,0.005396731386106323,1,middle,0.012001063855780949,0.9800857102727137,0.007913225870505287,1,middle,0.00971669170189673,0.9828733813234778,0.007409926973625496,1,middle,5.225181432080741e-05,0.9996296337943991,0.00031811439021482306,1,middle,0.004884471758108928,0.9912515075589707,0.0038640206819202856,1,middle
T6,M2,399,74.0,2233.0,0.48727639203829337,1,middle,2,val,0.00080065674,0.9897593,0.009440063,0.00031613917,0.020222133,0.912411,0.06632671,0.00072406186,0.46175978,1,middle,0.00031613915997242745,0.9989597989928148,0.00072406184621274,1,middle,0.025273663171781244,0.9683181814105946,0.006408155416631186,1,middle,0.0005826238289669396,0.9938995139658635,0.0055178622041693465,1,middle,0.011813509555304883,0.9801107861508243,0.008075704292870786,1,middle,0.009567332410037299,0.9828685317138321,0.007564135875130499,1,middle,5.144658500503874e-05,0.9996237933240447,0.0003247600898848773,1,middle,0.004809389497521327,0.9912461625189708,0.0039444479825078175,1,middle
T6,M2,400,74.0,2237.0,0.4882842025699134,1,middle,2,val,0.0008142627,0.989562,0.009623686,0.00032344894,0.020386873,0.91235065,0.06619511,0.0007439443,0.46204636,1,middle,0.000323448932071673,0.9989326067739475,0.0007439442929808664,1,middle,0.02508055594940619,0.9684580226951648,0.006461421354436067,1,middle,0.0005933965574252101,0.9937788006931064,0.005627802748468359,1,middle,0.011734095346314491,0.9800652370808168,0.00820066757186862,1,middle,0.009505955588536643,0.9828079498032749,0.00768609460718857,1,middle,5.1111808313690774e-05,0.9996188193768791,0.0003300688137417175,1,middle,0.004778533698425323,0.9912133845901093,0.004008081710465275,1,middle
T6,M2,401,74.0,2241.0,0.48929201310153353,1,middle,2,val,0.00083046965,0.98903614,0.010133323,0.00033293362,0.020471515,0.9103055,0.068084724,0.0008052612,0.46340021,1,middle,0.00033293363965403367,0.9988618051107437,0.0008052612486022627,1,middle,0.024186651417921406,0.9690945807279944,0.006718767853092404,1,middle,0.0006065784736639187,0.9934577255837731,0.005935695941562916,1,middle,0.011340751945735654,0.9800624740227056,0.008596774030558788,1,middle,0.009193917251321314,0.982741524334919,0.008064558412759614,1,middle,4.943359574469629e-05,0.999604181518417,0.00034638488477283517,1,middle,0.004621675423533157,0.9911728529267004,0.004205471648766362,1,middle
T6,M2,402,74.0,2245.0,0.49029982363315355,1,middle,2,val,0.0008745988,0.9881639,0.010961481,0.00035749204,0.020898934,0.90795076,0.06989073,0.0009020357,0.46537513,1,middle,0.0003574920585234038,0.9987404722153865,0.0009020357250900392,1,middle,0.022935678423447212,0.9699527369717862,0.007111584603776171,1,middle,0.0006419007776388714,0.9929233685378653,0.006434730683495526,1,middle,0.010802084484358989,0.9799688878790518,0.009229027635589152,1,middle,0.00877004774301497,0.9825597840108146,0.008670168245170428,1,middle,4.714747461404181e-05,0.9995802467164944,0.0003726058078259352,1,middle,0.004408597608814651,0.991070015363687,0.0045213870264983295,1,middle
T6,M2,403,74.0,2249.0,0.4913076341647735,1,middle,2,val,0.000872226,0.98784536,0.011282386,0.00035901953,0.02084423,0.9048037,0.07303948,0.0009535214,0.46631968,1,middle,0.00035901954654336837,0.9986874589943776,0.000953521458078987,1,middle,0.02235891110452122,0.970334055040666,0.007307033853823044,1,middle,0.0006412831312314836,0.9927243195741215,0.006634397293647024,1,middle,0.010541234624015301,0.9799652874190125,0.009493477955972237,1,middle,0.008561244325458543,0.9825170938500343,0.008921661823507197,1,middle,4.600701342668171e-05,0.9995703196266312,0.0003836733588763361,1,middle,0.004303625669442754,0.9910437067383653,0.004652667591191919,1,middle
T6,M2,404,74.0,2252.0,0.49231544469639366,1,middle,2,val,0.00090262195,0.9870035,0.012093861,0.0003767604,0.021135485,0.9008759,0.07654952,0.0010623009,0.46820188,1,middle,0.0003767604086587149,0.998560938713558,0.0010623008767831068,1,middle,0.021249722130764384,0.9710385636586218,0.007711714209625545,1,middle,0.0006659842706204258,0.9922043566267236,0.0071296591016560395,1,middle,0.010058817133696411,0.9798192877357937,0.010121895129509811,1,middle,0.008180250561081223,0.9822963015139796,0.009523447923939058,1,middle,4.395912849973634e-05,0.9995462945405839,0.0004097463298504453,1,middle,0.004112104844790616,0.9909212980273144,0.004966597126894915,1,middle
T6,M2,405,74.0,2256.0,0.4933232552280137,1,middle,2,val,0.0010124266,0.9846565,0.014331087,0.0004326723,0.022194935,0.89394975,0.08205883,0.0013637937,0.47222614,1,middle,0.00043267230778685123,0.9982035339269295,0.0013637937642836681,1,middle,0.019048564617523897,0.9723025158583384,0.008648919523152311,1,middle,0.0007515371630550311,0.9907526579014715,0.008495804934473586,1,middle,0.009128688706918086,0.9790971997643637,0.01177411152771816,1,middle,0.0074532583981454835,0.9814282913917852,0.011118450209069248,1,middle,4.007000767205489e-05,0.9994808610080496,0.00047906898321154964,1,middle,0.0037466642029088944,0.9904545761999505,0.005798759596140592,1,middle
T6,M2,406,75.0,2260.0,0.4943310657596337,1,middle,2,val,0.0011360524,0.98165417,0.017209813,0.0004953643,0.023208525,0.88236094,0.09214529,0.0017899307,0.4768809,1,middle,0.0004953642867226115,0.9977147050448519,0.0017899306674254494,1,middle,0.01676992731737995,0.9733636226291763,0.009866450052461277,1,middle,0.0008477427792617254,0.9888813911476632,0.010270866072075094,1,middle,0.008171296097525994,0.9779234041287287,0.013905299772745367,1,middle,0.0067065854338731485,0.9801150015325154,0.013178413032611315,1,middle,3.607501259179125e-05,0.9993944196725923,0.0005695053137476659,1,middle,0.0033713302232325853,0.9897547106025878,0.006873959173179726,1,middle
T6,M2,407,75.0,2280.0,0.4953388762912537,1,middle,2,val,0.0009898255,0.9838035,0.015206627,0.00042959224,0.021655038,0.88034,0.09603525,0.001540073,0.47480932,1,middle,0.0004295922696780939,0.99803033466514,0.0015400730641819433,1,middle,0.0177503806529141,0.9729436768443362,0.009305942501765916,1,middle,0.0007377205741963245,0.9902056016597248,0.00905667776507889,1,middle,0.0085320755994449,0.9789166052742226,0.012551319125332442,1,middle,0.006973204594395193,0.981174404551323,0.011852390853281736,1,middle,3.7443129390030036e-05,0.9994497484659215,0.0005128084036212779,1,middle,0.00350532386189273,0.9903120765086556,0.006182599628451716,1,middle
T6,M2,408,75.0,2283.0,0.4973544973544939,1,middle,2,val,0.0008654931,0.9846102,0.014524268,0.00037931796,0.020000696,0.87077683,0.10735398,0.0014891546,0.47557572,1,middle,0.00037931797202004486,0.9981315273501014,0.0014891546768785848,1,middle,0.01738152894041787,0.9731087466996737,0.00950972435892498,1,middle,0.000646714300453646,0.9906948182903877,0.008658467408158585,1,middle,0.008297709352552909,0.9794345668264951,0.012267723819951946,1,middle,0.006767510342133066,0.9816866171192736,0.01154587253759328,1,middle,3.6329319338456974e-05,0.9994650681304077,0.0004986025491871337,1,middle,0.003401919830735875,0.9905758426248737,0.006022237543390408,1,middle
T6,M2,409,75.0,2287.0,0.499370118417734,1,middle,2,val,0.0007720797,0.9859482,0.013279669,0.00033491966,0.01886335,0.8695938,0.109879136,0.0013287468,0.47417152,1,middle,0.00033491967928757317,0.9983363334674699,0.0013287468522425957,1,middle,0.018062943562273958,0.97279756558493,0.009139490851811913,1,middle,0.0005753577134761646,0.9915228877318765,0.007901754553647333,1,middle,0.008552968805229978,0.9800304416885739,0.011416589505196152,1,middle,0.006957446586879224,0.9823289308972345,0.010713622514886393,1,middle,3.7318021159439656e-05,0.9995004664506871,0.0004622155270873947,1,middle,0.0034973823040194475,0.9909146986739935,0.005587919020987079,1,middle
T6,M2,410,75.0,2291.0,0.5003779289493541,1,middle,2,val,0.00066953694,0.9868606,0.012469947,0.00029152527,0.017413298,0.86103576,0.12001081,0.0012486802,0.47434428,1,middle,0.00029152524786642,0.9984597946737749,0.0012486800773586827,1,middle,0.017977770639645195,0.9728379294739629,0.009184299885407792,1,middle,0.0004994316744007032,0.9920801911451769,0.0074203771794223525,1,middle,0.008458241917568561,0.9805503520705564,0.010991406010874862,1,middle,0.006866479868934998,0.9828563198854804,0.010277200244584362,1,middle,3.681773927153624e-05,0.9995204184985773,0.0004427637610857839,1,middle,0.00345164880410338,0.9911883691920613,0.005359982002835248,1,middle
T6,M2,411,76.0,2295.0,0.5013857394809741,1,middle,2,val,0.0005983184,0.9878989,0.011502693,0.0002586379,0.016465241,0.8599221,0.122227624,0.00112637,0.47330266,1,middle,0.00025863791644074885,0.9986149920212004,0.001126370061358698,1,middle,0.01849707365184057,0.9725856869240371,0.00891723942313763,1,middle,0.00044546221044901784,0.9927211891188175,0.006833348669733478,1,middle,0.008652758822464069,0.9810080010671397,0.010339240109396328,1,middle,0.0070112995000610676,0.9833506386774752,0.009638061821463761,1,middle,3.757279849677656e-05,0.9995475939016797,0.0004148332987586595,1,middle,0.0035244361492790368,0.9914491162896096,0.005026447560111375,1,middle
T6,M2,412,76.0,2299.0,0.5023935500125941,1,middle,2,val,0.00056289166,0.9884735,0.010963624,0.0002416025,0.015968487,0.8601074,0.122626446,0.0010560415,0.47256702,1,middle,0.00024160249481747779,0.9987023560506828,0.001056041453499743,1,middle,0.018872286771428107,0.9723946637309682,0.00873304949661862,1,middle,0.0004183115533929097,0.9930764764049137,0.006505212040693355,1,middle,0.008802119595081068,0.981238014695523,0.009959865708396054,1,middle,0.007125357986743445,0.983605707037401,0.009268934974855517,1,middle,3.8180001749638795e-05,0.9995632442456732,0.0003985757515126528,1,middle,0.003581768994246658,0.9915844756415692,0.004833755363184241,1,middle
T6,M2,413,76.0,2303.0,0.5044091710758342,1,middle,2,val,0.00055496243,0.9887616,0.010683449,0.00023464626,0.015917111,0.86367327,0.119162776,0.0010121707,0.47183558,1,middle,0.00023464626324099167,0.9987531830215765,0.001012170714182573,1,middle,0.019252432992943963,0.9721941007976201,0.008553466208450163,1,middle,0.0004108201435632664,0.9932578060167782,0.006331373838658475,1,middle,0.00896882402208391,0.9813062192252568,0.009724956751659177,1,middle,0.00725722324637979,0.9836965365835612,0.009046240169059042,1,middle,3.888768814461902e-05,0.9995722999963479,0.00038881231444309644,1,middle,0.003648055467262322,0.9916344182899866,0.004717526241751221,1,middle
T6,M2,414,76.0,2324.0,0.5064247921390743,1,middle,2,val,0.00051448937,0.98926616,0.010219316,0.0002185789,0.0153039815,0.86202055,0.1214989,0.0009580143,0.47162038,1,middle,0.0002185788999762461,0.9988234068428974,0.0009580142561264535,1,middle,0.01936563977275139,0.972133065136861,0.00850129508940169,1,middle,0.00038132965486404013,0.9935669400105034,0.006051730333632416,1,middle,0.008997507018619767,0.9815562862831961,0.00944620669718396,1,middle,0.007274271545868631,0.9839584170286577,0.008767311424473654,1,middle,3.897424986258118e-05,0.9995843877944735,0.00037663795459977984,1,middle,0.0036566228978657236,0.9917714024115974,0.004571974689536864,1,middle
T6,M2,415,76.0,2328.0,0.5074326026706943,1,middle,2,val,0.0005039287,0.9893309,0.010165167,0.00021690386,0.015191677,0.8613856,0.12224907,0.00095674454,0.47186616,1,middle,0.0002169038686509512,0.9988263515698285,0.000956744560520679,1,middle,0.019236398410472623,0.9722026982039919,0.008560903384549776,1,middle,0.0003747675252643011,0.9936038552988123,0.006021377174923362,1,middle,0.008933540093590046,0.9816232112498758,0.009443248655534127,1,middle,0.007221785579924906,0.9840193400596632,0.008758874359411977,1,middle,3.869125390571282e-05,0.9995851685162986,0.0003761402287316305,1,middle,0.0036302384169154254,0.9918022542880126,0.004567507294071949,1,middle
T6,M2,416,77.0,2332.0,0.5084404132023144,1,middle,2,val,0.00047512518,0.98957574,0.009949084,0.00020889538,0.014749326,0.85639626,0.1277019,0.0009436421,0.47242996,1,middle,0.0002088953739446267,0.9988474625292243,0.0009436420958310898,1,middle,0.018942979807955628,0.9723578899085764,0.008699130282482507,1,middle,0.00035532180361759653,0.9937480424984378,0.005896635696944585,1,middle,0.00878566016557657,0.9818277343006993,0.009386605532724178,1,middle,0.007099592493184785,0.984211795940247,0.008688611565568261,1,middle,3.8027289906246355e-05,0.9995889259584361,0.00037304675059377125,1,middle,0.0035688098915456295,0.9919003609493733,0.004530829158081161,1,middle
T6,M2,417,77.0,2336.0,0.5094482237339344,1,middle,2,val,0.00045017144,0.9898065,0.009743345,0.00020088622,0.014343896,0.8524526,0.13207683,0.00092592207,0.47276777,1,middle,0.00020088619902501503,0.9988731918340569,0.0009259219659181344,1,middle,0.018769192059614585,0.9724478533785412,0.008782954560859191,1,middle,0.00033799306758992,0.9938865023652482,0.005775504566161819,1,middle,0.008693730427474941,0.9819951004550109,0.00931116911651397,1,middle,0.007022582955497946,0.9843733808370585,0.008604036206443543,1,middle,3.7604115587282856e-05,0.9995930675295823,0.0003693283537667556,1,middle,0.0035300935355427267,0.991983224183352,0.004486682280105293,1,middle
T6,M2,418,77.0,2339.0,0.5104560342655545,1,middle,2,val,0.00042012022,0.98989606,0.009683821,0.00019166605,0.013818315,0.844404,0.14065154,0.0009345321,0.47395784,1,middle,0.00019166604827546149,0.9988738018961387,0.0009345320545858744,1,middle,0.018168814348579282,0.9727468323346323,0.009084353315803954,1,middle,0.000317315843597946,0.9939360427122889,0.005746641443113137,1,middle,0.008407032573762335,0.9821789064168305,0.00941406100840706,1,middle,0.006789089227729465,0.9845303336759221,0.008680577095348278,1,middle,3.634506685444963e-05,0.9995911351608786,0.00037251977120348495,1,middle,0.003412717147292066,0.9920607344184319,0.004526548433276025,1,middle
T6,M2,419,77.0,2343.0,0.5114638447971745,1,middle,3,val,0.0004085705,0.9898078,0.009783638,0.00018969302,0.013594793,0.8386488,0.14660652,0.0009602339,0.47495782,1,middle,0.00018969301208382453,0.9988500731091354,0.0009602338777807837,1,middle,0.017678337589309947,0.9729765564445252,0.009345105965181042,1,middle,0.000310075621034937,0.9938768186062498,0.005813105771715269,1,middle,0.008179965454463986,0.9822337364420002,0.00958629810253568,1,middle,0.006605987487778186,0.9845623528748502,0.008831659636371602,1,middle,3.5355193563916424e-05,0.9995856262428682,0.00037901856250436894,1,middle,0.003320671340671157,0.9920739895588908,0.004605339099438132,1,middle
T6,M2,420,77.0,2347.0,0.5114638447971745,1,middle,3,val,0.00043882593,0.98968935,0.009871884,0.000202228,0.014286618,0.84976625,0.13479228,0.00095256645,0.47350046,1,middle,0.00020222800518491892,0.9988452054959973,0.0009525664978178825,1,middle,0.01839738896337791,0.9726352269287156,0.008967384106921801,1,middle,0.00033235685123337075,0.9938094519892704,0.005858191158496089,1,middle,0.008520178813661659,0.9820149623092296,0.009464858876108553,1,middle,0.006882614421176011,0.984373860245238,0.008743525332586067,1,middle,3.6836044615843976e-05,0.9995877953095906,0.0003753686447298008,1,middle,0.003459725232896038,0.9919808277774459,0.004559446988658078,1,middle
