run_id,VB_true,q_true,true_stage,p_E,p_M,p_L,stage_prob_argmax,VB_pred_base,VB_pred_hardcorr,VB_pred_probcorr,residual_base,residual_hardcorr,residual_probcorr,abs_error_base,abs_error_hardcorr,abs_error_probcorr
135,117.3377882,0.2213585137133642,middle,0.05371671881924361,0.9113561488470032,0.03492713233375312,middle,107.96402,103.99678819666667,104.38777580163543,-9.3737682,-13.341000003333335,-12.950012398364578,9.3737682,13.341000003333335,12.950012398364578
136,117.5506973,0.2227737343878329,middle,0.0536017509169119,0.9126256846890601,0.03377256439402797,middle,108.197075,104.22984319666666,104.61100347676673,-9.353622299999998,-13.320854103333332,-12.93969382323327,9.353622299999998,13.320854103333332,12.93969382323327
137,117.7636065,0.2241889550623014,middle,0.051708400418389415,0.9169758224625022,0.031315777119108414,middle,108.442924,104.47569219666667,104.83286610726995,-9.32068249999999,-13.287914303333324,-12.930740392730044,9.32068249999999,13.287914303333324,12.930740392730044
138,117.9765156,0.22560417573677022,middle,0.05127340605077768,0.9175005162156324,0.03122607773358993,middle,109.46195,105.49471819666667,105.85033397936395,-8.514565599999997,-12.481797403333331,-12.126181620636046,8.514565599999997,12.481797403333331,12.126181620636046
139,118.1894247,0.22701939641123872,middle,0.050565758169917374,0.9197127690638753,0.029721472766207426,middle,109.85486,105.88762819666667,106.22939686819537,-8.334564700000001,-12.301796503333335,-11.960027831804638,8.334564700000001,12.301796503333335,11.960027831804638
140,118.4023338,0.22843461708570742,middle,0.05178293079230909,0.9188888823250358,0.029328186882655035,middle,107.79023,103.82299819666666,104.16376248756585,-10.6121038,-14.579335603333334,-14.238571312434146,10.6121038,14.579335603333334,14.238571312434146
141,118.615243,0.22984983776017592,middle,0.05055368732594776,0.9206315253138728,0.02881478736017942,middle,109.86608,105.89884819666666,106.2330453165519,-8.74916300000001,-12.716394803333344,-12.382197683448112,8.74916300000001,12.716394803333344,12.382197683448112
142,118.8281521,0.23126505843464462,middle,0.05055856108824526,0.920669861354856,0.028771577556898773,middle,110.03045,106.06321819666667,106.39706464276023,-8.797702099999995,-12.76493390333333,-12.43108745723977,8.797702099999995,12.76493390333333,12.43108745723977
143,119.0410612,0.23268027910911324,middle,0.04996127011107797,0.9212965725656538,0.028742157323268243,middle,110.56467,106.59743819666667,106.92992570359549,-8.476391199999995,-12.443623003333329,-12.111135496404515,8.476391199999995,12.443623003333329,12.111135496404515
144,119.2539704,0.23409549978358193,middle,0.050203479034418394,0.9206706258696766,0.029125895095905022,middle,110.72975,106.76251819666666,107.09865242976782,-8.524220400000004,-12.491452203333338,-12.155317970232176,8.524220400000004,12.491452203333338,12.155317970232176
145,119.4668795,0.23551072045805044,middle,0.04960855899889781,0.9214771794382195,0.028914261562882713,middle,111.35422,107.38698819666666,107.7202508094516,-8.112659500000007,-12.07989130333334,-11.746628690548405,8.112659500000007,12.07989130333334,11.746628690548405
146,119.6797886,0.23692594113251922,middle,0.04967716874009919,0.921607431447086,0.02871539981281492,middle,111.44855,107.48131819666666,107.81305305347098,-8.231238599999998,-12.198470403333332,-11.866735546529014,8.231238599999998,12.198470403333332,11.866735546529014
147,119.8926977,0.23834116180698783,middle,0.049126503095827036,0.921881390046214,0.0289921068579589,middle,112.116905,108.14967319666667,108.48268488125895,-7.775792699999997,-11.74302450333333,-11.410012818741052,7.775792699999997,11.74302450333333,11.410012818741052
148,120.1056069,0.23975638248145642,middle,0.04903856664337874,0.9219528557000948,0.029008577656526507,middle,111.850555,107.88332319666667,108.21630800940721,-8.255051899999998,-12.222283703333332,-11.889298890592784,8.255051899999998,12.222283703333332,11.889298890592784
149,120.318516,0.24117160315592512,middle,0.04877533450769377,0.922219261379868,0.029005404112438106,middle,112.40765,108.44041819666667,108.77288564126387,-7.910865999999999,-11.878097803333333,-11.545630358736133,7.910865999999999,11.878097803333333,11.545630358736133
150,120.5314251,0.24258682383039365,middle,0.050718528969439826,0.9199360684802367,0.029345402550323547,middle,110.08672,106.11948819666667,106.4584106451388,-10.444705100000007,-14.411936903333341,-14.073014454861209,10.444705100000007,14.411936903333341,14.073014454861209
151,120.7443343,0.24400204450486235,middle,0.049357205450244065,0.9213923196789885,0.029250474870767453,middle,112.793495,108.82626319666666,109.16185632161485,-7.950839300000013,-11.918071103333347,-11.582477978385157,7.950839300000013,11.918071103333347,11.582477978385157
152,120.9572434,0.24541726517933093,middle,0.04983785090440985,0.9212536627476331,0.028908486347957115,middle,112.77778,108.81054819666667,109.14419036969556,-8.179463399999989,-12.146695203333323,-11.813053030304431,8.179463399999989,12.146695203333323,11.813053030304431
153,121.1701525,0.24683248585379955,middle,0.049155931327400454,0.9211347819091952,0.02970928676340441,middle,113.77892,109.81168819666667,110.15072598778697,-7.391232500000001,-11.358464303333335,-11.01942651221303,7.391232500000001,11.358464303333335,11.01942651221303
154,121.3830616,0.24824770652826814,middle,0.04949041989518839,0.920299993531923,0.030209586572888508,middle,113.47014,109.50290819666667,109.84673531402171,-7.912921600000004,-11.880153403333338,-11.53632628597829,7.912921600000004,11.880153403333338,11.53632628597829
155,121.5959708,0.24966292720273675,middle,0.04891063471906351,0.9201916645097489,0.0308977007711876,middle,114.37193,110.40469819666667,110.75317319704364,-7.224040799999997,-11.191272603333331,-10.842797602956367,7.224040799999997,11.191272603333331,10.842797602956367
156,121.8088799,0.25107814787720534,middle,0.04897002897409388,0.9203437912612249,0.03068617976468119,middle,114.29128,110.32404819666667,110.67087285293887,-7.517599899999993,-11.484831703333327,-11.138007047061123,7.517599899999993,11.484831703333327,11.138007047061123
157,122.021789,0.25249336855167404,middle,0.04900419703817432,0.9192252865755658,0.03177051638625988,middle,114.893326,110.92609419666667,111.28201073668026,-7.128462999999996,-11.09569480333333,-10.739778263319735,7.128462999999996,11.09569480333333,10.739778263319735
158,122.2346982,0.2539345779182676,middle,0.048691360172342386,0.9194171978251521,0.03189144200250548,middle,115.2825,111.31526819666666,111.67160809877113,-6.952198199999998,-10.919430003333332,-10.563090101228866,6.952198199999998,10.919430003333332,10.563090101228866
159,122.4476073,0.25540177578707013,middle,0.0493852601337067,0.9189004455398875,0.031714294326405816,middle,116.24658,112.27934819666666,112.63550734110898,-6.201027300000007,-10.168259103333341,-9.812099958891025,6.201027300000007,10.168259103333341,9.812099958891025
160,122.6605164,0.2568949623479974,middle,0.04919130733306681,0.9198942084647992,0.03091448420213402,middle,116.2125,112.24526819666667,112.59440640838785,-6.4480164,-10.415248203333334,-10.066109991612151,6.4480164,10.415248203333334,10.066109991612151
161,122.9007941,0.25841413760104975,middle,0.04495413494222125,0.9188480580345719,0.036197807023206796,middle,118.12404,114.15680819666666,114.5420326084898,-4.776754100000005,-8.74398590333334,-8.358761491510194,4.776754100000005,8.74398590333334,8.358761491510194
162,123.1410717,0.25995930135631107,middle,0.04563038646103683,0.9193310532985841,0.03503856024037903,middle,118.88178,114.91454819666667,115.29138200411634,-4.2592916999999915,-8.226523503333325,-7.849689695883654,4.2592916999999915,8.226523503333325,7.849689695883654
163,123.3813494,0.2615304538036971,middle,0.0454992539361822,0.919389676443517,0.03511106962030081,middle,119.38527,115.41803819666667,115.79523114448685,-3.9960793999999993,-7.963311203333333,-7.586118255513156,3.9960793999999993,7.963311203333333,7.586118255513156
164,123.6216271,0.26312759484825027,middle,0.04531832772510252,0.9174084392042586,0.03727323307063887,middle,120.08237,116.11513819666666,116.50999582089955,-3.5392571000000004,-7.506488903333334,-7.11163127910045,3.5392571000000004,7.506488903333334,7.11163127910045
165,123.8619047,0.2647247358928033,middle,0.044353641511559856,0.916939107803651,0.0387072506847892,middle,120.35364,116.38640819666666,116.79140621021682,-3.508264699999998,-7.475496503333332,-7.070498489783176,3.508264699999998,7.475496503333332,7.070498489783176
166,124.1021824,0.2663218770323144,middle,0.04462198313071633,0.9141202096021747,0.04125780726710897,middle,121.55585,117.58861819666667,118.0153525517223,-2.546332399999997,-6.513564203333331,-6.086829848277702,2.546332399999997,6.513564203333331,6.086829848277702
167,124.34246,0.2679190180768676,middle,0.043397355051527406,0.913296412080933,0.04330623286753951,middle,121.861916,117.89468419666666,118.33618967696351,-2.480544000000009,-6.447775803333343,-6.006270323036489,2.480544000000009,6.447775803333343,6.006270323036489
168,124.5827377,0.26951615912142046,middle,0.043404710923816515,0.9066116088983398,0.0499836801778438,middle,122.46995,118.50271819666666,118.99983364594345,-2.1127876999999984,-6.080019503333332,-5.5829040540565416,2.1127876999999984,6.080019503333332,5.5829040540565416
169,124.8230154,0.2711133001659736,middle,0.043334652500065636,0.8960312012008977,0.06063414629903663,middle,123.38698,119.41974819666666,120.00540848175007,-1.4360354000000086,-5.403267203333343,-4.817606918249936,1.4360354000000086,5.403267203333343,4.817606918249936
170,125.063293,0.27271044121052673,middle,0.0448928745526342,0.8771627602391684,0.07794436520819736,middle,123.96314,119.99590819666666,120.72859909373447,-1.100153000000006,-5.06738480333334,-4.334693906265528,1.100153000000006,5.06738480333334,4.334693906265528
171,125.3035707,0.27430758235003777,middle,0.04605182903285886,0.8575454473290262,0.09640272363811503,middle,124.16091,120.19367819666667,121.08221442465548,-1.1426606999999933,-5.109892503333327,-4.221356275344519,1.1426606999999933,5.109892503333327,4.221356275344519
172,125.5438483,0.27590472339459093,middle,0.04857258467473138,0.8438659106271522,0.10756150469811637,middle,122.30975,118.34251819666666,119.32866351636076,-3.2340982999999994,-7.2013301033333335,-6.215184783639231,3.2340982999999994,7.2013301033333335,6.215184783639231
173,125.784126,0.277501864439144,middle,0.04820712055159201,0.8329076346097993,0.11888524483860857,middle,124.08965,120.12241819666667,121.20216306273662,-1.6944759999999945,-5.661707803333329,-4.581962937263384,1.6944759999999945,5.661707803333329,4.581962937263384
174,126.0244037,0.279099005578655,middle,0.04971102818493741,0.8142760676825969,0.1360129041324657,middle,124.5838,120.61656819666666,121.8417223882147,-1.440603699999997,-5.407835503333331,-4.182681311785288,1.440603699999997,5.407835503333331,4.182681311785288
175,126.2646813,0.2806961466232083,middle,0.0496936740519351,0.7870603930027378,0.1632459329453272,middle,124.9699,121.00266819666666,122.45453149962522,-1.294781300000011,-5.262013103333345,-3.810149800374788,1.294781300000011,5.262013103333345,3.810149800374788
176,126.504959,0.28229328776271934,middle,0.05087761611699068,0.8053621188020887,0.14376026508092069,middle,124.81069,120.84345819666666,122.13529247413258,-1.6942690000000056,-5.66150080333334,-4.369666525867416,1.6942690000000056,5.66150080333334,4.369666525867416
177,126.7452367,0.2838904288072724,middle,0.04998126841773369,0.791702079558714,0.1583166520235524,middle,126.26474,122.29750819666667,123.7088668194375,-0.48049670000000333,-4.447728503333337,-3.0363698805625035,0.48049670000000333,4.447728503333337,3.0363698805625035
178,126.9855143,0.2854875698518255,middle,0.05011945592598883,0.8033909248908482,0.146489619183163,middle,126.69747,122.73023819666666,124.04338298546566,-0.2880443000000099,-4.255276103333344,-2.9421313145343504,0.2880443000000099,4.255276103333344,2.9421313145343504
179,127.225792,0.2870847109913366,middle,0.04880808895353971,0.8159316087795571,0.13526030226690328,middle,127.152954,123.18572219666666,124.40292620374065,-0.0728380000000044,-4.040069803333338,-2.82286579625935,0.0728380000000044,4.040069803333338,2.82286579625935
180,127.4660696,0.2886818520358897,middle,0.04805911599435417,0.8441749982471165,0.10776588575852927,middle,126.64998,122.68274819666667,123.66963753470337,-0.816089599999998,-4.783321403333332,-3.796432065296628,0.816089599999998,4.783321403333332,3.796432065296628
181,127.7063473,0.2902789930804427,middle,0.04642031906490722,0.8570545238568159,0.09652515707827683,middle,127.937675,123.97044319666666,124.86068606046183,0.23132769999999425,-3.7359041033333398,-2.845661239538174,0.23132769999999425,3.7359041033333398,2.845661239538174
182,127.946625,0.2918761341249958,middle,0.046018332958450016,0.8663840013959472,0.0875976656456029,middle,128.08145,124.11421819666666,124.92938127217558,0.1348249999999922,-3.832406803333342,-3.0172437278244217,0.1348249999999922,3.832406803333342,3.0172437278244217
183,128.1869026,0.29347327516954885,middle,0.04683761272414054,0.8718292416975573,0.08133314557830224,middle,126.07643,122.10919819666667,122.87373105450561,-2.1104725999999943,-6.077704403333328,-5.313171545494384,2.1104725999999943,6.077704403333328,5.313171545494384
184,128.4271803,0.29507041630906,middle,0.04601968257533023,0.8692112046689138,0.08476911275575598,middle,127.49493,123.52769819666666,124.31931333270968,-0.9322503000000069,-4.899482103333341,-4.10786696729032,0.9322503000000069,4.899482103333341,4.10786696729032
185,128.6674579,0.2966675573536129,middle,0.04543358044217194,0.8865108945258527,0.06805552503197536,middle,128.20425,124.23701819666667,124.88838332398625,-0.46320789999998624,-4.43043970333332,-3.779074576013741,0.46320789999998624,4.43043970333332,3.779074576013741
186,128.9077356,0.2982646983981661,middle,0.04446657708008067,0.8997167436081298,0.055816679311789526,middle,128.84178,124.87454819666667,125.42220949297767,-0.06595559999999523,-4.033187403333329,-3.4855261070223236,0.06595559999999523,4.033187403333329,3.4855261070223236
187,129.1480133,0.29986183944271916,middle,0.04533848231930874,0.9011643148728472,0.0534972028078441,middle,128.94452,124.97728819666668,125.50726375371224,-0.203493299999991,-4.170725103333325,-3.640749546287765,0.203493299999991,4.170725103333325,3.640749546287765
188,129.3882909,0.30145898048727243,middle,0.0441914607806344,0.9083254475324469,0.04748309168691869,middle,129.64069,125.67345819666667,126.15122115265586,0.2523991000000194,-3.7148327033333146,-3.2370697473441226,0.2523991000000194,3.7148327033333146,3.2370697473441226
189,129.6285686,0.30305612162678336,middle,0.04461750483015772,0.9105968225966148,0.044785672573227596,middle,130.45793,126.49069819666667,126.94679711267888,0.8293614000000105,-3.1378704033333236,-2.6817714873211145,0.8293614000000105,3.1378704033333236,2.6817714873211145
190,129.8688462,0.3050743054832783,middle,0.04405216752088156,0.9148451087585598,0.041102723720558614,middle,132.0356,128.06836819666665,128.49274858650867,2.166753799999981,-1.8004780033333532,-1.3760976134913392,2.166753799999981,1.8004780033333532,1.3760976134913392
191,130.1091239,0.30751353215171473,middle,0.04510235146463611,0.9161894547707106,0.03870819376465342,middle,130.88351,126.91627819666667,127.32268045573167,0.7743861000000152,-3.192845703333319,-2.786443444268315,0.7743861000000152,3.192845703333319,2.786443444268315
192,130.3494016,0.31037380172705126,middle,0.04452513102651313,0.9196171378491765,0.03585773112431036,middle,131.8058,127.83856819666667,128.22016102493996,1.4563984000000119,-2.510833403333322,-2.129240575060038,1.4563984000000119,2.510833403333322,2.129240575060038
193,131.0330779,0.31365511401937146,middle,0.042373684068195167,0.9204384971066243,0.037187818825180484,middle,132.02786,128.06062819666667,128.4492827094639,0.994782100000009,-2.972449703333325,-2.583795190536108,0.994782100000009,2.972449703333325,2.583795190536108
194,131.7167543,0.3173574692185916,middle,0.04273205036212784,0.9230001043611504,0.034267845276721776,middle,133.50853,129.54129819666667,129.90630946366704,1.7917757000000165,-2.1754561033333175,-1.8104448363329482,1.7917757000000165,2.1754561033333175,1.8104448363329482
195,132.4004307,0.32148086722975316,middle,0.042509591535554316,0.924767565597676,0.03272284286676962,middle,133.85826,129.89102819666667,130.24276091405488,1.4578293000000144,-2.5094025033333196,-2.157669785945103,1.4578293000000144,2.5094025033333196,2.157669785945103
196,133.084107,0.3260253080528569,middle,0.042887482394809495,0.9262619972268217,0.030850520378368856,middle,135.01979,131.05255819666667,131.38940679789266,1.9356830000000116,-2.0315488033333224,-1.6947002021073274,1.9356830000000116,2.0315488033333224,1.6947002021073274
197,133.7677834,0.33056974887596036,middle,0.04194564176638874,0.9275883257856928,0.030466032447918366,middle,136.16808,132.20084819666667,132.53273896663973,2.40029659999999,-1.566935203333344,-1.2350444333602866,2.40029659999999,1.566935203333344,1.2350444333602866
198,134.4514598,0.33511418969906404,middle,0.042720243600702826,0.928128999422072,0.029150756977225255,middle,137.3305,133.36326819666667,133.6856527013624,2.8790401999999915,-1.0881916033333425,-0.7658070986376231,2.8790401999999915,1.0881916033333425,0.7658070986376231
199,135.1351362,0.33965863052216755,middle,0.04252921002556104,0.9290458191624282,0.02842497081201083,middle,137.49834,133.53110819666668,133.84709353471578,2.363203800000008,-1.604028003333326,-1.2880426652842232,2.363203800000008,1.604028003333326,1.2880426652842232
200,135.8188125,0.3442030713452712,middle,0.04276587927174587,0.9293794840076852,0.02785463672056896,middle,138.29002,134.32278819666666,134.6344663519045,2.4712074999999913,-1.4960243033333427,-1.1843461480955,2.4712074999999913,1.4960243033333427,1.1843461480955
201,136.5024889,0.34874751216837474,middle,0.04207871169193417,0.9299746097518065,0.027946678556259243,middle,139.39502,135.42778819666665,135.7389510769249,2.892531099999985,-1.0747007033333489,-0.7635378230750973,2.892531099999985,1.0747007033333489,0.7635378230750973
202,137.1861653,0.3532919529914782,middle,0.042350255835693254,0.9300872716353057,0.027562472529001066,middle,140.34201,136.37477819666665,136.68324863544063,3.1558446999999887,-0.8113871033333453,-0.5029166645593648,3.1558446999999887,0.8113871033333453,0.5029166645593648
203,137.8698416,0.3578363937196238,middle,0.041650785305996446,0.9299891156005528,0.02836009909345076,middle,141.69202,137.72478819666668,138.03859509444794,3.8221784000000127,-0.14505340333332128,0.16875349444794097,3.8221784000000127,0.14505340333332128,0.16875349444794097
204,138.553518,0.3623808345427273,middle,0.042785033664308796,0.9290149423941928,0.028200023941498502,middle,139.24548,135.27824819666665,135.59283776098175,0.6919619999999895,-3.2752698033333445,-2.960680239018245,0.6919619999999895,3.2752698033333445,2.960680239018245
205,139.2371944,0.3669252753658308,middle,0.04124232181901935,0.9291033440209244,0.02965433416005616,middle,141.93307,137.96583819666665,138.28965905004986,2.6958755999999937,-1.2713562033333403,-0.9475353499501296,2.6958755999999937,1.2713562033333403,0.9475353499501296
206,139.9208707,0.3714697160939764,middle,0.0423037950302698,0.9281512884089821,0.029544916560748143,middle,142.38994,138.42270819666666,138.74759775957747,2.469069300000001,-1.498162503333333,-1.173272940422521,2.469069300000001,1.498162503333333,1.173272940422521
207,140.6045471,0.3760141569170799,middle,0.041357650439215764,0.9273307737235391,0.031311575837245115,middle,142.87305,138.90581819666667,139.24365229593153,2.2685029000000156,-1.6987289033333184,-1.3608948040684652,2.2685029000000156,1.6987289033333184,1.3608948040684652
208,141.2882235,0.3805585977401836,middle,0.042049481676196654,0.926693636304694,0.03125688201910926,middle,143.10245,139.13521819666667,139.47388722754636,1.814226500000018,-2.153005303333316,-1.8143362724536303,1.814226500000018,2.153005303333316,1.8143362724536303
209,141.9718998,0.38510303856328704,middle,0.04063287508756853,0.9253515962922179,0.03401552862021361,middle,144.595,140.62776819666666,140.9867635814797,2.6231002000000103,-1.3441316033333237,-0.9851362185202959,2.6231002000000103,1.3441316033333237,0.9851362185202959
210,142.6555762,0.38964747938639055,middle,0.04101941358184092,0.9248505043965561,0.034130082021602934,middle,145.25102,141.28378819666668,141.64445826986432,2.595443799999998,-1.3717880033333358,-1.011117930135697,2.595443799999998,1.3717880033333358,1.011117930135697
211,143.3392526,0.39419192020949423,middle,0.04005980194605157,0.9231836096860575,0.03675658836789097,middle,146.40102,142.43378819666665,142.81453675326517,3.0617673999999795,-0.9054644033333545,-0.5247158467348356,3.0617673999999795,0.9054644033333545,0.5247158467348356
212,144.022929,0.39873636103259774,middle,0.039962117571091166,0.9209345019441872,0.03910338048472161,middle,146.7126,142.74536819666667,143.14547389459062,2.689671000000004,-1.2775608033333299,-0.877455105409382,2.689671000000004,1.2775608033333299,0.877455105409382
213,144.7066053,0.4032808018557014,middle,0.03928545624739689,0.9174802566614016,0.043234287091201536,middle,147.93959,143.97235819666668,144.40559569578934,3.232984700000003,-0.7342471033333311,-0.3010096042106625,3.232984700000003,0.7342471033333311,0.3010096042106625
214,145.3902817,0.4078252426788049,middle,0.03897218447333997,0.9114110073778521,0.049616808148807916,middle,149.41263,145.44539819666667,145.93119212487238,4.022348300000004,0.0551164966666704,0.5409104248723793,4.022348300000004,0.0551164966666704,0.5409104248723793
215,146.0739581,0.4123696835019084,middle,0.039698588285364295,0.9160141488693833,0.04428726284525249,middle,145.022,141.05476819666666,141.4975432625892,-1.0519581000000073,-5.019189903333341,-4.576414837410795,1.0519581000000073,5.019189903333341,4.576414837410795
216,146.7576344,0.416914124230054,middle,0.03925551982142326,0.8949835158382056,0.06576096434037117,middle,149.0373,145.07006819666665,145.69080638168253,2.279665599999987,-1.687566203333347,-1.0668280183174659,2.279665599999987,1.687566203333347,1.0668280183174659
217,147.4413108,0.4214585650531573,middle,0.03985787878441926,0.9040793764032291,0.05606274481235166,middle,149.80428,145.83704819666667,146.37816270146178,2.362969200000009,-1.604262603333325,-1.0631480985382211,2.362969200000009,1.604262603333325,1.0631480985382211
218,148.1249872,0.426003005876261,middle,0.039773167045840975,0.8883518546297199,0.07187497832443909,middle,151.50073,147.53349819666667,148.2061069467191,3.375742800000012,-0.5914890033333222,0.08111974671911071,3.375742800000012,0.5914890033333222,0.08111974671911071
219,148.8086635,0.4305474466044066,middle,0.040579272609689486,0.8941942231188413,0.06522650427146923,middle,151.74672,147.77948819666668,148.3982453675584,2.938056500000016,-1.029175303333318,-0.4104181324416061,2.938056500000016,1.029175303333318,0.4104181324416061
220,149.4923399,0.4350918874275101,middle,0.04236891032698937,0.8364335419594716,0.121197547713539,middle,153.8231,149.85586819666668,150.94397658811891,4.33076010000002,0.3635282966666864,1.4516366881189242,4.33076010000002,0.3635282966666864,1.4516366881189242
221,150.1760163,0.43963632825061355,middle,0.04285881657655976,0.8274374432080706,0.1297037402153697,middle,154.42694,150.45970819666667,151.61955262951088,4.2509237000000155,0.2836918966666815,1.4435363295108914,4.2509237000000155,0.2836918966666815,1.4435363295108914
222,150.8596926,0.4447646394180727,middle,0.042718678435864625,0.7610234135251368,0.1962579080389986,middle,157.25229,153.28505819666665,154.99876950462877,6.3925974,2.4253655966666656,4.13907690462878,6.3925974,2.4253655966666656,4.13907690462878
223,151.543369,0.4504768210248448,late,0.042741970975103544,0.7619728212806969,0.19528520774419958,middle,156.31612,152.34888819666668,154.05454426980913,4.7727509999999995,0.8055191966666655,2.511175269809115,4.7727509999999995,0.8055191966666655,2.511175269809115
224,152.2270454,0.4567728729759726,late,0.041092147005163,0.6700730271581075,0.2888348258367296,middle,158.33084,154.36360819666666,156.84507888659428,6.103794599999986,2.1365627966666523,4.618033486594271,6.103794599999986,2.1365627966666523,4.618033486594271
225,153.5255936,0.4636527952714554,late,0.03402412032425972,0.518128403047691,0.44784747662804925,middle,160.81079,156.84355819666666,160.63578167766016,7.28519639999999,3.3179645966666556,7.110188077660155,7.28519639999999,3.3179645966666556,7.110188077660155
226,154.8241418,0.47111658791129374,late,0.02920820361648991,0.428042254308102,0.5427495420754082,late,163.96634,168.32508176250002,164.5725017635395,9.142198199999996,13.500939962500013,9.748359963539485,9.142198199999996,13.500939962500013,9.748359963539485
227,156.12269,0.4791642508954871,late,0.021452236815965153,0.2801017516922199,0.698446011491815,late,164.95638,169.31512176249998,166.84440106243008,8.83368999999999,13.192431762499979,10.721711062430074,8.83368999999999,13.192431762499979,10.721711062430074
228,157.4212382,0.4877957842240359,late,0.020245250057110947,0.20382364331618594,0.7759311066267032,late,168.00604,172.3647817625,170.536948806336,10.584801800000008,14.943543562499997,13.115710606335995,10.584801800000008,14.943543562499997,13.115710606335995
229,158.7197863,0.4964273175525848,late,0.017125251434227027,0.14668654519607488,0.8361882033696981,late,170.21033,174.56907176250002,173.23711879770602,11.49054369999999,15.849285462500006,14.517332497706008,11.49054369999999,15.849285462500006,14.517332497706008
230,160.0183345,0.5050588508811336,late,0.015914455550112613,0.12742612632356962,0.8566594181263179,late,172.64217,177.00091176249998,175.83714337642695,12.623835499999984,16.982577262499973,15.818808876426942,12.623835499999984,16.982577262499973,15.818808876426942
231,161.3168827,0.5136903842096825,late,0.014593077825383393,0.11627632473729307,0.8691305974373235,late,173.8482,178.20694176249998,177.14454362907384,12.531317299999984,16.890059062499972,15.82766092907383,12.531317299999984,16.890059062499972,15.82766092907383
232,162.6154309,0.5223219175382314,late,0.013931596593910833,0.11002566862140543,0.8760427347846836,late,175.99539,180.3541317625,179.34805019577507,13.37995909999998,17.738700862499996,16.732619295775066,13.37995909999998,17.738700862499996,16.732619295775066
233,163.9139791,0.5309534509617384,late,0.013234345313879636,0.10427528509531207,0.8824903695908082,late,177.6248,181.9835417625,181.02984261309632,13.710820899999987,18.069562662500005,17.115863513096315,13.710820899999987,18.069562662500005,17.115863513096315
234,165.2125273,0.5395849843852453,late,0.012977603864536377,0.10134451356851853,0.885677882566945,late,179.64188,184.00062176249997,183.07298292213542,14.429352699999981,18.78809446249997,17.86045562213542,14.429352699999981,18.78809446249997,17.86045562213542
235,166.5110755,0.5482165178087522,late,0.012631227062945232,0.09780088583534101,0.8895678871017138,late,180.76845,185.1271917625,184.23129498147657,14.257374499999997,18.616116262499986,17.720219481476562,14.257374499999997,18.616116262499986,17.720219481476562
236,167.8096237,0.5568480512322591,late,0.013012381393454514,0.09870548356612131,0.8882821350404242,late,176.6725,181.03124176250003,180.12535072177423,8.86287630000001,13.221618062500028,12.315727021774222,8.86287630000001,13.221618062500028,12.315727021774222
237,169.1081719,0.5654795846557659,late,0.012502212341241704,0.09570507757821113,0.8917927100805472,late,183.29362,187.6523617625,186.77474817781962,14.185448100000002,18.54418986249999,17.666576277819615,14.185448100000002,18.54418986249999,17.666576277819615
238,170.4067201,0.5741111179843151,late,0.012674542271463675,0.09582467861315613,0.8915007791153803,late,184.68063,189.03937176250002,188.15964897500947,14.273909900000007,18.632651662500024,17.752928875009474,14.273909900000007,18.632651662500024,17.752928875009474
239,171.7052683,0.582742651312864,late,0.012424570937484225,0.09404875995475326,0.8935266691077626,late,185.793,190.15174176250002,189.2884202685042,14.087731700000006,18.446473462500023,17.58315196850421,14.087731700000006,18.446473462500023,17.58315196850421
240,173.0038165,0.5913741846414128,late,0.012819842878536719,0.09661686069240902,0.8905632964290542,late,185.69579,190.0545317625,189.16727451416273,12.691973499999989,17.050715262500006,16.163458014162728,12.691973499999989,17.050715262500006,16.163458014162728
241,174.3023646,0.6000057179699614,late,0.01244933172619785,0.0937957458506421,0.89375492242316,late,190.27126,194.6300017625,193.76862688007904,15.968895400000008,20.327637162499997,19.466262280079036,15.968895400000008,20.327637162499997,19.466262280079036
242,175.6009128,0.6086372512985102,late,0.012574085028122975,0.09450920857818512,0.8929167063936919,late,191.68117,196.03991176250003,195.1717905887136,16.080257200000005,20.438998962500023,19.570877788713602,16.080257200000005,20.438998962500023,19.570877788713602
243,176.899461,0.617268784627059,late,0.012443900388771845,0.09353597277688736,0.8940201268343407,late,192.81418,197.17292176249998,196.31374483519343,15.914718999999991,20.27346076249998,19.41428383519343,15.914718999999991,20.27346076249998,19.41428383519343
244,178.1980092,0.6259003179556083,late,0.012592370065966094,0.09535460713554297,0.892053022798491,late,193.17728,197.5360217625,196.6607436847326,14.979270799999995,19.338012562500012,18.462734484732607,14.979270799999995,19.338012562500012,18.462734484732607
245,179.4965574,0.634531851379115,late,0.012396003812880797,0.09312476236370573,0.8944792338234134,late,194.99176,199.35050176250002,198.49505801757442,15.495202599999999,19.853944362500016,18.99850061757442,15.495202599999999,19.853944362500016,18.99850061757442
246,180.7951056,0.6431633848026218,late,0.013084074200408784,0.09661864982200163,0.8902972759775896,late,188.57918,192.93792176250003,192.0489424437632,7.784074400000009,12.142816162500026,11.253836843763196,7.784074400000009,12.142816162500026,11.253836843763196
247,182.0936538,0.6517949182261289,late,0.012401744634090803,0.09274746747782817,0.894850787888081,late,194.58434,198.94308176250001,198.09074227390545,12.490686199999999,16.849427962500016,15.99708847390545,12.490686199999999,16.849427962500016,15.99708847390545
248,183.392202,0.6604264516496358,late,0.012562211651226663,0.09285259893814266,0.8945851894106306,late,193.27429,197.63303176250002,196.77878018957645,9.88208800000001,14.240829762500027,13.386578189576454,9.88208800000001,14.240829762500027,13.386578189576454
