sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,val,0.8609739,0.10770194,0.0313241,0.092063874,0.6031138,0.22799858,0.055328205,0.021495588,0.2822098,0,early,0.09206387194839141,0.8864405404072956,0.021495587643313052,1,middle,0.5835309561538901,0.4164674005153658,1.6433297977866022e-06,0,early,0.5149644094729862,0.4581343205070038,0.026901270019009996,0,early,0.7361246017319166,0.2466464033801202,0.017228994886963257,0,early,0.6697765440542386,0.3100927785181842,0.02013067742657723,0,early,0.9532253093631142,0.04655969154879042,0.000214999086511455,0,early,0.7406387353815657,0.24420950677587144,0.015151757841563002,0,early
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,val,0.8568501,0.110488385,0.03266148,0.091883235,0.59912276,0.23004131,0.056743875,0.022208823,0.2837914,0,early,0.09188323416616949,0.8859079430658381,0.022208822766992466,1,middle,0.5774370598290962,0.42256119244492174,1.7477250332313229e-06,0,early,0.5126150185889254,0.4594271968909675,0.027957784519107184,0,early,0.7311142452651356,0.25092115421816713,0.017964600515697284,0,early,0.6655644772622735,0.3134729670200062,0.020962555716720208,0,early,0.9513314581517748,0.04843983166814593,0.000228710178484523,0,early,0.7370062224847586,0.2472146831820779,0.015779094332163637,0,early
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,val,0.80633044,0.15239602,0.041273553,0.08823629,0.5849947,0.24234681,0.058957156,0.025465053,0.29543313,0,early,0.08823628920836019,0.8862986576466039,0.02546505314403579,1,middle,0.5307237648586667,0.4692734906682364,2.7444721288912335e-06,0,early,0.4831880659191538,0.4826522056597798,0.03415972842006632,0,early,0.6823074268462072,0.2949908834558036,0.022701689696989182,0,early,0.6225716185680917,0.3512892801169959,0.026139101313912286,0,early,0.9411644775206713,0.05852979767150995,0.0003057248061287302,0,early,0.7022198333063578,0.27809940950567247,0.019680757186969794,0,early
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,val,0.81162614,0.14629304,0.042080864,0.09071749,0.57949334,0.24193794,0.061467346,0.026383864,0.29704118,0,early,0.09071748923375951,0.8828986463643765,0.026383864400863776,1,middle,0.5240301289776391,0.47596695097263936,2.9200487508241427e-06,0,early,0.48721723736400596,0.47776554873905436,0.03501721389593958,0,early,0.6822079185657841,0.2946462920888554,0.023145789344360398,0,early,0.6237107142052511,0.34958206908391454,0.026707216709834117,0,early,0.9358549473500004,0.06381225796374812,0.00033279468455611906,0,early,0.7017467724915606,0.27813961630392137,0.02011361120351812,0,early
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,val,0.7375672,0.20883924,0.053593628,0.083542444,0.5558267,0.26329905,0.06688965,0.030442184,0.3104497,0,early,0.08354243961034208,0.8860153780823743,0.030442182306283587,1,middle,0.4663113433313413,0.5336837772735497,4.879394115277701e-06,1,middle,0.44325604557915155,0.5135684791258929,0.043175475293955504,1,middle,0.6155020434626758,0.35501926685380125,0.029478689682522898,0,early,0.5638282440976186,0.40258403053542874,0.03358772536595267,0,early,0.9159839617443817,0.08354721335649491,0.0004688248972773795,0,early,0.6518671735094472,0.3228248262407636,0.0253080002487892,0,early
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,val,0.69742495,0.2408513,0.061723728,0.083015285,0.5341481,0.27636743,0.072964795,0.033504438,0.3193495,0,early,0.08301528203043944,0.8834802816863349,0.03350443628222573,1,middle,0.4265794104372575,0.5734137575707999,6.8319909341767465e-06,1,middle,0.4209406010985898,0.53003434993543,0.04902504896498003,1,middle,0.5755444587663863,0.3905044141874755,0.03395112704513821,0,early,0.5291633014660472,0.43236339491186204,0.038473303621090776,0,early,0.8895420042126978,0.10982841770518552,0.000629578080165303,0,early,0.619257977152857,0.3517296506102766,0.029012372235866307,0,early
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,val,0.5167016,0.38904807,0.094250284,0.06493552,0.45164838,0.3492948,0.092925005,0.041196324,0.35294044,0,early,0.06493551738841966,0.8938681605210235,0.04119632208955688,1,middle,0.27693920403688,0.7230373972306102,2.339873145858957e-05,1,middle,0.31340687364429315,0.6162171237712281,0.07037600258347879,1,middle,0.408808533986573,0.5393432792023628,0.05184818681006426,1,middle,0.3801880358838886,0.5624054325730228,0.05740653154208871,1,middle,0.7851450706807668,0.2135140200956589,0.001340909221106297,0,early,0.4814272945832848,0.4751825794538562,0.04339012596185903,0,early
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,val,0.42652625,0.4560107,0.11746309,0.06437849,0.40216446,0.3731822,0.11124868,0.04902617,0.38129523,1,middle,0.0643784920544391,0.8865953394270365,0.049026168517524386,1,middle,0.16943195047325485,0.8305056018061024,6.24477195830037e-05,1,middle,0.26355975696586964,0.649773769913204,0.08666647311992616,1,middle,0.3108338119863302,0.6245333886608142,0.06463279935185559,1,middle,0.2966515954801918,0.6321055030365312,0.0712429014822769,1,middle,0.5824569530778863,0.4149325978882389,0.002610449031218379,0,early,0.3681029348797679,0.5778122767496975,0.05408478836953467,1,middle
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,val,0.22856824,0.60464495,0.1667868,0.046256233,0.30688795,0.4348362,0.15006454,0.061955005,0.42953345,1,middle,0.04625623559143811,0.8917887560151218,0.061955008392440135,1,middle,0.05812634287119675,0.9415770087419814,0.0002966483857958511,1,middle,0.1465278341858423,0.7338596647185327,0.119612501094625,1,middle,0.15186938243785394,0.756264378345459,0.09186623921568686,1,middle,0.15026691796225042,0.749542964257381,0.10019011777936836,1,middle,0.2034885229059772,0.791057497128103,0.005453979963455803,1,middle,0.163572319198242,0.7599215974753397,0.07650608332541824,1,middle
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,val,0.14203368,0.6485627,0.20940363,0.037531562,0.24535958,0.45866376,0.18437223,0.074072815,0.46167424,1,middle,0.0375315638272788,0.8883956173826341,0.074072818789087,1,middle,0.025474260679156688,0.9737305203410065,0.0007952189788380184,1,middle,0.09500772591151596,0.7564875119828888,0.1485047621045952,1,middle,0.08958193968082012,0.79488821699804,0.11552984332013976,1,middle,0.09120967555002889,0.7833680054934946,0.1254223189554764,1,middle,0.028574614419745036,0.9637662456435186,0.00765913993513179,1,middle,0.07555091026746935,0.8284675655311259,0.09598152420040477,1,middle
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,val,0.17200297,0.64128536,0.18671168,0.04029454,0.26446164,0.46154124,0.1676918,0.066010684,0.4448875,1,middle,0.04029454353649522,0.8936947655562621,0.06601069090624272,1,middle,0.0395128402911849,0.9600102880503228,0.00047687165748043427,1,middle,0.11273417934279079,0.754869587412838,0.13239623324337096,1,middle,0.11238241289445794,0.7847115715123888,0.10290601559215326,1,middle,0.11248794282895778,0.7757589762825234,0.11175308088751859,1,middle,0.004922425513630921,0.9879354125697921,0.007142161915195829,1,middle,0.08559656350013423,0.8288030853544197,0.08560035114444607,1,middle
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,val,0.16739003,0.64970577,0.18290417,0.039430395,0.26668227,0.46486455,0.16486992,0.06415287,0.44345558,1,middle,0.03943039476867548,0.8964167386284447,0.06415286660187983,1,middle,0.04098928068165474,0.9585543566372895,0.00045636268004264663,1,middle,0.10980819936174596,0.760725719060408,0.12946608157684594,1,middle,0.11050969801945094,0.7886876470393779,0.10080265494017106,1,middle,0.11029924842213945,0.7802990686456868,0.10940168293117356,1,middle,0.0014214595871003086,0.9917121140457813,0.006866426365771852,1,middle,0.08307980121338689,0.8331523299957828,0.08376786878983039,1,middle
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,val,0.25510228,0.5928208,0.15207689,0.047213376,0.3185429,0.43705764,0.14108092,0.056105193,0.41495693,1,middle,0.047213374337158005,0.8966814343742626,0.05610519128757939,1,middle,0.08240800903145394,0.917404467214091,0.00018752375341544634,1,middle,0.16155226578668155,0.7295581103885601,0.10888962382375818,1,middle,0.17738985121031048,0.738883475055324,0.0837266737333655,1,middle,0.17263857558322174,0.7360858656552948,0.0912755587604834,1,middle,0.0015476064843836532,0.992415200793104,0.0060371927210890386,1,middle,0.12986583330852597,0.8001681994398319,0.0699659672506422,1,middle
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,val,0.29560116,0.5671848,0.137214,0.04794279,0.34382924,0.4276521,0.12904009,0.05153575,0.4028104,1,middle,0.04794279256287764,0.9005214542296897,0.05153575320643257,1,middle,0.10851581969627273,0.8913571569023302,0.00012702340034757771,1,middle,0.1841548990700565,0.7171863044953228,0.09865879643362069,1,middle,0.21141276176748258,0.7130623706242875,0.07552486760722997,1,middle,0.20323540295825462,0.714299550785598,0.08246504625514729,1,middle,0.0019126661999562921,0.9925653682218404,0.005521965576737409,1,middle,0.15290471876869788,0.7838660051447499,0.06322927608555219,1,middle
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,val,0.5711238,0.34890875,0.07996752,0.068020016,0.473767,0.33498397,0.086238116,0.036990922,0.33652103,0,early,0.06802001316756605,0.8949890664029123,0.036990920428521736,1,middle,0.3489120310714525,0.6510750399376616,1.2928989852076274e-05,1,middle,0.3447270775495897,0.5946448740174649,0.06062804843194535,1,middle,0.47112847986151685,0.4848835670966612,0.043987953040821884,1,middle,0.4332080591679383,0.5178119591729026,0.048979981658158984,1,middle,0.005906547264931789,0.9896328453014441,0.0044606074316082,1,middle,0.3263826811922696,0.6357671807051996,0.03785013810153091,1,middle
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,val,0.6971256,0.24483493,0.058039453,0.074451365,0.53875387,0.28474015,0.07141588,0.030638782,0.30903995,0,early,0.07445136138718336,0.8949098576169328,0.0306387809948839,1,middle,0.4725193867256826,0.5274759887366743,4.624536651533109e-06,1,middle,0.4169222041237824,0.5373686453293055,0.04570915054591215,1,middle,0.596052813390603,0.37202340630434755,0.031923780304049465,0,early,0.5423136306105569,0.4216269780118348,0.03605939137660826,0,early,0.014031574392246435,0.9820571843040122,0.003911241301277848,1,middle,0.4102431165561294,0.5617345295850846,0.02802235385778591,1,middle
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,val,0.7789958,0.17735691,0.043647267,0.082779184,0.57958543,0.25059703,0.061077103,0.025961274,0.29416284,0,early,0.08277918197927288,0.8912595443672453,0.025961273652481857,1,middle,0.5359722889820597,0.4640250979030934,2.6131138810220215e-06,0,early,0.4656983285995168,0.4986131000905787,0.03568857130890451,1,middle,0.6696352281181519,0.3063575978926378,0.024007173988210315,0,early,0.608454158262562,0.3640342485520195,0.027511593184418537,0,early,0.031121148918589935,0.9655189236554663,0.0033599274231182357,1,middle,0.4641209059267808,0.514405417328116,0.021473676744103262,1,middle
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,val,0.8217387,0.14131142,0.03694992,0.0864548,0.5956749,0.23845488,0.056677315,0.022738088,0.28687435,0,early,0.08645480512616953,0.8908071059340468,0.022738088938783717,1,middle,0.5653794735101101,0.43461855617934075,1.970309595384351e-06,0,early,0.4908609437537582,0.4785844605417331,0.030554595703508516,0,early,0.7063770355343663,0.27329962171737365,0.020323342747260113,0,early,0.6417222080001849,0.3348850733646806,0.023392718634134592,0,early,0.06583387744848267,0.9312017293894423,0.0029643931590650806,1,middle,0.4977501253625094,0.48396423737111416,0.018285637265376402,0,early
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,1,val,0.8356337,0.13014168,0.034224637,0.08769818,0.60038626,0.23557828,0.05460526,0.021731945,0.2840432,0,early,0.08769818287376697,0.8905698707918578,0.021731946333375277,1,middle,0.576461077115997,0.42353715794618374,1.7649368699387211e-06,0,early,0.49906271667381824,0.47233435685536324,0.028602926469818324,0,early,0.7190060160510797,0.2621696389717406,0.01882434497617968,0,early,0.6530230262379022,0.32521905433682635,0.02175791942427122,0,early,0.12981196587288096,0.8675548589896012,0.002633175134530586,1,middle,0.5222202611469065,0.4608030055002491,0.0169767333518445,0,early
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,1,val,0.8432208,0.12307069,0.033708595,0.08953417,0.60235757,0.23060504,0.055417236,0.02208596,0.2833846,0,early,0.08953417376062439,0.8883798664472639,0.022085959791111685,1,middle,0.5790104861185658,0.4209877936143062,1.72026617995787e-06,0,early,0.5040617897990752,0.4674598027479903,0.028478407451934216,0,early,0.7243261211698667,0.25713337874877135,0.01854050008036178,0,early,0.6582468217586304,0.320231305948536,0.021521872291833465,0,early,0.2365650233237223,0.7611116325990477,0.0023233440743858965,1,middle,0.5528263721501583,0.43045138761136237,0.01672224023747928,0,early
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,1,val,0.8394734,0.12666386,0.033862717,0.08761891,0.6033648,0.23326074,0.054148182,0.021607364,0.2834606,0,early,0.08761890830729675,0.8907737284573879,0.021607363234315308,1,middle,0.5787168639776887,0.42128141065794183,1.725363421103071e-06,0,early,0.5011388943258814,0.47051329694632543,0.028347808726793145,0,early,0.7221329709196975,0.25924175724228565,0.018625271837016608,0,early,0.6558347479415539,0.32262321915349657,0.021542032903949522,0,early,0.3825305220818052,0.6155847701432688,0.0018847077723470698,1,middle,0.5875086914768487,0.3958636069010959,0.016627701621055476,0,early
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,1,val,0.8555078,0.11294442,0.031547755,0.08991494,0.60656637,0.22821023,0.054187275,0.021121208,0.28202552,0,early,0.08991493862271746,0.888963854145043,0.021121207231239583,1,middle,0.5842369617744666,0.4157614066531824,1.6315714051741965e-06,0,early,0.510991017667096,0.4621531727009928,0.02685580963091122,0,early,0.7334359312341959,0.24921206831535042,0.017352000449453637,0,early,0.6667024571640672,0.313094399631042,0.020203143203890862,0,early,0.5583753104560297,0.44029958723840795,0.0013251023032530111,0,early,0.6396206704872671,0.3448956965329964,0.015483632978736468,0,early
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,1,val,0.8351159,0.13031565,0.034568507,0.08605729,0.604213,0.23362115,0.05418038,0.02192814,0.28573772,0,early,0.08605729380092951,0.8920145644467826,0.021928141751287884,1,middle,0.569852100806991,0.43014601401172237,1.885180334771956e-06,0,early,0.4980395126250163,0.47308014445987967,0.028880342914104042,0,early,0.7157471670996496,0.26523930504887294,0.019013527850477385,0,early,0.6504348707572606,0.327591556872174,0.02197357236956534,0,early,0.6980565926262071,0.3009718333006814,0.0009715740710753756,0,early,0.6623403012246688,0.320936625979384,0.01672307279494718,0,early
T2,M1,188,60.0,1057.0,0.39713774597495244,0,early,1,val,0.81016845,0.1515717,0.038259838,0.08335374,0.60007745,0.23907183,0.054323956,0.023173014,0.29027072,0,early,0.08335374342280716,0.8934732427446918,0.023173013831501083,1,middle,0.5518296106827291,0.44816814150677897,2.247809532662662e-06,0,early,0.48310182871004476,0.48542740357656206,0.03147076771239316,1,middle,0.693915969997828,0.28504010704915517,0.0210439229520168,0,early,0.6306717276114939,0.3451562960073765,0.024171976380129672,0,early,0.7861020671682242,0.213142477746261,0.0007554550836197425,0,early,0.6695293125008264,0.3121528414421675,0.01831784605600629,0,early
T2,M1,189,60.0,1061.0,0.39713774597495244,0,early,1,val,0.76703364,0.18829665,0.044669665,0.0779806,0.5860554,0.25249696,0.057976812,0.02549025,0.29594907,0,early,0.07798059884487119,0.8965291511904955,0.02549024996363337,1,middle,0.5285820978266567,0.47141510252265295,2.7996497215255667e-06,0,early,0.4569597824470457,0.507001288694269,0.036038928857685344,1,middle,0.6597304613699304,0.3156999626604534,0.024569575968616305,0,early,0.5988992576930655,0.3730903604705975,0.02801038183533698,0,early,0.8274072337705668,0.17190229058353187,0.0006904756440344838,0,early,0.6560262517125831,0.32279334299890106,0.021180405287515948,0,early
T2,M1,190,60.0,1065.0,0.39713774597495244,0,early,1,val,0.7555549,0.19886717,0.045577973,0.07781573,0.5821392,0.25566456,0.058405846,0.025974723,0.29662785,0,early,0.07781572277576691,0.8962095558536798,0.0259747213695534,1,middle,0.5257558597349281,0.4742412663665404,2.8738975614245232e-06,0,early,0.45057226621019614,0.5126712243000239,0.03675650948877997,1,middle,0.6521453198068748,0.3227855015998713,0.02506917859225376,0,early,0.5916734037278718,0.3797512184099165,0.028575377861211584,0,early,0.8521027131310897,0.14727909209367676,0.0006181947733841295,0,early,0.6567807310788158,0.3216331868309249,0.021586082089259304,0,early
T2,M1,191,60.0,1068.0,0.39713774597495244,0,early,1,val,0.7240132,0.22604096,0.04994584,0.075824365,0.5645122,0.27053592,0.061287023,0.02784052,0.30286437,0,early,0.07582436374861751,0.8963351173931784,0.027840518857204143,1,middle,0.49935365814146565,0.5006426893436139,3.6525139397984014e-06,1,middle,0.43232823076079646,0.5276733242465577,0.03999844499164566,1,middle,0.6229164088354909,0.3496117357370015,0.027471855426507496,0,early,0.5657399554130829,0.403030212289868,0.031229832296048927,0,early,0.8566245274934308,0.14274061982914255,0.0006348526755382343,0,early,0.6384610984333118,0.3379578141747618,0.023581087390926497,0,early
T2,M1,192,60.0,1072.0,0.39815997955532556,1,middle,1,val,0.64384955,0.29521048,0.060939908,0.06714247,0.5302135,0.30426574,0.06733381,0.031044547,0.31727478,0,early,0.06714246891966023,0.9018129858367707,0.031044545242569107,1,middle,0.43591096734178303,0.5640827141490873,6.318508124679758e-06,1,middle,0.3843313893068873,0.5681816139323317,0.047486996759780985,1,middle,0.5502772153277025,0.4162029900876982,0.03351979458359948,0,early,0.5004934675214577,0.4617965772410883,0.037709955236453936,0,early,0.825762392679312,0.17341768609376407,0.0008199212248767896,0,early,0.5818106988110736,0.3897018544543593,0.02848744673356711,0,early
T2,M1,193,60.0,1076.0,0.3991822131356987,1,middle,2,val,0.5753974,0.35211354,0.07248913,0.06269894,0.49752018,0.33006263,0.075684376,0.034033846,0.3303775,0,early,0.06269894005460154,0.9032672126932534,0.03403384725114513,1,middle,0.3766575514981848,0.6233321379148732,1.0310585916630968e-05,1,middle,0.3446830765832396,0.6001326726253375,0.05518425079042264,1,middle,0.48596444636437597,0.474161893761774,0.03987365987284994,0,early,0.44358003543003466,0.5119531274208434,0.04446683714812178,1,middle,0.7604730129166246,0.23836184040794156,0.0011651466732275676,0,early,0.5228032798018398,0.44355530566775175,0.03364141452940837,0,early
T2,M1,194,60.0,1080.0,0.4002044467160718,1,middle,2,val,0.43790483,0.46735817,0.094736986,0.05297899,0.4310013,0.3863079,0.090690464,0.03902136,0.35646304,1,middle,0.05297898794736649,0.9079996510139021,0.039021361037731475,1,middle,0.26219769091342454,0.7377757964392483,2.651264627334659e-05,1,middle,0.26468820548417604,0.6656468375273662,0.06966495698745774,1,middle,0.3588366213979829,0.5890461033112604,0.05211727528975674,1,middle,0.3305920966238403,0.6120263235760925,0.05738157979906712,1,middle,0.5881551641221721,0.4097789924536205,0.002065843421723003,0,early,0.39498286349856987,0.561464490795683,0.04355264570474726,1,middle
T2,M1,195,61.0,1084.0,0.40122668029644487,1,middle,2,val,0.3490165,0.5387156,0.11226794,0.048213676,0.3905024,0.41374463,0.103991956,0.04354728,0.3750837,1,middle,0.04821367885110258,0.9082390380950975,0.043547283052799875,1,middle,0.19054443291473092,0.8094049672696362,5.059981457273188e-05,1,middle,0.2136552187272574,0.7050011373516744,0.08134364392006818,1,middle,0.2777040565765392,0.6605258065074969,0.061770136914963775,1,middle,0.2584894052217543,0.6738684057607505,0.06764218901649521,1,middle,0.33326382845068614,0.6633767521216143,0.0033594194253762795,1,middle,0.27718301102907894,0.6712454923511885,0.051571496618732546,1,middle
T2,M1,196,61.0,1104.0,0.402248913876818,1,middle,2,val,0.17864509,0.65969354,0.16166133,0.035988398,0.29685125,0.46710923,0.14427891,0.05577223,0.42678568,1,middle,0.03598839709185048,0.9082393741247056,0.05577222878244391,1,middle,0.062167303532140394,0.9375604403142925,0.0002722561525384248,1,middle,0.11444958143333807,0.7715391814485062,0.11401123711715574,1,middle,0.12623008962988722,0.7847336615680653,0.0890362488010474,1,middle,0.12269593717092243,0.7807753175321976,0.09652874529587997,1,middle,0.07051434683522009,0.9239613951856298,0.005524257977334723,1,middle,0.1096505395870192,0.816571836945722,0.0737776234662587,1,middle
T2,M1,197,61.0,1108.0,0.40327114745719106,1,middle,2,val,0.12985024,0.6885857,0.18156408,0.031877577,0.25617427,0.4866604,0.16286246,0.062425278,0.44408628,1,middle,0.031877578017327594,0.9056971424592275,0.06242527952244474,1,middle,0.04033293220578386,0.959201779261549,0.00046528853165460387,1,middle,0.08576253944314234,0.7862858418435371,0.12795161871232047,1,middle,0.0895674488109368,0.8103629282969401,0.10006962289112305,1,middle,0.08842597600059847,0.8031398023609192,0.10843422163748231,1,middle,0.008675176136802026,0.9849068985864146,0.006417925275399777,1,middle,0.06848827603465592,0.8485815764173744,0.08293014754696963,1,middle
T2,M1,198,61.0,1112.0,0.4042933810375642,1,middle,1,val,0.109144695,0.6955171,0.19533816,0.02901722,0.22987959,0.49989256,0.17566878,0.06554187,0.45748162,1,middle,0.02901721883347156,0.9054409113722773,0.06554186979325113,1,middle,0.028466315655886924,0.970833366400952,0.0007003179421594513,1,middle,0.07308733387955665,0.7899828299441384,0.136929836175305,1,middle,0.0728394274479814,0.8194094349043471,0.10775113764667142,1,middle,0.07291379937745399,0.8105814534162845,0.11650474720526151,1,middle,0.0012401862939308403,0.9918238704404617,0.0069359432643073095,1,middle,0.054995396106577325,0.8558920576723931,0.08911254622002965,1,middle
T2,M1,199,61.0,1115.0,0.4042933810375642,1,middle,1,val,0.08595988,0.6949942,0.21904594,0.025842564,0.19788186,0.5016423,0.2025884,0.07204486,0.48010898,1,middle,0.02584256509504256,0.9021125755080108,0.07204485939594667,1,middle,0.015489392451619413,0.9831259556231055,0.001384651924285282,1,middle,0.05890708756198778,0.7881974599558271,0.15289545248118505,1,middle,0.054248159997411845,0.8246534800297692,0.12109835997181884,1,middle,0.05564583826678462,0.8137166740075866,0.13063748772462866,1,middle,0.0004387329594777239,0.9917388939374066,0.007822373101829221,1,middle,0.04184406193996089,0.8582222289901031,0.09993370906893595,1,middle
T2,M1,200,61.0,1119.0,0.4042933810375642,1,middle,1,val,0.07285711,0.6808511,0.24629173,0.02399591,0.17359416,0.4941144,0.23006777,0.07822775,0.5050414,1,middle,0.02399590992923628,0.8977763388214087,0.07822775124835503,1,middle,0.007758941972881386,0.9893360637455808,0.0029049942805479843,1,middle,0.050869573298699046,0.7784674843416359,0.17066294235866505,1,middle,0.04356293758769034,0.819669361294234,0.13676770111707576,1,middle,0.04575492830099294,0.8073087982084546,0.1469362734895525,1,middle,0.0003186054437388946,0.9906562774660201,0.009025117088945551,1,middle,0.034395847586681974,0.8531456680229089,0.11245848438940904,1,middle
T2,M1,201,61.0,1123.0,0.40531561461793736,1,middle,1,val,0.06554895,0.6715059,0.26294512,0.022687588,0.1586514,0.48956224,0.24710335,0.08199552,0.5214599,1,middle,0.022687585774079956,0.8953169048459718,0.08199550937894827,1,middle,0.004880075083014305,0.9904122075591322,0.004707717356855039,1,middle,0.04626133493796545,0.7722208641499193,0.18151780091111533,1,middle,0.03824795516281288,0.815013750179518,0.14673829465666888,1,middle,0.04065196909535866,0.8021758843706386,0.15717214653300282,1,middle,0.00027869637885626715,0.9897689334765488,0.009952370143290878,1,middle,0.030558650916235382,0.8490741466471806,0.12036720243558398,1,middle
T2,M1,202,61.0,1127.0,0.4063378481983104,1,middle,2,val,0.05822799,0.64849395,0.29327807,0.020977829,0.14333461,0.47405016,0.27343127,0.08820606,0.54378283,1,middle,0.020977829980170275,0.8908161042021016,0.08820606581672819,1,middle,0.002576386083222496,0.9884146787776752,0.009008935138080598,1,middle,0.04146541920274766,0.7575389175126088,0.2009956632836435,1,middle,0.03318476967123036,0.8014582748935916,0.1653569554341779,1,middle,0.03566896453068557,0.7882824676792967,0.17604856778901765,1,middle,0.0002467112460628687,0.9882110770070646,0.011542211745546486,1,middle,0.026813401209532087,0.8382646200113071,0.13492197877816087,1,middle
T2,M1,203,61.0,1131.0,0.40736008177868355,1,middle,2,val,0.054281328,0.6294525,0.31626612,0.019490803,0.13242109,0.46858877,0.28844404,0.09105527,0.5584369,1,middle,0.01949080320513171,0.8894539276907805,0.09105526910308777,1,middle,0.0016858602330512193,0.9845996718281476,0.01371446793775665,1,middle,0.038625593695280916,0.7464531660506054,0.21492124025311374,1,middle,0.030613369229503907,0.7892687515982649,0.1801178791712312,1,middle,0.03301703656923704,0.7764240759339669,0.1905588874957961,1,middle,0.00023021539795056576,0.9866974876075697,0.013072296993133253,1,middle,0.02482033127641757,0.8289924288524394,0.14618723987014307,1,middle
T2,M1,204,62.0,1154.0,0.4083823153590566,1,middle,2,val,0.055473562,0.6384904,0.30603603,0.019980885,0.1350845,0.48058304,0.27559534,0.08875625,0.5541373,1,middle,0.019980884939554584,0.8912628673659079,0.08875624769353747,1,middle,0.00191001341076316,0.9859595535691447,0.012130433019055087,1,middle,0.03950185787720985,0.7522380063539338,0.20826013576785635,1,middle,0.0313699655741428,0.7948515157486215,0.1737785186762358,1,middle,0.03380953326506295,0.7820674629302149,0.1841230038037221,1,middle,0.0002334212557191229,0.9868476752665611,0.01291890347638088,1,middle,0.025415505262729145,0.8332625160143722,0.1413219787218988,1,middle
T2,M1,205,62.0,1158.0,0.40940454893942974,1,middle,2,val,0.060412202,0.6565491,0.28303874,0.021002378,0.14295296,0.49493608,0.25725737,0.08385114,0.5406065,1,middle,0.021002379644791846,0.8951464713262385,0.08385114902796979,1,middle,0.0028230504558155005,0.988957837808614,0.00821911173455289,1,middle,0.04267778259764686,0.7639178950032932,0.19340432239805977,1,middle,0.0344970848039376,0.8061330081589937,0.15936990703606868,1,middle,0.03695129414205039,0.7934684742122834,0.169580231644666,1,middle,0.00025189247767211874,0.9880408004804105,0.011707307040596417,1,middle,0.027776443725958052,0.842111555779383,0.1301120004936591,1,middle
T2,M1,206,62.0,1161.0,0.41042678251980286,1,middle,2,val,0.06432425,0.6663197,0.26935607,0.021536143,0.1492191,0.50086457,0.24808034,0.08029986,0.5316534,1,middle,0.02153614329604008,0.898163995721746,0.08029986098121403,1,middle,0.0036494700268093977,0.9900115008683255,0.006339029103857918,1,middle,0.045069603738158305,0.7706496248767386,0.1842807713841029,1,middle,0.037020601012885006,0.811981000930114,0.1509983980560008,1,middle,0.03943530183046701,0.7995815881141015,0.16098311005443147,1,middle,0.0002678708078489737,0.9889492258049674,0.010782903385873137,1,middle,0.029643444074814798,0.8469234975368838,0.12343305838730147,1,middle
