sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,2,val,0.99256766,0.0050829537,0.0023494747,0.090719394,0.3547349,0.55331,0.00032116144,0.00091460324,0.3407563,0,early,0.09071939132563736,0.908366005465289,0.0009146032080736319,1,middle,0.32992043841524443,0.6699497928572183,0.00012976872649838253,1,middle,0.5867359077203224,0.4115603097863141,0.0017037824923633784,0,early,0.6943763744069572,0.30427301860161116,0.0013506069904314793,0,early,0.6620842344009664,0.3364592059570225,0.0014565596410110507,0,early,0.21760731331923855,0.782248815124766,0.0001438715532432634,1,middle,0.5509650041307759,0.44790660824915457,0.0011283876190695981,0,early
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,val,0.9933042,0.004541402,0.0021543321,0.09011122,0.36493027,0.5437895,0.0002955499,0.00087345927,0.33867875,0,early,0.0901112178866006,0.9090153228470825,0.0008734592653168467,1,middle,0.3391960479261785,0.6606836109281317,0.0001203411446534179,1,middle,0.5868673911323425,0.4115546694735833,0.0015779393930741717,0,early,0.6989555654408586,0.2998053983217565,0.0012390362363849522,0,early,0.6653291131483035,0.33333017966730494,0.0013407071833917191,0,early,0.35404836240501825,0.6458403394505815,0.00011129814184764573,1,middle,0.5875089254627102,0.41145771961328376,0.0010333549230061019,0,early
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,val,0.99352324,0.004325518,0.0021511633,0.090540476,0.37192568,0.5363404,0.00029285048,0.0009005637,0.3378134,0,early,0.09054047726054128,0.9085589590016107,0.0009005637368480699,1,middle,0.3430734648343731,0.6568099254747435,0.00011660968984808353,1,middle,0.5871810295719477,0.41123057684646697,0.0015883935805852932,0,early,0.7008208768588424,0.2979435088896587,0.001235614250498916,0,early,0.6667289226727737,0.33192962927670155,0.0013414480495248305,0,early,0.5147220984043589,0.4851924909086012,8.541068474260486e-05,0,early,0.6287272166058739,0.3702453446847966,0.0010274387083296073,0,early
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,val,0.9937431,0.0041718576,0.0020851123,0.09121471,0.37592366,0.531687,0.00028562488,0.00088905264,0.3366435,0,early,0.09121470249572691,0.9078962449295906,0.0008890525736824192,1,middle,0.34832711153392776,0.6515611488944308,0.00011173957060761935,1,middle,0.5876053119855811,0.41084780270644483,0.001546885306973905,0,early,0.7033058878041071,0.29549701771436476,0.0011970944805280033,0,early,0.6685957150585489,0.3301022532119891,0.001302031728461775,0,early,0.6669776309646361,0.33296342815755525,5.894087575711325e-05,0,early,0.6681911940352464,0.33081754694846766,0.0009912590152858702,0,early
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,val,0.9938472,0.004085283,0.002067562,0.09179437,0.3780844,0.5289514,0.00028144458,0.00088839576,0.3357806,0,early,0.09179437070718086,0.9073172335370395,0.0008883957547795871,1,middle,0.35220967278575416,0.6476820549316763,0.0001082722815369333,1,middle,0.5879234115894514,0.4105396512887643,0.001536937120784248,0,early,0.705110294845398,0.2937038235877502,0.0011858815658517877,0,early,0.6699542298686136,0.32875457189805474,0.0012911982323315268,0,early,0.7831424278991314,0.21681744668109157,4.0125417917600055e-05,0,early,0.6982512793763932,0.3007702905938786,0.0009784300287282554,0,early
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,val,0.9939819,0.0040043793,0.00201361,0.09224979,0.37958208,0.5270241,0.00027508187,0.0008689365,0.33475137,0,early,0.09224979071988186,0.9068812727799747,0.0008689364991435707,1,middle,0.35684813799821946,0.643047591342687,0.00010427065806223291,1,middle,0.5882024873691922,0.4102990056174106,0.0014985070123971918,0,early,0.7072717506804793,0.2915738419549437,0.0011544073635771156,0,early,0.6715509716870928,0.32719139105368406,0.0012576372582231393,0,early,0.8581203250494517,0.14185214816999492,2.752677882022918e-05,0,early,0.7181933100278142,0.28085658033281324,0.000950109638372586,0,early
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,val,0.9939737,0.0040139006,0.002012455,0.09219655,0.37927702,0.5273827,0.00027549436,0.00086825446,0.3348025,0,early,0.0921965476164766,0.9069351979143613,0.0008682544681622105,1,middle,0.35661747999382043,0.6432780538852664,0.0001044661198818469,1,middle,0.5881739559074077,0.41032847937882233,0.001497564712769909,0,early,0.7071633739894315,0.291682766049227,0.0011538599603412932,0,early,0.6714665485648241,0.32727648004810594,0.0012569713860698787,0,early,0.900656372718452,0.09932276068598717,2.0866593899426545e-05,0,early,0.7287640046033518,0.270288050207621,0.0009479451880274226,0,early
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,val,0.9939866,0.004011768,0.0020015943,0.092177786,0.379191,0.5274915,0.00027512634,0.00086455554,0.33472198,0,early,0.09217778695504443,0.9069576574989975,0.0008645555449581577,1,middle,0.3569806803097356,0.64291516118421,0.00010415850502306349,1,middle,0.5881726625381201,0.4103374106592274,0.0014899268016524579,0,early,0.7073339623225744,0.29151828953635406,0.0011477481400713782,0,early,0.6715855723872378,0.3271640258732164,0.0012504017385457033,0,early,0.9233157485175207,0.07666700842551478,1.7243055341480893e-05,0,early,0.734518116419923,0.26453977151133223,0.0009421120677447946,0,early
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,2,val,0.99398005,0.004020846,0.0019990236,0.09213361,0.37876713,0.5279602,0.00027547465,0.00086361053,0.33476573,0,early,0.09213361046184049,0.9070027790123371,0.0008636105248225064,1,middle,0.35678334764360947,0.6431123268300913,0.00010432552526777909,1,middle,0.5881491807149083,0.4103627315208371,0.001488087763254678,0,early,0.7072415670024179,0.2916120234961975,0.001146409500384669,0,early,0.6715138511161646,0.32723723590358966,0.0012489129792456726,0,early,0.9349217183496481,0.06506286139883719,1.5420249911301168e-05,0,early,0.7373658179246467,0.261693642277441,0.0009405397969122217,0,early
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,2,val,0.9939658,0.004033751,0.0020005007,0.09210108,0.37823126,0.52852696,0.00027635688,0.0008643209,0.33487874,0,early,0.09210108414099723,0.9070345949395506,0.0008643209184522859,1,middle,0.35627367692219575,0.6436215649380971,0.00010475813867558717,1,middle,0.5881266756156815,0.41038410463239955,0.001489219750918678,0,early,0.7070043347777588,0.29184824869940024,0.0011474165218408252,0,early,0.6713410370291353,0.32740900547930035,0.0012499574905641823,0,early,0.9407261806519912,0.05925929084519336,1.4528501221645103e-05,0,early,0.738687322934959,0.2603715768208123,0.0009411002432286877,0,early
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,2,val,0.9938845,0.004092486,0.0020228887,0.09207418,0.376773,0.53000003,0.0002806237,0.0008722012,0.33543575,0,early,0.09207417504264072,0.9070536237578336,0.0008722011985257278,1,middle,0.3537629305824212,0.6461301539119924,0.00010691550455412687,1,middle,0.5880698889437918,0.41042503159542143,0.0015050794597868298,0,early,0.7058298385412077,0.2930094605883803,0.0011607008694121002,0,early,0.6705018536619824,0.32823413189049294,0.00126401444652452,0,early,0.9434251218253699,0.05656062637013053,1.4251802909082927e-05,0,early,0.7387326707029385,0.26031575551044084,0.0009515737856208014,0,early
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,val,0.9937557,0.00418866,0.0020555719,0.09212236,0.37394065,0.5327735,0.00028563562,0.00087787403,0.33611852,0,early,0.09212235995120298,0.906999766028135,0.0008778740196620382,1,middle,0.35068845536282245,0.6492019268786132,0.00010961775753117608,1,middle,0.5880207258919653,0.4104536661630458,0.0015256079439889187,0,early,0.704375471205726,0.294444636174311,0.0011798926189629424,0,early,0.6694690476115974,0.3292473451709318,0.0012836072164707363,0,early,0.9445300668243685,0.05545565581971353,1.4277354327638579e-05,0,early,0.7382343024148993,0.26079942283316576,0.0009662747509351046,0,early
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,val,0.9933721,0.0044709286,0.0021569524,0.092313424,0.36641318,0.54007673,0.0002998185,0.00089680153,0.33784413,0,early,0.09231342814003166,0.9067897702845669,0.0008968015744015038,1,middle,0.34293565843926677,0.6569476012807545,0.00011674027894335712,1,middle,0.5878957022992338,0.4105144131513306,0.001589884548435555,0,early,0.7006757075041055,0.29808543553430233,0.001238856960592149,0,early,0.6668417059426436,0.3318141288194112,0.001344165236945172,0,early,0.9444718620430135,0.055513229348595414,1.490860679637631e-05,0,early,0.7362492449678456,0.26273890395174637,0.0010118510794081238,0,early
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,val,0.9917754,0.00575821,0.0024663308,0.091802,0.33936957,0.56758726,0.00034227225,0.00089886825,0.34264514,0,early,0.09180200437917319,0.9072991273337456,0.000898868286081051,1,middle,0.3215341660638474,0.6783268888248802,0.0001389451102314058,1,middle,0.5867874019197232,0.41145162541562624,0.0017609726636504646,0,early,0.6901668753348911,0.3084141174317643,0.0014190072323447115,0,early,0.6591530333103404,0.33932536982692324,0.0015215968617364388,0,early,0.9426310146011644,0.05735193775105963,1.704764616561852e-05,0,early,0.7300225286331578,0.2688320118079984,0.0011454595578439084,0,early
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,val,0.9886674,0.008323659,0.0030088725,0.088810645,0.30232728,0.6075447,0.00041581143,0.000901607,0.34912878,0,early,0.08881063981226801,0.9102877532582005,0.0009016069285314472,1,middle,0.29317662946017264,0.7066480223252287,0.0001753482135510452,1,middle,0.5837318901111367,0.41420750685473445,0.002060603033128914,0,early,0.6756965866474584,0.3225696267443997,0.0017337866071419675,0,early,0.6481071776865615,0.3500609907775005,0.0018318315349380527,0,early,0.9389743393947357,0.06100462896674181,2.103163688808295e-05,0,early,0.7208239681137193,0.2777969003248549,0.0013791315604257787,0,early
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,val,0.9414985,0.051182896,0.007318586,0.06008787,0.14181703,0.7964456,0.0009813068,0.0006682544,0.37133777,0,early,0.060087866395954516,0.9392438792622027,0.00066825434084282,1,middle,0.2039293095493281,0.7956903021401328,0.000380388309479498,1,middle,0.5448637187886061,0.45081034444192397,0.004325936768469889,0,early,0.609592368912919,0.3862112340331359,0.004196397052945052,0,early,0.5901737738756249,0.4055909671557727,0.004235258967602504,0,early,0.9211481642457259,0.07879826099496572,5.357475754065995e-05,0,early,0.6729173714682792,0.3238927906156331,0.0031898379150876546,0,early
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,val,0.60078454,0.38034028,0.018875213,0.025067387,0.035629038,0.9360837,0.002737199,0.000482676,0.39601132,0,early,0.025067387792911677,0.9744499361959116,0.0004826760101768402,1,middle,0.12559871550040394,0.8735386401624182,0.000862644336124549,1,middle,0.34171180743248003,0.6476896206277255,0.010598571938794411,1,middle,0.38695090381382546,0.6022795385038119,0.01076955768136258,1,middle,0.3733791748994216,0.6159025631409862,0.010718261958592129,1,middle,0.8064353240477671,0.19335594928565678,0.00020872666408283045,0,early,0.4816432121866878,0.5102659096773444,0.008090878134967824,1,middle
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,val,0.17627446,0.80561084,0.018114703,0.011520644,0.011544671,0.9698816,0.006687745,0.00036532726,0.41838643,1,middle,0.011520643936806109,0.9881140287973768,0.00036532726481718417,1,middle,0.07592417160464782,0.9223245321204613,0.0017512962738559417,1,middle,0.10213524433803385,0.8877372716968633,0.010127483964102799,1,middle,0.13111683147005251,0.8581319985176314,0.010751170011316001,1,middle,0.12242235533044679,0.8670135804714011,0.010564064197152037,1,middle,0.31865465681659144,0.6809115919251543,0.00043375125482509474,1,middle,0.17148043070208713,0.8204880833353377,0.00803148596157518,1,middle
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,val,0.07463054,0.9109884,0.014381058,0.008097728,0.0068567297,0.9733945,0.011296722,0.00035428934,0.4307426,1,middle,0.008097727927956277,0.9915479827255459,0.000354289345497841,1,middle,0.056294557215498656,0.9411473826816267,0.0025580601018521734,1,middle,0.04469077588834064,0.9472402118921567,0.00806901221850276,1,middle,0.06637934911216138,0.9245599418259449,0.009060709060893653,1,middle,0.05987277714501511,0.9313640228458085,0.008763200008176382,1,middle,0.0283244858780934,0.9712751114049273,0.0004004027154178396,1,middle,0.051985704328291985,0.9413417949857205,0.006672500684987683,1,middle
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,2,val,0.05227801,0.93484527,0.012876698,0.0070975004,0.005646764,0.97307056,0.013832997,0.0003521824,0.43599,1,middle,0.007097500340247457,0.9925503172640919,0.0003521823946606595,1,middle,0.04938875097182216,0.9476136831331119,0.0029975658940486014,1,middle,0.03194677912783404,0.9608125550412903,0.0072406658298756615,1,middle,0.050977841667440585,0.9405910699422594,0.008431088389300036,1,middle,0.04526852290555858,0.9466575154719686,0.008073961621472722,1,middle,0.0016170520452700508,0.998022094644867,0.0003608533087283106,1,middle,0.03435565519048761,0.9594986602652257,0.006145684543286827,1,middle
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,2,val,0.043537553,0.9442236,0.012238939,0.0066926097,0.005185929,0.9720382,0.015720204,0.00036304488,0.4382034,1,middle,0.006692609771737914,0.9929443453487647,0.0003630448784973588,1,middle,0.04670693990794844,0.9500894595369729,0.003203600554063774,1,middle,0.02695732835627188,0.9661478853215459,0.006894786321182033,1,middle,0.04496377577217893,0.9468631879329433,0.008173036293877646,1,middle,0.03956184154740679,0.9526485971495242,0.007789561302068962,1,middle,0.00028345701978855017,0.9993711799049712,0.0003453630741398087,1,middle,0.02974224541550298,0.9643292428384103,0.005928511745086825,1,middle
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,2,val,0.038848355,0.9493549,0.011796791,0.0064527197,0.004902566,0.9714239,0.016854893,0.00036584312,0.43938112,1,middle,0.0064527200291376,0.9931814368268318,0.00036584314303066986,1,middle,0.045333245848025706,0.9513481303039988,0.003318623846961853,1,middle,0.02427031918848052,0.9690768164813456,0.006652864329173687,1,middle,0.04176655505252899,0.9502518293578249,0.007981615588645971,1,middle,0.03651768429331443,0.9558993254948811,0.007582990210804285,1,middle,0.00021056591578256576,0.9994545060445101,0.00033492803861181683,1,middle,0.02744090469893213,0.9667881206323117,0.005770974667756307,1,middle
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,val,0.03563296,0.95275915,0.011607877,0.006310928,0.0047326135,0.9704014,0.018175585,0.0003794202,0.44057631,1,middle,0.006310928442073733,0.9933096513334855,0.00037942022344087084,1,middle,0.04397603683635079,0.9525846198621509,0.0034393433004856816,1,middle,0.02243804666230105,0.9710068813996854,0.006555071937013517,1,middle,0.0393873458848611,0.9526806167562923,0.007932037357846622,1,middle,0.03430255611809306,0.9581784961493103,0.007518947731596688,1,middle,0.0001947578719221108,0.9994740128645871,0.0003312292623979179,1,middle,0.025775606556550923,0.968502375328152,0.00572201811429713,1,middle
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,val,0.05319375,0.9333091,0.013497205,0.0075248927,0.006018738,0.9713144,0.014735843,0.00040608871,0.43619385,1,middle,0.007524893192811437,0.9920690180639814,0.00040608874220711546,1,middle,0.049136199185013836,0.9478477971878658,0.0030160036261034115,1,middle,0.032642763752451155,0.959751033458654,0.007606202787894832,1,middle,0.05136785040607439,0.9398514851726874,0.008780664420238189,1,middle,0.045750324409987386,0.9458213496584774,0.00842832593053518,1,middle,0.00026236577969033435,0.9993615704817359,0.0003760637374667829,1,middle,0.034378334752414044,0.9592064048643177,0.0064152603822682525,1,middle
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,val,0.07079315,0.9146532,0.014553727,0.00836799,0.0070820786,0.97176164,0.012381184,0.00040711137,0.4318484,1,middle,0.008367990077345726,0.9912248985595294,0.00040711136212490156,1,middle,0.05477296023590364,0.9425817653358882,0.0026452744271867022,1,middle,0.042701828286516794,0.9491104221418997,0.008187749570583543,1,middle,0.06358406375320504,0.9272210133492126,0.009194922896582303,1,middle,0.05731939311319852,0.9337878359870186,0.008892770898782675,1,middle,0.0003369993558778853,0.999260696756255,0.00040230388674593055,1,middle,0.043073794673869674,0.9501560511793565,0.006770154145773694,1,middle
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,val,0.24698105,0.73347753,0.01954137,0.01425258,0.015493958,0.96383536,0.0059395293,0.0004786701,0.41451302,1,middle,0.014252578402527553,0.9852687515540902,0.00047867004238217725,1,middle,0.08314934385705375,0.9152981208427883,0.0015525352991192405,1,middle,0.14225324524169403,0.8467835989557034,0.010963155801602573,1,middle,0.17325679045272346,0.8152968143673509,0.01144639517892554,1,middle,0.1639557268894145,0.8247428497438568,0.011301423365728647,1,middle,0.0011049606229736988,0.9983163424922424,0.0005786968835154823,1,middle,0.12324303532281258,0.8681362229310114,0.008620741745175933,1,middle
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,val,0.49076518,0.4895009,0.019733848,0.021644846,0.028745381,0.9454421,0.003620838,0.0005468103,0.40128255,0,early,0.02164484656617546,0.9778083431331305,0.0005468102996940063,1,middle,0.11211030142834931,0.8868676369432065,0.0010220616273945114,1,middle,0.27966104223683785,0.7092392763873909,0.011099681374771178,1,middle,0.32037049772856996,0.668315957793971,0.011313544476459065,1,middle,0.30815766108105014,0.6805929533719971,0.011249385545952697,1,middle,0.002853602383885491,0.9964466131006992,0.0006997845138798315,1,middle,0.23183164640679002,0.7595563683042743,0.008611985287935633,1,middle
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,val,0.91567725,0.07505895,0.009263813,0.05555094,0.1159643,0.8262539,0.0013671846,0.00086366374,0.37409198,0,early,0.055550941414727134,0.9435853948316835,0.0008636637525894246,1,middle,0.1939831160631395,0.8055991971547867,0.00041768678101418487,1,middle,0.5286203999595529,0.46589585407257095,0.005483745966876021,0,early,0.5909148790270534,0.4038020646438118,0.00528305632813478,0,early,0.572226535306803,0.42243020147243987,0.0053432632197571535,0,early,0.010785680606003586,0.9886813250644708,0.0005329943270665926,1,middle,0.4318663216317607,0.5639929823706533,0.004140695996586024,1,middle
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,val,0.9770272,0.018334877,0.0046380176,0.08001098,0.2311658,0.6871469,0.0006818114,0.0009945314,0.3588619,0,early,0.08001097862111105,0.9189944899618439,0.0009945314160451314,1,middle,0.25229179450930117,0.7474609166526915,0.00024728883695216704,1,middle,0.5733698705662071,0.4236316806886613,0.002998448744131564,0,early,0.6508962337230926,0.3464415766750492,0.0026621896008580457,0,early,0.6276383247760265,0.3695986078791333,0.002763067343840103,0,early,0.026385091707828934,0.9733058578673238,0.0003090504220599176,1,middle,0.47732501650919046,0.5205254203764136,0.002149563113396017,1,middle
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,2,val,0.9885102,0.008059279,0.0034305644,0.09242199,0.31860012,0.5873331,0.00047117897,0.001173627,0.350464,0,early,0.09242199353245567,0.906404379486826,0.0011736269797184176,1,middle,0.2874352074499977,0.71238090348264,0.00018388906631338714,1,middle,0.5852704921846325,0.41231456520254683,0.0024149426118206655,0,early,0.6730264364716921,0.32500400296649146,0.001969560560816344,0,early,0.6466996531855738,0.3511971716373085,0.0021031751761176423,0,early,0.055417624236700144,0.944343216239436,0.0002391595209755428,1,middle,0.4988791459485909,0.49948368278807626,0.0016371712623328906,1,middle
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,2,val,0.99115175,0.005956912,0.0028913063,0.09347303,0.34805042,0.55696183,0.00039408437,0.0011206128,0.34583732,0,early,0.09347303405373791,0.9054063530818739,0.001120612863388316,1,middle,0.3074810125712192,0.6923631201488006,0.0001558672789356741,1,middle,0.5871963417756498,0.41070916390571444,0.0020944943176357954,0,early,0.6834999329224112,0.3148397082756256,0.0016603588009631723,0,early,0.6546088555783824,0.3436005449646526,0.001790599455964961,0,early,0.10681504611170131,0.892988053223908,0.00019690066151869834,1,middle,0.5176604032119544,0.4809474220296915,0.001392174757354047,0,early
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,2,val,0.9916853,0.0054010986,0.0029136601,0.094079,0.36185175,0.54248077,0.00038720225,0.0012012961,0.34470102,0,early,0.09407900088697681,0.9047197030268841,0.001201296085139113,1,middle,0.3124647064599067,0.6873856621804609,0.00014963135858908156,1,middle,0.5877624423206895,0.4100944613547021,0.002143096323608402,0,early,0.6860360076158651,0.3122941451758186,0.0016698472073162535,0,early,0.656553938027312,0.34163424002948406,0.0018118219422038995,0,early,0.19005929375213013,0.8097584187467164,0.00018228749839308667,1,middle,0.5399302769587542,0.4586652847089941,0.0014044383312518146,0,early
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,2,val,0.9920333,0.0051281326,0.0028385632,0.094571404,0.3674664,0.5363895,0.0003752918,0.001197372,0.34339976,0,early,0.09457140531497839,0.90423122268828,0.0011973719957417083,1,middle,0.31819767417496864,0.6816595451974354,0.00014278062655407974,1,middle,0.5881754653161487,0.409724507572294,0.0021000271105571216,0,early,0.6888072824792981,0.3095672565072463,0.0016254610124555248,0,early,0.658617737330353,0.339614431826761,0.0017678308418860058,0,early,0.31128027393665647,0.6885664316188049,0.00015329444195173435,1,middle,0.5717833714821557,0.42685243177494125,0.0013641967419029792,0,early
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,2,val,0.9924176,0.0048838905,0.0026985775,0.094448216,0.36989084,0.5341593,0.0003560656,0.0011455441,0.3421032,0,early,0.09444821932430263,0.9044062365248648,0.0011455441498326364,1,middle,0.32393530199154813,0.6759284468146896,0.00013625119272186762,1,middle,0.5883313458330303,0.4096689417331293,0.0019997124328403784,0,early,0.6916005318743146,0.3068539375174475,0.0015455306072378373,0,early,0.6606197760619289,0.33769843878215244,0.001681785154918601,0,early,0.46183759363024945,0.5380462386648712,0.00011616770251785032,1,middle,0.610924230454217,0.38778538875296414,0.0012903807918188527,0,early
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,val,0.992603,0.0048013013,0.0025958077,0.094328985,0.36934012,0.53488564,0.0003456992,0.0010995758,0.34148774,0,early,0.09432898214180073,0.9045714421094593,0.0010995757477400155,1,middle,0.32666725305128613,0.6731994951789944,0.0001332517686798501,1,middle,0.5883796514136871,0.40969784536596576,0.0019225032193472041,0,early,0.6929318683764208,0.30558047417323564,0.0014876574493434644,0,early,0.6615662032876003,0.33681568553105506,0.001618111180344588,0,early,0.6140154215021858,0.38590225062450034,8.232787118906284e-05,0,early,0.6496785078414294,0.3490873268045145,0.0012341653530560538,0,early
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,val,0.99227685,0.0050529814,0.0026702029,0.094660684,0.3649527,0.53891516,0.0003603647,0.001111068,0.34285367,0,early,0.0946606856316275,0.9042282464057637,0.0011110679616087458,1,middle,0.32061135153751485,0.6792486533617398,0.00013999509970411507,1,middle,0.5883495728148638,0.40968183502882627,0.0019685921553099185,0,early,0.6900273685615734,0.30844102205316526,0.0015316093842610433,0,early,0.6595240298375602,0.338813265945864,0.0016627042155757073,0,early,0.7369364425288768,0.2630039251309859,5.963233820790381e-05,0,early,0.6788771330105472,0.31986093074221883,0.0012619362462340498,0,early
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,val,0.99212766,0.0051724343,0.00269992,0.09468712,0.36255544,0.5412765,0.0003666269,0.0011143644,0.3433931,0,early,0.09468711257854497,0.9041985231333307,0.0011143642871242528,1,middle,0.31822715310042166,0.6816301006384945,0.00014274626004194026,1,middle,0.5882794083180918,0.4097341717538073,0.001986419927100873,0,early,0.6888724259275496,0.30957838225381823,0.001549191817632165,0,early,0.658694520644712,0.3396251191038153,0.0016803602504727793,0,early,0.8218555036460087,0.1781014071079721,4.308924422143495e-05,0,early,0.6994847663951757,0.2992441911049141,0.0012710424989101966,0,early
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,val,0.9910415,0.0060305754,0.0029279806,0.09571645,0.34742174,0.55532503,0.00040543042,0.0011313207,0.34642345,0,early,0.09571645002822712,0.9031522292092334,0.0011313207615393473,1,middle,0.304919037581693,0.6949217831285082,0.00015917928875383547,1,middle,0.5881452210624892,0.40973529539144043,0.0021194835450702443,0,early,0.6822863798568363,0.3160316002338023,0.0016820199083613467,0,early,0.6540440322185317,0.3441427087810941,0.0018132589993740175,0,early,0.8722165553097089,0.12774819076478078,3.5253923786194854e-05,0,early,0.7085871629914543,0.2900440792770684,0.00136875773047731,0,early
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,val,0.9905517,0.0064633545,0.002984908,0.09521027,0.33879864,0.56446666,0.0004148209,0.0011096318,0.3474321,0,early,0.0952102672590272,0.9036801009128314,0.0011096318271414376,1,middle,0.30052465820997865,0.6993103063815582,0.00016503540741692909,1,middle,0.5876480696347558,0.4102108965477807,0.0021410338164636303,0,early,0.680039546945841,0.3182444876319349,0.0017159654212241674,0,early,0.652322103752515,0.34583441030668904,0.0018434859397960081,0,early,0.9010181563404843,0.09895234421234313,2.9499445489151804e-05,0,early,0.7144961168996294,0.28411389378315116,0.0013899893162195316,0,early
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,val,0.9846208,0.011287225,0.0040919757,0.0919052,0.29032937,0.616042,0.0005758199,0.0011475352,0.35701153,0,early,0.09190520460292352,0.9069472601621001,0.001147535233976363,1,middle,0.2598781601667407,0.7398900751703746,0.0002317646618308292,1,middle,0.5828987887698741,0.41433423378720846,0.0027669774419171937,0,early,0.6584866174149108,0.3391585018922297,0.002354880691859231,0,early,0.6358102688213995,0.36171122146072376,0.002478509716876622,0,early,0.9117895349230885,0.08817484689003974,3.561818517969162e-05,0,early,0.7048050853469437,0.2933271278181036,0.0018677868339527126,0,early
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,val,0.97608125,0.018646404,0.0052723535,0.084792696,0.24293654,0.67040384,0.00075409067,0.0011128488,0.36382234,0,early,0.0847926950757288,0.9140944561814985,0.0011128487417726052,1,middle,0.23245188179692863,0.7672542477827602,0.0002938704192537941,1,middle,0.5750013907589476,0.4215980326571681,0.00340057658288433,0,early,0.6414480256157973,0.35551993805006804,0.0030320363331347035,0,early,0.621514035158742,0.37534336643219846,0.003142598408059594,0,early,0.9135181080513687,0.08643814691428861,4.3745032628676456e-05,0,early,0.6945150533820227,0.3031170615527751,0.0023678850642022877,0,early
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,val,0.83340436,0.15197498,0.014620683,0.04713099,0.08510312,0.8648791,0.0020923486,0.0007945039,0.38782847,0,early,0.047130989267274104,0.9520745068610843,0.0007945038706415638,1,middle,0.14881983248772318,0.8505195733644825,0.0006605941467369617,1,middle,0.4795813455254366,0.5120197517246974,0.008398902748865834,1,middle,0.5253413236620144,0.4663200329621481,0.008338643374837536,0,early,0.5116133302210407,0.48002994859091314,0.008356721187046025,0,early,0.8732281343551049,0.12663791470353827,0.00013395093937010297,0,early,0.6020170312547053,0.39168194011916607,0.0063010286251286,0,early
