condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,281,late,late,0.01336070194603075,0.09553503762057312,0.8911042604323961,0.71768856,0.9289863954575196
C6,282,late,late,0.013111632758846197,0.09465854481048555,0.8922298224296682,0.71946234,0.9357339871999144
C6,283,late,late,0.013706236347508022,0.0985054111671784,0.8877883524843136,0.71405727,0.9424815789423098
C6,284,late,late,0.013243047074700342,0.09630576150613968,0.89045119141816,0.7171031,0.949229170684705
C6,285,late,late,0.01356118844069043,0.0977935836092272,0.8886452279490824,0.71511203,0.9559767624271
C6,286,late,late,0.013423990069406892,0.09702261637722988,0.8895533935523632,0.7161285,0.9618936363706976
C6,287,late,late,0.013867477185679048,0.0995801119520393,0.8865524108612818,0.7126617,0.9669797925154976
C6,288,late,late,0.01340927017503972,0.09620016712105067,0.8903905627029096,0.71717584,0.9712352308615
C6,289,late,late,0.013276308543802469,0.09573840489609792,0.8909852865590997,0.7177556,0.9746599514087048
C6,290,late,late,0.013030131542391415,0.09422266643369379,0.8927472020229148,0.719746,0.9772539541571122
C6,291,late,late,0.012874009111682872,0.09361211378274521,0.893513877104572,0.720615,0.9790172391067218
C6,292,late,late,0.012769761918308612,0.092512149966875,0.8947180881138165,0.7220537,0.979949806257534
C6,293,late,late,0.012580881587420796,0.09170863707171471,0.8957104813398644,0.72320396,0.980882373408346
C6,294,late,late,0.01248976286642049,0.09089931069843668,0.8966109264341429,0.724339,0.9818149405591582
C6,295,late,late,0.012345395129696327,0.0897899049056774,0.8978646999636263,0.7259857,0.9827475077099702
C6,296,late,late,0.012337623169822341,0.08926155072323769,0.89840082610594,0.7265785,0.9836800748607823
C6,297,late,late,0.012309900326303492,0.08902994354464505,0.8986601561280515,0.72680706,0.9846126420115944
C6,298,late,late,0.01234351567970102,0.08907398159916478,0.8985825027201343,0.72654,0.9855452091624064
C6,299,late,late,0.012457923475073197,0.08953891172015295,0.8980031648037738,0.7254956,0.9864777763132186
C6,300,late,late,0.012580713242383714,0.09005866727254447,0.8973606194840719,0.72459453,0.9874103434640308
C6,301,late,late,0.012541320315024236,0.09005171094412716,0.8974069687398487,0.7247388,0.9883429106148428
C6,302,late,late,0.012683210988019233,0.09078121389705544,0.8965355751139253,0.7234137,0.9892754777656552
C6,303,late,late,0.012698985704837913,0.09090331435543868,0.8963976999387234,0.72327507,0.9902080449164672
C6,304,late,late,0.012791498268735334,0.09153488844652401,0.8956736132837406,0.72231895,0.9911406120672792
C6,305,late,late,0.012739469351015711,0.0912773524876756,0.8959831781603087,0.72281235,0.9920731792180912
C6,306,late,late,0.012828177148817947,0.09182346792686837,0.8953483549233137,0.72196215,0.9930057463689036
C6,307,late,late,0.012828311565929208,0.09183335021194325,0.8953383382211275,0.7219834,0.9939383135197154
C6,308,late,late,0.012897014898710672,0.09229370583272499,0.8948092792675644,0.72124076,0.9948708806705276
C6,309,late,late,0.01286873945102032,0.09196940527415091,0.8951618552738289,0.7216864,0.9958034478213396
C6,310,late,late,0.012939593722934127,0.09229577572022979,0.8947646305558361,0.7211001,0.996736014972152
C6,311,late,late,0.013155464977355,0.0932055387251688,0.8936389962964763,0.71944875,0.9976685821229638
C6,312,late,late,0.01301031991462188,0.09238616338007505,0.894603516704303,0.7207878,0.998601149273776
C6,313,late,late,0.01324944785500828,0.09359205003743581,0.8931585021065559,0.718736,0.999067432849182
C6,314,late,late,0.013241236212581768,0.09351184970574444,0.8932469140806738,0.7188847,0.9995337164245882
C6,315,late,late,0.013501840363555558,0.09484295057104512,0.8916552090643993,0.7168173,0.999999999999994
