condition,run_id,true_stage,q_hat,p_raw_E,p_raw_M,p_raw_L,p_fine_E,p_fine_M,p_fine_L,p_prior_E,p_prior_M,p_prior_L,p_raw_fine_E,p_raw_fine_M,p_raw_fine_L,p_raw_prior_E,p_raw_prior_M,p_raw_prior_L,p_mix_E,p_mix_M,p_mix_L,alpha_E,alpha_M,alpha_L,p_final_E,p_final_M,p_final_L,pred_A1,pred_A2,pred_A3,pred_A4,pred_A5,pred_A6
C6,69,early,0.3198522,0.9415495,0.03895948,0.01949102,0.4651450830139972,0.4923721719244122,0.04248274506059043,0.4828467973656561,0.5171348123495705,1.839028386648657e-05,0.7920454325097867,0.1706375575566474,0.03731700993256609,0.7964708612378104,0.17682821785895525,0.02670092090223433,0.7951432326194033,0.1749710197682629,0.029885747611333807,0.9836244447205811,0.01614522622544119,0.00023032905264065842,0.8422635356447687,0.1352645713825689,0.022471892971662414,early,early,early,early,early,early
C6,70,early,0.3223141,0.9373442,0.04252522,0.020130573,0.4588160140979477,0.4986218231989066,0.042562162702145766,0.4732004733769344,0.5267793710740156,2.015554814023191e-05,0.7863249670632199,0.17567623418798287,0.03799879874779701,0.789921081876248,0.1827156211436389,0.027363296979113168,0.7888422474323395,0.18060380505694212,0.030553947509718273,0.9828439846102761,0.016917573084309898,0.00023844230406655766,0.8373426817268965,0.1396822470637962,0.022975071208307343,early,early,early,early,early,early
C6,71,early,0.32480612,0.9320815,0.047148574,0.020769812,0.4517124278402564,0.5056421365373662,0.04264543562137752,0.46336048407027836,0.5366174054375141,2.211049129491484e-05,0.7794850598914255,0.1818539063729047,0.03866103373466983,0.7823970739434877,0.18959772358350774,0.02800520247200459,0.781523469727869,0.18727457842032683,0.03120195185080411,0.981872674894002,0.01788010866213013,0.00024721644250812874,0.8316107710194771,0.1449259609807907,0.023463267998732225,early,early,early,early,early,early
C6,72,early,0.3268025,0.92748034,0.051567286,0.020952372,0.44507947729885583,0.5122789275353455,0.04264159516479876,0.45542682360570497,0.5445493674980478,2.3808895332200496e-05,0.7735302666450582,0.1876707220293902,0.03879901132455157,0.77611710316875,0.1957383318547575,0.0281445649754923,0.7753410522116426,0.19331804890714735,0.031340898880210036,0.9809140464707816,0.018833836300900075,0.0002521172269478312,0.8267343007765039,0.1496969957555994,0.023568703466896667,early,early,early,early,early,early
C6,73,early,0.33228207,0.91628975,0.06129139,0.022418827,0.43474798357806765,0.5218938375360741,0.043358178884858295,0.43344850112771244,0.5665223487755715,2.9150095794391724e-05,0.7606354819921489,0.19892009636508515,0.040444421641765864,0.7603106113904377,0.21007722380087518,0.02961216480768715,0.760408072570951,0.20673008557013817,0.03286184185791071,0.9789661511995508,0.020762826169825426,0.0002710226292277536,0.8150475922281818,0.16023827072007585,0.024714137050742418,early,early,early,early,early,early
C6,74,early,0.33443183,0.9081632,0.06884904,0.022987865,0.42643515946766813,0.53014672430566,0.04341811622567179,0.42475738875277125,0.5752110617442984,3.154950200599755e-05,0.7513564447383868,0.20767037930987614,0.040973175950737004,0.7509370020705866,0.2189364633757371,0.030126534552676335,0.7510628348709266,0.21555663815597886,0.033380526972094496,0.9772644247705153,0.022452718554217804,0.0002828566738531208,0.8076132323459074,0.16728065825555594,0.02510610939753675,early,early,early,early,early,early
C6,75,early,0.33585265,0.8948992,0.08111312,0.023987683,0.41685260584469497,0.540149589333876,0.042997804820429156,0.418995896298245,0.5809708642248991,3.323947592983255e-05,0.7375330336721952,0.2206860912482419,0.04178087507856288,0.7380688563055298,0.23089141035116348,0.031039733342306825,0.7379081095155294,0.22782981462028706,0.03426207586318361,0.975061513939807,0.02463965051100528,0.00029883554774947377,0.7971964606216861,0.177032273592986,0.0257712657843279,early,early,early,early,early,early
C6,76,early,0.3345486,0.9027547,0.07375383,0.023491498,0.4251490498772108,0.5323489450683044,0.04250200505348476,0.42428439124015577,0.5756839235795524,3.168517936723999e-05,0.7463126870062367,0.21246697964902295,0.04122033334374051,0.7460965223332692,0.22330072496292297,0.030602752702807826,0.7461613717351594,0.220050601368753,0.03378802689508759,0.9754875732655592,0.024215756598565685,0.00029667013444893323,0.803492922117845,0.17109189017622442,0.02541518770493064,early,early,early,early,early,early
C6,77,early,0.3347901,0.8905157,0.0854788,0.024005476,0.41414942979972486,0.5434992247795348,0.04235134541974032,0.42330575539322496,0.5766622769906022,3.19676152480321e-05,0.7332152196218338,0.22519832118217434,0.04158645919499194,0.7355043011139957,0.2334890845746711,0.031006614310333296,0.7348175766663471,0.2310018555569221,0.03418056777573084,0.9740596616105119,0.02563700514509041,0.00030333324295240974,0.7946280979024767,0.17966064295398415,0.025711259142539095,early,early,early,early,early,early
C6,78,early,0.33362174,0.9047853,0.07270666,0.022508064,0.42072485939325976,0.5370843059299446,0.04219083467579561,0.4280363498266713,0.5719330265458635,3.062362654170507e-05,0.747101071717192,0.21279551114415834,0.0401034171376497,0.7489289443391478,0.2215076913630381,0.029563364296814047,0.7483805825525611,0.2188940372973742,0.0327253801490647,0.9753925556517975,0.024318859434955493,0.0002885849118236977,0.8051335758274555,0.17025024283178752,0.024616181339757057,early,early,early,early,early,early
C6,79,early,0.33459008,0.9019097,0.0756626,0.022427687,0.41750280468692325,0.5405329162800727,0.04196427903200405,0.4241163212501005,0.5758519452294159,3.173351955915025e-05,0.7438592126190793,0.21621585624709447,0.03992493113282611,0.7455125917598584,0.22504561348441937,0.02944179475472219,0.7450165780176248,0.22239668631322196,0.03258673566815333,0.9753073584723996,0.024407220944014766,0.000285420582158039,0.8025892731314042,0.17289931997093863,0.024511406896657123,early,early,early,early,early,early
C6,80,early,0.33159715,0.91330034,0.065642744,0.021056833,0.42610196390226235,0.5324845303865103,0.04141350571022712,0.4362101549324253,0.5637614214612062,2.8423605447435634e-05,0.7560544088089586,0.20552184330764772,0.03842374788239364,0.7585814565570683,0.21334106604718275,0.028077477394748786,0.7578233422326355,0.21099529922532229,0.0311813585410422,0.9769035343526231,0.022827508107273346,0.00026895753869776175,0.8125933902627149,0.16395335144582665,0.02345325829045847,early,early,early,early,early,early
C6,81,early,0.33138466,0.91121143,0.06747293,0.021315722,0.4222648614823823,0.5358559559817302,0.04187918253488752,0.43706616758733075,0.5629056305945219,2.820181722666199e-05,0.7532287883683161,0.20797121507524702,0.038799996555436915,0.7569291148600734,0.2147336336654557,0.0283372514734709,0.7558190169125462,0.21270490808839312,0.03147607499806066,0.9771157947537016,0.022615536832450985,0.00026866841243980086,0.8111432113729177,0.16518256527442443,0.023674223351657864,early,early,early,early,early,early
C6,82,early,0.3300119,0.9169476,0.062478364,0.020574063,0.42891450070059445,0.5294997144354513,0.04158578486295428,0.44258707432303174,0.557386116648542,2.6809027507292658e-05,0.7600472197516178,0.2019756166180755,0.03797716362930676,0.7634653633100119,0.20894721748299355,0.027587419205994477,0.7624399202424937,0.2068557372235182,0.030704342532988118,0.9779782786583843,0.0217620731697311,0.00025964817048818246,0.8163245098465473,0.16058232121008734,0.023093168942365423,early,early,early,early,early,early
C6,83,early,0.33040875,0.91458035,0.064776346,0.020643346,0.4239056485340265,0.5345491413629373,0.04154521010203625,0.440992717565669,0.5589800777936802,2.7204639731387668e-05,0.7566966226294011,0.20528843841000055,0.03801493895959829,0.7609683897281575,0.21139617229014662,0.027635437980695846,0.7596868595985307,0.20956385212610285,0.03074928827436654,0.977861375663972,0.021879582080866287,0.0002590422537616469,0.8142304886149724,0.16264278461480997,0.023126726769217627,early,early,early,early,early,early
C6,84,early,0.33058292,0.916691,0.063071325,0.02023767,0.4259398202232516,0.532648069175395,0.04141211060035352,0.4402925649239805,0.5596800550248888,2.73800502109924e-05,0.7591326378397879,0.20331071009680798,0.03755665206240409,0.7627208237743455,0.21006870610601325,0.027210470118641243,0.7616443679939783,0.20804130730325168,0.030314324701770055,0.9780429161173384,0.02170213577897753,0.000254948102287275,0.8157440050248992,0.16145651442219916,0.022799480551901622,early,early,early,early,early,early
C6,85,early,0.3312505,0.91365755,0.06590922,0.020433126,0.42179959383863364,0.5366937102864724,0.04150669587389408,0.43760647623173304,0.5623654611230948,2.8062644251585548e-05,0.7553968292974563,0.20684204034533604,0.037761130356207664,0.7593485499104344,0.21325997807839128,0.02739147201017429,0.758163033726541,0.2113345967584747,0.03050236951398426,0.9776560957145373,0.022086784351010597,0.0002571199330496686,0.8130362992236219,0.1640226436566252,0.02294105711875292,early,early,early,early,early,early
C6,86,early,0.33099213,0.9090498,0.070379056,0.020571144,0.41862571395379805,0.5400843342391377,0.04128995180606421,0.4386464649373878,0.5613257385283609,2.779653333115765e-05,0.7505740210110274,0.21162015750742988,0.03780582148054254,0.755579208346699,0.2169305081445102,0.027490283507790685,0.7540776521459976,0.21533740295338613,0.0305849448996162,0.9770140401494064,0.022726142737711792,0.0002598171114720512,0.8098117491469328,0.16718458789948468,0.023003662952582517,early,early,early,early,early,early
C6,87,early,0.3272775,0.92217135,0.058077645,0.019751096,0.43369351848111476,0.5256244720746283,0.040682009443257096,0.4535328357045762,0.5464429329247952,2.423136971281181e-05,0.7660361120520832,0.19706619761992156,0.03689769032699524,0.7709959413024982,0.202270812774289,0.026733245922212746,0.7695079925273738,0.2007094282279788,0.029782579243647453,0.9787817860701514,0.02096864273194366,0.00024957119652020823,0.8218264409131473,0.155774231853985,0.022399327231867796,early,early,early,early,early,early
C6,88,early,0.33134857,0.902472,0.076047815,0.021480283,0.41702458107048074,0.5417282970924909,0.041247121836028265,0.43721152072995606,0.5627603149541062,2.8164315017253778e-05,0.7443823486422183,0.21689808615448,0.038719565202301624,0.7494290833878634,0.22215609044358708,0.028414826167549333,0.7479150629641699,0.22057868915685497,0.03150624787797497,0.9766129107450345,0.023119741764302842,0.00026734748924364476,0.8050895249094705,0.1712139523087349,0.023696522780794625,early,early,early,early,early,early
C6,89,early,0.33018684,0.91137034,0.06824449,0.020385163,0.42136218829886063,0.5375672054466654,0.04107060625347407,0.44188441668236605,0.5580886005889593,2.6982727755625067e-05,0.7533009448378531,0.20912709271323243,0.03757196244791423,0.7584315017521387,0.21425744131723343,0.027311056929627858,0.7568923346778532,0.2127183367360332,0.03038932858511373,0.9770713096842443,0.02266923164896432,0.00025945866538538265,0.8119370784295333,0.16520606046428268,0.022856861105183958,early,early,early,early,early,early
C6,90,early,0.33249724,0.88402754,0.09305553,0.022916997,0.40608706510545317,0.5531443016609562,0.04076863323259051,0.4325801383184351,0.567390479647993,2.938203264989071e-05,0.726083777724203,0.233962735868467,0.0399534864063301,0.7327070464468803,0.2375242805907713,0.02976867296134843,0.7307200658300771,0.23645581717408,0.03282411699484289,0.9738476949363841,0.02586423453018438,0.0002880705319805964,0.7915019731067431,0.18380792151312683,0.024690105379130103,early,early,early,early,early,early
C6,91,early,0.3338606,0.90416044,0.0744751,0.021364493,0.42006955653076083,0.5387503226654661,0.041180120802773154,0.4270699757113705,0.5728991304332398,3.089385446606377e-05,0.7466001676317628,0.21480444398135226,0.0385953883858848,0.7483502722671684,0.223341645144098,0.028308082587733607,0.7478252408765468,0.22078048479527432,0.03139427432717892,0.9751138106763579,0.024609472514823424,0.00027671680739435345,0.8046473833265849,0.1717377317251798,0.023614884947235286,early,early,early,early,early,early
C6,92,early,0.3340861,0.87482077,0.10124863,0.023930596,0.4023266316496266,0.556324175282347,0.041349193067026196,0.4261573707427104,0.5738114781875433,3.115106882240916e-05,0.7175485416130594,0.24136801451223647,0.04108344387370419,0.7235062267192236,0.2457398404828224,0.030753932796953997,0.7217189211873744,0.24442829269164662,0.033852786119979016,0.9719959621198923,0.027698984395351536,0.00030505348328713195,0.7842881814205958,0.1902459656175952,0.02546585296080903,early,early,early,early,early,early
C6,93,early,0.33365762,0.89078027,0.08683458,0.02238517,0.41114950709602804,0.5475984336371649,0.041252059265807196,0.4278912085171852,0.5720781274092297,3.066407266186875e-05,0.732972944473836,0.22745276519236055,0.039574290332803484,0.7371583699616393,0.23357268882915488,0.029268941208205775,0.7359027423152983,0.2317367117381166,0.032360545945585045,0.9729135023211306,0.026792959627495845,0.0002935380499268213,0.7951554323168452,0.18050077371048157,0.02434379397167321,early,early,early,early,early,early
C6,94,early,0.3331414,0.8443912,0.12980817,0.025800547,0.39171708359748225,0.567388440805636,0.040894475595881795,0.4299784688053703,0.5699914440548403,3.0087138866667062e-05,0.6909618590982016,0.2664067173135168,0.04263142358728153,0.7005272052576181,0.26705746811611525,0.03241532662526649,0.6976576014097934,0.2668622428753357,0.03548015571387096,0.967655497020866,0.03200949199414052,0.000335010983477103,0.7651570753126603,0.20814905515506377,0.026693869531275942,early,early,early,early,early,early
C6,95,early,0.33512202,0.855565,0.11927736,0.025157576,0.39638933807782467,0.5620841807339382,0.0415264811872372,0.4219602366054829,0.5780074036466172,3.23597469747204e-05,0.7007655444426562,0.25700815027312884,0.042226305283214895,0.7071582688125905,0.26098895583816456,0.031852775348244974,0.7052404515016102,0.2597947141686539,0.034964834328735914,0.9668551751764353,0.032804964530621414,0.00033986029143638575,0.7706441324204141,0.20304727675917153,0.026308590819414366,early,early,early,early,early,early
C6,96,middle,0.33714688,0.7839173,0.18610178,0.029980922,0.37464324477225136,0.5839916188411152,0.04136513638563348,0.41373727791159126,0.5862278669802017,3.485510727936745e-05,0.6420735823248604,0.3114508181381066,0.04647559953603289,0.6518470901727664,0.31200988014788006,0.036143029678353325,0.6489150378183948,0.3118421615449481,0.03924280063565715,0.9568387324187569,0.042748596980052525,0.00041267059956853855,0.7258959614685982,0.24456877040376226,0.02953526812663959,early,early,early,early,early,early
C6,97,middle,0.34078965,0.6989536,0.26653764,0.034508705,0.35734610233720837,0.6008146465152495,0.04183925114654202,0.39889305800342545,0.6010671199208448,3.9822074797645995e-05,0.5797498380469559,0.3698146683788107,0.05043549357323336,0.5901365770408796,0.3698777867306735,0.039985636227446913,0.5870205553427025,0.3698588512251147,0.04312059343118281,0.9380734819283929,0.061397825468482124,0.0005286926013485964,0.6747837869892561,0.29274359478601336,0.032472618223730564,early,early,early,early,early,early
C6,98,middle,0.34062564,0.6356766,0.32784304,0.036480345,0.34938697184804307,0.6081895660057024,0.04242346214525454,0.39956247437088055,0.6003979412172109,3.958441097670691e-05,0.5369014547412689,0.4109525272082571,0.0521460180494741,0.5494453310729033,0.4090046209022809,0.04155004802381591,0.545682168173413,0.4095889927940737,0.04472883903151332,0.9136474987398844,0.08570136310846756,0.000651138149749995,0.637673500815174,0.328617085372746,0.03370941381108006,early,early,early,early,early,early
C6,99,middle,0.3494098,0.36511257,0.59519374,0.039693695,0.30711110854283724,0.6482133819116618,0.044675509544500926,0.3636535971790183,0.6362919456959589,5.4457124080839527e-05,0.3587302419288555,0.585731008025743,0.05553875004440149,0.3728658650357521,0.5827506487719624,0.04438348619128546,0.36862517810368317,0.5836447565480966,0.047730065347220234,0.8033946860649642,0.19555925482211925,0.0010460591103801072,0.47731755509418683,0.48662338111678916,0.03605906378802406,middle,middle,middle,middle,early,middle
C6,100,middle,0.35281166,0.3038122,0.65672386,0.039463904,0.2951312175066506,0.6584221369923823,0.046446645499966986,0.3497701136548356,0.6501683265789067,6.155976531194968e-05,0.3170109884836656,0.6269814474474228,0.056007564067911415,0.3306707119609464,0.6249179949286037,0.04441129310944998,0.32657279491776214,0.6255370306842494,0.04789017439698838,0.6299076734134281,0.36851960480051676,0.001572721783504346,0.4024065145418347,0.561282674213534,0.03631081124363145,middle,middle,middle,middle,early,middle
C6,101,middle,0.3589523,0.2339429,0.72674924,0.039307855,0.2802811129252251,0.6700201082585705,0.04969877881520441,0.32486134060481936,0.6750619599510634,7.669944316462202e-05,0.2675456649329787,0.6753625612779223,0.05709177378809898,0.27869072239260706,0.6766230242620792,0.04468625334431367,0.2753472051547186,0.6762448853668322,0.04840790947744924,0.383979059833988,0.6138107450194729,0.0022101951441913796,0.3025051688246379,0.660636350280215,0.03685848089414719,middle,middle,middle,middle,middle,middle
C6,102,middle,0.3646732,0.18989287,0.7710403,0.039066784,0.2703984101888695,0.6768970539927945,0.05270453581733601,0.3019514325238366,0.6979545908644101,9.397661079497262e-05,0.23491837792178757,0.7071038470832888,0.05797777499392361,0.24280663347613485,0.7123682312815699,0.04482513524129515,0.2404401568098307,0.7107889160220856,0.04877092716708366,0.16811765880317628,0.8291974960615391,0.002684845133363772,0.2223595323082183,0.7403910610321195,0.03724940665866227,middle,middle,middle,middle,middle,middle
C6,103,middle,0.37777534,0.13591734,0.82493037,0.03915225,0.25167602394375377,0.6897945504248493,0.05852942563039703,0.25127986579814093,0.7485714624948604,0.000148671706029249,0.1911611311174614,0.7487496953960489,0.06008917348548973,0.1910620915784742,0.7634439237967167,0.04549398462380918,0.19109180344017035,0.7590356552765163,0.049872541282313325,0.048353267980144055,0.9487936983542082,0.002853033664087515,0.15540716957518555,0.8064751660460523,0.03811766437776221,middle,middle,middle,middle,middle,middle
C6,104,middle,0.3847643,0.11873318,0.84091955,0.04034732,0.2439910896711415,0.6935520906356838,0.06245681969217476,0.22568307850302413,0.7741277777563389,0.00018914373966276036,0.17607175525407315,0.7615032549807876,0.06242498976413924,0.17149475235974218,0.781647177211183,0.04685807042807485,0.17286785322804146,0.7756040005420645,0.05152814622889415,0.01212539630739054,0.9849213280532495,0.0029532756379626064,0.13268223899789192,0.8279333324199429,0.03938442858116518,middle,middle,middle,middle,middle,middle
C6,105,middle,0.38883728,0.11529704,0.8405518,0.044151105,0.24049399613942002,0.6931037329644206,0.06640227089515938,0.21133839454900014,0.7884442508871191,0.00021735456290431217,0.1723177618690088,0.7606650731933589,0.06701716493663229,0.16502886177009427,0.7845002016972904,0.05047093653161518,0.16721553179976859,0.777349663146111,0.05543480505312029,0.0037047182318669107,0.9931067258645525,0.003188555902223418,0.12633782840780447,0.8312889288257956,0.04237324276539986,middle,middle,middle,middle,middle,middle
C6,106,middle,0.3938136,0.117889315,0.8340296,0.04808103,0.23800264830869441,0.6925668722212887,0.0694304794690171,0.1944488838209502,0.8052938557457291,0.000257260432341811,0.17348757275912247,0.7551700530536171,0.07134237418626042,0.1625991315560685,0.7833517991446723,0.054049069298259124,0.1658656639169847,0.7748972753173559,0.059237060764659503,0.0018963407448997671,0.9946652715005919,0.0034383877531551574,0.1248733331239745,0.8298392743632382,0.04528739251178742,middle,middle,middle,middle,middle,middle
C6,107,middle,0.39726377,0.11573276,0.8336528,0.050614472,0.2351955306885608,0.693288514812428,0.07151595449801124,0.18317849249608587,0.816532597851088,0.00028890965184592534,0.17098554316996178,0.7548205952783005,0.07419386155073784,0.15798128323429483,0.7856316169561783,0.05638709980852673,0.16188256121499492,0.7763883104528151,0.06172912833119005,0.0014755762682401828,0.9949275407007776,0.003596883029633362,0.12178081497831686,0.831023118014878,0.047196067005805,middle,middle,middle,middle,middle,middle
C6,108,middle,0.38097987,0.20542875,0.73436826,0.06020294,0.2610821743387516,0.6704113607877596,0.06850646487248892,0.239398591679067,0.7604353266380004,0.00016608168196094352,0.24171818071685863,0.6777079338456978,0.0805738854364436,0.23629728489038457,0.700213925978967,0.06348878912964842,0.2379235536383268,0.6934621283389862,0.06861431802168695,0.002281981965841538,0.9932334536061684,0.004484564426482882,0.17901316072022816,0.7684049596558793,0.052581879622892604,middle,middle,middle,middle,middle,middle
C6,109,middle,0.3915255,0.14958173,0.7960591,0.05435917,0.2458586711125498,0.685274680593481,0.0688666482929692,0.20212426833679809,0.7976376143206417,0.00023811734158238744,0.19888073399899253,0.7247873797715463,0.07633188622846121,0.18794713322360007,0.7528781134126036,0.059174753362796456,0.19122721345621782,0.7444508933202864,0.06432189322249587,0.0019146369421405008,0.994085711556041,0.003999651500411123,0.14389906932771312,0.8068595978793072,0.049241332791979696,middle,middle,middle,middle,middle,middle
C6,110,middle,0.38744736,0.1839144,0.7594531,0.056632426,0.25253298878644487,0.681100659071718,0.06636635214083711,0.21618285654193112,0.7836098376467817,0.00020730581031140372,0.22495003286837625,0.6978222702178365,0.07722769691278716,0.21586250001037552,0.7234495642887642,0.06068793569986025,0.2185887598677757,0.715761376067486,0.06564986406373831,0.0021643282767304256,0.9936382153580776,0.004197456363729817,0.1644826519700334,0.7852305858902245,0.050286762138742,middle,middle,middle,middle,middle,middle
C6,111,middle,0.3958831,0.140674,0.8058905,0.053435434,0.24074239849467047,0.6902959667862311,0.06896163471809857,0.1876439859750518,0.8120801890530903,0.000275824970878042,0.19109709252692494,0.7332296183459963,0.07567328912607875,0.1778224888036083,0.7636756752737293,0.05850183592166242,0.18180486992060327,0.7545418581954095,0.0636532718829873,0.0017682742847436941,0.9943508253706513,0.0038809003432164002,0.13679572101165166,0.8144940999892991,0.04871017899804931,middle,middle,middle,middle,middle,middle
C6,112,middle,0.39136127,0.1914027,0.75129515,0.057302106,0.25222278768794887,0.6814309439695939,0.06634626834145713,0.20268120498002878,0.7970819984244235,0.0002367965945698757,0.23004572085009967,0.692244061214941,0.07771021793395937,0.217660324527179,0.7211568263365409,0.06118284913528015,0.2213759434240552,0.712482996800061,0.0661410597748839,0.0021570640884744697,0.9936062962546474,0.004236639655409767,0.16657122359017953,0.7827638216637993,0.0506649547450213,middle,middle,middle,middle,middle,middle
C6,113,middle,0.39974964,0.12515007,0.8223853,0.052464586,0.23558466487480484,0.6935606329666688,0.07085470215752643,0.1752919148705154,0.8243941185553909,0.00031396657311277533,0.1782088738113128,0.746261263902975,0.07552986228471217,0.163135685973339,0.7789696360312164,0.05789467799444462,0.16765764232473115,0.769157124392744,0.06318523328152488,0.0015985788966783594,0.9946178967105278,0.0037835243914313018,0.1261428764677294,0.8255223174722648,0.04833480605900587,middle,middle,middle,middle,middle,middle
C6,114,middle,0.39951575,0.14149728,0.804385,0.054117743,0.23966671526408073,0.689732648431565,0.07060063630335424,0.17602541381898515,0.8236630622434509,0.0003115239365830686,0.19139856821882834,0.7319276734775438,0.07667375830262785,0.17548824380589476,0.7654102749347679,0.05910148125833727,0.18026134112977482,0.7553654944976007,0.06437316437162444,0.0016182635629358798,0.9944976586516617,0.003884077784016668,0.13560057173807816,0.8151485355361946,0.04925089272472725,middle,middle,middle,middle,middle,middle
C6,115,middle,0.4056981,0.10107361,0.8476147,0.05131172,0.22534811979443606,0.7003470346169457,0.07430484558761831,0.1572481104307952,0.8423693330145089,0.0003825565537134845,0.15698292621229348,0.7672343898391392,0.07578268394756732,0.13995792425193387,0.8027399636448883,0.0573021121021777,0.14506542484004173,0.7920882915031635,0.06284628365579456,0.0012462993338654995,0.9951269559672176,0.003626744697594331,0.1091106434635065,0.8428479576192451,0.04804139891624839,middle,middle,middle,middle,middle,middle
C6,116,middle,0.40573922,0.11497273,0.83322436,0.05180285,0.22885368423359034,0.6980121702245026,0.07313414554090719,0.15712751886353998,0.8424894042832096,0.0003830768522679156,0.1687506429240139,0.7555693102449355,0.07568004683005063,0.15081910118071287,0.7916886195669112,0.0574922792513759,0.15619856370370316,0.7808528267703185,0.0629486095249783,0.0012877307742016587,0.9950494009162968,0.003662868308160804,0.11747085547133779,0.8344019703068842,0.04812717422077803,middle,middle,middle,middle,middle,middle
C6,117,middle,0.41114983,0.08970814,0.8595723,0.050719567,0.21830223175411106,0.705427904345464,0.07626986389942494,0.14177309297829788,0.857769207143148,0.0004576998775707684,0.14607861636349287,0.7779613823053186,0.07596000133018849,0.12694633010154036,0.8160467111260437,0.057006958771416046,0.13268601598012608,0.8046211124798262,0.06269287153904776,0.0010686781939702765,0.9953869471950934,0.0035443746096347722,0.09978168153359467,0.8523125711587073,0.04790574730669813,middle,middle,middle,middle,middle,middle
C6,118,middle,0.41953334,0.076841004,0.8715732,0.05158579,0.2095742515186975,0.7117397219357041,0.07868602654459832,0.12001571271810328,0.8793831597204173,0.000601127560495775,0.13317364184103783,0.7892006192156237,0.07762573894233853,0.11078400630682672,0.8311114802230684,0.05810451346910498,0.11750089696709001,0.8185382219208349,0.06396088111107502,0.0008994300005969009,0.9955551240351702,0.0035454459629536096,0.08835053022547291,0.8627924474494791,0.04885702232404809,middle,middle,middle,middle,middle,middle
C6,119,middle,0.39778233,0.14043406,0.7971726,0.062393352,0.23746736524578552,0.6847864663950693,0.07774616835814516,0.18151691334814465,0.8181891120504119,0.0002939746004631625,0.18960407793029987,0.7247189053975097,0.0856770166711905,0.17561646495589925,0.7580695668113165,0.06631396823178418,0.1798127488482194,0.7480643683871744,0.07212288276360602,0.0014639643974319516,0.9941676169241763,0.004368418676994038,0.13522555273553602,0.8095901805215056,0.05518426674195853,middle,middle,middle,middle,middle,middle
C6,120,middle,0.41903692,0.09596789,0.8394925,0.06453958,0.21494440574218893,0.7002816669614936,0.08477392729531746,0.12123464170900924,0.8781737935924568,0.0005915646975501796,0.14973516162423361,0.760097603315991,0.09016723505877533,0.1263077197432155,0.8045706366304449,0.06912164362533964,0.13333595230752093,0.7912287266361089,0.07543532105537033,0.0011205607763454997,0.9944764031651006,0.004403036057230292,0.10028210442473517,0.8420406457684249,0.05767724980583999,middle,middle,middle,middle,middle,middle
C6,121,middle,0.42005587,0.09921703,0.83817494,0.06260803,0.21560566448556182,0.7027064666548269,0.0816878688586114,0.11874211815215985,0.8806465300536447,0.0006113517932116024,0.15257366631114413,0.75977409297513,0.08765224071272587,0.12835778062992334,0.8042591071676018,0.06738311220147472,0.13562254633428952,0.7909136029098603,0.07346385075485004,0.0010823868382174445,0.9946241848616959,0.004293428298762733,0.10198750646027978,0.8418412483978875,0.056171245140832764,middle,middle,middle,middle,middle,middle
C6,122,middle,0.42645273,0.0888156,0.846281,0.064903446,0.20717239379862093,0.7078575640909746,0.08497004210940447,0.10393177754900221,0.8953175320812985,0.0007506903687161463,0.14200071351214846,0.7672982757329738,0.09070101075387767,0.11619055925746201,0.8141632680796876,0.06964617266185033,0.12393360553386792,0.8001037703756736,0.07596262408945852,0.0009719128589951054,0.9946503507975005,0.004377736342195765,0.09319318236515692,0.8487404154811958,0.05806640215264731,middle,middle,middle,middle,middle,middle
C6,123,middle,0.4261883,0.12463728,0.80062824,0.074734494,0.21646393512966544,0.6977060631252395,0.08583000174409507,0.10451554955113698,0.894740073823285,0.0007443766245947974,0.17195903056668832,0.7296353180039682,0.09840565142834344,0.14397193417207657,0.7788938206784393,0.07713424514848402,0.1523680630904601,0.7641162698760982,0.08351566703244183,0.0012283660047977217,0.9937271248526985,0.0050445091411347965,0.11458313881905506,0.821518983620324,0.06389787755962095,middle,middle,middle,middle,middle,middle
C6,124,middle,0.43308562,0.092832685,0.835398,0.07176933,0.20423034137810225,0.7070778490160465,0.08869180960485128,0.09007822384360314,0.9089949964570977,0.0009267796983168508,0.14426424430380608,0.7583465248602544,0.09738923083493951,0.1157262149202022,0.8088258117204756,0.07544797335832203,0.12428762373528335,0.7936820256624093,0.08203035060130726,0.0010047859967496258,0.9941510641733019,0.004844149828628882,0.0934669143006574,0.8437992852901999,0.06273380040814269,middle,middle,middle,middle,middle,middle
C6,125,middle,0.43326184,0.088030376,0.8444701,0.06749952,0.20381465829503076,0.7093843171360362,0.08680102456793304,0.08973060983197835,0.9093374346188983,0.0009319555481410227,0.14042586588168227,0.7661641354310365,0.09340999868628114,0.11190485440343437,0.816152413684386,0.07194273191117972,0.12046115784690871,0.8011559302083812,0.07838291194371014,0.000931930266893565,0.9945014570324094,0.00456661269938953,0.09057885095191189,0.8494923119144535,0.059928837132634596,middle,middle,middle,middle,middle,middle
C6,126,middle,0.437754,0.07654075,0.85809827,0.06536103,0.19500434543921177,0.718135712430174,0.08685994212961408,0.08121809820349593,0.9177083166603016,0.0010735851352210056,0.12878921664306206,0.7793256933199717,0.09188509003596619,0.10034265483415396,0.8292188443774623,0.07043850078738367,0.10887662337682635,0.8142508990602151,0.0768724775619584,0.0008193599104631728,0.9948000542843816,0.004380585803869175,0.08186230751024141,0.8593881878663182,0.0587495046224403,middle,middle,middle,middle,middle,middle
