condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,79,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7067,0.28,0.0133,early,0.7543,0.2324,0.0132,early,0.5725,0.37,0.0575,middle,0.3811,0.5231,0.0958,early,0.6845,0.1764,0.139,early,0.9943,0.0049,0.0008,early,0.9995,0.0003,0.0002,early,0.9942,0.003,0.0028,early,0.9018,0.0757,0.0224,early,0.8025,0.173,0.0245
C6,80,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7033,0.2867,0.01,early,0.7375,0.2501,0.0124,early,0.5675,0.3725,0.06,middle,0.3478,0.5647,0.0874,early,0.6795,0.1869,0.1336,early,0.9991,0.0007,0.0002,early,0.9994,0.0004,0.0002,early,0.9955,0.0021,0.0023,early,0.9133,0.0657,0.021,early,0.8125,0.1641,0.0234
C6,81,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7333,0.2567,0.01,early,0.6991,0.2881,0.0128,early,0.5825,0.355,0.0625,middle,0.3143,0.611,0.0747,early,0.7192,0.1712,0.1096,early,0.9965,0.0029,0.0006,early,0.9993,0.0004,0.0002,early,0.9948,0.0026,0.0026,early,0.9112,0.0675,0.0213,early,0.8111,0.1652,0.0237
C6,82,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.71,0.28,0.01,early,0.7529,0.232,0.0151,early,0.55,0.3725,0.0775,middle,0.3559,0.547,0.0971,early,0.6823,0.1916,0.1261,early,0.9992,0.0006,0.0002,early,0.9993,0.0005,0.0002,early,0.9952,0.0024,0.0024,early,0.9169,0.0625,0.0205,early,0.8162,0.1607,0.0231
C6,83,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7433,0.2467,0.01,early,0.6239,0.3647,0.0113,early,0.5875,0.355,0.0575,middle,0.3128,0.6156,0.0716,early,0.7058,0.178,0.1162,early,0.9969,0.0026,0.0005,early,0.9993,0.0005,0.0002,early,0.9948,0.0026,0.0026,early,0.9146,0.0648,0.0207,early,0.8142,0.1627,0.0231
C6,84,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.29,0.01,early,0.6335,0.3533,0.0131,early,0.565,0.38,0.055,middle,0.3236,0.5892,0.0872,early,0.68,0.187,0.133,early,0.9995,0.0004,1e-04,early,0.9994,0.0004,0.0002,early,0.9957,0.002,0.0023,early,0.9166,0.0631,0.0203,early,0.8156,0.1616,0.0228
C6,85,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.29,0.01,early,0.662,0.3242,0.0138,early,0.5575,0.3875,0.055,middle,0.283,0.6428,0.0741,early,0.6788,0.1822,0.139,early,0.998,0.0016,0.0003,early,0.9994,0.0004,0.0002,early,0.9954,0.0021,0.0024,early,0.9136,0.066,0.0205,early,0.8129,0.1641,0.023
C6,86,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6867,0.3033,0.01,middle,0.403,0.5882,0.0088,early,0.5625,0.3825,0.055,middle,0.2437,0.6913,0.0649,early,0.6781,0.2071,0.1148,early,0.9988,0.001,0.0002,early,0.9992,0.0005,0.0002,early,0.9948,0.0025,0.0026,early,0.9089,0.0705,0.0206,early,0.8097,0.1673,0.023
C6,87,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.89,0.1,0.01,early,0.9696,0.0249,0.0055,early,0.7975,0.1475,0.055,early,0.9757,0.0209,0.0034,early,0.7684,0.142,0.0897,early,0.9993,0.0006,1e-04,early,0.9996,0.0002,1e-04,early,0.996,0.0018,0.0022,early,0.9222,0.0581,0.0197,early,0.8217,0.1559,0.0224
C6,88,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.61,0.3767,0.0133,early,0.6486,0.3382,0.0132,early,0.5375,0.4,0.0625,middle,0.2562,0.6435,0.1004,early,0.6503,0.2138,0.1359,early,0.9929,0.0062,0.001,early,0.9984,0.0012,0.0004,early,0.9937,0.0034,0.003,early,0.9023,0.0762,0.0215,early,0.805,0.1713,0.0237
C6,89,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6567,0.33,0.0133,early,0.5899,0.3963,0.0138,early,0.5525,0.375,0.0725,middle,0.3177,0.5683,0.1139,early,0.6423,0.2116,0.1461,early,0.9984,0.0013,0.0004,early,0.9976,0.0018,0.0006,early,0.9939,0.0032,0.0029,early,0.9113,0.0683,0.0204,early,0.8119,0.1653,0.0229
C6,90,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6467,0.3367,0.0167,early,0.4602,0.5236,0.0162,early,0.5575,0.3775,0.065,middle,0.3135,0.5773,0.1092,early,0.6411,0.2071,0.1518,early,0.9842,0.0141,0.0017,early,0.9955,0.0036,0.0009,early,0.9915,0.0048,0.0037,early,0.8839,0.0932,0.0229,early,0.7914,0.1839,0.0247
C6,91,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6567,0.3267,0.0167,early,0.5251,0.4551,0.0198,early,0.5375,0.3825,0.08,middle,0.322,0.5655,0.1125,early,0.6143,0.2347,0.151,early,0.9987,0.001,0.0003,early,0.9955,0.0035,0.001,early,0.9942,0.0029,0.0029,early,0.9039,0.0747,0.0214,early,0.8044,0.1719,0.0236
C6,92,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6667,0.32,0.0133,early,0.4663,0.5188,0.0149,early,0.545,0.39,0.065,middle,0.2858,0.6073,0.1069,early,0.6286,0.2244,0.147,early,0.9853,0.0129,0.0018,early,0.9961,0.003,0.0009,early,0.992,0.0043,0.0036,early,0.8747,0.1014,0.0239,early,0.7842,0.1904,0.0255
C6,93,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.66,0.3267,0.0133,early,0.4166,0.5707,0.0127,early,0.535,0.405,0.06,middle,0.3176,0.5848,0.0977,early,0.6418,0.2274,0.1308,early,0.9985,0.0012,0.0003,early,0.9952,0.0038,0.001,early,0.9924,0.004,0.0036,early,0.8907,0.0869,0.0224,early,0.795,0.1806,0.0244
C6,94,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5767,0.41,0.0133,early,0.4448,0.5435,0.0117,early,0.4925,0.45,0.0575,middle,0.2944,0.6124,0.0932,early,0.6215,0.2471,0.1314,early,0.9623,0.0345,0.0032,early,0.992,0.0067,0.0013,early,0.9876,0.0075,0.0049,early,0.8442,0.13,0.0258,early,0.765,0.2083,0.0267
C6,95,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5567,0.4167,0.0267,early,0.5149,0.4628,0.0223,middle,0.435,0.48,0.085,middle,0.2814,0.6043,0.1142,early,0.5665,0.2627,0.1707,early,0.9973,0.0022,0.0005,early,0.992,0.0064,0.0015,early,0.991,0.0049,0.0041,early,0.8553,0.1195,0.0252,early,0.7705,0.2032,0.0263
C6,96,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6133,0.3667,0.02,early,0.4546,0.529,0.0164,early,0.5,0.4125,0.0875,middle,0.3079,0.5808,0.1114,early,0.5975,0.2436,0.1589,early,0.935,0.06,0.005,early,0.9916,0.0067,0.0017,early,0.9869,0.0077,0.0054,early,0.7833,0.1866,0.03,early,0.7255,0.245,0.0296
C6,97,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.68,0.3,0.02,middle,0.3124,0.6455,0.0421,early,0.475,0.4425,0.0825,middle,0.1962,0.7341,0.0697,early,0.5188,0.3541,0.1271,early,0.8798,0.1146,0.0056,early,0.8894,0.1018,0.0087,early,0.9799,0.0121,0.008,early,0.6981,0.2674,0.0345,early,0.6742,0.2933,0.0325
C6,98,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5333,0.4467,0.02,early,0.6558,0.3253,0.0189,middle,0.4025,0.5,0.0975,middle,0.1541,0.7838,0.0622,early,0.5074,0.3252,0.1674,early,0.7997,0.1927,0.0076,early,0.9217,0.0702,0.0081,early,0.9818,0.0111,0.0071,early,0.6345,0.329,0.0365,early,0.637,0.3293,0.0337
C6,99,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5467,0.42,0.0333,early,0.6322,0.335,0.0327,middle,0.3825,0.49,0.1275,middle,0.1672,0.7656,0.0672,early,0.5084,0.2954,0.1961,middle,0.0555,0.9374,0.0071,middle,0.0065,0.9927,0.0008,early,0.9362,0.0472,0.0166,middle,0.3626,0.5978,0.0396,middle,0.4755,0.4884,0.036
C6,100,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.51,0.4467,0.0433,early,0.6478,0.3108,0.0414,middle,0.3525,0.5125,0.135,middle,0.1619,0.7702,0.0679,early,0.4839,0.3231,0.193,middle,0.239,0.7448,0.0162,middle,0.0021,0.9975,0.0004,early,0.9128,0.0661,0.0211,middle,0.3007,0.66,0.0393,middle,0.3996,0.5642,0.0362
C6,101,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5067,0.4567,0.0367,early,0.6518,0.3108,0.0374,middle,0.3475,0.51,0.1425,middle,0.1729,0.7577,0.0694,early,0.5049,0.3082,0.1869,middle,0.0138,0.9825,0.0037,middle,0.0011,0.9986,0.0003,early,0.8881,0.0843,0.0275,middle,0.2308,0.7301,0.0391,middle,0.2989,0.6644,0.0367
C6,102,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5133,0.45,0.0367,early,0.5062,0.4641,0.0296,middle,0.375,0.515,0.11,middle,0.1631,0.7699,0.0671,early,0.4705,0.3334,0.1961,middle,0.0611,0.9266,0.0123,middle,0.0005,0.9994,1e-04,early,0.8106,0.1555,0.0339,middle,0.1871,0.7741,0.0388,middle,0.2193,0.7436,0.0371
C6,103,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.4967,0.4567,0.0467,early,0.6657,0.2833,0.051,middle,0.3375,0.52,0.1425,middle,0.1747,0.7505,0.0748,early,0.4649,0.3143,0.2209,middle,0.0132,0.982,0.0048,middle,0.0003,0.9997,1e-04,early,0.8491,0.1156,0.0353,middle,0.1339,0.8272,0.0389,middle,0.1535,0.8086,0.0379
C6,104,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5,0.4633,0.0367,early,0.6361,0.3128,0.0512,middle,0.36,0.51,0.13,middle,0.2186,0.6911,0.0903,early,0.4539,0.3285,0.2177,middle,0.038,0.9498,0.0122,middle,0.0002,0.9997,1e-04,early,0.872,0.0931,0.0349,middle,0.1173,0.8426,0.0401,middle,0.1315,0.8292,0.0392
C6,105,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5033,0.4633,0.0333,early,0.5318,0.437,0.0312,middle,0.3675,0.5125,0.12,middle,0.1756,0.7538,0.0706,early,0.4846,0.3157,0.1996,middle,0.0137,0.9807,0.0055,middle,0.0002,0.9997,1e-04,early,0.892,0.0723,0.0357,middle,0.1137,0.8424,0.0439,middle,0.1252,0.8326,0.0422
C6,106,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3867,0.5333,0.08,early,0.5089,0.4265,0.0646,middle,0.2575,0.545,0.1975,middle,0.242,0.639,0.119,early,0.4292,0.3241,0.2467,middle,0.0364,0.9501,0.0135,middle,0.0003,0.9996,1e-04,early,0.9191,0.051,0.0299,middle,0.1165,0.8357,0.0478,middle,0.1239,0.831,0.0451
C6,107,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5,0.4633,0.0367,early,0.4384,0.5302,0.0314,middle,0.3525,0.515,0.1325,middle,0.2288,0.682,0.0892,early,0.487,0.2869,0.2261,middle,0.0273,0.9619,0.0108,middle,0.0004,0.9995,0.0002,early,0.9262,0.0439,0.0299,middle,0.1142,0.8355,0.0503,middle,0.1208,0.8323,0.047
C6,108,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8933,0.1,0.0067,early,0.9333,0.0581,0.0086,early,0.7725,0.155,0.0725,early,0.9839,0.0109,0.0052,early,0.693,0.2144,0.0926,middle,0.285,0.6885,0.0265,middle,0.0021,0.9975,0.0004,early,0.9554,0.028,0.0166,middle,0.2032,0.7369,0.0599,middle,0.1777,0.7699,0.0524
C6,109,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4233,0.5167,0.06,middle,0.3919,0.5738,0.0343,middle,0.3,0.535,0.165,middle,0.2531,0.6297,0.1172,early,0.408,0.3379,0.2541,middle,0.0515,0.9308,0.0177,middle,0.0033,0.996,0.0008,early,0.9297,0.0451,0.0252,middle,0.1476,0.7984,0.054,middle,0.1427,0.8083,0.049
C6,110,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4567,0.5133,0.03,early,0.4671,0.5045,0.0284,middle,0.3175,0.5425,0.14,middle,0.2392,0.6586,0.1022,early,0.4629,0.3246,0.2124,middle,0.2627,0.6957,0.0416,middle,0.008,0.9903,0.0017,early,0.9313,0.0439,0.0248,middle,0.1816,0.7621,0.0563,middle,0.1631,0.7868,0.0501
C6,111,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3633,0.5533,0.0833,early,0.4125,0.521,0.0665,middle,0.255,0.54,0.205,middle,0.2282,0.65,0.1218,early,0.3968,0.3258,0.2775,middle,0.0569,0.9238,0.0193,middle,0.0111,0.986,0.0029,early,0.9245,0.0443,0.0312,middle,0.1389,0.808,0.0531,middle,0.1357,0.8158,0.0485
C6,112,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.38,0.5333,0.0867,early,0.543,0.3906,0.0664,middle,0.28,0.52,0.2,middle,0.2235,0.6531,0.1234,early,0.4385,0.3027,0.2588,early,0.829,0.1406,0.0304,middle,0.0141,0.9818,0.0041,early,0.9569,0.0246,0.0185,middle,0.1892,0.7538,0.057,middle,0.1653,0.7842,0.0505
C6,113,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3333,0.58,0.0867,early,0.4794,0.4412,0.0794,middle,0.2425,0.555,0.2025,middle,0.2172,0.6593,0.1236,middle,0.3622,0.3714,0.2664,middle,0.0608,0.9169,0.0223,middle,0.0114,0.9843,0.0042,early,0.9366,0.0356,0.0278,middle,0.1237,0.8241,0.0522,middle,0.1252,0.8266,0.0482
C6,114,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3367,0.5733,0.09,early,0.4014,0.5185,0.0801,middle,0.2425,0.54,0.2175,middle,0.2172,0.6593,0.1236,middle,0.3447,0.358,0.2972,early,0.7582,0.2032,0.0386,middle,0.0363,0.9498,0.0139,early,0.9562,0.0226,0.0212,middle,0.1397,0.8065,0.0538,middle,0.1345,0.8165,0.0491
C6,115,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3267,0.59,0.0833,early,0.398,0.5442,0.0578,middle,0.25,0.5475,0.2025,middle,0.2088,0.6687,0.1224,early,0.3824,0.3612,0.2564,middle,0.0633,0.9131,0.0236,middle,0.0318,0.9543,0.014,early,0.9402,0.0295,0.0303,middle,0.0999,0.8491,0.051,middle,0.1083,0.8439,0.0478
C6,116,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.33,0.61,0.06,middle,0.2699,0.6887,0.0414,middle,0.2425,0.5675,0.19,middle,0.2138,0.6639,0.1223,middle,0.3497,0.3715,0.2788,early,0.812,0.165,0.0231,middle,0.0353,0.9487,0.016,early,0.9587,0.0206,0.0208,middle,0.1138,0.8347,0.0515,middle,0.1167,0.8354,0.0479
C6,117,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.29,0.6133,0.0967,middle,0.3418,0.5741,0.0841,middle,0.23,0.56,0.21,middle,0.1913,0.6938,0.1148,middle,0.2955,0.3682,0.3363,middle,0.0824,0.8803,0.0373,middle,0.0532,0.9169,0.0299,early,0.948,0.0233,0.0287,middle,0.0888,0.8608,0.0504,middle,0.0991,0.8532,0.0477
C6,118,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2733,0.5633,0.1633,early,0.3848,0.499,0.1162,middle,0.2075,0.545,0.2475,middle,0.2059,0.6706,0.1236,middle,0.2901,0.3791,0.3308,middle,0.4033,0.5416,0.0551,middle,0.0382,0.9336,0.0282,early,0.9332,0.0289,0.0379,middle,0.0762,0.8725,0.0513,middle,0.0878,0.8635,0.0487
C6,119,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.06,0.0033,early,0.975,0.0213,0.0037,early,0.8325,0.095,0.0725,early,0.9911,0.0045,0.0043,early,0.7428,0.1664,0.0908,early,0.8174,0.1573,0.0253,middle,0.4389,0.5139,0.0472,early,0.9739,0.0119,0.0142,middle,0.1392,0.7987,0.0621,middle,0.1345,0.8106,0.055
C6,120,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2433,0.6467,0.11,middle,0.3213,0.5778,0.1009,middle,0.2025,0.56,0.2375,middle,0.2054,0.6689,0.1257,middle,0.2698,0.4084,0.3218,middle,0.1334,0.8044,0.0622,middle,0.0354,0.95,0.0146,early,0.9165,0.0388,0.0447,middle,0.0952,0.8406,0.0642,middle,0.0998,0.8428,0.0575
C6,121,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.29,0.6333,0.0767,middle,0.3368,0.6061,0.0571,middle,0.2475,0.545,0.2075,middle,0.2252,0.6484,0.1263,middle,0.3559,0.3712,0.2729,early,0.6074,0.3254,0.0672,middle,0.0827,0.8801,0.0372,early,0.9377,0.0268,0.0355,middle,0.0984,0.8393,0.0623,middle,0.1015,0.8426,0.0559
C6,122,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.25,0.62,0.13,early,0.3521,0.516,0.1319,middle,0.1975,0.5525,0.25,middle,0.2036,0.6741,0.1222,late,0.268,0.3643,0.3677,middle,0.2119,0.6827,0.1053,middle,0.2049,0.6409,0.1542,early,0.9122,0.033,0.0548,middle,0.0881,0.8474,0.0645,middle,0.0927,0.8495,0.0578
C6,123,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2667,0.6033,0.13,early,0.3209,0.5558,0.1233,middle,0.21,0.5525,0.2375,middle,0.1833,0.7067,0.11,middle,0.2563,0.3837,0.3601,early,0.9294,0.0444,0.0262,middle,0.1973,0.5775,0.2252,early,0.9531,0.0175,0.0294,middle,0.1238,0.8019,0.0743,middle,0.1141,0.8223,0.0637
C6,124,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.22,0.69,0.09,middle,0.2404,0.7096,0.0499,middle,0.2,0.5975,0.2025,middle,0.205,0.672,0.123,middle,0.3054,0.4342,0.2605,middle,0.1651,0.7436,0.0913,middle,0.1534,0.6617,0.1849,early,0.8902,0.0488,0.061,middle,0.0922,0.8364,0.0714,middle,0.093,0.8445,0.0625
C6,125,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2533,0.6567,0.09,middle,0.2569,0.6744,0.0686,middle,0.21,0.57,0.22,middle,0.2059,0.6706,0.1236,middle,0.2944,0.4041,0.3016,early,0.7722,0.1582,0.0696,middle,0.1521,0.6361,0.2118,early,0.8989,0.0424,0.0587,middle,0.0873,0.8456,0.0671,middle,0.0901,0.8503,0.0596
C6,126,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2867,0.6367,0.0767,middle,0.2263,0.7248,0.0488,middle,0.2525,0.58,0.1675,middle,0.1589,0.7568,0.0843,middle,0.2975,0.4204,0.2821,middle,0.1655,0.7345,0.1,middle,0.1131,0.7367,0.1502,early,0.8183,0.0849,0.0969,middle,0.076,0.8591,0.0649,middle,0.0815,0.86,0.0585
C6,127,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2933,0.5933,0.1133,middle,0.3597,0.5572,0.0832,middle,0.2675,0.545,0.1875,middle,0.2211,0.6622,0.1167,middle,0.3338,0.3786,0.2876,early,0.8835,0.0878,0.0287,middle,0.1449,0.646,0.2091,early,0.9076,0.0403,0.0522,middle,0.0906,0.8413,0.0681,middle,0.092,0.8476,0.0604
C6,128,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3033,0.59,0.1067,middle,0.3706,0.5615,0.0679,middle,0.24,0.5375,0.2225,middle,0.2115,0.6647,0.1239,middle,0.347,0.3992,0.2537,middle,0.1683,0.7547,0.077,middle,0.2074,0.4878,0.3048,early,0.7883,0.1137,0.098,middle,0.0788,0.8548,0.0664,middle,0.0837,0.8569,0.0595
C6,129,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2233,0.6567,0.12,middle,0.0951,0.8803,0.0246,middle,0.2675,0.6325,0.1,middle,0.1514,0.8352,0.0135,middle,0.2866,0.5314,0.182,middle,0.0593,0.9176,0.0231,middle,0.0793,0.8074,0.1132,early,0.5764,0.2866,0.137,middle,0.0648,0.8719,0.0633,middle,0.0722,0.8702,0.0577
C6,130,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.16,0.7333,0.1067,middle,0.1204,0.8555,0.024,middle,0.185,0.695,0.12,middle,0.0066,0.9902,0.0032,middle,0.2061,0.6686,0.1253,middle,0.0294,0.9566,0.014,middle,0.0189,0.9595,0.0216,middle,0.2665,0.6209,0.1125,middle,0.0596,0.8827,0.0578,middle,0.0695,0.8766,0.0539
C6,131,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.16,0.7933,0.0467,middle,0.1084,0.8711,0.0205,middle,0.195,0.69,0.115,middle,0.0065,0.9903,0.0033,middle,0.2219,0.6335,0.1446,middle,0.0056,0.9923,0.0021,middle,0.0015,0.9972,0.0013,middle,0.0327,0.9218,0.0455,middle,0.0506,0.8975,0.0519,middle,0.063,0.8872,0.0498
C6,132,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0533,0.88,0.0667,middle,0.0644,0.9214,0.0142,middle,0.135,0.7275,0.1375,middle,0.0044,0.9923,0.0033,middle,0.2319,0.6281,0.14,middle,0.0055,0.9922,0.0023,middle,0.0003,0.9995,0.0002,middle,0.0134,0.9654,0.0212,middle,0.0469,0.9067,0.0463,middle,0.0614,0.8929,0.0457
C6,133,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.89,0.0667,middle,0.0724,0.9114,0.0163,middle,0.12,0.7375,0.1425,middle,0.0028,0.994,0.0032,middle,0.1913,0.667,0.1417,middle,0.0003,0.9996,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0059,0.9839,0.0103,middle,0.0394,0.9216,0.039,middle,0.056,0.9038,0.0402
C6,134,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0467,0.88,0.0733,middle,0.07,0.9138,0.0162,middle,0.115,0.7275,0.1575,middle,0.0029,0.9938,0.0032,middle,0.2101,0.6334,0.1565,middle,0.0005,0.9994,1e-04,middle,0.0,0.9999,0.0,middle,0.0039,0.9892,0.0069,middle,0.0377,0.9262,0.0361,middle,0.0557,0.9064,0.0379
C6,135,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0567,0.8867,0.0567,middle,0.0603,0.926,0.0137,middle,0.1225,0.74,0.1375,middle,0.0029,0.9938,0.0032,middle,0.214,0.6428,0.1432,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0028,0.9922,0.005,middle,0.0339,0.934,0.0321,middle,0.0535,0.9117,0.0348
C6,136,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0333,0.8233,0.1433,middle,0.0604,0.9245,0.0151,middle,0.1075,0.7475,0.145,middle,0.0028,0.994,0.0032,middle,0.1824,0.672,0.1456,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0024,0.9934,0.0043,middle,0.0331,0.9362,0.0307,middle,0.0534,0.9129,0.0336
C6,137,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.91,0.0567,middle,0.0321,0.9599,0.008,middle,0.115,0.7325,0.1525,middle,0.0028,0.994,0.0032,middle,0.1939,0.6647,0.1413,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0019,0.9947,0.0034,middle,0.0301,0.9421,0.0278,middle,0.0516,0.9173,0.0312
C6,138,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0233,0.84,0.1367,middle,0.0369,0.9517,0.0113,middle,0.09,0.7425,0.1675,middle,0.0028,0.994,0.0032,middle,0.1935,0.6413,0.1652,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0017,0.9953,0.0031,middle,0.0298,0.9425,0.0277,middle,0.0512,0.9178,0.0311
C6,139,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.92,0.0533,middle,0.0294,0.9612,0.0094,middle,0.1075,0.735,0.1575,middle,0.0028,0.994,0.0032,middle,0.1863,0.6564,0.1573,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0015,0.9957,0.0028,middle,0.0283,0.9458,0.0259,middle,0.0504,0.92,0.0296
C6,140,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.4167,0.5,0.0833,middle,0.3857,0.5986,0.0157,middle,0.4325,0.46,0.1075,early,0.8078,0.1833,0.0088,middle,0.364,0.4881,0.1479,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0016,0.9958,0.0026,middle,0.0288,0.9457,0.0255,middle,0.0517,0.9191,0.0292
C6,141,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.9167,0.06,middle,0.0211,0.9725,0.0063,middle,0.1025,0.7375,0.16,middle,0.0028,0.994,0.0033,middle,0.1721,0.6607,0.1672,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0014,0.9961,0.0025,middle,0.0277,0.9474,0.0249,middle,0.0504,0.9209,0.0287
C6,142,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.92,0.0533,middle,0.0213,0.9726,0.0061,middle,0.11,0.7325,0.1575,middle,0.0028,0.994,0.0032,middle,0.1914,0.6465,0.1622,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0014,0.9961,0.0025,middle,0.0277,0.9475,0.0248,middle,0.0504,0.9209,0.0286
C6,143,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.92,0.0567,middle,0.0244,0.9683,0.0073,middle,0.11,0.7425,0.1475,middle,0.0028,0.994,0.0032,middle,0.194,0.6356,0.1705,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9962,0.0025,middle,0.0273,0.9479,0.0248,middle,0.0498,0.9215,0.0286
