condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,61,75,75,109.0189324,0.26086366176605225,0,early,0,15,test_C6,0.3418,0.26086366,0.9873,0.01127,0.001519,0.7197,0.265,0.004833,0.00493,0.005432,0,early,0.2818897637269816,0.7136054794424506,0.9623242945973746,0.7136054794424506,0.7181102360866124,0.2850146570061916,0.03766270572815612,0.2850146570061916,1.854060530379826e-10,0.001379863550357757,1.2999672979207772e-05,0.001379863550357757,1,middle,0,early,0,early,0,early
C6,62,76,76,109.524563,0.2638363838195801,0,early,0,15,test_C6,0.3435,0.26383638,0.988,0.01072,0.001529,0.731,0.254,0.00468,0.004963,0.005505,0,early,0.2767780633575896,0.7132286959141135,0.9621612729423189,0.7132286959141135,0.7232219364514106,0.2853809733821468,0.037825602963304894,0.2853809733821468,1.899998114399301e-10,0.001390330702739717,1.3124092885235954e-05,0.001390330702739717,1,middle,0,early,0,early,0,early
C6,63,77,77,110.0126251,0.26670610904693604,0,early,0,15,test_C6,0.344,0.2667061,0.9873,0.0109,0.001583,0.7305,0.254,0.004753,0.00506,0.005642,0,early,0.2752175773475678,0.7125223070305624,0.9619738772119429,0.7125223070305625,0.7247824224601578,0.28604324250855795,0.03801255668759671,0.286043242508558,1.9127439137330936e-10,0.0014344504598795876,1.3566098967858001e-05,0.0014344504598795878,1,middle,0,early,0,early,0,early
C6,64,78,78,110.4827052,0.2694704234600067,0,early,0,15,test_C6,0.3425,0.26947042,0.986,0.01242,0.001628,0.7085,0.2756,0.00515,0.00518,0.005768,0,early,0.279588336139474,0.7109517097067024,0.9616195160822809,0.7109517097067024,0.7204116636722643,0.28757747560760144,0.03836653026461682,0.28757747560760144,1.8726170946122819e-10,0.0014708146846961674,1.3953651606794635e-05,0.0014708146846961674,1,middle,0,early,0,early,0,early
C6,65,79,79,110.9344325,0.2721271812915802,0,early,0,15,test_C6,0.3408,0.27212718,0.9844,0.01376,0.001626,0.688,0.296,0.00548,0.00512,0.00567,0,early,0.28471127663489354,0.7099667052367689,0.9612946640479362,0.7099667052367689,0.7152887231813732,0.2885722336812885,0.038691427261629247,0.2885722336812885,1.827333118081591e-10,0.001461061080942693,1.3908688936876638e-05,0.001461061080942693,1,middle,0,early,0,early,0,early
C6,66,80,80,111.3674791,0.2746743857860565,0,early,0,15,test_C6,0.3403,0.2746744,0.984,0.01443,0.001657,0.6807,0.3027,0.005543,0.005127,0.005753,0,early,0.286123853158817,0.7093721779151534,0.9610555448270953,0.7093721779151534,0.7138761466587719,0.28914071870157565,0.03893026022024261,0.28914071870157565,1.8141121963331857e-10,0.0014871033822709714,1.419495116306101e-05,0.0014871033822709714,1,middle,0,early,0,early,0,early
C6,67,81,81,111.7815604,0.27711039781570435,0,early,0,15,test_C6,0.3374,0.2771104,0.982,0.0163,0.001647,0.6543,0.329,0.00585,0.005024,0.005672,0,early,0.2951338899569972,0.7088644530290015,0.9608621355267303,0.7088644530290015,0.7048661098680283,0.28966352779373483,0.039123783711029085,0.28966352779373483,1.739745106157781e-10,0.0014720191762636965,1.4080760740592591e-05,0.0014720191762636965,1,middle,0,early,0,early,0,early
C6,68,82,82,112.1764343,0.2794337868690491,0,early,0,15,test_C6,0.3364,0.2794338,0.9814,0.01686,0.00165,0.6465,0.337,0.00593,0.005005,0.005646,0,early,0.29778034010429316,0.7086841459837183,0.9607489157231348,0.7086841459837184,0.7022196597231928,0.2898430834914931,0.03923697686204895,0.2898430834914932,1.7151400541461486e-10,0.001472770523788507,1.4107413315700423e-05,0.0014727705237885071,1,middle,0,early,0,early,0,early
C6,69,83,83,112.5519021,0.2816433906555176,0,early,0,15,test_C6,0.3352,0.2816434,0.9805,0.01767,0.001645,0.6353,0.3481,0.006,0.004917,0.005596,0,early,0.3017614784357019,0.7085150380646179,0.9606698765949894,0.7085150380646179,0.6982385213947627,0.29002048584407814,0.03931608283645602,0.29002048584407814,1.6853539320982128e-10,0.0014644760903039726,1.4040567053516276e-05,0.0014644760903039726,1,middle,0,early,0,early,0,early
C6,70,84,84,112.9078077,0.28373828530311584,0,early,0,15,test_C6,0.3352,0.2837383,0.9805,0.0179,0.001648,0.633,0.3508,0.00608,0.004974,0.005657,0,early,0.3017614784357019,0.7081304551018922,0.9605670052953508,0.7081304551018922,0.6982385213947627,0.2903994036218539,0.03941888655534221,0.2903994036218539,1.6853539320982128e-10,0.0014701412752539447,1.4108147805168849e-05,0.0014701412752539447,1,middle,0,early,0,early,0,early
C6,71,85,85,113.2440373,0.28571775555610657,0,early,0,15,test_C6,0.3323,0.28571776,0.9766,0.0215,0.001703,0.597,0.386,0.00648,0.004864,0.005653,0,early,0.31052478974365944,0.7056280743042154,0.9600661098342855,0.7056280743042155,0.6894752100937648,0.29286946482079174,0.03991941844095634,0.2928694648207918,1.6157580753552228e-10,0.0015024608739927935,1.4471723251755094e-05,0.0015024608739927939,1,middle,0,early,0,early,0,early
C6,72,86,86,113.5605194,0.2875814437866211,0,early,0,15,test_C6,0.3306,0.28758144,0.975,0.02324,0.001698,0.5796,0.403,0.006634,0.004776,0.005596,0,early,0.3158965416528792,0.7048248488792861,0.9597045158460139,0.7048248488792861,0.68410345818848,0.29368204458426433,0.040281043833224124,0.29368204458426433,1.5764094303594096e-10,0.001493106535449637,1.44403192534442e-05,0.001493106535449637,1,middle,0,early,0,early,0,early
C6,73,87,87,113.8572241,0.2893291115760803,0,early,0,15,test_C6,0.3333,0.2893291,0.978,0.02031,0.001676,0.607,0.3765,0.006298,0.004826,0.005566,0,early,0.3074696004125454,0.7062078956568034,0.9598083013797918,0.7062078956568035,0.692530399422607,0.2923131417354307,0.04017738808272002,0.29231314173543077,1.6384757144115893e-10,0.0014789626067657463,1.4310535981897698e-05,0.0014789626067657465,1,middle,0,early,0,early,0,early
C6,74,88,88,114.1341627,0.2909608483314514,0,early,0,15,test_C6,0.3306,0.29096085,0.9727,0.02568,0.00182,0.565,0.4175,0.0068,0.004814,0.00575,0,early,0.3158965416528792,0.701947952132707,0.9590658303941794,0.7019479521327071,0.68410345818848,0.2964758793541991,0.04091884842320968,0.29647587935419917,1.5764094303594096e-10,0.0015761685120938486,1.5321181097057646e-05,0.0015761685120938488,1,middle,0,early,0,early,0,early
C6,75,89,89,114.391387,0.29247692227363586,0,early,0,15,test_C6,0.3298,0.29247692,0.963,0.03537,0.001947,0.5073,0.4749,0.007423,0.00471,0.00569,0,early,0.31800989229804727,0.6915146597544559,0.9567512483826534,0.691514659754456,0.681990107544943,0.3068463408413125,0.0432325381566045,0.30684634084131257,1.5600976689883717e-10,0.0016389994032315286,1.6213459208031716e-05,0.0016389994032315288,1,middle,0,early,0,early,0,early
C6,76,90,90,114.6289887,0.29387789964675903,0,early,0,15,test_C6,0.3296,0.2938779,0.9604,0.03763,0.00195,0.4978,0.4844,0.007557,0.004704,0.005585,0,early,0.318789994132817,0.6895727214462027,0.9553240420720235,0.6895727214462027,0.6812100057108188,0.3087946258922042,0.0446595412003054,0.3087946258922042,1.553642706074996e-10,0.0016326526605931063,1.6416726131028366e-05,0.0016326526605931063,1,middle,0,early,0,early,0,early
C6,77,91,91,114.8470987,0.2951644957065582,0,early,1,15,test_C6,0.3298,0.2951645,0.949,0.04895,0.00206,0.451,0.5312,0.00784,0.00455,0.005524,0,early,0.31800989229804727,0.6783569618391182,0.9523769471153446,0.6783569618391183,0.681990107544943,0.3199562920048645,0.04760570725970988,0.31995629200486453,1.5600976689883717e-10,0.0016867461550172064,1.7345623382422723e-05,0.0016867461550172066,1,middle,0,early,0,early,0,early
C6,78,92,92,115.0458861,0.296337753534317,0,early,0,15,test_C6,0.3315,0.29633775,0.9116,0.08575,0.002472,0.3582,0.623,0.008804,0.004333,0.00539,0,early,0.3128264654168878,0.6468168247943599,0.9439626260521269,0.64681682479436,0.6871735344222544,0.3512857156830017,0.05601670666958752,0.35128571568300176,1.598577559538981e-10,0.0018974595216383033,2.0667276655903915e-05,0.0018974595216383035,1,middle,0,early,0,early,0,early
C6,79,93,93,115.2255578,0.2973988652229309,0,early,0,15,test_C6,0.331,0.29739887,0.892,0.10516,0.002575,0.3257,0.6562,0.00888,0.0042,0.0052,0,early,0.3141695702169513,0.6332379816074973,0.935938663785159,0.6332379816074973,0.6858304296233262,0.3648243564357939,0.06403881187131463,0.3648243564357939,1.587224552155569e-10,0.0019376619557087335,2.252434186134773e-05,0.0019376619557087335,1,middle,0,early,0,early,0,early
C6,80,94,94,115.386357,0.2983492314815521,0,early,1,15,test_C6,0.3345,0.29834923,0.8267,0.1705,0.002935,0.2551,0.7266,0.00952,0.003963,0.00497,0,early,0.3038450418686471,0.5864440885612399,0.917583888180465,0.5864440885612399,0.6961549579635606,0.41144661374700287,0.08238887403722826,0.41144661374700287,1.667922091845536e-10,0.0021092976907573133,2.7237780528975847e-05,0.0021092976907573133,1,middle,0,early,0,early,0,early
C6,81,95,95,115.5285627,0.2991904616355896,0,early,1,15,test_C6,0.334,0.29919046,0.8525,0.1444,0.002907,0.284,0.697,0.009895,0.004314,0.00527,0,early,0.3053788316437572,0.6042633173248159,0.9111453816956868,0.604263317324816,0.6946211681896826,0.39360951655282633,0.08882521597388893,0.3936095165528264,1.6556022778969465e-10,0.002127166121357766,2.940232867688781e-05,0.0021271661213577665,1,middle,0,early,0,early,0,early
C6,82,96,96,115.6524886,0.29992446303367615,1,middle,1,15,test_C6,0.3389,0.29992446,0.6963,0.3,0.00338,0.1823,0.7993,0.009926,0.003653,0.00467,0,early,0.29060074728925067,0.5030331151918795,0.8658835134775584,0.5030331151918795,0.7093992525320184,0.4946429287831463,0.13407849744850656,0.4946429287831463,1.777308663697147e-10,0.0023239560239741185,3.798907192636277e-05,0.0023239560239741185,1,middle,0,early,0,early,0,early
C6,83,97,97,115.7584818,0.30055320262908936,1,middle,1,15,test_C6,0.3386,0.3005532,0.7153,0.2812,0.00341,0.1925,0.7886,0.010155,0.003864,0.00481,0,early,0.291277482345042,0.5146434231728586,0.831639207343472,0.5146434231728586,0.708722517476935,0.4829974901218684,0.1683152574838312,0.4829974901218684,1.7702293759493498e-10,0.0023590867042730065,4.553517071337362e-05,0.0023590867042730065,1,middle,0,early,0,early,0,early
C6,84,98,98,115.8469217,0.3010789453983307,1,middle,1,15,test_C6,0.3445,0.30107895,0.5396,0.4568,0.00347,0.1294,0.8525,0.010445,0.00337,0.00436,0,early,0.2738163148357329,0.4055818975412037,0.7218926751508641,0.40558189754120383,0.7261836849705999,0.592073833428885,0.27804901733729803,0.5920738334288851,1.926673690384661e-10,0.0023442690289112163,5.8307509563669616e-05,0.0023442690289112167,1,middle,1,middle,0,early,1,middle
C6,85,99,99,115.9182194,0.3015040457248688,1,middle,1,15,test_C6,0.3428,0.30150405,0.606,0.3904,0.003557,0.1523,0.8286,0.010666,0.00372,0.004654,0,early,0.2787541076770184,0.446081514875657,0.6430419574212732,0.44608151487565706,0.7212458921340793,0.5515001345058436,0.3568822202159285,0.5515001345058437,1.8790228928918714e-10,0.002418350617499271,7.582236067834537e-05,0.0024183506174992714,1,middle,1,middle,0,early,1,middle
C6,86,100,100,115.9728158,0.3018311560153961,1,middle,1,15,test_C6,0.3545,0.30183116,0.2837,0.7134,0.002888,0.0745,0.9077,0.01093,0.002947,0.003836,1,middle,0.24458204328898822,0.24909420807503194,0.3489274741059098,0.24909420807503194,0.7554179564875079,0.7489346319463879,0.650992522727219,0.7489346319463879,2.2250388481116024e-10,0.001971159977580204,8.000316456066616e-05,0.001971159977580204,1,middle,1,middle,1,middle,1,middle
C6,87,101,101,116.0111807,0.3020690381526947,1,middle,1,15,test_C6,0.3503,0.30206904,0.37,0.6265,0.003193,0.0934,0.8887,0.010864,0.003185,0.004074,1,middle,0.25657708622603986,0.3027363357631935,0.18372368938416841,0.30273633576319353,0.7434229135634319,0.695098299712027,0.8161657715998731,0.6950982997120271,2.0952816208711735e-10,0.0021653645237794494,0.00011053901412636464,0.00216536452377945,1,middle,1,middle,1,middle,1,middle
C6,88,102,102,116.0338116,0.3022325336933136,1,middle,1,15,test_C6,0.3635,0.30223253,0.128,0.8696,0.002073,0.04443,0.9375,0.01178,0.002697,0.003448,1,middle,0.21903701636507775,0.15158933423854504,0.0385288639911993,0.151589334238545,0.7809629833804425,0.8469265265988584,0.9613992806711299,0.8469265265988581,2.534797402584007e-10,0.0014841391615967514,7.185533623308321e-05,0.001484139161596751,1,middle,1,middle,1,middle,1,middle
C6,89,103,103,116.0412323,0.30233603715896606,1,middle,1,15,test_C6,0.3635,0.30233604,0.1285,0.869,0.00208,0.04468,0.937,0.01198,0.002726,0.003468,1,middle,0.21903701636507775,0.1518910921295111,0.007933852177809706,0.15189109212951113,0.7809629833804425,0.8466183788240383,0.9919926651952451,0.8466183788240385,2.534797402584007e-10,0.0014905290454503882,7.348262567199276e-05,0.0014905290454503884,1,middle,1,middle,1,middle,1,middle
C6,90,104,104,116.0412323,0.3023936152458191,1,middle,1,15,test_C6,0.3643,0.30239362,0.11884,0.879,0.001995,0.04242,0.9395,0.01198,0.002676,0.003414,1,middle,0.21678710389091316,0.14544321138465746,0.00222852323541494,0.14544321138465746,0.7832128958520427,0.8531195445786062,0.9977009091314311,0.8531195445786062,2.560441666322791e-10,0.0014372440357363998,7.056763192015613e-05,0.0014372440357363998,1,middle,1,middle,1,middle,1,middle
C6,91,105,105,116.0412323,0.30241888761520386,1,middle,1,15,test_C6,0.3608,0.3024189,0.1638,0.834,0.002337,0.05243,0.929,0.01188,0.002861,0.003632,1,middle,0.22647305216459598,0.17462466214169575,0.0015731895536764448,0.17462466214169578,0.7735269475905436,0.8237267404078846,0.9983429626010415,0.8237267404078848,2.438604624152343e-10,0.0016485974494195128,8.384784401017467e-05,0.0016485974494195132,1,middle,1,middle,1,middle,1,middle
C6,92,106,106,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3623,0.30242515,0.1456,0.852,0.002192,0.0484,0.9336,0.011795,0.002748,0.003515,1,middle,0.22240802670024407,0.1627879996635652,0.001320095179424893,0.1627879996635652,0.7775919730497255,0.835657155187356,0.9986019119403025,0.835657155187356,2.490304986203861e-10,0.0015548451480789005,7.799287901953329e-05,0.0015548451480789005,1,middle,1,middle,1,middle,1,middle
C6,93,107,107,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3584,0.30242515,0.1962,0.8013,0.002468,0.0588,0.9233,0.0115,0.002848,0.003635,1,middle,0.23337533243819555,0.1954531878801872,0.001588640057173588,0.1954531878801872,0.7666246673254702,0.8028251600649867,0.9983215079042024,0.8028251600649867,2.353343312313967e-10,0.0017216520538261065,8.98520373203276e-05,0.0017216520538261065,1,middle,1,middle,1,middle,1,middle
C6,94,108,108,116.0412323,0.3024251461029053,1,middle,0,15,test_C6,0.3525,0.30242515,0.305,0.692,0.00289,0.0806,0.9014,0.011215,0.00306,0.003853,1,middle,0.25021156553096713,0.2634259730806689,0.0024327346011565444,0.26342597308066895,0.7497884342517596,0.734600658320382,0.9974547741916959,0.7346006583203821,2.1627326299189838e-10,0.001973368597949002,0.00011249120572351552,0.0019733685979490025,1,middle,1,middle,1,middle,1,middle
C6,95,109,109,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3474,0.30242515,0.4187,0.578,0.00317,0.1024,0.88,0.01066,0.003149,0.004036,1,middle,0.2652365392275754,0.3333433127517505,0.003814984613562125,0.33334331275175044,0.7347634605704445,0.6645095480690376,0.9960498152628363,0.6645095480690375,2.009801098954887e-10,0.0021471391782119315,0.0001352001220281705,0.002147139178211931,1,middle,1,middle,1,middle,1,middle
C6,96,110,110,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3447,0.30242515,0.4941,0.5024,0.00324,0.1162,0.866,0.01014,0.003119,0.0041,1,middle,0.27309007976449884,0.37903708525883706,0.005484272275443029,0.3790370852588371,0.7269099200412025,0.6187670754760591,0.994367392789747,0.6187670754760592,1.932986966755414e-10,0.0021958392641037673,0.00014833493312114515,0.0021958392641037677,1,middle,1,middle,1,middle,1,middle
C6,97,111,111,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3396,0.30242515,0.6387,0.3582,0.003223,0.1562,0.826,0.00978,0.003363,0.004402,0,early,0.2884422110031799,0.467764651191083,0.009319371352076358,0.467764651191083,0.7115577888162069,0.5300241678562433,0.9905068477591997,0.5300241678562433,1.7961321075742782e-10,0.0022111809516737217,0.0001737808867566907,0.0022111809516737217,1,middle,1,middle,1,middle,1,middle
C6,98,112,112,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3352,0.30242515,0.713,0.284,0.002954,0.1821,0.801,0.009415,0.00339,0.00441,0,early,0.3017614784357019,0.5159838252259064,0.0152722256876315,0.5159838252259064,0.6982385213947627,0.48194974040055627,0.9845500825430408,0.48194974040055627,1.6853539320982128e-10,0.002066434372537445,0.00017769176716934062,0.002066434372537445,1,middle,0,early,1,middle,0,early
C6,99,113,113,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3372,0.30242515,0.687,0.3098,0.003042,0.171,0.812,0.0093,0.003311,0.004395,0,early,0.2958801497611308,0.498568544069986,0.020041211187222838,0.4985685440699862,0.7041198500644632,0.49932127898552847,0.9797844036593035,0.49932127898552864,1.7340607462921915e-10,0.002110176943485287,0.00017438515138870972,0.002110176943485288,1,middle,1,middle,1,middle,1,middle
C6,100,114,114,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3335,0.30242515,0.757,0.2401,0.002844,0.2015,0.7817,0.00905,0.003428,0.004486,0,early,0.3067129629122373,0.5438610907799705,0.029447084288778486,0.5438610907799706,0.6932870369223779,0.45412704418470695,0.97037181662842,0.454127044184707,1.6438477299426274e-10,0.0020118650343224965,0.00018109908052060393,0.002011865034322497,1,middle,0,early,1,middle,0,early
C6,101,115,115,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3354,0.30242515,0.731,0.266,0.002975,0.1881,0.795,0.008995,0.003365,0.004486,0,early,0.30080831403658126,0.5261360962034284,0.037605076262418866,0.5261360962034285,0.699191685793282,0.4717770021387209,0.96221546189555,0.471777002138721,1.6913674568679578e-10,0.002086901656850544,0.00017946183983429936,0.0020869016568505444,1,middle,0,early,1,middle,0,early
C6,102,116,116,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.331,0.30242515,0.861,0.1367,0.00251,0.2744,0.7085,0.008545,0.003754,0.004868,0,early,0.3141695702169513,0.6108516112843977,0.06433957941097498,0.6108516112843977,0.6858304296233262,0.3872822359214123,0.9354702537150784,0.3872822359214123,1.587224552155569e-10,0.001866152793190072,0.00019016687132385199,0.001866152793190072,1,middle,0,early,1,middle,0,early
C6,103,117,117,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3333,0.30242515,0.8237,0.1736,0.002726,0.2423,0.7407,0.00854,0.003595,0.004772,0,early,0.3074696004125454,0.584868081728641,0.09323072658523866,0.5848680817286411,0.692530399422607,0.4131573766570315,0.9065860519299687,0.41315737665703156,1.6384757144115893e-10,0.00197454161332745,0.00018322148234616929,0.0019745416133274503,1,middle,0,early,1,middle,0,early
C6,104,118,118,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3313,0.30242515,0.8604,0.1372,0.002527,0.2742,0.709,0.00828,0.003714,0.00488,0,early,0.31358885012393667,0.6103306661069683,0.14275579493806234,0.6103306661069683,0.686411149715728,0.38779137937615565,0.8570682997119565,0.38779137937615565,1.5933535467860893e-10,0.0018779545158761368,0.00017590534744351492,0.0018779545158761368,1,middle,0,early,1,middle,0,early
C6,105,119,119,116.0412323,0.3024251461029053,1,middle,0,15,test_C6,0.332,0.30242515,0.8613,0.136,0.002626,0.2815,0.7007,0.00864,0.0039,0.005016,0,early,0.31128517546449747,0.6108581737242351,0.20905969068395772,0.6108581737242351,0.6887148243734548,0.38719439506000347,0.79077103256216,0.38719439506000347,1.6104780865613993e-10,0.00194743121476146,0.0001692767514108682,0.00194743121476146,1,middle,0,early,1,middle,0,early
C6,106,120,120,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.329,0.30242515,0.9194,0.07855,0.00223,0.355,0.628,0.00803,0.004124,0.005222,0,early,0.32032615021232225,0.6532184098068073,0.33106812248074674,0.6532184098068073,0.6796738496323274,0.3450328505823501,0.6687866710788605,0.3450328505823501,1.5435044359530978e-10,0.0017487396098426074,0.00014520643786460738,0.0017487396098426074,1,middle,0,early,1,middle,0,early
C6,107,121,121,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.332,0.30242515,0.8555,0.142,0.002558,0.2625,0.72,0.00854,0.00365,0.0049,0,early,0.31128517546449747,0.6057100301752633,0.4249538028794,0.6057100301752634,0.6887148243734548,0.3923930376665161,0.5749254003479883,0.39239303766651623,1.6104780865613993e-10,0.0018969321572204568,0.00012079677038132381,0.0018969321572204572,1,middle,0,early,1,middle,0,early
C6,108,122,122,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3306,0.30242515,0.896,0.1016,0.0023,0.311,0.672,0.008125,0.003836,0.00507,0,early,0.3158965416528792,0.634538273487884,0.5507679545850145,0.634538273487884,0.68410345818848,0.36368876770674013,0.44913549866351693,0.36368876770674013,1.5764094303594096e-10,0.0017729588043758958,9.65467493111776e-05,0.0017729588043758958,1,middle,0,early,0,early,0,early
C6,109,123,123,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3289,0.30242515,0.909,0.08875,0.002037,0.3252,0.6587,0.007507,0.003695,0.004894,0,early,0.3209085613947171,0.6448999610778253,0.6737682577753789,0.6448999610778252,0.6790914384505264,0.3534891416923214,0.3261643698509691,0.3534891416923213,1.5375644524088893e-10,0.0016108972288534104,6.737237164293823e-05,0.00161089722885341,1,middle,0,early,0,early,0,early
C6,110,124,124,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3303,0.30242515,0.899,0.09875,0.00221,0.3105,0.673,0.007835,0.003729,0.005066,0,early,0.31666182024652545,0.6363141258999815,0.7620122720486655,0.6363141258999815,0.6833381795953488,0.361961931277999,0.23793413964295476,0.361961931277999,1.571257926582874e-10,0.0017239428210194603,5.358830649390081e-05,0.0017239428210194603,1,middle,0,early,0,early,0,early
C6,111,125,125,116.0412323,0.3024251461029053,1,middle,1,15,test_C6,0.3286,0.30242515,0.917,0.0812,0.002022,0.34,0.644,0.0073,0.003733,0.004948,0,early,0.32187591023291545,0.6509340661489141,0.8331410433935891,0.6509340661489142,0.6781240896128752,0.34745866532197334,0.16682059204413477,0.3474586653219734,1.5320931848646074e-10,0.001607268528112446,3.836456049225519e-05,0.0016072685281124462,1,middle,0,early,0,early,0,early
C6,112,126,126,116.0412323,0.30244120955467224,1,middle,1,15,test_C6,0.331,0.3024412,0.8906,0.10706,0.0023,0.297,0.686,0.00787,0.003716,0.005028,0,early,0.3141695702169513,0.629528244364726,0.8670864560458874,0.629528244364726,0.6858304296233262,0.3687030365033802,0.13287974632997557,0.3687030365033802,1.587224552155569e-10,0.0017687191308938506,3.379762238005271e-05,0.0017687191308938506,1,middle,0,early,0,early,0,early
C6,113,127,127,116.0412323,0.30263641476631165,1,middle,1,15,test_C6,0.3289,0.3026364,0.939,0.05933,0.001925,0.3894,0.5938,0.007374,0.00408,0.005207,0,early,0.3209085613947171,0.6675705231053605,0.9040751792857925,0.6675705231053606,0.6790914384505264,0.3308513106438461,0.09589944760272678,0.33085131064384615,1.5375644524088893e-10,0.0015781662497932924,2.5373109820698318e-05,0.0015781662497932926,1,middle,0,early,0,early,0,early
C6,114,128,128,116.0412323,0.3030107915401459,1,middle,1,15,test_C6,0.3303,0.3030108,0.9062,0.0916,0.002241,0.3213,0.6616,0.00789,0.003881,0.005173,0,early,0.31666182024652545,0.6413715111005485,0.9153341329117654,0.6413715111005485,0.6833381795953488,0.35687955398511345,0.08464126420565093,0.35687955398511345,1.571257926582874e-10,0.0017489349133380469,2.4602880905299137e-05,0.0017489349133380469,1,middle,0,early,0,early,0,early
C6,115,129,129,116.0603334,0.30356428027153015,1,middle,1,15,test_C6,0.3303,0.30356428,0.9023,0.0953,0.00225,0.3157,0.6675,0.00797,0.003878,0.005157,0,early,0.31666182024652545,0.6387750776452151,0.9209978937398151,0.6387750776452152,0.6833381795953488,0.3594725284806759,0.07897866468111792,0.35947252848067596,1.571257926582874e-10,0.0017523938731088989,2.3441577392068637e-05,0.001752393873108899,1,middle,0,early,0,early,0,early
C6,116,130,130,116.2732426,0.30429694056510925,1,middle,1,15,test_C6,0.3328,0.30429694,0.858,0.1396,0.002636,0.2642,0.7183,0.00852,0.0038,0.00519,0,early,0.30918574321219894,0.6064022474881335,0.9140441595731837,0.6064022474881336,0.6908142566240697,0.39162763162868375,0.08592914091057219,0.3916276316286838,1.6273132313771162e-10,0.001970120882182601,2.6699514503926086e-05,0.0019701208821826014,1,middle,0,early,0,early,0,early
C6,117,131,131,116.4861517,0.3052087128162384,1,middle,1,15,test_C6,0.33,0.3052087,0.9277,0.0701,0.002207,0.3704,0.6113,0.00817,0.00436,0.00563,0,early,0.3172433846548835,0.6583239899309745,0.9263477020009971,0.6583239899309746,0.6827566151875953,0.33990033374919437,0.07362894689893157,0.3399003337491944,1.565212674178185e-10,0.0017756763188309745,2.335109843448839e-05,0.0017756763188309748,1,middle,0,early,0,early,0,early
C6,118,132,132,116.6990608,0.30629962682724,1,middle,1,15,test_C6,0.3352,0.30629963,0.8345,0.1627,0.002893,0.2485,0.7324,0.00944,0.004013,0.00538,0,early,0.3017614784357019,0.5893752975353056,0.9119820715526853,0.5893752975353055,0.6982385213947627,0.4084931234241463,0.08798915286627351,0.4084931234241462,1.6853539320982128e-10,0.0021315790395481445,2.8775579265001524e-05,0.002131579039548144,1,middle,0,early,0,early,0,early
C6,119,133,133,116.9119699,0.30755364894866943,1,middle,1,15,test_C6,0.3347,0.30755365,0.822,0.1752,0.002907,0.2404,0.7407,0.009544,0.00397,0.00524,0,early,0.30309159197440405,0.5821787042250876,0.8994855989659969,0.5821787042250874,0.6969084078572569,0.41569667012346884,0.10048337013067093,0.4156966701234687,1.6733902925013e-10,0.0021246256504437473,3.1030901530979114e-05,0.002124625650443747,1,middle,0,early,0,early,0,early
C6,120,134,134,117.1248791,0.3088076412677765,1,middle,1,15,test_C6,0.3455,0.30880764,0.563,0.4333,0.003448,0.1332,0.8477,0.01095,0.003525,0.004635,0,early,0.270863001940544,0.41782883278435046,0.807361989342728,0.41782883278435046,0.7291369978630838,0.5798066765457256,0.19259185074937019,0.5798066765457256,1.9537200228516767e-10,0.0023644906689239266,4.615990561794809e-05,0.0023644906689239266,1,middle,1,middle,0,early,1,middle
C6,121,135,135,117.3377882,0.31006163358688354,1,middle,1,15,test_C6,0.3489,0.31006163,0.4683,0.5283,0.003405,0.1106,0.8696,0.011734,0.003471,0.004494,1,middle,0.26091888820482695,0.3599397199011871,0.6525321981338772,0.3599397199011871,0.7390811115888901,0.637739937980426,0.34740255650473323,0.637739937980426,2.0528286396766612e-10,0.0023203421173868077,6.524535900389937e-05,0.0023203421173868077,1,middle,1,middle,0,early,1,middle
