condition,run_id_start,run_id_end,cut_index,window_length,stage_true,stage_true_id,q_true,VB_true,VB_smooth,stage_true_name,q_hat,raw_prob_early,raw_prob_middle,raw_prob_late,stage_pred_raw,stage_pred_raw_name,stage_pred_prior,stage_pred_prior_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_mix,stage_pred_mix_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_ordered,stage_pred_ordered_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_final,stage_pred_final_name,final_prob_early,final_prob_middle,final_prob_late
C6,65,74,74,10,early,0,0.25779065,108.4961893,108.46300135714286,early,0.3245,0.9975302198788715,0.0024455393084089295,2.4240811719549905e-05,0,early,0,early,0.5018063656011559,0.4981349514441132,5.8682953821733244e-05,0,early,0.7248821000260917,0.27507471598303257,4.3183989875748586e-05,0,early,0.9680389460065328,0.03196060617382703,4.478181782107185e-07,0,early,0.7248821000260917,0.27507471598303257,4.3183989875748586e-05
C6,66,75,75,10,early,0,0.26086366,109.0189324,108.98474925714285,early,0.3271,0.9968206107846522,0.0031481638006545703,3.122541369324019e-05,0,early,1,middle,0.49262520125704023,0.5073097749675961,6.50237744541526e-05,0,early,0.7195131355444297,0.2804370499424585,4.981451211173953e-05,0,early,0.9670837111015873,0.03291576818251166,5.207144291755973e-07,0,early,0.7195131355444299,0.28043704994245855,4.981451211173954e-05
C6,67,76,76,10,early,0,0.26383638,109.524563,109.48946842857143,early,0.3252,0.997850360300999,0.002123522935756637,2.6116762244329513e-05,0,early,1,middle,0.4993022934228601,0.500637356095945,6.0350480285575786e-05,0,early,0.7236489235179866,0.27630613117384645,4.494530716701273e-05,0,early,0.9673639415130156,0.032635588938026185,4.6954749290795555e-07,0,early,0.7236489235179866,0.27630613117384645,4.494530716701273e-05
C6,68,77,77,10,early,0,0.2667061,110.0126251,109.9767038,early,0.3289,0.9958908517115406,0.004070475236768991,3.867305069049171e-05,0,early,1,middle,0.48678472354322344,0.5131458788290885,6.939762677865903e-05,0,early,0.7158824812189304,0.28406194721253053,5.557156753898097e-05,0,early,0.9662391880622005,0.03376022659756382,5.85338756519288e-07,0,early,0.7158824812189305,0.2840619472125306,5.5571567538980974e-05
C6,69,78,78,10,early,0,0.26947042,110.4827052,110.44604252857143,early,0.3303,0.9962877529038063,0.0036700868004527877,4.216029474084916e-05,0,early,1,middle,0.4817813332893684,0.518145295452601,7.337125712124548e-05,0,early,0.7133092221158298,0.28663145155912,5.9326324050064174e-05,0,early,0.9653701410688837,0.034629228754511916,6.301751194737243e-07,0,early,0.7133092221158299,0.28663145155912007,5.932632405006418e-05
C6,70,79,79,10,early,0,0.27212718,110.9344325,110.89711422857143,early,0.3342,0.9930478598890977,0.006884987236145005,6.715287375719513e-05,0,early,1,middle,0.46845914507161046,0.5314557855384987,8.506938898185108e-05,0,early,0.7045240667394445,0.29539892630242476,7.700695713075204e-05,0,early,0.9635534849061498,0.03644568482058283,8.302717655036369e-07,0,early,0.7045240667394446,0.2953989263024248,7.700695713075206e-05
C6,71,80,80,10,early,0,0.2746744,111.3674791,111.32959124285715,early,0.337,0.9933794940748123,0.006547872111482483,7.263381270524408e-05,0,early,1,middle,0.45932466394127225,0.5405812027292048,9.413332861404719e-05,0,early,0.6996493375013302,0.3002662039512148,8.445854645508155e-05,0,early,0.9619428091576708,0.038056266971414406,9.238694022950868e-07,0,early,0.6996493375013302,0.3002662039512148,8.445854645508155e-05
C6,72,81,81,10,early,0,0.2771104,111.7815604,111.74318875714286,early,0.3381,0.9867660567091394,0.013132591811834914,0.00010135147802568182,0,early,1,middle,0.4551811744391037,0.5447202712058841,9.855435410352647e-05,0,early,0.6943943714605849,0.3055058154785466,9.981305986849136e-05,0,early,0.9603102182414153,0.03968867461391511,1.1071431456972734e-06,0,early,0.6943943714605849,0.3055058154785466,9.981305986849136e-05
C6,73,82,82,10,early,0,0.2794338,112.1764343,112.13766477142858,early,0.3381,0.9886875555638144,0.011210895600474812,0.00010154883471087789,0,early,1,middle,0.4551811744391037,0.5447202712058841,9.855435410352647e-05,0,early,0.6952590459451886,0.3046410521834346,9.990187037682959e-05,0,early,0.9597444934006573,0.040254391424815905,1.1151730031266839e-06,0,early,0.6952590459451886,0.3046410521834346,9.990187037682959e-05
C6,74,83,83,10,early,0,0.2816434,112.5519021,112.51282004285713,early,0.3445,0.9720244492937338,0.027790481468484368,0.00018506923678191425,0,early,1,middle,0.4337464146508827,0.5661286232049305,0.0001249621432786764,0,early,0.6759715302401315,0.3238764594235134,0.00015201033535512575,0,early,0.9558746197581506,0.04412363711787507,1.7431224125377815e-06,0,early,0.6759715302401315,0.3238764594235134,0.00015201033535512575
C6,75,84,84,10,early,0,0.2837383,112.9078077,112.8684979,early,0.346,0.9766200294108316,0.023193298614370843,0.00018667197379742954,0,early,1,middle,0.428831680295983,0.5710363600825653,0.00013195962054400956,0,early,0.6753364373976306,0.3245069824218614,0.0001565801795080406,0,early,0.953886734232523,0.04611143751049957,1.828255411215297e-06,0,early,0.6753364373976306,0.3245069824218614,0.0001565801795080406
C6,76,85,85,10,early,0,0.28571776,113.2440373,113.20458394285716,early,0.3503,0.9316721586436506,0.06795304723659143,0.0003747941187579531,0,early,1,middle,0.41417440128479377,0.5856703118052686,0.00015528690903037664,0,early,0.6470483920962463,0.3526975427493459,0.0002540651534077731,0,early,0.9469335534925096,0.05306334275318214,3.1037526820061244e-06,0,early,0.6470483920962464,0.35269754274934595,0.0002540651534077732
C6,77,86,86,10,early,0,0.28758144,113.5605194,113.52100575714287,early,0.3547,0.8636553784006622,0.13571917854280158,0.0006254430555361048,0,early,1,middle,0.39966635435852277,0.600151093504415,0.00018255213615601276,0,early,0.6084614151774542,0.3911567317716688,0.0003818530498770345,0,early,0.9336283715527005,0.06636656926147444,5.059184107825807e-06,0,early,0.6084614151774542,0.3911567317716688,0.0003818530498770345
C6,78,87,87,10,early,0,0.2893291,113.8572241,113.81773241428571,early,0.3477,0.9745120022809866,0.02526937480291709,0.00021862291509633868,0,early,1,middle,0.4231154294632705,0.5767439704720588,0.00014060006376304568,0,early,0.6712438872312086,0.32858040242092834,0.0001757103468630186,0,early,0.9420049141209325,0.0579928184652329,2.2674122420671585e-06,0,early,0.6712438872312086,0.32858040242092834,0.0001757103468630186
C6,79,88,88,10,early,0,0.29096085,114.1341627,114.09477398571428,early,0.3599,0.7547075246399294,0.2443008751303534,0.0009916002287171672,0,early,1,middle,0.38295999485049925,0.6168198197853082,0.00022018536328733405,0,early,0.5502463832557141,0.44918629469055515,0.0005673220527307294,0,early,0.9133838061705328,0.08660787008476045,8.323742839119684e-06,0,early,0.5502463832557142,0.4491862946905552,0.0005673220527307295
C6,80,89,89,10,early,0,0.29247692,114.391387,114.35218095714286,early,0.3545,0.9325605839580253,0.06696332395928026,0.00047609208169446945,0,early,1,middle,0.4004680398854285,0.5993510363440991,0.00018092376956619732,0,early,0.639909684718064,0.3597765657709121,0.0003137495100239036,0,early,0.9223567559090219,0.07763868586238107,4.558226925461312e-06,0,early,0.639909684718064,0.3597765657709121,0.0003137495100239036
C6,81,90,90,10,early,0,0.2938779,114.6289887,114.5900435857143,early,0.358,0.8152887901388503,0.1838802131893491,0.0008309966708005138,0,early,1,middle,0.3892943501440043,0.6105006047505129,0.00020504510457699618,0,early,0.5809918481416548,0.4185214285479675,0.00048672330937755384,0,early,0.9089925598782179,0.09100006858474279,7.371535242294497e-06,0,early,0.5809918481416549,0.41852142854796753,0.0004867233093775539
C6,82,91,91,10,early,0,0.2951645,114.8470987,114.80849114285715,early,0.3472,0.9811509011952183,0.01864070067459882,0.00020839812918289097,0,early,1,middle,0.4247466313287114,0.5751152913095267,0.00013807736085425914,0,early,0.6751285527686052,0.3247017255237927,0.00016972170660213483,0,early,0.9306014227000409,0.06939617363828425,2.403660068689953e-06,0,early,0.6751285527686053,0.32470172552379273,0.00016972170660213486
C6,83,92,92,10,early,0,0.29633775,115.0458861,115.00769114285713,early,0.3574,0.8574972572056133,0.14177104538601207,0.0007316974073745395,0,early,1,middle,0.3908838412914279,0.6089147394572045,0.00020141925046169518,0,early,0.6008598784527803,0.39870007712514727,0.0004400444210724524,0,early,0.9209858245975016,0.07900788806734134,6.287333411811466e-06,0,early,0.6008598784527803,0.39870007712514727,0.0004400444210724524
C6,84,93,93,10,early,0,0.29739887,115.2255578,115.1878485142857,early,0.3489,0.9713144868449448,0.02841485445424013,0.000270658699815063,0,early,1,middle,0.41904476394519063,0.5808081338138241,0.00014710224007777765,0,early,0.6675661392500459,0.3322311581019944,0.0002027026469595457,0,early,0.934600105942397,0.06539712942420521,2.764631787485945e-06,0,early,0.667566139250046,0.33223115810199444,0.00020270264695954572
C6,85,94,94,10,early,0,0.29834923,115.386357,115.34920467142857,early,0.3552,0.8770243722547509,0.12234050310341016,0.000635124640838895,0,early,1,middle,0.3980645860691322,0.6017495627146181,0.00018585121534353525,0,early,0.6135964898526289,0.3860154858895546,0.00038802425681642706,0,early,0.9272830529799002,0.07271158070121898,5.3663171674113945e-06,0,early,0.613596489852629,0.38601548588955464,0.0003880242568164271
C6,86,95,95,10,early,0,0.29919046,115.5285627,115.49203652857143,early,0.3433,0.9836659584753018,0.01617353434733732,0.0001605071763608744,0,early,1,middle,0.4378519605568995,0.5620286345116792,0.0001194049305130064,0,early,0.6834682596201461,0.31639383943770943,0.00013790094114454006,0,early,0.9419340158947711,0.05806418481092613,1.7992927280497009e-06,0,early,0.6834682596201461,0.31639383943770943,0.00013790094114454006
C6,87,96,96,10,middle,1,0.29992446,115.6524886,115.61665557142858,middle,0.3508,0.9293069049499176,0.07027441116547073,0.000418683883611499,0,early,1,middle,0.41255459004792355,0.5872872988149086,0.00015811113626086525,0,early,0.6450931317537879,0.3546314993726435,0.0002753688725686364,0,early,0.9399356552512972,0.06006079739145564,3.547355607936152e-06,0,early,0.6450931317537879,0.3546314993726435,0.0002753688725686364
C6,88,97,97,10,middle,1,0.3005532,115.7584818,115.7234067142857,middle,0.3545,0.8178434936126217,0.18141941823441712,0.0007370881519611031,0,early,1,middle,0.4004680398854285,0.5993510363440991,0.00018092376956619732,0,early,0.5882869940626351,0.41128180819472104,0.0004311977416438826,0,early,0.9234801184001714,0.07651383913243825,6.0424656204594505e-06,0,early,0.5882869940626351,0.41128180819472104,0.0004311977416438826
C6,89,98,98,10,middle,1,0.30107895,115.8469217,115.81266724285715,middle,0.3577,0.6780349021610771,0.3209071742054669,0.0010579236324560735,0,early,1,middle,0.39008880621117975,0.6097079693768732,0.00020322441104139166,0,early,0.5196645493886066,0.47974761154971546,0.0005878390606779679,0,early,0.8872484583660764,0.11274187359826539,9.668033699552651e-06,0,early,0.5196645493886066,0.47974761154971546,0.0005878390606779679
C6,90,99,99,10,middle,1,0.30150405,115.9182194,115.88484565714286,middle,0.3591,0.628076685714583,0.37067235292841677,0.0012509613560003111,0,early,1,middle,0.3853308862189879,0.6144547277121609,0.0002143860679458913,1,middle,0.49456649599197994,0.5047526590594498,0.0006808449475703447,0,early,0.8431697456955674,0.15681716516098912,1.3089141408882426e-05,1,middle,0.4945664959919798,0.5047526590594497,0.0006808449475703446
C6,91,100,100,10,middle,1,0.30183116,115.9728158,115.94038047142858,middle,0.3606,0.5416169368958083,0.456978844791451,0.0014042183117407858,0,early,1,middle,0.3805946151923355,0.6191792496809747,0.00022613512578462108,1,middle,0.4530546599588746,0.5461890674806605,0.0007562725594648558,0,early,0.7744376420738048,0.225544954157438,1.740376661196318e-05,1,middle,0.4530546599588746,0.5461890674806605,0.0007562725594648558
C6,92,101,101,10,middle,1,0.30206904,116.0111807,115.9807734,middle,0.3672,0.20010059115259402,0.7983997080971807,0.0014997007492252845,1,middle,1,middle,0.3595700773866704,0.6401428245852488,0.0002870980271771851,1,middle,0.2878088085813208,0.7113584221655804,0.0008327692520987857,0,early,0.5380186333739349,0.4619543426637765,2.702395973751021e-05,1,middle,0.2878088085813208,0.7113584221655804,0.0008327692520987857
C6,93,102,102,10,middle,1,0.30223253,116.0338116,116.00853205714286,middle,0.3718,0.09522731856049946,0.9034916403344628,0.0012810411040377115,1,middle,1,middle,0.34508390436884656,0.6545769552573752,0.000339140372875899,1,middle,0.2326484407550779,0.7665885635420234,0.0007629957018986737,1,middle,0.2493949970585257,0.7505737653655405,3.123757384175015e-05,1,middle,0.23264844075507793,0.7665885635420235,0.0007629957018986738
C6,94,103,103,10,middle,1,0.30233604,116.0412323,116.02610532857143,middle,0.376,0.0885296511881274,0.909973653640945,0.0014966951699275277,1,middle,1,middle,0.3323591068475197,0.6672476203464325,0.0003932728051464779,1,middle,0.2226358518007811,0.7764743353289211,0.0008898128692979021,1,middle,0.0874176037198336,0.9125423176137394,4.007866481428337e-05,1,middle,0.2226358518007811,0.7764743353289211,0.0008898128692979021
C6,95,104,104,10,middle,1,0.30239362,116.0412323,116.03587911428573,middle,0.3826,0.059502986817694156,0.9390000935966328,0.0014969195846729973,1,middle,1,middle,0.3126433564882568,0.6868600214264096,0.0004966220844343105,1,middle,0.1987301901364926,0.8003230539029657,0.000946755959541667,1,middle,0.02557761446298117,0.9743794081105742,4.297742505307091e-05,1,middle,0.19873019013649262,0.8003230539029658,0.0009467559595416671
C6,96,105,105,10,middle,1,0.3024189,116.0412323,116.0401722,middle,0.3916,0.025198732026106098,0.9736876067371592,0.0011136612357348116,1,middle,1,middle,0.2866881527789538,0.7126306663021174,0.0006811809180324526,1,middle,0.1690179134401627,0.8301062894978387,0.0008757970609984642,1,middle,0.0075677930851365946,0.992393494412475,3.871250110388304e-05,1,middle,0.16901791344016273,0.8301062894978388,0.0008757970609984643
C6,97,106,106,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3982,0.01794477999490652,0.9809484890628528,0.0011067309412406956,1,middle,1,middle,0.26857572853000966,0.7305687769919728,0.0008554944771228402,1,middle,0.15579180168920423,0.84323964742382,0.0009685508859758191,1,middle,0.0035137775102466943,0.9964440067225535,4.2215765952014896e-05,1,middle,0.15579180168920423,0.84323964742382,0.0009685508859758191
C6,98,107,107,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3918,0.03141099122035659,0.9671987606317741,0.0013902481468691579,1,middle,1,middle,0.2860045792896273,0.7133084386185842,0.0006869820908922881,1,middle,0.17143746465844573,0.8275590835244725,0.0010034518160818222,1,middle,0.0031056688108877678,0.9968497655154727,4.456567237242385e-05,1,middle,0.17143746465844573,0.8275590835244725,0.0010034518160818222
C6,99,108,108,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3936,0.02182011036954779,0.9771009311638309,0.001078958465621261,1,middle,1,middle,0.2812467339585306,0.718024333414485,0.0007289326260882762,1,middle,0.16450475334347897,0.834608802401643,0.0008864442538780688,1,middle,0.0028758699257856193,0.9970850837333303,3.9046339627949514e-05,1,middle,0.16450475334347894,0.8346088024016428,0.0008864442538780685
C6,100,109,109,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3933,0.03339280018086569,0.964982389326619,0.0016248104915153596,1,middle,1,middle,0.281923503679147,0.7173537030438719,0.0007227932760850727,1,middle,0.17008468710491068,0.8287866118710606,0.0011287010230286373,1,middle,0.0029473311110959194,0.9970026155575231,5.005333011630586e-05,1,middle,0.1700846871049107,0.8287866118710607,0.0011287010230286376
C6,101,110,110,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.395,0.02985245254534945,0.9685104140920986,0.001637133361551879,1,middle,1,middle,0.2772067173446111,0.7220264544078369,0.0007668282466565572,1,middle,0.16589729818493382,0.8329442362657068,0.0011584655483593855,1,middle,0.0028747440432130953,0.9970741193261402,5.113662938819239e-05,1,middle,0.16589729818493382,0.8329442362657068,0.0011584655483593855
C6,102,111,111,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.395,0.043341897962832464,0.9542414067710508,0.002416695265116745,1,middle,1,middle,0.2772067173446111,0.7220264544078369,0.0007668282466565572,1,middle,0.17196754862280084,0.8265231829712356,0.001509268404963555,1,middle,0.0029877382789012417,0.9969451297585517,6.713196127905379e-05,1,middle,0.17196754862280084,0.8265231829712356,0.001509268404963555
C6,103,112,112,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3953,0.03688515092768981,0.9610851110846915,0.002029737986618693,1,middle,1,middle,0.2765368291602318,0.7226898464294806,0.0007733244093920753,1,middle,0.1686935739555782,0.8299677155242778,0.0013387105191439764,1,middle,0.0029416300296023538,0.9969990410627269,5.9328906407854174e-05,1,middle,0.16869357395557819,0.8299677155242776,0.0013387105191439762
C6,104,113,113,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.397,0.042598593220300136,0.9545081922304467,0.002893214548253157,1,middle,1,middle,0.27187538774412584,0.7273043205637174,0.0008202916912616871,1,middle,0.16870083020839452,0.8295460628136976,0.001753106976907747,1,middle,0.0029339169810770824,0.9969883675785736,7.771543908574215e-05,1,middle,0.16870083020839455,0.8295460628136977,0.0017531069769077471
C6,105,114,114,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3955,0.0538491669181382,0.9429185179704269,0.0032323151104347468,1,middle,1,middle,0.2758679300869173,0.72335219679031,0.000779873121877266,1,middle,0.1759594866609566,0.8221570413213154,0.001883472016728024,1,middle,0.0030855688698451355,0.996830156533874,8.427459500623058e-05,1,middle,0.1759594866609566,0.8221570413213154,0.001883472016728024
C6,106,115,115,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3975,0.058967966201865035,0.9369400678578889,0.004091965939245973,1,middle,1,middle,0.2705525176325873,0.728613278829091,0.0008342035374269315,1,middle,0.17533946948875215,0.8223603338920025,0.0023001966182453677,1,middle,0.003105856081849127,0.9967912320099059,0.00010291190697050448,1,middle,0.17533946948875218,0.8223603338920026,0.002300196618245368
C6,107,116,116,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.397,0.047268168744852214,0.9494065965081764,0.003325234745971391,1,middle,1,middle,0.27187538774412584,0.7273043205637174,0.0008202916912616871,1,middle,0.17080213919444287,0.8272503447386762,0.0019475160658809414,1,middle,0.0030121190340217257,0.9969012085143719,8.667245033899517e-05,1,middle,0.17080213919444287,0.8272503447386762,0.0019475160658809414
C6,108,117,117,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.401,0.061390572668339895,0.9325841277660967,0.006025299564563409,1,middle,1,middle,0.2614051891253448,0.7376567246686903,0.0009380862050711741,1,middle,0.17139861171968257,0.8253740560624749,0.0032273322168424913,1,middle,0.003010026215544741,0.9968460924150347,0.00014388136815049354,1,middle,0.17139861171968257,0.8253740560624749,0.0032273322168424913
C6,109,118,118,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3994,0.08158763760205907,0.9116462165963051,0.006766145800635931,1,middle,1,middle,0.26530120920079336,0.7338066539937921,0.0008921368045204378,1,middle,0.18263010198135227,0.8138344571648755,0.0035354408527722035,1,middle,0.0032515609357319964,0.9965883736644442,0.000160065398536136,1,middle,0.18263010198135227,0.8138344571648755,0.0035354408527722035
C6,110,119,119,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3958,0.06124545412411799,0.9349336854878243,0.003820860387057716,1,middle,1,middle,0.2752000215863725,0.7240135036259933,0.0007864747867389436,1,middle,0.17892046622834767,0.81892758546377,0.0021519483068822673,1,middle,0.0032183213449150116,0.9966848002830588,9.687837074614285e-05,1,middle,0.1789204662283477,0.8189275854637701,0.0021519483068822677
C6,111,120,120,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.3997,0.08338305128906105,0.9087926499955703,0.007824298714368544,1,middle,1,middle,0.2646493359861049,0.7344510211406338,0.0008996428723671773,1,middle,0.18307950787242452,0.8129047541253079,0.0040157380012675594,1,middle,0.0033093909974908093,0.9965088378427305,0.00018177115848948513,1,middle,0.18307950787242452,0.8129047541253079,0.0040157380012675594
C6,112,121,121,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.4019,0.07678577482659549,0.9155592535510644,0.007654971621340207,1,middle,1,middle,0.25882820322161665,0.7402018323326862,0.0009699644448035501,1,middle,0.17690911044384677,0.8191126718809085,0.003978217674244813,1,middle,0.003193661304744494,0.9966271852301424,0.00017915346383335444,1,middle,0.17690911044384677,0.8191126718809085,0.003978217674244813
C6,113,122,122,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.4,0.12602966976887173,0.8620979753794915,0.01187235485063664,1,middle,1,middle,0.2639984758222317,0.735094314983525,0.0009072091933491584,1,middle,0.20191251309820793,0.7922459621616637,0.005841524739128185,1,middle,0.0037370289779707537,0.9959911823804037,0.00027178864030321124,1,middle,0.20191251309820799,0.7922459621616639,0.0058415247391281865
C6,114,123,123,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.4028,0.06095449901765935,0.9314012352116032,0.007644265769737477,1,middle,1,middle,0.25626758758076257,0.7427295378627133,0.0010028745556308154,1,middle,0.16837669772735622,0.8276318016696651,0.003991500601978578,1,middle,0.003095086801403366,0.9967265395865292,0.00017837361080000295,1,middle,0.16837669772735625,0.8276318016696652,0.003991500601978579
C6,115,124,124,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.406,0.07052449593026791,0.9177069287932568,0.011768575275475207,1,middle,1,middle,0.24805941111686478,0.7508232431457813,0.0011173457364617124,1,middle,0.16816869928288625,0.8259209016870963,0.0059103990290174345,1,middle,0.00296802919812182,0.9967679931266825,0.0002639776739265366,1,middle,0.16816869928288625,0.8259209016870963,0.0059103990290174345
C6,116,125,125,10,middle,1,0.30242515,116.0412323,116.0412323,middle,0.407,0.07175214608682264,0.9149523402972842,0.013295513614893206,1,middle,1,middle,0.24556905529754947,0.7532759409087055,0.001155003792852963,1,middle,0.16735144615271244,0.8260303206335168,0.006618233212770678,1,middle,0.0029279013970386113,0.9967758461556532,0.0002962524460393227,1,middle,0.16735144615271247,0.8260303206335169,0.006618233212770679
C6,117,126,126,10,middle,1,0.3024412,116.0412323,116.04396102857143,middle,0.4067,0.09008350290411272,0.8924316830360286,0.01748481405885866,1,middle,1,middle,0.2461900830726407,0.7526644394521737,0.0011454774742934947,1,middle,0.17594212199679266,0.8155596990648599,0.008498178937347311,1,middle,0.0031083686162382195,0.9965061049557518,0.00038552642672517063,1,middle,0.17594212199679268,0.81555969906486,0.008498178937347313
C6,118,127,127,10,middle,1,0.3026364,116.0412323,116.07710535714286,middle,0.4062,0.07207848359819442,0.91508346194177,0.012838054459035415,1,middle,1,middle,0.2474352617575121,0.7514380892414889,0.0011266490001068097,1,middle,0.16852471158580917,0.8250785069565665,0.006396781456624304,1,middle,0.0029803341486095555,0.996732038256449,0.00028762759367085416,1,middle,0.1685247115858092,0.8250785069565666,0.006396781456624305
C6,119,128,128,10,middle,1,0.3030108,116.0412323,116.14066527142859,middle,0.4055,0.08395402008355178,0.9019299611152635,0.014116018800184635,1,middle,1,middle,0.24931082588479822,0.7495902156997778,0.0010989584145317019,1,middle,0.17490026327422695,0.8181431011366979,0.00695663558807511,1,middle,0.0030915602329936887,0.9965938883917245,0.00031455137400083984,1,middle,0.17490026327422697,0.818143101136698,0.006956635588075111
C6,120,129,129,10,middle,1,0.30356428,116.0603334,116.23464077142857,middle,0.3987,0.1668764082748407,0.8185918468365206,0.014531744887638656,1,middle,1,middle,0.2672628950815276,0.7318671293236896,0.0008699755938883885,1,middle,0.22208897601850563,0.7708932522044187,0.0070177717760756,1,middle,0.004193367739436626,0.995469991777906,0.00033664048129925726,1,middle,0.22208897601850563,0.7708932522044187,0.0070177717760756
C6,121,130,130,10,middle,1,0.30429694,116.2732426,116.35903185714285,middle,0.3992,0.14918081420687712,0.8377711749503266,0.013048010841796133,1,middle,1,middle,0.2659540942671134,0.7331612151963666,0.0008846905356257491,1,middle,0.2134061182399947,0.7802356970856031,0.006358184673402053,1,middle,0.004279542510826297,0.9954188970573201,0.0003015604305102183,1,middle,0.21340611823999472,0.7802356970856033,0.006358184673402054
C6,122,131,131,10,middle,1,0.3052087,116.4861517,116.51383854285714,middle,0.3994,0.2009416789375727,0.7824184168818766,0.016639904179550708,1,middle,1,middle,0.26530120920079336,0.7338066539937921,0.0008921368045204378,1,middle,0.2363394205823303,0.7556819472933861,0.007978632123283593,1,middle,0.004916454194124579,0.9946934933646904,0.0003900524397990593,1,middle,0.2363394205823303,0.7556819472933861,0.007978632123283593
C6,123,132,132,10,middle,1,0.30629963,116.6990608,116.69906081428572,middle,0.3982,0.14150136643307398,0.8463082274119836,0.012190406153942346,1,middle,1,middle,0.26857572853000966,0.7305687769919728,0.0008554944771228402,1,middle,0.21139226558637633,0.7826515296809322,0.0059562047316912715,1,middle,0.004419496568016359,0.9952984712718553,0.00028203215878840033,1,middle,0.2113922655863764,0.7826515296809324,0.005956204731691273
C6,124,133,133,10,middle,1,0.30755365,116.9119699,116.91196994285714,middle,0.3953,0.25791875632850997,0.726891608383724,0.015189635286766024,1,middle,1,middle,0.2765368291602318,0.7226898464294806,0.0007733244093920753,1,middle,0.26815869638594153,0.7245806393088484,0.007260664304209933,1,middle,0.005863606132428198,0.9937667432915718,0.0003696505745557548,1,middle,0.2681586963859416,0.7245806393088485,0.007260664304209934
C6,125,134,134,10,middle,1,0.30880764,117.1248791,117.12487907142858,middle,0.3955,0.24050817644500352,0.7444434533198985,0.015048370234097934,1,middle,1,middle,0.2758679300869173,0.72335219679031,0.000779873121877266,1,middle,0.25995604094804114,0.7328432622285826,0.007200696822376151,1,middle,0.00612694955342856,0.9935097306593227,0.0003633197858190543,1,middle,0.2599560409480412,0.7328432622285828,0.007200696822376152
C6,126,135,135,10,middle,1,0.31006163,117.3377882,117.33778819999999,middle,0.3948,0.325383515377701,0.6579349661534963,0.016681518467802706,1,middle,1,middle,0.2778775931627371,0.7213620226024621,0.0007603842339051359,1,middle,0.29925525815945364,0.6928198472003877,0.007924894639158585,1,middle,0.007562196327946457,0.9920155395716397,0.0004222640989034331,1,middle,0.2992552581594537,0.6928198472003878,0.007924894639158587
C6,127,136,136,10,middle,1,0.31131563,117.5506973,117.55069732857143,middle,0.3945,0.2775052324216572,0.7065613611977847,0.015933406379558167,1,middle,1,middle,0.2785494551216629,0.7206965529032263,0.0007539919742150537,1,middle,0.2780795549066444,0.7143357166357365,0.007584728456619018,1,middle,0.007372314555205389,0.9922349171216478,0.00039276832167960823,1,middle,0.27807955490664443,0.7143357166357366,0.007584728456619019
C6,128,137,137,10,middle,1,0.31256962,117.7636065,117.76360645714286,middle,0.3955,0.32187406709971933,0.6585106543020905,0.01961527859719005,1,middle,1,middle,0.2758679300869173,0.72335219679031,0.000779873121877266,1,middle,0.2965706917426612,0.6941735026705713,0.009255805585767487,1,middle,0.00800413938039692,0.9915034142528751,0.0004924463652194018,1,middle,0.29657069174266126,0.6941735026705714,0.009255805585767489
C6,129,138,138,10,middle,1,0.31382364,117.9765156,117.9765155857143,middle,0.398,0.34070156545132596,0.6340328183339997,0.02526561621367421,1,middle,1,middle,0.2692336543313859,0.7299180051665403,0.0008483405011791815,1,middle,0.30139421433534147,0.6867696710918574,0.01183611457180126,1,middle,0.00849291998326756,0.9908691578511193,0.0006379221640881698,1,middle,0.30139421433534147,0.6867696710918574,0.01183611457180126
C6,130,139,139,10,middle,1,0.31507763,118.1894247,118.1894247142857,middle,0.4019,0.33145707845654715,0.6357882618897756,0.0327546596526772,1,middle,1,middle,0.25882820322161665,0.7402018323326862,0.0009699644448035501,1,middle,0.2915111970773183,0.6932157256333358,0.0152730772883458,1,middle,0.00834317864924026,0.9908380042685623,0.0008188170806857683,1,middle,0.2915111970773184,0.6932157256333359,0.015273077288345802
