sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,val,0.8969127,0.067731224,0.035356097,0.122545905,0.75089455,0.050561067,0.04691169,0.029086769,0.28136963,0,early,0.1225459081502354,0.8483673225714871,0.029086769277277623,1,middle,0.5867407392071576,0.4132545809977394,4.679794157936632e-06,0,early,0.5484476387557458,0.41901746220910097,0.03253489903415305,0,early,0.7573353098520085,0.2232167311998507,0.019447958947140718,0,early,0.6946690085231308,0.28195695050262476,0.023374040973244352,0,early,0.9629071449345917,0.03686593643356897,0.00022691863031276685,0,early,0.8287880767290795,0.15941144346813882,0.011800479801781666,0,early
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,val,0.774144,0.15386175,0.0719942,0.13717005,0.64553344,0.08421387,0.08747964,0.04560297,0.31926957,0,early,0.13717005065576574,0.8172269781589374,0.04560297118429663,1,middle,0.4269338722139762,0.5730460990920397,2.0028692975776766e-05,1,middle,0.4875057324162651,0.45237611764208024,0.060118149940654765,0,early,0.6178994563920297,0.34249471845984486,0.039605825147125386,0,early,0.5787813391993002,0.3754591382145156,0.04575952258518422,0,early,0.9400735375596062,0.05939170553027453,0.0005347569083252697,0,early,0.7594274383797548,0.21742542187248137,0.023147139746763933,0,early
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,val,0.49421984,0.35255873,0.15322141,0.13523662,0.47948766,0.13917993,0.17345013,0.07264568,0.39415488,0,early,0.13523661888769725,0.7921177030776313,0.07264567803367149,1,middle,0.13069198313972608,0.8690275758204217,0.0002804410387973954,1,middle,0.3326773847937782,0.5503602777235954,0.11696233748162643,1,middle,0.3306322986858685,0.584969720818851,0.08439798049428036,1,middle,0.3312458245182414,0.5745868878902741,0.09416728759048436,1,middle,0.8228982698499344,0.17508907466782017,0.0020126554794350827,0,early,0.5770720471846102,0.3748379812793865,0.04808997153500325,0,early
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,val,0.14985326,0.57918596,0.27096075,0.09572905,0.25942978,0.22854549,0.30725214,0.109043494,0.5127809,1,middle,0.09572905729980388,0.7952274439577602,0.10904349874143565,1,middle,0.006198928889613183,0.9835911551459816,0.010209915963418652,1,middle,0.12549736729750305,0.6764046372292786,0.1980979954722184,1,middle,0.0852088093928696,0.7611683075165424,0.15362288308958807,1,middle,0.09729537676425958,0.7357392064303633,0.1669654168043771,1,middle,0.3221668916803113,0.66847392188847,0.009359186426942723,1,middle,0.209731134222629,0.7021065641605668,0.08816230161580434,1,middle
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,val,0.074835524,0.6060967,0.31906778,0.07065667,0.18673521,0.26227158,0.35948703,0.12084957,0.55009013,1,middle,0.0706566673821249,0.8084937685984938,0.12084956401838141,1,middle,0.002108601142444313,0.9691648236534138,0.02872657520312963,1,middle,0.0729550398670344,0.6971753791721115,0.229869580959854,1,middle,0.04210841042691582,0.7694773530848833,0.18841423648720074,1,middle,0.05136239925895143,0.7477867609110517,0.2008508398289968,1,middle,0.030597055871874612,0.954705660034512,0.014697284091667932,1,middle,0.0409797275654324,0.8512462104731843,0.10777406196038332,1,middle
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,val,0.048625335,0.5410839,0.41029087,0.051303897,0.15678135,0.28081912,0.38136777,0.12972786,0.5973223,1,middle,0.05130389762631775,0.8189682455982451,0.12972785677443727,1,middle,0.0005054011867603211,0.9053592240227294,0.09413537478944377,1,middle,0.04983068718100961,0.6661318082797069,0.2840375045382835,1,middle,0.0269713647795662,0.7050077468762818,0.2680208883431518,1,middle,0.033829161499999365,0.693344965297309,0.27282587320169144,1,middle,0.0017484258057893038,0.9760196586314367,0.02223191556123324,1,middle,0.017788793652899145,0.8346823119645986,0.14752889438150224,1,middle
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,val,0.043341026,0.51945466,0.43720433,0.04727838,0.15095617,0.28321654,0.38714206,0.13140687,0.6108011,1,middle,0.04727837727813207,0.8213147517040587,0.13140687101680923,1,middle,0.0003299015318744117,0.8726712801245617,0.12699881834248472,1,middle,0.04511283248999704,0.6552916949250723,0.2995954725839305,1,middle,0.02398601924632115,0.6784021317931141,0.29761184895956455,1,middle,0.03032406321942407,0.6714690007327014,0.2982069360468743,1,middle,0.00030746632171751894,0.9714455905403617,0.02824694313636916,1,middle,0.015315764770575021,0.8214572956367582,0.16322693959166676,1,middle
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,val,0.037981734,0.49501052,0.46700773,0.042731646,0.14787033,0.28526405,0.39154086,0.13259311,0.62287,1,middle,0.04273164692589443,0.8246752413876515,0.13259311168545387,1,middle,0.00022307982858048317,0.8368867598851735,0.16289016028515937,1,middle,0.04011919460728332,0.6433596482844935,0.31652115710722295,1,middle,0.020990339962209514,0.6488548314507728,0.3301548285860175,1,middle,0.026728996355731813,0.647206276500889,0.3260647271423791,1,middle,0.00022155927074196983,0.9647863519222876,0.034992088805364266,1,middle,0.013475277813240977,0.8059963142118326,0.1805284079739264,1,middle
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,val,0.03616948,0.49784267,0.46598786,0.041275483,0.1465631,0.28570923,0.39453366,0.13191853,0.6254682,1,middle,0.04127548216343848,0.8268059846735005,0.1319185331620611,1,middle,0.00020480426970043733,0.8283785456677664,0.1714166500614455,1,middle,0.03846718004831573,0.6458761618782144,0.3156566580724697,1,middle,0.019985375491865204,0.6465838143066786,0.33343081020045623,1,middle,0.025529916858800513,0.6463715185781392,0.3280985645620601,1,middle,0.0002079550110422157,0.9610419638571381,0.03875008113020666,1,middle,0.01286893593492531,0.8037067412178851,0.18342432284618962,1,middle
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,val,0.035218623,0.4870575,0.47772387,0.04028044,0.1461796,0.28455874,0.39682135,0.13215987,0.62874204,1,middle,0.04028043865944561,0.8275596884811612,0.13215987285839312,1,middle,0.0001837726505028573,0.8172625785486451,0.18255364879976332,1,middle,0.037496440461778476,0.6402834935755602,0.3222200659616613,1,middle,0.01945294070399112,0.6356497940921464,0.3448972652028625,1,middle,0.02486599063132748,0.6370399039371706,0.338094105430502,1,middle,0.00020429851541580772,0.9573073847086723,0.042488316774275316,1,middle,0.012535144573375635,0.7971736443231751,0.19029121110244923,1,middle
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,val,0.035266608,0.49832436,0.46640906,0.04055801,0.14531258,0.28596768,0.39880514,0.12935664,0.62633693,1,middle,0.040558008526612115,0.8300853596581254,0.12935663181426263,1,middle,0.0001990135998821934,0.8254714441094264,0.17432954228960348,1,middle,0.03764773809045428,0.6476168018622733,0.3147354600462723,1,middle,0.019486190623767618,0.6455405398940038,0.33497326948122846,1,middle,0.02493465486377377,0.6461634184844848,0.32890192665074147,1,middle,0.0002018699475649032,0.9570135034784997,0.042784626572316214,1,middle,0.012568262405673226,0.8015884609817405,0.18584327661158637,1,middle
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,val,0.03537879,0.5064764,0.45814478,0.041129038,0.14347586,0.28580025,0.40261626,0.12697858,0.62204236,1,middle,0.04112903835067567,0.8318923835730038,0.12697857807532034,1,middle,0.00022921571917626157,0.8395380362444507,0.16023274803528675,1,middle,0.037966401273869,0.6529135966641645,0.30912000206096635,1,middle,0.0195614815147999,0.6563541402868736,0.32408437819732633,1,middle,0.02508295744252078,0.6553219772000608,0.3195950653564183,1,middle,0.00020047725341330126,0.9585829970917057,0.04121652565328121,1,middle,0.012641717347970831,0.8069524871461253,0.18040579550490385,1,middle
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,val,0.035120975,0.5338918,0.43098724,0.04150939,0.14088407,0.28798267,0.40711215,0.122511655,0.6148393,1,middle,0.04150939235143042,0.8359789452531887,0.12251166239438101,1,middle,0.0002897188398522392,0.8613885136123416,0.13832176754672404,1,middle,0.03799576291548234,0.669831002991575,0.2921732340919427,1,middle,0.019446910298252143,0.6812653084678187,0.29928778123292893,1,middle,0.02501156608342134,0.6778350168249455,0.29715341709063303,1,middle,0.0001941310113607779,0.9633200488660333,0.03648582012105429,1,middle,0.012602848547394536,0.8205775328457158,0.16681961860588967,1,middle
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,val,0.036258325,0.54824376,0.41549793,0.0429545,0.14210922,0.28721407,0.40750888,0.12021339,0.60715914,1,middle,0.04295449836429579,0.8368321189556033,0.12021338267910105,1,middle,0.0003705841779662849,0.8822516301473924,0.11737778567356517,1,middle,0.03927160180367161,0.6781085192810451,0.2826198789142832,1,middle,0.02010884100520672,0.6985472986930118,0.2813438603007815,1,middle,0.025857669244746327,0.6924156648694215,0.28172666588483203,1,middle,0.00019704227237822441,0.9678672270477757,0.03193573067832731,1,middle,0.013027355758565656,0.830141445958814,0.15683119828162037,1,middle
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,val,0.044479623,0.578067,0.37745333,0.04929902,0.15856664,0.28044057,0.39407662,0.11761719,0.5889638,1,middle,0.04929901866724938,0.8330837953911059,0.11761718594064473,1,middle,0.0006552098890565796,0.9219547126179293,0.07739007749195694,1,middle,0.04664835154143083,0.6928245735944453,0.2605270748631238,1,middle,0.024758637648338622,0.7328164862422256,0.24242487610843566,1,middle,0.031325551816266395,0.7208189124478914,0.24785553573484218,1,middle,0.00023081462702823573,0.974292542084987,0.02547664328652312,1,middle,0.01577818322165096,0.8475557272666348,0.1366660895107142,1,middle
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,val,0.05584065,0.60615844,0.33800092,0.05797597,0.17861082,0.2686208,0.3794231,0.115369305,0.56873006,1,middle,0.05797597064054153,0.8266547234843953,0.11536930587406323,1,middle,0.0012123087023301973,0.9519175885131087,0.04687010278352813,1,middle,0.056801543430991114,0.7053817601875142,0.23781669638049469,1,middle,0.03125789562542077,0.7617500493034237,0.20699205507015542,1,middle,0.038920989967091944,0.7448395625686506,0.21623944746325727,1,middle,0.0002806999975476921,0.9800975771000269,0.019621722901011537,1,middle,0.019600844982323878,0.8624685698345174,0.11793058518215882,1,middle
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,val,0.10127482,0.6308632,0.267862,0.078036174,0.24143435,0.23769237,0.33992368,0.10291342,0.53238124,1,middle,0.07803617475946023,0.8190504075507854,0.10291341768875421,1,middle,0.003533841901401686,0.9787532972600181,0.017712860837583423,1,middle,0.09081742904929051,0.7155474351614303,0.19363513578827912,1,middle,0.057291379662844186,0.7874137346738312,0.1552948856623245,1,middle,0.06734919447877807,0.7658538448201109,0.16679696070011085,1,middle,0.0004792526114826145,0.98607348536793,0.013447262019212104,1,middle,0.033914223545136714,0.8759636650941849,0.09012211135967839,1,middle
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,val,0.21507855,0.56973743,0.21518403,0.09726156,0.3534015,0.19109945,0.27078557,0.08745186,0.47018746,1,middle,0.09726156729129215,0.815286568489745,0.08745186421796267,1,middle,0.02024112083371275,0.9768005488277074,0.0029583303375879137,1,middle,0.16206090555511443,0.6802345375162696,0.15770455692761584,1,middle,0.12740170532062337,0.7529158272603637,0.11968246741801297,1,middle,0.1377994653909706,0.7311114403371354,0.1310890942708938,1,middle,0.001066273697611148,0.989001941284094,0.009931785016858563,1,middle,0.06943286954430604,0.8600566908108025,0.07051043964389159,1,middle
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,val,0.6838482,0.22275047,0.093401335,0.12986945,0.6163086,0.093322046,0.11301093,0.047488917,0.34428406,0,early,0.12986945051249188,0.82264163122905,0.0474889182574582,1,middle,0.31432931610686,0.685620291406036,5.0392486061156766e-05,1,middle,0.43455776337483654,0.49270148779296585,0.0727407488311976,1,middle,0.5175647022119716,0.43104188537799154,0.051393412409036714,0,early,0.4926626205608307,0.4495397661024841,0.05779761333568507,0,early,0.00681259542314908,0.9865552494684197,0.006632155106108177,1,middle,0.24973760799215516,0.7180475077859271,0.032214884220917936,1,middle
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,val,0.879217,0.08128692,0.039496038,0.12067509,0.74587065,0.052049693,0.05221528,0.029189304,0.28015065,0,early,0.1206750856263278,0.8501356111815757,0.029189303191096538,1,middle,0.591368353244859,0.40862718413940113,4.462614796664246e-06,0,early,0.5378731647389529,0.427268827785762,0.03485800747428514,0,early,0.7496851322476302,0.22859003835539066,0.021724829395978997,0,early,0.6861415419950282,0.288193675184501,0.025664782819470777,0,early,0.027727702208235425,0.9680597985253006,0.0042124992629005015,1,middle,0.3569346221020893,0.628126736855706,0.014938641041204787,1,middle
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,val,0.93112546,0.044949915,0.023924595,0.10777532,0.80092275,0.03635914,0.03402019,0.02092257,0.25843543,0,early,0.10777532610403749,0.871302103752389,0.020922570142573337,1,middle,0.6672634733555494,0.33273462203499626,1.9046085411357403e-06,0,early,0.5606179056156174,0.41680841006552016,0.022573684317862414,0,early,0.8123875780219715,0.17445303737919088,0.013159384597837541,0,early,0.7368566763000675,0.24715964918508768,0.015983674513844928,0,early,0.09024720415564541,0.9070273185448822,0.0027254772955096584,1,middle,0.4135519402284691,0.5770934838658398,0.00935457590469115,1,middle
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,val,0.9422278,0.037418246,0.020353928,0.10260559,0.81590366,0.03280056,0.029969994,0.018720148,0.25256944,0,early,0.10260559351199261,0.8786742574840499,0.018720149002957483,1,middle,0.6856210151148188,0.3143774735409894,1.5113432851945948e-06,0,early,0.5643978241618203,0.41598344863659015,0.01961872720058932,0,early,0.8267547614883914,0.16204989817998752,0.01119534033062088,0,early,0.7480476802904225,0.23822996331696608,0.013722356391611339,0,early,0.24315219055336074,0.7548798816145629,0.0019679278284393787,1,middle,0.49559993542254505,0.4965549224664192,0.007845142110035702,1,middle
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,val,0.94972074,0.03234418,0.017935053,0.0984372,0.8267067,0.030451113,0.027237602,0.017167456,0.24916656,0,early,0.09843718998883362,0.8843953548731575,0.01716745513700903,1,middle,0.6958594542751546,0.3041392243880682,1.3213358737167224e-06,0,early,0.5666431630784992,0.41576720333144274,0.01758963358905794,0,early,0.8354831775504528,0.15465194894193862,0.009864873506608408,0,early,0.7548311732088693,0.23298652525878752,0.0121823015313432,0,early,0.5056032334510467,0.49322518866077414,0.0011715778852960585,0,early,0.6302172033305514,0.3631058569601227,0.006676939708325916,0,early
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,1,val,0.9509537,0.031541448,0.017504899,0.098197475,0.8278096,0.030193822,0.026815828,0.016983353,0.24858314,0,early,0.09819747013713342,0.8848191781144723,0.016983351747394328,1,middle,0.6975849171876451,0.3024137915819531,1.2912294989764186e-06,0,early,0.5672133916338209,0.41551640669621703,0.017270201668961992,0,early,0.8369377290405863,0.15343399613248385,0.009628274825929893,0,early,0.7560204278185592,0.23205871930160138,0.011920852878839453,0,early,0.7568373388875321,0.24257772464395053,0.0005849364664219157,0,early,0.7564288833534599,0.23731822197290595,0.006252894672634109,0,early
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,1,val,0.952302,0.030589642,0.017108379,0.09746857,0.8293221,0.030017687,0.026352929,0.016838701,0.24907982,0,early,0.09746857114551155,0.8856927271920696,0.016838701661418886,1,middle,0.696116535932114,0.3038821472508413,1.3168161414324796e-06,0,early,0.5676269506551741,0.41538602547929604,0.016987023864529792,0,early,0.8370185315975626,0.15357126762695572,0.009410200774481464,0,early,0.7562010573148485,0.23211569498265539,0.011683247701495893,0,early,0.8944396006349846,0.1052876395660749,0.00027275979728080856,0,early,0.8253203289751888,0.1687016672744208,0.005978003749390322,0,early
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,1,val,0.9524598,0.030500885,0.017039223,0.09759166,0.8291712,0.030103711,0.026304642,0.016828826,0.24927497,0,early,0.09759165891714275,0.8855795157293788,0.016828825352478562,1,middle,0.6955378862616862,0.30446078673117993,1.327006230487925e-06,0,early,0.567769162585395,0.41528629196531897,0.01694454544828607,0,early,0.8368449797255609,0.15378284949845836,0.009372170774980643,0,early,0.7561222345835137,0.23223388223851413,0.011643883176972203,0,early,0.948017617353511,0.05182701194842529,0.00015537069657351423,0,early,0.8520699259687212,0.14203044709350454,0.0058996269367743055,0,early
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,1,val,0.95056707,0.031682488,0.017750485,0.099099115,0.8257382,0.030824764,0.026987173,0.01735068,0.2507975,0,early,0.09909912228977295,0.8835501970884091,0.017350680620817974,1,middle,0.6909896193622153,0.30900897139151884,1.4092453609712965e-06,0,early,0.5674064799879339,0.4150229474156047,0.01757057259546132,0,early,0.8337571967743262,0.15647940254603043,0.009763400678643218,0,early,0.7538519817384111,0.2340424660069004,0.012105552253688577,0,early,0.9656941731253451,0.03418462547393449,0.00012120139928336833,0,early,0.859773077432066,0.13411354574044676,0.0061133768264873085,0,early
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,1,val,0.947421,0.033611845,0.018967204,0.10163602,0.8194518,0.03229717,0.028342612,0.018272348,0.25451186,0,early,0.10163602611546584,0.8800916254545749,0.018272348428959324,1,middle,0.679642083136652,0.32035628514888886,1.63171355025414e-06,0,early,0.5668177538569958,0.4145277280743062,0.018654518067697978,0,early,0.8269204681795426,0.16264683591533385,0.010432695904123478,0,early,0.7488896538827807,0.23821110356302333,0.012899242553195755,0,early,0.97071773262877,0.02916595727865574,0.00011631009114654949,0,early,0.8598036932559594,0.13368853042086815,0.006507776322172545,0,early
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,1,val,0.9422113,0.036972594,0.020816114,0.105181806,0.8106873,0.034356937,0.030377768,0.019396195,0.2580371,0,early,0.1051818048097836,0.8754220001817122,0.019396195007504172,1,middle,0.6685387023423603,0.3314594227002888,1.8749564382183954e-06,0,early,0.565548014472491,0.41427483446871427,0.020177151057794676,0,early,0.8190586226590018,0.1694916704531097,0.01144970688688855,0,early,0.7430054402030506,0.24292661965778903,0.014067940138160316,0,early,0.9715968781561635,0.028279449865554043,0.00012367197684952364,0,early,0.8573011591797927,0.1356030347617009,0.007095806057506456,0,early
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,1,val,0.9280505,0.046510883,0.025438588,0.11248086,0.789414,0.039847992,0.03570293,0.022554247,0.26752278,0,early,0.11248085501151835,0.8649648985728273,0.022554246414654266,1,middle,0.637026443417829,0.3629708339269004,2.7226543459970413e-06,0,early,0.561044167785936,0.41481519724662413,0.024140634966439836,0,early,0.7970896867894418,0.18891786411671577,0.013992449092842515,0,early,0.7262760310883917,0.25668706405568664,0.01703690485492164,0,early,0.969665863094663,0.030181948967679027,0.00015218793619638428,0,early,0.847970947091723,0.14343450651171594,0.008594546395560997,0,early
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,1,val,0.8861006,0.075212084,0.0386873,0.12193437,0.74298745,0.053747993,0.051159076,0.030171106,0.28768635,0,early,0.12193436943342706,0.8478945248712587,0.030171105694314294,1,middle,0.5621628489904696,0.437831168098328,5.982910247268248e-06,0,early,0.542225795566285,0.4229191901076746,0.03485501432504044,0,early,0.7403286141711941,0.23839067694774785,0.021280708880058046,0,early,0.6808977685897223,0.2937492308957251,0.02535300051355271,0,early,0.9623410389128477,0.037415022702832784,0.00024393838276916393,0,early,0.821619403751511,0.16558212679932446,0.012798469448164458,0,early
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,1,val,0.7616671,0.16556795,0.07276498,0.13195778,0.64806277,0.08586075,0.09013277,0.04398595,0.3233369,0,early,0.13195778085388285,0.8240562686003182,0.04398595054479889,1,middle,0.40856105789894676,0.5914156149661784,2.3327133859992598e-05,1,middle,0.4782979012235979,0.4618876846147752,0.05981441416062692,0,early,0.6027693730189194,0.35719939289743674,0.0400312340826437,0,early,0.5654279314803229,0.38860588041263844,0.045966188106038704,0,early,0.9363851584912869,0.06306379364753431,0.0005510478593484443,0,early,0.7509065449861166,0.22583483703018015,0.023258617982703234,0,early
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,1,val,0.39465666,0.43586987,0.16947345,0.12207476,0.4496711,0.15205285,0.2025551,0.07364616,0.41250387,1,middle,0.12207476504413364,0.8042790742314413,0.07364616072342484,1,middle,0.08719615810084766,0.9122971666259362,0.000506675272174723,1,middle,0.27199480707525237,0.6016540210708717,0.12635117185287595,1,middle,0.2562994339040112,0.6502621627932433,0.09343840330174552,1,middle,0.2610080458553836,0.6356797202765316,0.10331223386708478,1,middle,0.7618861531186739,0.2354596265349077,0.002654220343103405,0,early,0.5114470994876208,0.4355696734062238,0.05298322710515542,0,early
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,1,val,0.10818608,0.6318844,0.25992945,0.08385259,0.23379068,0.23990491,0.34060764,0.10184417,0.52200925,1,middle,0.08385258975506824,0.8143032402857687,0.10184416995816306,1,middle,0.004763579171099596,0.9819791815759782,0.013257239251931853,1,middle,0.09723601351810908,0.7139728990554941,0.18879108742539671,1,middle,0.06164595745602627,0.7894270753907129,0.14892696715226084,1,middle,0.07232297427465108,0.7667908224901474,0.16088620323420158,1,middle,0.200307272496756,0.7898446696780801,0.009848057821303114,1,middle,0.13631512338589852,0.7783177460852271,0.08536713052787445,1,middle
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,val,0.046473406,0.56230825,0.3912183,0.049874946,0.15462656,0.27959627,0.39115387,0.124748334,0.590707,1,middle,0.049874947218173746,0.8253767166334588,0.12474833614736743,1,middle,0.0006208570486070091,0.9187140894547,0.08066505349563381,1,middle,0.04800410009984383,0.6806890757794036,0.27130682411975254,1,middle,0.025839759333643887,0.7226908939088369,0.2514693467565192,1,middle,0.03248906156350399,0.7100903484700067,0.25742058996548933,1,middle,0.011140069883211185,0.9694200249112299,0.019439905203775414,1,middle,0.021814565723366135,0.8397551866909473,0.1384302475846866,1,middle
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,val,0.037385784,0.49742812,0.46518615,0.04177378,0.14611566,0.28521228,0.3928471,0.13405119,0.6216019,1,middle,0.04177378118034,0.8241750299922331,0.13405118882642694,1,middle,0.00023254538346554877,0.8409373025784017,0.1588301520370466,1,middle,0.03936038077157707,0.6444641991356229,0.3161754200917999,1,middle,0.02066682561704786,0.6520072214144507,0.3273259529675014,1,middle,0.02627489216340678,0.6497443147308022,0.32398079310479083,1,middle,0.0006482748232294362,0.9690702351527032,0.03028149002245791,1,middle,0.013461583493322214,0.8094072749419995,0.17713114156367837,1,middle
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,val,0.03369136,0.4429364,0.52337223,0.038251616,0.14829564,0.28095764,0.38994777,0.14254728,0.63759106,2,late,0.03825161805567288,0.8192010949127204,0.1425472870306065,1,middle,0.00013660634243740132,0.7851060938697092,0.21475729978676414,1,middle,0.0357434778271991,0.6122555108762605,0.3520010112955404,1,middle,0.018591722505137093,0.5969127603612129,0.38449551713265,1,middle,0.02373724910175584,0.6015155855157273,0.3747471653815169,1,middle,0.00022279764087165986,0.9555809693402152,0.044196233017197176,1,middle,0.011980023371318038,0.77854827742825,0.209471699199432,1,middle
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,val,0.031731855,0.41754177,0.55072635,0.036369167,0.1482493,0.2788763,0.38961622,0.14688902,0.6448564,2,late,0.03636916699726843,0.816741818064068,0.1468890149376636,1,middle,0.00010663988681829783,0.7565888120623927,0.24330454804970125,1,middle,0.03381864605824657,0.5971817912621599,0.3689995626785936,1,middle,0.01750050902268612,0.5701129388337096,0.4123865521426043,1,middle,0.022395950133354388,0.5782335945622449,0.39937045530340065,1,middle,0.00020005879845525293,0.9414340548788959,0.058365886320865826,1,middle,0.011298004465909244,0.7598338247208679,0.22886817081222285,1,middle
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,val,0.030597204,0.40488777,0.56451505,0.035304923,0.14823277,0.27823275,0.3913031,0.14692646,0.6493885,2,late,0.03530492247896493,0.8177686154172267,0.14692646210280844,1,middle,9.120206065126567e-05,0.737950732714599,0.2619580652236641,1,middle,0.032715677207013676,0.590684142491329,0.3766001803006573,1,middle,0.016869503207683007,0.5547660957033641,0.42836440108795276,1,middle,0.021623355407482343,0.5655415097397539,0.41283513485176376,1,middle,0.00019420677378643368,0.9279661498746856,0.07183964334970418,1,middle,0.01090878109063888,0.7467538298075274,0.24233738910083374,1,middle
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,val,0.030273946,0.4085364,0.56118965,0.035164844,0.1479014,0.2788553,0.39368284,0.14439566,0.64991355,2,late,0.035164842803691664,0.8204394987782287,0.1443956584170796,1,middle,8.955619743896698e-05,0.7357533768625394,0.2641570669389363,1,middle,0.03247485019533984,0.5938927975632993,0.3736323522403609,1,middle,0.01669097132249466,0.5557840429426238,0.4275249857338815,1,middle,0.02142613498434834,0.5672166693288268,0.41135719568582474,1,middle,0.00019005777412552504,0.9185412566981782,0.08126868552587044,1,middle,0.010808096379241397,0.7428789630138093,0.24631294060594933,1,middle
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,val,0.030209836,0.41069123,0.5590989,0.0350129,0.14716199,0.2790107,0.39568666,0.14312766,0.64897287,2,late,0.03501290343794476,0.8218594209736877,0.1431276755873676,1,middle,9.252503021781099e-05,0.7396847173580234,0.26022275761067293,1,middle,0.03237121592697829,0.5957169148229219,0.3719118692490999,1,middle,0.016657045655218417,0.558738298223466,0.42460465612031556,1,middle,0.021371296736746502,0.569831883203303,0.4087968200589504,1,middle,0.00018755000285388627,0.9124669838063415,0.08734546618898094,1,middle,0.010779423369804633,0.7411494335051275,0.2480711431240678,1,middle
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,val,0.030437872,0.41897094,0.5505912,0.035226036,0.14636678,0.27930573,0.39805236,0.14104904,0.6465916,2,late,0.035226037831534114,0.8237249119417838,0.14104905022568215,1,middle,0.00010045966704394115,0.7495245535622929,0.25037498676957615,1,middle,0.03259254719009348,0.6011102323824429,0.36629722042646357,1,middle,0.01678603723395246,0.5677200715719485,0.41549389119309904,1,middle,0.021527990220794893,0.577737119815097,0.40073488996310797,1,middle,0.0001860653177809233,0.9107847249730915,0.08902920970732037,1,middle,0.010857027769292291,0.7442609223943948,0.24488204983531306,1,middle
