condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,281,late,late,0.007816271294404932,0.10071414728663018,0.8914695814179648,0.70898026,0.9289863954575196
C6,282,late,late,0.007891573420294416,0.10125866248234464,0.890849764096361,0.70819503,0.9357339871999144
C6,283,late,late,0.007840666013358446,0.10109055218562343,0.8910687818000181,0.70845395,0.9424815789423098
C6,284,late,late,0.007925241800484503,0.1005783522253458,0.8914964059731697,0.7093955,0.949229170684705
C6,285,late,late,0.007854066664089488,0.1012384779439118,0.8909074553909987,0.7082241,0.9559767624271
C6,286,late,late,0.007906623274025524,0.10031476816716499,0.8917786085578094,0.70959926,0.9618936363706976
C6,287,late,late,0.007867393094474295,0.10066240080527682,0.891470206099249,0.70884794,0.9669797925154976
C6,288,late,late,0.007845423464462233,0.10064300322764143,0.8915115733068963,0.70871544,0.9712352308615
C6,289,late,late,0.0078082822360086524,0.10136940753042308,0.8908223102325683,0.70730287,0.9746599514087048
C6,290,late,late,0.007823722681745799,0.10076748116214843,0.8914087961551058,0.70807654,0.9772539541571122
C6,291,late,late,0.007772105400654103,0.10088937513676562,0.8913385194615803,0.7080097,0.9790172391067218
C6,292,late,late,0.007767785089230925,0.10080798239050635,0.8914242325192627,0.7082041,0.979949806257534
C6,293,late,late,0.007784135865219099,0.10035271669585612,0.8918631474379248,0.7087072,0.980882373408346
C6,294,late,late,0.007816547053654926,0.09978773295904199,0.8923957199863032,0.7093841,0.9818149405591582
C6,295,late,late,0.007859628905312539,0.099496986185146,0.8926433849085416,0.7096341,0.9827475077099702
C6,296,late,late,0.007890950025860053,0.09907322664170458,0.8930358233314354,0.7099436,0.9836800748607823
C6,297,late,late,0.007926555696756682,0.09866698453552185,0.8934064597667215,0.71030486,0.9846126420115944
C6,298,late,late,0.007943863187756146,0.09839472838585268,0.8936614084253912,0.71042734,0.9855452091624064
C6,299,late,late,0.007961923450339806,0.09857900661546398,0.8934590699331962,0.70981514,0.9864777763132186
C6,300,late,late,0.007968911824880858,0.09861528994872895,0.8934157982253902,0.70969355,0.9874103434640308
C6,301,late,late,0.007972073905484437,0.09870932387599017,0.8933186022175253,0.70966786,0.9883429106148428
C6,302,late,late,0.0079812701741456,0.09868892008137312,0.8933298097434813,0.70970005,0.9892754777656552
C6,303,late,late,0.007992584004878038,0.09879593500120293,0.893211480992919,0.70966476,0.9902080449164672
C6,304,late,late,0.007984770756922877,0.09891680900221746,0.8930984202398596,0.70957893,0.9911406120672792
C6,305,late,late,0.00798179619882682,0.09887600680402792,0.8931421969961453,0.70973814,0.9920731792180912
C6,306,late,late,0.007977882510186197,0.09881312062954266,0.8932089968592711,0.7100056,0.9930057463689036
C6,307,late,late,0.007992126625205957,0.09858562009151793,0.8934222532822761,0.7104695,0.9939383135197154
C6,308,late,late,0.007982903222441369,0.09880374912782695,0.8932133476487317,0.7101161,0.9948708806705276
C6,309,late,late,0.008008049751597671,0.09858136049766472,0.8934105897497376,0.71049595,0.9958034478213396
C6,310,late,late,0.008007902662054494,0.09870482568702642,0.8932872716499191,0.71025467,0.996736014972152
C6,311,late,late,0.008012523053488497,0.09864039038627327,0.8933470865592382,0.71029717,0.9976685821229638
C6,312,late,late,0.008059701512261045,0.0983128530061126,0.8936274454806264,0.7108335,0.998601149273776
C6,313,late,late,0.008063377714151523,0.09831127757337278,0.8936253447114757,0.71100366,0.999067432849182
C6,314,late,late,0.008092254325832328,0.09843820305214074,0.893469542621027,0.71101415,0.9995337164245882
C6,315,late,late,0.008091324395585315,0.09878735102691676,0.893121324576498,0.7106212,0.999999999999994
