sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,344,67.0,1921.0,0.438901486520531,1,middle,2,val,0.014133956,0.9701821,0.01568389,0.0070431894,0.04467462,0.89908427,0.047692023,0.0015059246,0.43791744,1,middle,0.007043189177270191,0.9914508862411575,0.001505924580572256,1,middle,0.04714310121545595,0.9517381335334123,0.0011187652501144431,1,middle,0.01094311144434072,0.9797530824656399,0.009303806089019422,1,middle,0.028988072453074536,0.9618823431613234,0.009129584384602141,1,middle,0.025379080251327752,0.9654564910221867,0.009164428725485597,1,middle,0.00014112486403701954,0.9994575566851408,0.0004013184497376438,1,middle,0.012760102557682925,0.9824570238537053,0.004782873587611823,1,middle
T6,M2,345,67.0,1925.0,0.43990929705215115,1,middle,2,val,0.01405941,0.97030807,0.015632551,0.007006988,0.04452835,0.8992168,0.047745794,0.0015021889,0.43802395,1,middle,0.007006987283286391,0.9914908240002988,0.0015021887154147999,1,middle,0.04701659929166219,0.9518609769371802,0.0011224237701404312,1,middle,0.010885819603436528,0.979840292988995,0.009273887406568232,1,middle,0.028890144096702583,0.9620068627124602,0.009102993189837191,1,middle,0.02528927919804935,0.9655735487677671,0.0091371720331834,1,middle,0.0001406930998565859,0.9994592304917398,0.0004000764073191767,1,middle,0.012714986148953505,0.982516389629795,0.00476862422025149,1,middle
T6,M2,346,67.0,1929.0,0.4409171075837712,1,middle,2,val,0.013938297,0.9704561,0.015605681,0.006968864,0.044277623,0.89935464,0.0478963,0.0015026076,0.43807313,1,middle,0.006968863559094176,0.9915285288864307,0.0015026075534750815,1,middle,0.04695829928693925,0.9519175840433478,0.0011241166686956695,1,middle,0.010802051233402114,0.9799386513794155,0.009259297386182329,1,middle,0.028797295872968125,0.9621137276243902,0.009088976501641671,1,middle,0.025198246945054903,0.9656787123753954,0.009123040678549802,1,middle,0.00014016045130520597,0.999460437079633,0.0003994024679775432,1,middle,0.012669203698180588,0.9825695747275556,0.004761221573263874,1,middle
T6,M2,347,67.0,1933.0,0.4409171075837712,1,middle,2,val,0.01375956,0.97065115,0.015589247,0.006928625,0.043935455,0.8994463,0.048181534,0.0015081037,0.43831575,1,middle,0.0069286248670208765,0.9915632714884189,0.0015081036435602485,1,middle,0.046671590173211146,0.9521959044963346,0.0011325053294372034,1,middle,0.010685639771613615,0.9800616270214938,0.009252733205892536,1,middle,0.02856997478732402,0.962346311253073,0.009083713958602918,1,middle,0.024993107784181918,0.9658893744067573,0.00911751780806084,1,middle,0.00013897572047622081,0.9994619566573812,0.000399067621058468,1,middle,0.012566041752329598,0.9826756655321105,0.004758292714559855,1,middle
T6,M2,348,67.0,1937.0,0.4409171075837712,1,middle,2,val,0.013334873,0.9711504,0.015514698,0.00684654,0.043311205,0.89925814,0.04906471,0.0015194082,0.43905535,1,middle,0.006846540137858652,0.9916340516686104,0.0015194081925309622,1,middle,0.045807171868516426,0.9530343777364636,0.0011584503940037106,1,middle,0.01041512341482583,0.9803680589075604,0.009216817676613637,1,middle,0.027947407990785864,0.9629982053436908,0.009054386664523316,1,middle,0.024440951075593832,0.9664721760564648,0.00908687286694138,1,middle,0.00013579462305754954,0.9994667203031926,0.0003974850726663908,1,middle,0.012288372849326202,0.9829694481798698,0.004742178969804084,1,middle
T6,M2,349,67.0,1957.0,0.4419249181153912,1,middle,2,val,0.01282159,0.97163826,0.01554005,0.006778589,0.04242643,0.89915866,0.05008856,0.0015477557,0.43943143,1,middle,0.006778589056754947,0.9916736552521421,0.0015477556901029577,1,middle,0.04537312371146589,0.9534550149862404,0.0011718613012777915,1,middle,0.01010223988567792,0.9806542420984571,0.009243518014865119,1,middle,0.027469781154776947,0.9634558533108983,0.00907436553332472,1,middle,0.023996272900957124,0.9668955310684101,0.009108196029632799,1,middle,0.0001331881336042649,0.999468583305009,0.0003982285603038251,1,middle,0.012064730517281195,0.9831820571867503,0.0047532122949685085,1,middle
T6,M2,350,67.0,1961.0,0.4429327286470113,1,middle,2,val,0.012635873,0.9718117,0.015552404,0.006746712,0.04201095,0.8992962,0.050388318,0.0015577547,0.4392023,1,middle,0.006746712408560673,0.9916955328266668,0.0015577547637723608,1,middle,0.04563712466170975,0.9531992021650275,0.0011636731722465847,1,middle,0.009985751007762639,0.9807594366313527,0.009254812359884661,1,middle,0.027486436883503298,0.9634360874754649,0.009077475640031725,1,middle,0.02398629970835514,0.9669007573066425,0.00911294298400231,1,middle,0.00013306842530391816,0.9994684904763379,0.00039844109727525293,1,middle,0.01205968406683003,0.983184623891531,0.00475569204063898,1,middle
T6,M2,351,67.0,1965.0,0.4439405391786313,1,middle,2,val,0.012050719,0.9725079,0.015441448,0.006646604,0.041189935,0.8986177,0.051966675,0.0015790608,0.44045407,1,middle,0.006646604083117673,0.9917743350500559,0.0015790608658265322,1,middle,0.044211342330852124,0.9545795693883398,0.0012090882797931757,1,middle,0.009618867059198203,0.981177759042361,0.009203373897440631,1,middle,0.02652299895108263,0.9644401148110437,0.009036886236873364,1,middle,0.02314217257270573,0.9677876436573074,0.00907018376898682,1,middle,0.000128265909278932,0.9994755211075004,0.0003962129821387686,1,middle,0.01163521924099281,0.9836315823824443,0.004733198375562988,1,middle
T6,M2,352,68.0,1969.0,0.4449483497102513,1,middle,2,val,0.010399874,0.9745388,0.015061232,0.0063325735,0.03896689,0.89572155,0.057341866,0.0016371742,0.4451925,1,middle,0.006332573107133041,0.9920302528226911,0.0016371740691758089,1,middle,0.03916872298486525,0.9594343154058479,0.0013969616082763032,1,middle,0.008569588884387688,0.9824100051448771,0.009020405969735138,1,middle,0.023345856538533532,0.9677418330996661,0.008912310360800247,1,middle,0.020390603007704355,0.9706754675087085,0.008933929482587227,1,middle,0.0001125823175820779,0.9994983302596296,0.00038908742170953696,1,middle,0.010251592662643621,0.9850868988842079,0.004661508452148566,1,middle
T6,M2,353,68.0,1973.0,0.44595616024187135,1,middle,2,val,0.009503736,0.97559536,0.014900985,0.0061541814,0.03773561,0.89300835,0.061421033,0.0016808278,0.4486592,1,middle,0.006154181406323997,0.9921649907846835,0.001680827807992653,1,middle,0.03581501357608305,0.9626330632881376,0.0015519231347718744,1,middle,0.007996436088931172,0.9830516501334854,0.008951913776583446,1,middle,0.021343809766020797,0.9697622835558714,0.008893906677107856,1,middle,0.01867433503060286,0.9724201568713939,0.008905508097002971,1,middle,0.00010262607099522022,0.9995102836166766,0.00038709031125136516,1,middle,0.009388480550799404,0.9859652202440733,0.004646299204127347,1,middle
T6,M2,354,68.0,1976.0,0.4469639707734915,1,middle,2,val,0.009302057,0.9758188,0.014879168,0.0061101,0.037495192,0.8921203,0.06258432,0.0016900422,0.44946423,1,middle,0.006110100354429665,0.9921998573622922,0.0016900422822779572,1,middle,0.03507457310505692,0.9633352151294134,0.0015902117645227476,1,middle,0.00786567644998894,0.9831902622603139,0.008944061288697047,1,middle,0.0208996886378733,0.9702011738035241,0.008899137557602538,1,middle,0.018292886200296423,0.9727989914948821,0.00890812230382144,1,middle,0.00010030661896003944,0.9995126585465729,0.0003870348333905802,1,middle,0.009196596409628584,0.9861558250207653,0.004647578568606188,1,middle
T6,M2,355,68.0,1980.0,0.4479717813051115,1,middle,2,val,0.009148681,0.9759207,0.014930693,0.0061073094,0.037456397,0.8908339,0.0638901,0.0017122801,0.45001674,1,middle,0.006107309366079621,0.9921804105405598,0.001712280092360537,1,middle,0.03457449637664976,0.9638084873972796,0.0016170162250642019,1,middle,0.007780063092976651,0.9832375294818048,0.008982407424218672,1,middle,0.02059029657604135,0.9704701647367755,0.008939538686183126,1,middle,0.018028249879428405,0.9730236376857814,0.008948112433790234,1,middle,9.87903933257757e-05,0.9995125277099817,0.0003886818956164332,1,middle,0.009063520136377434,0.986268082697919,0.004668397164703511,1,middle
T6,M2,356,68.0,2002.0,0.4479717813051115,1,middle,2,val,0.009166183,0.9758217,0.015012087,0.006115857,0.03762134,0.8903341,0.0642104,0.0017182673,0.4499877,1,middle,0.006115857074570579,0.9921658755836672,0.0017182673407620669,1,middle,0.0346006065478578,0.9637837962679311,0.0016155971832047724,1,middle,0.007793536848276067,0.9831765948071199,0.00902986834360396,1,middle,0.020611674543397445,0.9704046586844569,0.008983666771145593,1,middle,0.018048047004373163,0.9729590459089896,0.008992907085637266,1,middle,9.887757691414988e-05,0.9995104539175477,0.000390668504462066,1,middle,0.009073462290644001,0.9862347499133062,0.004691787795049845,1,middle
T6,M2,357,68.0,2006.0,0.4479717813051115,1,middle,2,val,0.008679197,0.976264,0.0150567535,0.006068954,0.037192315,0.8869966,0.06796783,0.0017743179,0.45193112,1,middle,0.006068953502339666,0.9921567286432483,0.001774317853411948,1,middle,0.03289173762344137,0.965394954219351,0.0017133081562029702,1,middle,0.007504587685019303,0.9834157550859555,0.009079657228025244,1,middle,0.01957484058110128,0.971372956553712,0.009052202864186632,1,middle,0.01716079000188488,0.9737815162601607,0.009057693736954356,1,middle,9.393902582652197e-05,0.9995128902521588,0.00039317072093942863,1,middle,0.008627364513856026,0.9866472032561968,0.0047254322289470695,1,middle
T6,M2,358,68.0,2009.0,0.44897959183673153,1,middle,2,val,0.008067561,0.9769667,0.01496574,0.0059683262,0.036403257,0.8836604,0.072146155,0.0018218892,0.45436785,1,middle,0.0059683262141181585,0.9922097845990856,0.0018218891857962598,1,middle,0.030858440781656168,0.9672976479289674,0.001843911288373613,1,middle,0.007122905493831713,0.9838260870846414,0.00905100742052678,1,middle,0.018323456863540068,0.9726156257689375,0.00906091736652231,1,middle,0.016083346589598396,0.9748577180320783,0.009058935377323205,1,middle,8.786426199004778e-05,0.9995193187527611,0.0003928169841747554,1,middle,0.008085605425794522,0.9871885183924565,0.0047258761807491565,1,middle
T6,M2,359,68.0,2013.0,0.4499874023683516,1,middle,2,val,0.0071031484,0.97801775,0.014879065,0.0057973564,0.03495689,0.87683016,0.08049306,0.0019225798,0.45891327,1,middle,0.005797356073523442,0.9922800641913955,0.001922579734081088,1,middle,0.027371830049081808,0.9705144487200565,0.002113721229862387,1,middle,0.006515541964721437,0.9844358109952603,0.00904864703901817,1,middle,0.016224055608154268,0.9746412836755859,0.009134660715259878,1,middle,0.014282352879467702,0.9766001891395208,0.009117457980011536,1,middle,7.779932605224336e-05,0.9995275517626069,0.00039464891026874644,1,middle,0.007180076102760232,0.9880638704510994,0.004756053445140313,1,middle
T6,M2,360,68.0,2017.0,0.45099521289997163,1,middle,2,val,0.006541667,0.97859234,0.014866029,0.005660052,0.033885483,0.8720703,0.08639406,0.0019900384,0.46200255,1,middle,0.0056600522724140085,0.9923499091757728,0.0019900385508129868,1,middle,0.025214485332649268,0.9724670149859965,0.0023184996803570727,1,middle,0.006144940536057874,0.984783225640026,0.009071833822916065,1,middle,0.014944435382017243,0.975835923286295,0.009219641330687714,1,middle,0.01318453641282537,0.9776253837570411,0.009190079829133386,1,middle,7.161063323091826e-05,0.99953099526102,0.0003973941046780025,1,middle,0.00662807352302838,0.9885781895090657,0.004793736966905865,1,middle
T6,M2,361,69.0,2021.0,0.45200302343159166,1,middle,2,val,0.0067906575,0.97841394,0.014795407,0.005715292,0.034277663,0.87493515,0.08312589,0.0019460226,0.4607332,1,middle,0.005715291851975975,0.9923386855617916,0.0019460225852325158,1,middle,0.026081030972608058,0.971686833890589,0.0022321351358049785,1,middle,0.0063067430899783694,0.9846800728759738,0.009013184033047869,1,middle,0.015471325727971724,0.9753867395897493,0.009141934681279036,1,middle,0.013638409200373054,0.9772454062469941,0.009116184551632801,1,middle,7.401967895154071e-05,0.9995316017073076,0.00039437861266935673,1,middle,0.006856214439662543,0.9883885039771861,0.004755281582151249,1,middle
T6,M2,362,69.0,2025.0,0.4530108339632117,1,middle,2,val,0.0070501263,0.9782159,0.014733927,0.0057702507,0.03465003,0.87782663,0.07984941,0.0019037236,0.4594087,1,middle,0.005770250435984463,0.992326026070463,0.0019037234925525137,1,middle,0.027014690908080688,0.9708399690223622,0.0021453400685580077,1,middle,0.006474182198270427,0.9845654818570051,0.00896033594372453,1,middle,0.01603418047926497,0.9748967561160284,0.009069063403706645,1,middle,0.014122180823066061,0.9768305012642238,0.009047317911710222,1,middle,7.671206575548597e-05,0.9995317511470582,0.0003915367861145001,1,middle,0.0070994464444110285,0.9881811262056764,0.00471942734891253,1,middle
T6,M2,363,69.0,2029.0,0.4540186444948318,1,middle,2,val,0.007153141,0.97815496,0.0146919545,0.0057702838,0.034698952,0.8793423,0.07830783,0.0018806768,0.45901704,1,middle,0.005770283405232998,0.9923490398716788,0.0018806767220882854,1,middle,0.027296664532566153,0.9705830290422891,0.002120306424145417,1,middle,0.006530854488401373,0.9845422669029066,0.008926878607691861,1,middle,0.016217725343434172,0.974747562689209,0.009034711966356591,1,middle,0.014280351172427612,0.9767065035319488,0.009013145294623647,1,middle,7.761985689991737e-05,0.9995322995865646,0.0003900805554632754,1,middle,0.007178985514664024,0.9881194015592923,0.004701612925043631,1,middle
T6,M2,364,69.0,2032.0,0.45502645502645184,1,middle,2,val,0.0073688943,0.9779433,0.014687795,0.0057992605,0.034929026,0.8814741,0.07594681,0.0018508355,0.4580674,1,middle,0.005799260412901352,0.9923499040865668,0.0018508354995318956,1,middle,0.027991723134814423,0.9699475006653165,0.002060776198869077,1,middle,0.00666255920071261,0.9844262772629118,0.008911163535375684,1,middle,0.016649167655296622,0.9743451954914528,0.009005636852250596,1,middle,0.014651845964379817,0.9763614118457445,0.008986742188875612,1,middle,7.968054994603181e-05,0.999531258392323,0.0003890610566584967,1,middle,0.007365763257163192,0.9879463351190697,0.0046879016227672245,1,middle
T6,M2,365,69.0,2036.0,0.45502645502645184,1,middle,2,val,0.007671886,0.97763354,0.0146945305,0.005852564,0.03534137,0.8838351,0.07315415,0.0018167997,0.4568298,1,middle,0.005852563988325712,0.992330636195872,0.0018167998148023543,1,middle,0.02892212952822093,0.9690922522167333,0.0019856182540449407,1,middle,0.006853191550074977,0.9842472561748871,0.008899552274037938,1,middle,0.017234496276996032,0.9737899831485948,0.008975520573409237,1,middle,0.01515823533161182,0.9758814377538533,0.008960326913534978,1,middle,8.250630705007277e-05,0.9995293957950862,0.0003880978967907311,1,middle,0.007620370819331225,0.9877054167745057,0.004674212405163025,1,middle
T6,M2,366,69.0,2040.0,0.45502645502645184,1,middle,2,val,0.008048771,0.9772284,0.01472278,0.0059186723,0.035895772,0.8862064,0.07019951,0.0017796798,0.45521873,1,middle,0.0059186721615577115,0.9923016480905034,0.0017796797469389774,1,middle,0.030176103339581074,0.9679321523314189,0.001891744327997859,1,middle,0.007090226409573234,0.9840113882820486,0.008898385307378284,1,middle,0.018006070451877167,0.9730451151782118,0.008948814368911122,1,middle,0.015822901643416376,0.975238369798979,0.008938728556604554,1,middle,8.62257231912691e-05,0.9995263668111195,0.0003874074646155717,1,middle,0.007954563683304116,0.9873823683050856,0.004663068010610234,1,middle
T6,M2,367,69.0,2044.0,0.45603426555807186,1,middle,2,val,0.007981515,0.9774005,0.014618034,0.0058837617,0.035719663,0.886601,0.07002808,0.0017675238,0.4554704,1,middle,0.005883761674760824,0.992348714506718,0.0017675238175212384,1,middle,0.029976957115640593,0.9681169217494114,0.0019061211339460647,1,middle,0.007037525597571647,0.9841271703939557,0.00883530400747246,1,middle,0.017879463007773315,0.973222864194459,0.008897672796767654,1,middle,0.015711075525732983,0.9754037254343584,0.008885199038908616,1,middle,8.566102271159913e-05,0.9995293220501116,0.00038501692610338106,1,middle,0.007898368274222582,0.9874665237422713,0.004635107982506169,1,middle
T6,M2,368,69.0,2048.0,0.457042076089692,1,middle,2,val,0.008208441,0.9771443,0.014647263,0.0059318384,0.03606222,0.88782203,0.06843387,0.0017499683,0.4545511,1,middle,0.005931838829200774,0.992318192775137,0.001749968394662258,1,middle,0.030710297454511117,0.967435589348615,0.0018541131958712876,1,middle,0.007183969782494532,0.9839725494864837,0.00884348073002184,1,middle,0.0183342758284577,0.972775378281386,0.008890345889156102,1,middle,0.01610421461926506,0.9750148125224056,0.00888097285732925,1,middle,8.783016027017958e-05,0.9995272059323392,0.0003849639063165733,1,middle,0.00809602238976792,0.9872710092274091,0.004632968381823083,1,middle
T6,M2,369,69.0,2051.0,0.458049886621312,1,middle,2,val,0.008486064,0.97681457,0.014699363,0.0059892177,0.03648537,0.88911104,0.066682234,0.0017321892,0.45348966,1,middle,0.005989217344311599,0.9922785935391816,0.0017321891155068446,1,middle,0.0315775331783654,0.9666266963370004,0.0017957704836307387,1,middle,0.007362482989329633,0.9837733817628699,0.008864135246800471,1,middle,0.018877225106068384,0.9722300280304965,0.008892746862434901,1,middle,0.016574276682720632,0.9745386987769713,0.008887024539308015,1,middle,9.047399872767398e-05,0.9995241131981569,0.0003854128020408813,1,middle,0.008332375340724464,0.987031405987601,0.004636218670674621,1,middle
T6,M2,370,70.0,2071.0,0.459057697152932,1,middle,2,val,0.008519962,0.97687453,0.014605445,0.0059824283,0.03664586,0.8890807,0.06657264,0.0017183857,0.4536471,1,middle,0.00598242824477309,0.992299186049689,0.0017183857045378133,1,middle,0.031447487834703115,0.9667482010724683,0.0018043110918252864,1,middle,0.007378072405329274,0.9838156583223633,0.008806269271307378,1,middle,0.018837349777884725,0.9723177145236489,0.008844935697466505,1,middle,0.016545494303373626,0.9746173032833917,0.008837202412234678,1,middle,9.035398049469198e-05,0.9995264196359913,0.0003832263824396353,1,middle,0.008317924141934468,0.9870718614597284,0.0046102143973373285,1,middle
T6,M2,371,70.0,2075.0,0.460065507684552,1,middle,2,val,0.0089217415,0.9764466,0.014631641,0.006056861,0.037350345,0.89036125,0.0645422,0.0016893017,0.4523296,1,middle,0.006056861297727382,0.9922538369366938,0.001689301764578684,1,middle,0.03255103292086236,0.965714930158687,0.001734036919446201,1,middle,0.0076325454122970395,0.9835598661186784,0.008807588468024374,1,middle,0.0195549224228504,0.971617358288806,0.00882771928734355,1,middle,0.017170447020739724,0.9740058598547806,0.008823693123479713,1,middle,9.382327937613654e-05,0.9995233176754001,0.0003828590441488233,1,middle,0.008632135150058253,0.9867645887651274,0.0046032760838144405,1,middle
T6,M2,372,70.0,2079.0,0.46107331821617215,1,middle,2,val,0.0092711495,0.9760232,0.014705632,0.0061248727,0.03786921,0.8915607,0.06277364,0.0016715806,0.45110252,1,middle,0.006124872862585,0.9922035464981821,0.0016715806382329222,1,middle,0.03361066267498986,0.964718367890875,0.0016709694331297521,1,middle,0.007855324882248035,0.9833043660314503,0.008840309085301451,1,middle,0.020223930144618624,0.9709360358113728,0.008840034043008455,1,middle,0.0177502090921445,0.9734097018553883,0.008840089051467055,1,middle,9.711247473109939e-05,0.9995190871275822,0.00038380039661091534,1,middle,0.008923660783438137,0.9864643944915227,0.004611944724039161,1,middle
T6,M2,373,70.0,2083.0,0.46208112874779217,1,middle,2,val,0.009557334,0.9756787,0.014764009,0.0061786324,0.038286645,0.89243907,0.061437752,0.0016578726,0.45010024,1,middle,0.006178632567744618,0.9921634948032996,0.0016578726279556585,1,middle,0.03449948299078839,0.9638794117737004,0.0016211052345049305,1,middle,0.008036917972835862,0.9830968344271256,0.008866247599038495,1,middle,0.020781300178938065,0.9703689975474475,0.00884970227261439,1,middle,0.01823242373771762,0.9729145649233831,0.00885301133789921,1,middle,9.986178209979787e-05,0.99951557355921,0.0003845646576139264,1,middle,0.00916614275990906,0.9862150692413342,0.004618787997756744,1,middle
T6,M2,374,70.0,2087.0,0.46208112874779217,1,middle,2,val,0.009664372,0.9755282,0.014807515,0.006196824,0.03838772,0.89289856,0.060862206,0.0016545907,0.44957417,1,middle,0.00619682452427334,0.9921485845958299,0.001654590878896779,1,middle,0.0349745421594002,0.9634299467858444,0.001595511053748657,1,middle,0.008103975045385575,0.9830073257461,0.008888699207514249,1,middle,0.021053947380567643,0.9700839393310015,0.008862113287430686,1,middle,0.01846395291353122,0.9726686166140212,0.0088674304714474,1,middle,0.00010120663084873544,0.9995134984616737,0.0003852949064009968,1,middle,0.009282579772190335,0.9860910575378853,0.004626362688924376,1,middle
T6,M2,375,70.0,2090.0,0.4630889392794122,1,middle,2,val,0.009888057,0.9752431,0.014868816,0.006238031,0.03868093,0.8935525,0.05988281,0.0016456738,0.44868934,1,middle,0.006238031667280331,0.9921162944438564,0.0016456738878633478,1,middle,0.03578704601891322,0.9626596139549446,0.001553340025134715,1,middle,0.008245545671335562,0.9828360513382562,0.008918402989408295,1,middle,0.021542602540706918,0.9695805447083973,0.008876852749895733,1,middle,0.01888319116683264,0.9722316460343692,0.008885162797798246,1,middle,0.0001035764939275091,0.9995101789304334,0.00038624457456212455,1,middle,0.009493383830380439,0.9858709124824392,0.004635703686180364,1,middle
T6,M2,376,70.0,2094.0,0.4640967498110323,1,middle,2,val,0.010146528,0.97492313,0.014930283,0.0062832506,0.039008427,0.894259,0.058813956,0.0016354005,0.44775847,1,middle,0.006283250573708586,0.9920813489798923,0.0016354004453991205,1,middle,0.036660348338020836,0.9618295153258019,0.0015101363351690135,1,middle,0.008408053022889432,0.9826443610651031,0.008947585911007524,1,middle,0.022077747273986585,0.9690310356646699,0.00889121706034359,1,middle,0.019343808423767143,0.9717537007447565,0.008902490830476376,1,middle,0.00010620127273220156,0.9995066028509414,0.0003871958752488753,1,middle,0.009725004848250049,0.9856301517978872,0.004644843352862805,1,middle
T6,M2,377,70.0,2098.0,0.46510456034265235,1,middle,2,val,0.010217593,0.9748292,0.014953112,0.006293258,0.03906889,0.8944779,0.058525592,0.0016343476,0.44752103,1,middle,0.00629325822341487,0.9920723941583818,0.0016343476172033834,1,middle,0.0368861778075279,0.9616145186758772,0.001499303515586338,1,middle,0.008451642972720252,0.9825886884838693,0.008959668542410516,1,middle,0.022218457525355242,0.9688826437802275,0.008898898693417307,1,middle,0.019465094614828236,0.9716238527209559,0.00891105266321595,1,middle,0.00010693307198277594,0.9995054382125782,0.0003876287143613649,1,middle,0.009786013843405886,0.9855646454668053,0.004649340688788838,1,middle
T6,M2,378,71.0,2119.0,0.4661123708742724,1,middle,2,val,0.010423586,0.9744858,0.015090512,0.0063421656,0.03922257,0.89515036,0.057648793,0.0016360973,0.4462961,1,middle,0.006342165716755814,0.992021736937785,0.0016360973444590763,1,middle,0.038071429136723005,0.9604839738361044,0.0014445970261629528,1,middle,0.008586946876973207,0.9823770272398173,0.009036025882209423,1,middle,0.022865115631371495,0.9681850336299525,0.00894985073767609,1,middle,0.02000948188049183,0.9710234323519255,0.008967085766582757,1,middle,0.00011000588914246583,0.9994996848596422,0.0003903092501369114,1,middle,0.010059743884817543,0.9852615586058225,0.004678697508360018,1,middle
T6,M2,379,71.0,2123.0,0.46712018140589234,1,middle,2,val,0.010095114,0.9748489,0.015055904,0.0062753474,0.038686164,0.8944801,0.058905058,0.0016533835,0.44699627,1,middle,0.006275347048249429,0.9920712695664085,0.0016533833843422323,1,middle,0.03738977540371626,0.9611345975684228,0.0014756270268519223,1,middle,0.008376219275077099,0.9825990103308189,0.009024770393104002,1,middle,0.022377712500554234,0.9686775074688719,0.008944780029573905,1,middle,0.019577413855458796,0.9714618080412614,0.008960778102279927,1,middle,0.00010764321555974041,0.9995024712958076,0.00038988548755477197,1,middle,0.009842528535509652,0.9854821396685729,0.0046753317949175316,1,middle
T6,M2,380,71.0,2127.0,0.4681279919375125,1,middle,2,val,0.009528103,0.97554135,0.014930536,0.0061548725,0.037891768,0.8928123,0.061462205,0.0016789282,0.44864893,1,middle,0.006154871953271299,0.9921662000378112,0.001678928007917619,1,middle,0.03582456195414666,0.9626239981331212,0.0015514399117245751,1,middle,0.008010149251817223,0.983022538193615,0.008967312553567808,1,middle,0.021361509319485942,0.9697285477673736,0.00890994291214035,1,middle,0.01869123730595219,0.9723873458526219,0.008921416840425841,1,middle,0.00010262893077489544,0.9995095690125531,0.0003878020555950703,1,middle,0.009396933118363905,0.9859484574326255,0.004654609448010635,1,middle
T6,M2,381,71.0,2131.0,0.4691358024691325,1,middle,2,val,0.008838952,0.9763713,0.014789807,0.0059978683,0.036832273,0.8907248,0.06473011,0.0017150593,0.4512534,1,middle,0.0059978677359797,0.9922870731356299,0.0017150591273904238,1,middle,0.03347868293793404,0.9648427136566888,0.0016786034043717723,1,middle,0.007560463385979229,0.9835333664950108,0.008906170118009945,1,middle,0.019926829612991772,0.9711834053425422,0.00888976504346592,1,middle,0.01745355636758926,0.9736533975730358,0.008893046058374725,1,middle,9.56208822259915e-05,0.9995183294396347,0.0003860496770638629,1,middle,0.008774588624907957,0.9865858635063726,0.00463954786771947,1,middle
T6,M2,382,71.0,2134.0,0.4701436130007525,1,middle,2,val,0.008524643,0.9767933,0.014682084,0.0059387516,0.036681835,0.8881797,0.06746983,0.0017298501,0.4523303,1,middle,0.0059387517205105374,0.9923313981748889,0.0017298501036006498,1,middle,0.032550449658318346,0.9657154775569416,0.001734072783735545,1,middle,0.007360992003130258,0.983785428812687,0.008853579183182572,1,middle,0.019336255670289373,0.9718082649395315,0.008855479389179051,1,middle,0.01694120293685755,0.9742036977141626,0.008855099347979756,1,middle,9.264198465711265e-05,0.9995231875925634,0.0003841704217046327,1,middle,0.00851692246075765,0.9868634426534001,0.004619634884842368,1,middle
T6,M2,383,71.0,2138.0,0.47115142353237266,1,middle,2,val,0.008273225,0.9770612,0.014665572,0.0058945036,0.036392577,0.88654655,0.06941745,0.0017489671,0.45315456,1,middle,0.0058945032810156185,0.9923565296987663,0.0017489670192181604,1,middle,0.03185595963695536,0.9663663172812097,0.001777723080831236,1,middle,0.007202800369665178,0.9839440999187089,0.008853099710625936,1,middle,0.01888545556336276,0.9722485044974696,0.008866039938167437,1,middle,0.01654892452462324,0.9745876235817175,0.008863451892659135,1,middle,9.041157192123429e-05,0.9995252241304569,0.0003843642965475556,1,middle,0.008319668048272548,0.987056423856124,0.004623908094603518,1,middle
T6,M2,384,71.0,2142.0,0.4721592340639927,1,middle,2,val,0.0074637164,0.97810316,0.0144331325,0.005741917,0.03566355,0.8799241,0.07686436,0.0018060526,0.45612225,1,middle,0.005741917069229512,0.9924520302931771,0.001806052636593232,1,middle,0.02946680148126608,0.9685893494615562,0.0019438490561764616,1,middle,0.006688906468362126,0.984560147245581,0.00875094628505683,1,middle,0.017365104013298535,0.9738219413143905,0.008812954671310935,1,middle,0.015229864504311253,0.9759695825006286,0.008800552994060115,1,middle,8.305398068168234e-05,0.9995358439334499,0.00038110208479558166,1,middle,0.0076564592424967475,0.9877527132170753,0.004590827539428016,1,middle
