condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,281,late,late,0.001971017815442325,0.15333084521975798,0.8446981369637997,0.64762825,0.9289863954575196
C6,282,late,late,0.001956186996832705,0.15627807129794186,0.8417657417042255,0.6437031,0.9357339871999144
C6,283,late,late,0.002019879546925559,0.1535831513759212,0.8443969690761532,0.6475424,0.9424815789423098
C6,284,late,late,0.0019820478795856368,0.1582421959038826,0.8397757562155318,0.6412185,0.949229170684705
C6,285,late,late,0.0020248734423723783,0.15577304730361305,0.8422020792530146,0.6453034,0.9559767624271
C6,286,late,late,0.002005906711981661,0.15907101108504404,0.8389230822019743,0.64043623,0.9618936363706976
C6,287,late,late,0.0020945966261574113,0.154854129562701,0.8430512738101416,0.64720565,0.9669797925154976
C6,288,late,late,0.0019581396602173337,0.1575335128687308,0.8405083474700519,0.64225733,0.9712352308615
C6,289,late,late,0.0020442349344453655,0.14948406994323518,0.8484716951213196,0.6530854,0.9746599514087048
C6,290,late,late,0.0019387329053318274,0.15282489332649765,0.8452363737671705,0.6479102,0.9772539541571122
C6,291,late,late,0.0018975937335374336,0.1553874398264543,0.8427149664390082,0.6442028,0.9790172391067218
C6,292,late,late,0.0018790199491319438,0.1539775563796921,0.844143423670176,0.6455599,0.979949806257534
C6,293,late,late,0.0020039360275118353,0.14757775043862456,0.8504183135328636,0.65313554,0.980882373408346
C6,294,late,late,0.001979776816428878,0.14764454229611873,0.8503756808864524,0.65242976,0.9818149405591582
C6,295,late,late,0.002190494345633602,0.13952818330474992,0.8582813223486165,0.66090393,0.9827475077099702
C6,296,late,late,0.0022904451770896493,0.13499601281108062,0.8627135420108297,0.66514,0.9836800748607823
C6,297,late,late,0.0030311968176193428,0.11445443122118149,0.8825143719601992,0.6831274,0.9846126420115944
C6,298,late,late,0.003105300468328164,0.1105561790483607,0.8863385204823111,0.686632,0.9855452091624064
C6,299,late,late,0.003735062360654578,0.09851016793630385,0.8977547697020416,0.6963053,0.9864777763132186
C6,300,late,late,0.0040386282076197,0.09351412187785443,0.902447249913526,0.70092046,0.9874103434640308
C6,301,late,late,0.0036293211673149614,0.10218793736657499,0.89418274146511,0.6928996,0.9883429106148428
C6,302,late,late,0.0037525578559892505,0.09945367484129178,0.896793767301719,0.6953039,0.9892754777656552
C6,303,late,late,0.0040242961201351485,0.09597023839357514,0.9000054654852897,0.69831276,0.9902080449164672
C6,304,late,late,0.004071928680094737,0.09575857018944274,0.9001695011294626,0.69874203,0.9911406120672792
C6,305,late,late,0.004081297228321925,0.09524954435042704,0.900669158420251,0.69922954,0.9920731792180912
C6,306,late,late,0.004331546369719962,0.09223878046671542,0.9034296731625646,0.70205086,0.9930057463689036
C6,307,late,late,0.004515724221751989,0.08979807859249239,0.9056861971847556,0.70428115,0.9939383135197154
C6,308,late,late,0.00473642028491149,0.08743520430467859,0.90782837540941,0.70664054,0.9948708806705276
C6,309,late,late,0.004669583020998792,0.08706625073718877,0.9082641662408125,0.7069327,0.9958034478213396
C6,310,late,late,0.005001881402026867,0.08421427036689688,0.9107838482300763,0.70984626,0.996736014972152
C6,311,late,late,0.005259658706730012,0.08333191590611222,0.9114084253861577,0.71159774,0.9976685821229638
C6,312,late,late,0.0048353665752967805,0.086673500535227,0.9084911328884763,0.70752436,0.998601149273776
C6,313,late,late,0.004940120931054086,0.0870077547538909,0.9080521243140551,0.7070712,0.999067432849182
C6,314,late,late,0.004896454220914445,0.08731029064983825,0.9077932551282473,0.70680064,0.9995337164245882
C6,315,late,late,0.005031573206281184,0.08879671080892157,0.9061717159837972,0.70553184,0.999999999999994
