sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,124,54.0,699.0,0.3465517241379287,0,early,2,val,0.80736494,0.12748533,0.065149724,0.15510572,0.368628,0.29267395,0.1051836,0.07840871,0.4000185,0,early,0.15510572839749134,0.7664855591904655,0.07840871241104315,1,middle,0.17434634754019626,0.8247377268007269,0.0009159256580963758,1,middle,0.5138482990135551,0.4150354323022377,0.07111626868320713,0,early,0.5225065774922936,0.4412489073166953,0.03624451519001104,0,early,0.5216407496444198,0.43862755981524953,0.03973169053933062,0,early,0.7314409801673066,0.26728256052446453,0.0012764593061851555,0,early,0.5740908072752914,0.3957913099926566,0.030117882731052117,0,early
T4,M2,125,54.0,703.0,0.3465517241379287,0,early,2,val,0.8094267,0.12689246,0.06368079,0.15511854,0.3688351,0.29275203,0.10540456,0.07788971,0.39870128,0,early,0.1551185503307442,0.7669917337806721,0.07788971588758371,1,middle,0.17849106799348974,0.8206320598806066,0.0008768721249234782,1,middle,0.5149880568249373,0.41493713648777025,0.07007480668629257,0,early,0.5255056898045073,0.4390752833046609,0.03541902688983192,0,early,0.5244539265065502,0.43666146862297184,0.03888460486947796,0,early,0.7359320657878075,0.26283140718739617,0.0012365270227595018,0,early,0.5773234613270142,0.3932039532641798,0.029472585407805986,0,early
T4,M2,126,54.0,706.0,0.3465517241379287,0,early,2,val,0.8076918,0.12847573,0.06383254,0.15527605,0.36675856,0.29347774,0.10617007,0.078317575,0.39877036,0,early,0.15527604635995032,0.7664063778989277,0.07831757574012177,1,middle,0.17827229923581125,0.8208488200980781,0.0008788806651305174,1,middle,0.5141046962949677,0.41554450182435426,0.07035080187967789,0,early,0.5244530096573294,0.44004359979177243,0.03550339054989796,0,early,0.5234181783210933,0.4375936899950307,0.038988131682875925,0,early,0.7389532794025083,0.2598224002703878,0.0012243203250669901,0,early,0.5773019535915968,0.39315086756397194,0.029547178843431353,0,early
T4,M2,127,54.0,710.0,0.3465517241379287,0,early,2,val,0.8070116,0.12918562,0.06380277,0.15548134,0.3651972,0.2940286,0.10653562,0.07875729,0.39852694,0,early,0.15548132691655953,0.7657613854280365,0.078757287654404,1,middle,0.17904386646070322,0.8200843112064854,0.0008718223318315203,1,middle,0.5138229831456611,0.4156447109178454,0.07053230593549355,0,early,0.5244261258931153,0.4400900274088509,0.035483846697033715,0,early,0.5233658116183699,0.43764549575975037,0.03898869262087967,0,early,0.7414864769070352,0.2572991657086757,0.0012143573822533515,0,early,0.5778959779406859,0.39255891324708336,0.029545108811230746,0,early
T4,M2,128,54.0,714.0,0.3465517241379287,0,early,2,val,0.80267495,0.13239586,0.06492921,0.15572676,0.36216623,0.2947437,0.10754252,0.07982082,0.3988615,0,early,0.155726758305174,0.7644524236842435,0.07982081800958254,1,middle,0.17798392679898864,0.8211345361545185,0.0008815370455128092,1,middle,0.5115482542017217,0.4168213136121763,0.071630432185102,0,early,0.5215639799045314,0.4423282639197155,0.03610775617475312,0,early,0.5205624073342503,0.4397775688889615,0.03966002377578797,0,early,0.7416772626550404,0.2570926523528173,0.0012300849901019577,0,early,0.5758411211645977,0.39410633975502807,0.030052539079374285,0,early
T4,M2,129,54.0,718.0,0.3465517241379287,0,early,2,val,0.80049074,0.13403161,0.06547761,0.15649709,0.36054763,0.29472795,0.10803158,0.08019579,0.39814365,0,early,0.15649708405879506,0.7633071275059491,0.08019578843425591,1,middle,0.18026261862705967,0.818876564632564,0.0008608167393963651,1,middle,0.5106936104028059,0.4172055972597129,0.07210079233648117,0,early,0.5213881010700666,0.44221184422750737,0.03640005470142597,0,early,0.5203186520033407,0.43971121953072795,0.03997012846493146,0,early,0.7417817691947853,0.2569774153014587,0.0012408155017147914,0,early,0.5756844313013517,0.3940277684735132,0.03028780022413518,0,early
T4,M2,130,54.0,722.0,0.3465517241379287,0,early,2,val,0.7971736,0.13617694,0.06664944,0.15671724,0.35851258,0.2948421,0.109006934,0.080921106,0.39881313,0,early,0.15671724781604449,0.7623616425251032,0.08092110965785233,1,middle,0.17813694383307654,0.8209829299058311,0.0008801262601123332,1,middle,0.5089682601375285,0.4179600501179948,0.07307168974347651,0,early,0.5186071231584637,0.44433962892829165,0.03705324791224458,0,early,0.5176432368563703,0.44170167104726193,0.04065509209536775,0,early,0.7400095055626418,0.2587245567363484,0.0012659376989633798,0,early,0.5732348040330881,0.3959573924696372,0.030807803496274724,0,early
T4,M2,131,54.0,726.0,0.3465517241379287,0,early,2,val,0.7955031,0.1373356,0.0671613,0.15668267,0.35759634,0.29473668,0.10960618,0.08137819,0.39869142,0,early,0.15668266077725354,0.7619391523628273,0.08137818685891914,1,middle,0.17852231978176342,0.8206010945497084,0.000876585667548053,1,middle,0.5080338998518293,0.41840720038936596,0.07355889975780466,0,early,0.5178617463965264,0.44480507435377603,0.03733317924869752,0,early,0.5168789617420566,0.44216528695733504,0.04095575129960821,0,early,0.7380020466743171,0.26071399734935063,0.0012839559742835911,0,early,0.5721597329752718,0.396802464555443,0.031037802468285195,0,early
T4,M2,132,54.0,729.0,0.3465517241379287,0,early,2,val,0.7923935,0.13934077,0.0682657,0.15699485,0.35581213,0.29416937,0.110780254,0.08224336,0.3990019,0,early,0.15699485529179277,0.7607617810644715,0.08224336364273561,1,middle,0.1775402012589531,0.8215741546008487,0.0008856441392179416,1,middle,0.5064641233964056,0.41898022725603895,0.07455564934655545,0,early,0.5157095291091716,0.44634579542894537,0.037944675460883086,0,early,0.514784988537895,0.44360923861165485,0.0416057728494503,0,early,0.7348429865903017,0.2638419920866444,0.0013150213210001587,0,early,0.5697994880511468,0.3986674269805072,0.031533084967346074,0,early
T4,M2,133,54.0,733.0,0.3465517241379287,0,early,1,val,0.7890378,0.1416567,0.069305435,0.15688388,0.35492036,0.2941511,0.11123514,0.0828095,0.39902613,0,early,0.15688388400249625,0.7603066137493981,0.08280950224710547,1,middle,0.17746369005590332,0.8216499552013182,0.0008863547417982405,1,middle,0.504568565806084,0.42004916693609207,0.07538226725682395,0,early,0.5138294786957055,0.4476536710830439,0.0385168502202506,0,early,0.5129033874067433,0.4448932206683488,0.04220339192390791,0,early,0.7308226162570453,0.26782805169919466,0.0013493320417012305,0,early,0.5673831946194691,0.4006269284261663,0.031989876953364714,0,early
T4,M2,134,54.0,737.0,0.34753694581280553,0,early,1,val,0.7880202,0.14189637,0.07008345,0.1572142,0.35436365,0.29364502,0.1114607,0.08331645,0.39980495,0,early,0.1572141910220409,0.7594693580380828,0.08331645093887646,1,middle,0.17501449095736402,0.8240760245073119,0.0009094845343435922,1,middle,0.5041574956836244,0.41980420778130334,0.07603829653407204,0,early,0.5121676304695025,0.4488772070209433,0.03895516250855405,0,early,0.5113666169909148,0.44596990709697937,0.04266347591110582,0,early,0.7262560804755279,0.27236164711248456,0.0013822724099242765,0,early,0.5650889828622183,0.40256784210096264,0.03234317503581904,0,early
T4,M2,135,54.0,741.0,0.34852216748768233,0,early,1,val,0.789066,0.14131035,0.06962364,0.15753013,0.35457605,0.29309377,0.11159324,0.08320681,0.39946985,0,early,0.15753012895568355,0.7592630609862365,0.08320681005708004,1,middle,0.17606586311960082,0.8230346730215736,0.000899463857845219,1,middle,0.5048748619633041,0.41938906981266844,0.07573606822302746,0,early,0.5132159422997702,0.44808629510026377,0.03869776259896595,0,early,0.5123818342661236,0.44521657257150427,0.04240159316137207,0,early,0.7230227207197474,0.27558708167769336,0.0013901976004964177,0,early,0.5650420558796797,0.4028091998481586,0.032148744271161704,0,early
T4,M2,136,54.0,745.0,0.3495073891625592,0,early,1,val,0.7905477,0.14028439,0.06916787,0.15781677,0.3552135,0.29276025,0.11128422,0.08292527,0.39909416,0,early,0.15781676769240813,0.7592579647891082,0.08292526751748376,1,middle,0.17724893940070188,0.8218627075271774,0.0008883530711405501,1,middle,0.5058187976649452,0.41882250247487596,0.07535869985917888,0,early,0.5145632749597285,0.4469946367909471,0.03844208824832432,0,early,0.5136888272302501,0.44417742335934,0.04213374940940974,0,early,0.721188335638046,0.2774206743824184,0.0013909899774742114,0,early,0.5655637043323491,0.40248823611521645,0.031948059551434344,0,early
T4,M2,137,55.0,748.0,0.350492610837436,0,early,1,val,0.79207224,0.13906544,0.06886237,0.15808308,0.35527653,0.29230762,0.11129452,0.08303822,0.39945447,0,early,0.15808308713431815,0.7588786914519339,0.0830382214127478,1,middle,0.17611419969303796,0.8229867938029135,0.0008990065030682352,1,middle,0.5067771071023359,0.41798139264214457,0.07524150025451948,0,early,0.5148911074152083,0.44683003749640626,0.0382788550873854,0,early,0.5140797073839212,0.44394517301098013,0.041975119604098776,0,early,0.7198498220445637,0.2787589386069364,0.0013912393464385916,0,early,0.5655222360492318,0.40264861441007604,0.031829149539692174,0,early
T4,M2,138,55.0,768.0,0.35147783251231285,0,early,1,val,0.7931972,0.13865535,0.068147436,0.15798555,0.3559247,0.29230106,0.11119476,0.082593895,0.39848536,0,early,0.15798555903067132,0.7594205423966107,0.08259389857171778,1,middle,0.17917583253867453,0.8199535452569389,0.0008706222034064516,1,middle,0.507351964347134,0.4179996897117769,0.07464834594008896,0,early,0.516887587383098,0.4452395408771339,0.03787287173876793,0,early,0.5159340250795016,0.44251555576059826,0.0415504191589,0,early,0.720066615642786,0.27855419742896315,0.0013791869261927446,0,early,0.5669671727204728,0.40152521617779574,0.031507611100731525,0,early
T4,M2,139,55.0,772.0,0.3524630541871897,0,early,1,val,0.7943081,0.13790283,0.067789,0.15834908,0.35607845,0.29200363,0.1111662,0.082402654,0.39881304,0,early,0.15834907951415025,0.7592482677206513,0.08240265276419845,1,middle,0.1781372267443026,0.8209826496003706,0.0008801236543468047,1,middle,0.5081265690252618,0.4175082823438488,0.07436514862988948,0,early,0.5170312354712211,0.44528875478994706,0.03768000973783188,0,early,0.5161407688266252,0.4425107075453373,0.04134852362703761,0,early,0.720336287142865,0.2782932929253182,0.0013704199297591183,0,early,0.5671896484058351,0.4014563538904386,0.03135399770272627,0,early
T4,M2,140,55.0,776.0,0.35344827586206656,0,early,1,val,0.7944386,0.13809535,0.06746606,0.15821508,0.3559717,0.29215112,0.11128158,0.082380496,0.39839894,0,early,0.15821508044629606,0.7594044211321752,0.08238049842052858,1,middle,0.17945034901037682,0.819681518695595,0.0008681322930481891,1,middle,0.5081380182935913,0.4176844265863179,0.07417755511909079,0,early,0.5176938890691012,0.44480912026753366,0.037496990662365094,0,early,0.5167383019915504,0.44209665089941214,0.041165047108037645,0,early,0.7209907379181774,0.2776472732797158,0.0013619888000506223,0,early,0.567801410973357,0.4009843064945939,0.031214282531049128,0,early
T4,M2,141,55.0,780.0,0.35344827586206656,0,early,1,val,0.79391325,0.13862789,0.067458875,0.15839495,0.35553303,0.29227573,0.11125586,0.08254042,0.3974396,0,early,0.15839494882802435,0.7590646278780904,0.08254042329288531,1,middle,0.18251359591451172,0.816645462877618,0.0008409412068906213,1,middle,0.5079300179827779,0.4178244106191896,0.07424557139703222,0,early,0.5187834089210079,0.4437357857704889,0.037480805307502946,0,early,0.517698069827185,0.4411446482553591,0.04115728191645585,0,early,0.7223581258086291,0.2762839300567606,0.001357944132555692,0,early,0.5688630838226961,0.3999294687058149,0.031207447470489046,0,early
T4,M2,142,55.0,783.0,0.35344827586206656,0,early,2,val,0.7924528,0.13960353,0.06794365,0.15855786,0.35489568,0.29235542,0.11146896,0.08272207,0.39717284,0,early,0.15855786322457033,0.7587200683252382,0.0827220684491915,1,middle,0.18337061411759112,0.815795861776936,0.0008335241044931885,1,middle,0.5072000991745573,0.4182059660852836,0.07459393473915904,0,early,0.5183658368601086,0.4438900726409895,0.03774409049790183,0,early,0.5172492630915535,0.44132166198541894,0.04142907492202752,0,early,0.7232819302421931,0.27535519828398936,0.0013628714717623547,0,early,0.5687574298793634,0.39983004606016703,0.03141252405946952,0,early
T4,M2,143,55.0,787.0,0.35344827586206656,0,early,2,val,0.79250205,0.13946949,0.0680285,0.15867217,0.35499042,0.29239666,0.1112906,0.08265007,0.39683986,0,early,0.15867218067273875,0.7586777402957943,0.0826500790304668,1,middle,0.18444355224720008,0.8147320954583759,0.0008243522934444727,1,middle,0.5072785987539203,0.4181131918636385,0.07460820938144104,0,early,0.5188757156513579,0.44333765101020944,0.037786633337432526,0,early,0.5177160039616142,0.44081520509555244,0.04146879094183335,0,early,0.7244933904279117,0.27414546516016114,0.0013611444098730583,0,early,0.5694103505783387,0.3991477701118098,0.03144187930885156,0,early
T4,M2,144,55.0,791.0,0.35344827586206656,0,early,2,val,0.7899584,0.14128537,0.0687562,0.1584117,0.35415718,0.29267344,0.11185364,0.08290409,0.39679733,0,early,0.15841168947151754,0.7586842212661568,0.08290408926132574,1,middle,0.18458083954477508,0.8145959726963908,0.0008231877578546731,1,middle,0.5057624027888512,0.4191148483852643,0.07512274882488425,0,early,0.5175385201375542,0.4442751361351884,0.03818634372625733,0,early,0.516360908402684,0.44175910736019597,0.04187998423611999,0,early,0.7245854536998814,0.27404220342252555,0.0013723428755367554,0,early,0.5684170447271335,0.39982988137588393,0.031753073895982566,0,early
T4,M2,145,55.0,795.0,0.35344827586206656,0,early,2,val,0.7886035,0.14221224,0.069184266,0.15841457,0.35381797,0.2925507,0.1122342,0.08298258,0.39684057,0,early,0.15841456775606028,0.758602857332578,0.08298257491036179,1,middle,0.18444124377037036,0.8147343843361905,0.000824371892459863,1,middle,0.5050184724429515,0.4195880201612956,0.07539350739475298,0,early,0.516730476727915,0.4448472074822792,0.038422315788805936,0,early,0.5155592762994186,0.4423212887501809,0.04211943494940061,0,early,0.7241031301904781,0.2745149864071847,0.0013818834002792813,0,early,0.5676952397723336,0.40036971316453773,0.03193504706212872,0,early
T4,M2,146,55.0,815.0,0.35344827586206656,0,early,2,val,0.7928787,0.13820514,0.06891615,0.158651,0.35834467,0.29029217,0.11055165,0.08216045,0.39959982,0,early,0.15865100375702035,0.7591885408267858,0.08216045541519386,1,middle,0.1756576520245062,0.8234390099954527,0.0009033379790605716,1,middle,0.5074762402034332,0.41764767207250836,0.07487608772305834,0,early,0.5151292319466009,0.4465603832845553,0.03831038476784386,0,early,0.5143639327722841,0.4436691121633507,0.041966955063365285,0,early,0.7226220995759484,0.2759974894697731,0.0013804109522187592,0,early,0.5664284744733501,0.40175120649006274,0.03182031903558708,0,early
T4,M2,147,55.0,819.0,0.35344827586206656,0,early,2,val,0.7926036,0.13834101,0.06905538,0.15858099,0.35909706,0.2900552,0.11010659,0.0821601,0.3996086,0,early,0.15858100046060022,0.7592588930762336,0.08216010646216598,1,middle,0.17563005846416066,0.8234663409238926,0.000903600610966175,1,middle,0.5072934470125368,0.4177540474584232,0.07495250552803996,0,early,0.514965522908349,0.4466473982148699,0.03838707887578099,0,early,0.5141983153187678,0.44375806313922517,0.042043621541006854,0,early,0.7212238204151533,0.2773882993228244,0.0013878802599616828,0,early,0.5659546915930144,0.40216562218523166,0.03187968622075402,0,early
T4,M2,148,55.0,823.0,0.35344827586206656,0,early,2,val,0.7953858,0.13608614,0.06852801,0.15827169,0.3607819,0.29004198,0.10927873,0.08162574,0.40012836,0,early,0.15827167816719928,0.7601025882309859,0.08162573360081496,1,middle,0.17400325409269213,0.8250774903930828,0.0009192555132443769,1,middle,0.5086844527038258,0.4168935562072543,0.07442199108791989,0,early,0.5157636621023638,0.4461322631386975,0.0381040747579387,0,early,0.5150557411625101,0.4432083924455532,0.04173586639093679,0,early,0.7205999655597222,0.2780183356537924,0.0013816987844260454,0,early,0.5664417972619632,0.4019108782477195,0.03164732448931749,0,early
T4,M2,149,55.0,826.0,0.35344827586206656,0,early,2,val,0.7950064,0.13609415,0.068899445,0.15825486,0.36020276,0.2903054,0.1092973,0.08193962,0.40063637,0,early,0.15825487008514144,0.759805502880637,0.08193962703322166,1,middle,0.1724217633188219,0.8266434333270584,0.0009348033531388755,1,middle,0.5084682164820908,0.4167642568031223,0.07476752671378692,0,early,0.5148433183137437,0.44684132492135326,0.03831535676390295,0,early,0.5142058081305785,0.4438336181095302,0.04196057375889132,0,early,0.7194314669525861,0.2791767806527366,0.001391752392615983,0,early,0.5655122228362305,0.40266940874543866,0.03181836841733093,0,early
T4,M2,150,55.0,830.0,0.35344827586206656,0,early,2,val,0.8000316,0.13275595,0.06721245,0.15759346,0.36308172,0.29034957,0.108239494,0.080735736,0.39988476,0,early,0.15759346123908288,0.7616708019617153,0.08073573679820178,1,middle,0.17476462496040154,0.824323488406868,0.0009118866317500105,1,middle,0.5109344498318233,0.41576762463473677,0.07329792553243987,0,early,0.5186614733567237,0.44396133298888135,0.0373771936533948,0,early,0.5178887710042337,0.44114196215346685,0.04096926684129927,0,early,0.7211014724962537,0.27753975993480423,0.0013587675668873527,0,early,0.5686919463773887,0.40024141159890686,0.031066642022704493,0,early
T4,M2,151,55.0,834.0,0.35344827586206656,0,early,2,val,0.8002326,0.1325403,0.067227036,0.15766628,0.36282405,0.29017612,0.108366005,0.08096748,0.3996666,0,early,0.15766629026315485,0.7613662264557751,0.08096748328007014,1,middle,0.17544809770786837,0.8236465673967238,0.0009053348944275502,1,middle,0.5110777825505722,0.4155119784443265,0.0734102390041012,0,early,0.5190795961033862,0.443538132577692,0.037382271317921975,0,early,0.5182794147481048,0.4407355171643554,0.04098506808653986,0,early,0.7228664826552763,0.27578261112632074,0.0013509062163495117,0,early,0.5694261817250477,0.39949729065495193,0.031076527619000455,0,early
T4,M2,152,55.0,838.0,0.35344827586206656,0,early,2,val,0.8026565,0.1308929,0.066450626,0.15715954,0.3636766,0.29145354,0.10757542,0.08013489,0.39998105,0,early,0.1571595382477227,0.7627055701807378,0.08013489157053928,1,middle,0.17446343971310235,0.8246217675749179,0.0009147927109993222,1,middle,0.5121828483004586,0.4152086071790749,0.07260854451946651,0,early,0.5199696039540689,0.4430708959856776,0.03695950005925341,0,early,0.5191909283887078,0.44028466710501735,0.0405244045052747,0,early,0.7249560700248274,0.2737156938003636,0.0013282361727582558,0,early,0.5706322137978876,0.3986424237789586,0.03072536242215366,0,early
T4,M2,153,55.0,859.0,0.35344827586206656,0,early,2,val,0.800431,0.13259257,0.06697652,0.15755385,0.360617,0.29217747,0.108650364,0.081001244,0.39956453,0,early,0.15755386099524604,0.761444889690406,0.08100124931334796,1,middle,0.175768425786802,0.8233292895985518,0.0009022846136658016,1,middle,0.5111362721704109,0.41557608534409424,0.07328764248449493,0,early,0.5193328256792696,0.4434240631034144,0.03724311121631592,0,early,0.5185131703283837,0.44063926532748243,0.040847564343133795,0,early,0.7263239040619506,0.27234476386899137,0.0013313320670066968,0,early,0.5704658537619254,0.39856563996296446,0.030968506274110165,0,early
T4,M2,154,55.0,863.0,0.35344827586206656,0,early,2,val,0.80269027,0.13171512,0.06559457,0.15715463,0.36174065,0.29226598,0.1084913,0.0803474,0.39859954,0,early,0.1571546404492267,0.7624979601233262,0.08034739942644695,1,middle,0.17881355622398093,0.8203125219963331,0.0008739217787058012,1,middle,0.5121992504807475,0.41556740338284853,0.07223334613540393,0,early,0.5219457627536581,0.44158395669089556,0.0364702805544463,0,early,0.5209711115263671,0.4389823013600909,0.04004658711254203,0,early,0.7292052410338601,0.26949665751581464,0.001298101448279239,0,early,0.5730296439033902,0.3966108903991256,0.03035946569648428,0,early
T4,M2,155,55.0,867.0,0.35344827586206656,0,early,2,val,0.79871124,0.13487846,0.06641028,0.15720317,0.35885087,0.2937834,0.10930342,0.08085915,0.39916033,0,early,0.15720316767676848,0.7619376853100787,0.08085914701215288,1,middle,0.17704025895675032,0.8220694407160936,0.0008903003261759142,1,middle,0.5100326118544848,0.41705511541908913,0.07291227272542604,0,early,0.5189593030568344,0.44411440573483113,0.03692629120733462,0,early,0.5180666339365994,0.4414084767032569,0.04052488935914372,0,early,0.7294759401673877,0.26921878345980454,0.0013052763707576043,0,early,0.5709189604944463,0.3983610533924984,0.03071998611205526,0,early
T4,M2,156,55.0,871.0,0.35344827586206656,0,early,2,val,0.7993107,0.1346086,0.066080734,0.15744294,0.35849634,0.2938468,0.109437674,0.08077624,0.39821622,0,early,0.15744294578066248,0.7617808154615775,0.08077623875676002,1,middle,0.18003150681612473,0.819105602831254,0.0008628903516411709,1,middle,0.5104701998868089,0.41683608854540827,0.0726937115667826,0,early,0.5206350521937152,0.44263224245813226,0.03673270534715237,0,early,0.5196185669630246,0.4400526270668599,0.04032880596911536,0,early,0.7309108353923855,0.267792233811955,0.0012969307936121302,0,early,0.5724416340705147,0.3969875287532376,0.03057083717524756,0,early
T4,M2,157,55.0,875.0,0.35344827586206656,0,early,1,val,0.7940882,0.13896856,0.066943325,0.15653503,0.35612467,0.29561087,0.110399194,0.0813302,0.3976842,0,early,0.15653503407626693,0.7621347609790918,0.08133020494364131,1,middle,0.18172980621629448,0.8174223973479532,0.0008477964347723143,1,middle,0.5071892507005556,0.4193933314298063,0.07341741786863809,0,early,0.5185268977327497,0.4442727668504084,0.03720033541584191,0,early,0.5173931330295303,0.44178482330834823,0.04082204366112151,0,early,0.7305202301081409,0.26816947165254157,0.001310298237266608,0,early,0.5706749072993329,0.39838098539450123,0.030944107305165915,0,early
T4,M2,158,55.0,878.0,0.3544334975369434,0,early,1,val,0.7925138,0.14037484,0.06711138,0.15681382,0.35492224,0.29481792,0.11144261,0.08200337,0.39716128,0,early,0.15681382224605894,0.7611828041597803,0.08200337359316077,1,middle,0.1834078145858996,0.8157589814199803,0.0008332039931405619,1,middle,0.5064488064747986,0.41973841677552093,0.07381277674868031,0,early,0.5184161027513093,0.4442976959753526,0.03728620127233797,0,early,0.5172193731236583,0.44184176805536957,0.040938858819972175,0,early,0.7300955979875585,0.2685877651236568,0.001316636886733204,0,early,0.5704384293397834,0.3985282673225461,0.031033303336670596,0,early
T4,M2,159,55.0,882.0,0.3554187192118202,0,early,1,val,0.7871081,0.14422634,0.06866554,0.15713383,0.35154527,0.29501972,0.113130696,0.08317049,0.39731842,0,early,0.15713383140299528,0.7596956807390031,0.08317048785700165,1,middle,0.18290261637818317,0.8162598193177765,0.0008375643030605171,1,middle,0.503619697424787,0.4211875347881844,0.07519276778602868,0,early,0.5152156503093844,0.4466413963710656,0.03814295331854997,0,early,0.5140560550209247,0.4440960102127775,0.041847934765297815,0,early,0.7274958642688806,0.2711522243428892,0.001351911386172251,0,early,0.5674160073330637,0.40086006374541144,0.03172392892052482,0,early
T4,M2,160,55.0,886.0,0.3564039408866971,0,early,1,val,0.78478944,0.14595711,0.06925353,0.15771708,0.349856,0.29473835,0.11389321,0.08379537,0.39659652,0,early,0.15771707892402137,0.7584875524036453,0.08379536867133344,1,middle,0.1852298546688306,0.8139524353498894,0.0008177099803008042,1,middle,0.5026068670669752,0.42159578317853463,0.07579734975348996,0,early,0.5149876152665878,0.4465549787191059,0.03845740601330638,0,early,0.5137495404466265,0.4440590591650488,0.042191400387324704,0,early,0.7251421418634264,0.2734828083826808,0.001375049751832901,0,early,0.5665976908009766,0.40141499646956313,0.03198731272846023,0,early
T4,M2,161,56.0,890.0,0.3573891625615739,0,early,1,val,0.77844614,0.15093322,0.070620716,0.1575885,0.34715945,0.29466882,0.11589741,0.08468583,0.39689487,0,early,0.15758849562995397,0.7577256727380501,0.08468583163099588,1,middle,0.1842660392127522,0.8149080997187093,0.0008258610675589463,1,middle,0.4990601791796962,0.4239898072377485,0.07695001358155532,0,early,0.5110650732463391,0.4497218982095407,0.039213028543120025,0,early,0.5098645838396748,0.4471486891123615,0.04298672704696352,0,early,0.720174520542936,0.2784097109611205,0.0014157684938755945,0,early,0.5624420680156403,0.4049639445746594,0.03259398740870024,0,early
T4,M2,162,56.0,894.0,0.35837438423645074,0,early,1,val,0.77915335,0.15032946,0.07051719,0.15745077,0.34766927,0.29476354,0.115544304,0.08457213,0.39637113,0,early,0.15745076419806556,0.7579771074795809,0.0845721283213535,1,middle,0.18595985158201464,0.8132285459728341,0.0008116024441719262,1,middle,0.49938719481518623,0.42377089313353866,0.0768419120502751,0,early,0.5122162839372246,0.4486340400664705,0.03914967599530476,0,early,0.5109333750250209,0.4461477253731773,0.04291889960080175,0,early,0.7167155362330045,0.28185218661959316,0.0014322771453344008,0,early,0.562378915327167,0.40507384068488944,0.03254724398694361,0,early
T4,M2,163,56.0,898.0,0.35935960591132754,0,early,1,val,0.7742945,0.1541138,0.071591735,0.15760793,0.34542862,0.2945744,0.11692956,0.08545951,0.396296,0,early,0.15760792439546492,0.7569325695119851,0.08545950609155009,1,middle,0.18620353960087327,0.8129868842235936,0.0008095761745538058,1,middle,0.4967855371442077,0.4253822330138673,0.07783222984092483,0,early,0.5096535636414823,0.4506066739575009,0.039739762400016684,0,early,0.5083667609917548,0.44808422986313756,0.04354900914410746,0,early,0.711760488282954,0.2867696692465707,0.0014698424684015355,0,early,0.5592151928147048,0.4077555897091054,0.03302921747518985,0,early
T4,M2,164,56.0,901.0,0.3603448275862044,0,early,1,val,0.7775405,0.1516069,0.0708526,0.15736026,0.34721693,0.2946609,0.115943946,0.08481796,0.3962241,0,early,0.15736025689049912,0.7578217816182976,0.08481796149020328,1,middle,0.18643685756561784,0.8127555004534165,0.0008076419799861891,1,middle,0.4984593967016167,0.42440359052487886,0.07713701277250443,0,early,0.5115438667031987,0.4491237634297077,0.039332369866093446,0,early,0.5102354197030405,0.4466517461392248,0.04311283415673452,0,early,0.7088370990466458,0.2896904086664765,0.001472492284805749,0,early,0.559885839539092,0.407411411771147,0.0327027486887611,0,early
T4,M2,165,56.0,905.0,0.3603448275862044,0,early,1,val,0.7761224,0.15253761,0.07134002,0.15763867,0.34658518,0.29447433,0.11619351,0.08510834,0.39616877,0,early,0.1576386631413216,0.7572530002417667,0.08510833661591183,1,middle,0.1866165998515224,0.8125772443354269,0.0008061558120713956,1,middle,0.4978047155325315,0.42465952471152013,0.07753575975494835,0,early,0.5108447865566139,0.4495554336076556,0.039599779834730536,0,early,0.5095407794542056,0.44706584271804206,0.04339337782675228,0,early,0.7057826864038819,0.2927241289800171,0.0014931846140268739,0,early,0.5586012561917747,0.4084804142836455,0.032918329523579766,0,early
T4,M2,166,56.0,909.0,0.3603448275862044,0,early,2,val,0.7799947,0.14971761,0.07028763,0.15750235,0.34861735,0.29431275,0.115236655,0.084330834,0.39629757,0,early,0.15750236375257473,0.7581667961433486,0.08433084010307672,1,middle,0.18619841462127223,0.8129919666532384,0.0008096187245099514,1,middle,0.49987317016420646,0.42351975273479514,0.0766070770999983,0,early,0.5127863932379095,0.4481910798134777,0.0390225269476128,0,early,0.5114950709305391,0.4457239471056096,0.04278098196285132,0,early,0.7045352213235746,0.29398337986984463,0.0014813988045091194,0,early,0.5597551085289479,0.40778880529677763,0.03245608617327447,0,early
