condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C1,262,276,276,153.1603172,0.8452059626579285,2,late,3,15,final_internal_val,0.7026,0.84520596,0.003815,0.01134,0.985,0.02739,0.03717,0.05872,0.577,0.2996,2,late,1.2305614762473846e-08,0.00483410408266771,4.070761598496196e-06,0.004834104082667709,0.7354527572884758,0.3309434027575887,0.010262785435432674,0.33094340275758866,0.2645472304048581,0.6642224931587437,0.989733143801447,0.6642224931587436,1,middle,2,late,2,late,2,late
C1,263,277,277,153.7491167,0.8500267267227173,2,late,3,15,final_internal_val,0.7036,0.8500267,0.00379,0.01114,0.985,0.02725,0.03723,0.05798,0.5737,0.3037,2,late,1.2310722742904998e-08,0.004812808451482223,4.0173948550661596e-06,0.004812808451482222,0.732151381877846,0.32928865826740966,0.009844371228092378,0.3292886582674096,0.2678486058103802,0.6658985332801082,0.9901516113755349,0.6658985332801081,1,middle,2,late,2,late,2,late
C1,264,278,278,154.3337295,0.8548133373260498,2,late,4,15,final_internal_val,0.7046,0.85481334,0.00384,0.01077,0.9854,0.02751,0.03796,0.05664,0.559,0.3186,2,late,1.232317767969152e-08,0.00486333700546223,4.0274796089050044e-06,0.004863337005462229,0.728680086430978,0.3263418568644598,0.009518310686017592,0.32634185686445977,0.2713199012447935,0.668794806129078,0.9904776618328626,0.6687948061290779,1,middle,2,late,2,late,2,late
C1,265,279,279,154.914044,0.8595649003982544,2,late,4,15,final_internal_val,0.7056,0.8595649,0.003885,0.010544,0.9854,0.02771,0.03842,0.05563,0.5493,0.3289,2,late,1.2335591806544694e-08,0.004908036254331965,4.039378096830131e-06,0.0049080362543319645,0.7251978776894438,0.32396894839558227,0.009265451151138963,0.3239689483955822,0.27480210997391363,0.6711230153490859,0.9907305094692587,0.6711230153490858,1,middle,2,late,2,late,2,late
C1,266,280,280,155.4899564,0.8642805218696594,2,late,4,15,final_internal_val,0.7065,0.8642805,0.003994,0.010315,0.986,0.02818,0.03934,0.0544,0.532,0.3457,2,late,1.2340526408854109e-08,0.005014019992935335,4.100198076817746e-06,0.005014019992935334,0.7218725897366809,0.32093371391851555,0.00902378403579211,0.3209337139185155,0.2781273979217423,0.6740522660875492,0.9909721157646321,0.6740522660875491,1,middle,2,late,2,late,2,late
C4,25,39,39,67.16474862,0.17801114916801453,0,early,0,15,final_internal_val,0.3518,0.17801115,0.9927,0.006023,0.001463,0.819,0.1678,0.0032,0.004814,0.005085,0,early,0.2522942255563708,0.7160916964356491,0.7160916964363653,0.7160916964356492,0.7477057742286177,0.2825952368803464,0.28259523688062904,0.28259523688034643,2.1401152169233964e-10,0.0013130666830043131,0.0013130666830056266,0.0013130666830043134,1,middle,0,early,0,early,0,early
C4,26,40,40,67.56156165,0.18031956255435944,0,early,0,15,final_internal_val,0.3523,0.18031956,0.9927,0.005806,0.001464,0.825,0.1617,0.003138,0.004795,0.005035,0,early,0.25091730166736426,0.7163488414992154,0.8469137036018627,0.7163488414992154,0.7490826981160683,0.2823429414213767,0.15304918899519013,0.2823429414213767,2.155674332333969e-10,0.001308217078407843,3.7107401194590755e-05,0.001308217078407843,1,middle,0,early,0,early,0,early
C4,27,41,41,67.95579535,0.18261168897151947,0,early,0,15,final_internal_val,0.3535,0.18261169,0.9927,0.00559,0.001505,0.834,0.1532,0.003073,0.004826,0.005035,0,early,0.24746335958468535,0.71610082995423,0.912852666663657,0.7161008299542299,0.752536640194886,0.2825686029373468,0.08712521102122045,0.28256860293734676,2.1942864240896468e-10,0.0013305671074233206,2.2122313522698935e-05,0.0013305671074233204,1,middle,0,early,0,early,0,early
C4,28,42,42,68.34855283,0.18489396572113037,0,early,0,15,final_internal_val,0.3533,0.18489397,0.993,0.00552,0.0014925,0.836,0.1514,0.003044,0.00478,0.00496,0,early,0.24802705744271739,0.7165396315554673,0.9423235630740376,0.7165396315554674,0.7519729423376932,0.282144190000337,0.05766016414679032,0.2821441900003371,2.185893690816705e-10,0.0013161784431956868,1.62727776401608e-05,0.001316178443195687,1,middle,0,early,0,early,0,early
C4,29,43,43,68.74082317,0.18717217445373535,0,early,0,15,final_internal_val,0.3538,0.18717217,0.993,0.005383,0.001516,0.841,0.1464,0.00301,0.004807,0.00497,0,early,0.2466544583198644,0.7166144158461132,0.9546567835192301,0.7166144158461133,0.7533455414589576,0.28205519761962833,0.04532914692021611,0.2820551976196284,2.2017799005788827e-10,0.0013303865332582893,1.4069559050397896e-05,0.0013303865332582895,1,middle,0,early,0,early,0,early
C4,30,44,44,69.1334871,0.1894514560699463,0,early,0,15,final_internal_val,0.3545,0.18945146,0.993,0.005283,0.00154,0.844,0.1428,0.00297,0.00483,0.004963,0,early,0.24458204328898822,0.7162872207343479,0.9596140028807043,0.716287220734348,0.7554179564875079,0.2823698918734509,0.04037276794879416,0.28236989187345096,2.2250388481116024e-10,0.001342887391201102,1.3229169009176105e-05,0.0013428873912011022,1,middle,0,early,0,early,0,early
C4,31,45,45,69.52732244,0.1917363852262497,0,early,0,15,final_internal_val,0.3555,0.19173639,0.993,0.005188,0.001577,0.848,0.1389,0.002909,0.004833,0.004974,0,early,0.24170882512791045,0.7157121148409089,0.9615100608116067,0.7157121148409089,0.7582911746454679,0.282923699015273,0.038476886106731584,0.282923699015273,2.2562163020477961e-10,0.0013641861428180908,1.3053080172725131e-05,0.0013641861428180908,1,middle,0,early,0,early,0,early
C4,32,46,46,69.92300941,0.19403095543384552,0,early,0,15,final_internal_val,0.355,0.19403096,0.993,0.005146,0.001555,0.8486,0.1388,0.002909,0.004807,0.00493,0,early,0.24321282875380038,0.7162945044601539,0.9623755726845352,0.7162945044601539,0.7567871710210793,0.282356079189692,0.037611673189794026,0.282356079189692,2.241204445408685e-10,0.0013494163491541988,1.2754124184524845e-05,0.0013494163491541988,1,middle,0,early,0,early,0,early
C4,33,47,47,70.32113581,0.19633860886096954,0,early,0,15,final_internal_val,0.354,0.19633861,0.993,0.005108,0.001523,0.848,0.1394,0.00289,0.004745,0.00488,0,early,0.2459524144181815,0.7172467757243323,0.9628879243540898,0.7172467757243324,0.7540475853599198,0.281428542190766,0.03709963654981955,0.2814285421907661,2.20898769344772e-10,0.0013246820839016697,1.2439094607112201e-05,0.0013246820839016699,1,middle,0,early,0,early,0,early
C4,34,48,48,70.72220197,0.19866231083869934,0,early,0,15,final_internal_val,0.354,0.19866231,0.993,0.005116,0.00152,0.8477,0.1396,0.002895,0.004745,0.004856,0,early,0.2459524144181815,0.7172201035038118,0.963087146112684,0.7172201035038118,0.7540475853599198,0.28145737617497457,0.036900474396294486,0.28145737617497457,2.20898769344772e-10,0.0013225203202136204,1.2379489538400291e-05,0.0013225203202136204,1,middle,0,early,0,early,0,early
C4,35,49,49,71.12662555,0.2010045051574707,0,early,0,15,final_internal_val,0.354,0.2010045,0.993,0.00511,0.001526,0.848,0.1393,0.002897,0.004745,0.004868,0,early,0.2459524144181815,0.7172541991284619,0.9631730234748953,0.7172541991284619,0.7540475853599198,0.2814189316579715,0.036814572196507564,0.2814189316579715,2.20898769344772e-10,0.001326869212566671,1.2404327114126561e-05,0.001326869212566671,1,middle,0,early,0,early,0,early
C4,36,50,50,71.53474627,0.20336724817752838,0,early,0,15,final_internal_val,0.354,0.20336725,0.993,0.00513,0.001526,0.8477,0.1398,0.002895,0.004745,0.004856,0,early,0.2459524144181815,0.7171955794384974,0.9631968396593222,0.7171955794384975,0.7540475853599198,0.2814787061361128,0.036790772450444584,0.28147870613611287,2.20898769344772e-10,0.001325714424389647,1.2387888750125994e-05,0.0013257144243896473,1,middle,0,early,0,early,0,early
C4,37,51,51,71.94683041,0.20575208961963654,0,early,0,15,final_internal_val,0.3542,0.20575209,0.993,0.0051,0.001529,0.848,0.1392,0.002886,0.004738,0.00487,0,early,0.2452830188132809,0.7170315612258384,0.9631777579231726,0.7170315612258386,0.7547169809639412,0.2816411211508714,0.03680983859141383,0.2816411211508715,2.217779427621134e-10,0.0013273176222901096,1.240348393029696e-05,0.0013273176222901098,1,middle,0,early,0,early,0,early
C4,38,52,52,72.36307514,0.20816023647785187,0,early,0,15,final_internal_val,0.354,0.20816024,0.993,0.005108,0.001514,0.8477,0.1398,0.002878,0.004726,0.00485,0,early,0.2459524144181815,0.7172167134289327,0.9632015834621069,0.7172167134289327,0.7540475853599198,0.28146482474856716,0.03678609710639073,0.28146482474856716,2.20898769344772e-10,0.001318461821500235,1.2319430019430947e-05,0.001318461821500235,1,middle,0,early,0,early,0,early
C4,39,53,53,72.78361282,0.21059250831604004,0,early,0,15,final_internal_val,0.354,0.21059251,0.993,0.005093,0.001508,0.8477,0.14,0.002872,0.004726,0.00485,0,early,0.2459524144181815,0.7172106105511488,0.9632095859418753,0.7172106105511488,0.7540475853599198,0.2814742715097354,0.03677812774881103,0.2814742715097354,2.20898769344772e-10,0.001315117938115749,1.228630783060302e-05,0.001315117938115749,1,middle,0,early,0,early,0,early
C4,40,54,54,73.208515,0.21304935216903687,0,early,0,15,final_internal_val,0.354,0.21304935,0.993,0.00511,0.001505,0.8467,0.1407,0.002874,0.00471,0.004845,0,early,0.2459524144181815,0.7171274277455514,0.9631977738349784,0.7171274277455515,0.7540475853599198,0.2815609578813631,0.03678997202351865,0.28156095788136315,2.20898769344772e-10,0.0013116143720854412,1.2254140019917935e-05,0.0013116143720854415,1,middle,0,early,0,early,0,early
C4,41,55,55,73.63779647,0.21553091704845428,0,early,0,15,final_internal_val,0.3538,0.21553092,0.993,0.005108,0.001505,0.847,0.1404,0.002876,0.004696,0.004826,0,early,0.2466544583198644,0.7174143822599032,0.9632431123822267,0.7174143822599032,0.7533455414589576,0.2812759542564899,0.036744655128843874,0.2812759542564899,2.2017799005788827e-10,0.0013096634826070064,1.2232487446967676e-05,0.0013096634826070064,1,middle,0,early,0,early,0,early
C4,42,56,56,74.07141897,0.21803699433803558,0,early,0,15,final_internal_val,0.354,0.218037,0.993,0.005116,0.001511,0.847,0.1404,0.002865,0.004696,0.004837,0,early,0.2459524144181815,0.7171654512199249,0.9632180648142892,0.7171654512199249,0.7540475853599198,0.28152050861936767,0.036769661584137255,0.28152050861936767,2.20898769344772e-10,0.0013140401597074778,1.227360009063148e-05,0.0013140401597074778,1,middle,0,early,0,early,0,early
C4,43,57,57,74.50929495,0.22056713700294495,0,early,0,15,final_internal_val,0.354,0.22056714,0.993,0.005093,0.001508,0.8477,0.14,0.00285,0.0047,0.00485,0,early,0.2459524144181815,0.7172148133830935,0.963216875907929,0.7172148133830935,0.7540475853599198,0.28147004463815495,0.036770838956162184,0.28147004463815495,2.20898769344772e-10,0.0013151419777515927,1.2285134425754418e-05,0.0013151419777515927,1,middle,0,early,0,early,0,early
C4,135,149,149,97.61976286,0.35403698682785034,1,middle,1,15,final_internal_val,0.4087,0.354037,0.0047,0.9946,0.0008893,0.009476,0.9297,0.05188,0.0047,0.00411,1,middle,0.0998803031830184,0.03849235660685307,0.2917372048165764,0.03849235660685308,0.9001196963284535,0.960606931256586,0.7082153119805519,0.9606069312565862,4.875281811870195e-10,0.0009007121355607012,4.7483194502615544e-05,0.0009007121355607015,1,middle,1,middle,1,middle,1,middle
C4,136,150,150,97.68632512,0.354425311088562,1,middle,1,15,final_internal_val,0.4094,0.3544253,0.004627,0.9946,0.000898,0.00951,0.9277,0.05377,0.00479,0.004147,1,middle,0.09811220415256075,0.03783654717492491,0.01554500676669069,0.03783654717492492,0.9018877953536208,0.9612550923991251,0.9844149101114525,0.9612550923991252,4.928183289644246e-10,0.0009083604249499595,4.0083120377743576e-05,0.0009083604249499596,1,middle,1,middle,1,middle,1,middle
C4,137,151,151,97.7445064,0.35476529598236084,1,middle,1,15,final_internal_val,0.41,0.3547653,0.00446,0.9946,0.000909,0.00952,0.924,0.05728,0.004993,0.00424,1,middle,0.09687707636378226,0.03730871158149263,0.0008046304981454378,0.03730871158149264,0.9031229231389083,0.9617678323737174,0.9991551039808296,0.9617678323737175,4.963093926422216e-10,0.0009234560437898418,4.026551992101187e-05,0.0009234560437898419,1,middle,1,middle,1,middle,1,middle
C4,138,152,152,97.79461776,0.3550587296485901,1,middle,1,15,final_internal_val,0.4106,0.35505873,0.004337,0.9946,0.000923,0.009575,0.9204,0.0607,0.005196,0.00433,1,middle,0.0950514778665296,0.03660894341740665,0.0002292265021656417,0.036608943417406656,0.9049485216307471,0.9624506732721149,0.999729817096281,0.962450673272115,5.017233296076882e-10,0.0009403833094783997,4.0956400464854046e-05,0.0009403833094783998,1,middle,1,middle,1,middle,1,middle
C4,139,153,153,97.83698037,0.3553074598312378,1,middle,1,15,final_internal_val,0.412,0.35530746,0.003986,0.995,0.000947,0.00959,0.91,0.06976,0.0057,0.00454,1,middle,0.09146422403372766,0.0351672632689946,0.0001992103431117667,0.03516726326899461,0.9085357754525866,0.9638571895400209,0.9997583635006764,0.963857189540021,5.126858350971607e-10,0.0009755471899844999,4.2426155125584534e-05,0.0009755471899845,1,middle,1,middle,1,middle,1,middle
C4,140,154,154,97.87192512,0.35551345348358154,1,middle,1,15,final_internal_val,0.4133,0.35551345,0.003721,0.995,0.0009604,0.00957,0.9023,0.0774,0.00604,0.00466,1,middle,0.08841281417410181,0.03394819686202546,0.0001910277539830386,0.033948196862025465,0.9115871853029673,0.9650578807786651,0.9997657989401758,0.9650578807786652,5.219309187998583e-10,0.0009939223583094593,4.317330475608601e-05,0.0009939223583094595,1,middle,1,middle,1,middle,1,middle
C4,141,155,155,97.89979211,0.35567858815193176,1,middle,1,15,final_internal_val,0.4153,0.3556786,0.003443,0.9956,0.000974,0.009415,0.8926,0.0867,0.00639,0.00475,1,middle,0.08360938116608926,0.03209767397835095,0.00018000685186148944,0.032097673978350956,0.9163906182958372,0.9668913414414825,0.9997761607390184,0.9668913414414826,5.370734538916064e-10,0.0010109845791665313,4.383240803719327e-05,0.0010109845791665315,1,middle,1,middle,1,middle,1,middle
C4,142,156,156,97.92093022,0.3558049499988556,1,middle,1,15,final_internal_val,0.4167,0.35580495,0.003225,0.9956,0.000988,0.00932,0.884,0.09546,0.006725,0.00485,1,middle,0.08003972190237231,0.030717573432870703,0.0001716820518646354,0.030717573432870703,0.9199602775478622,0.9682531360850835,0.9997837535990026,0.9682531360850835,5.487654970351697e-10,0.0010292904810457785,4.456434805131704e-05,0.0010292904810457785,1,middle,1,middle,1,middle,1,middle
C4,143,157,157,97.93569664,0.3558962941169739,1,middle,1,15,final_internal_val,0.421,0.3558963,0.00287,0.996,0.001041,0.009415,0.861,0.117,0.007706,0.005157,1,middle,0.06989034214440348,0.02698442695743965,0.00015002264496893436,0.02698442695743965,0.9301096572714564,0.9719271237327566,0.9998030280673224,0.9719271237327566,5.83140072037639e-10,0.0010884493088038532,4.6949286631269176e-05,0.0010884493088038532,1,middle,1,middle,1,middle,1,middle
C4,144,158,158,97.94445643,0.3559587895870209,1,middle,1,15,final_internal_val,0.425,0.3559588,0.00258,0.996,0.001111,0.0095,0.8325,0.1434,0.00885,0.00548,1,middle,0.05981665893536117,0.023303824799546385,0.00012857393843573878,0.023303824799546385,0.9401833404437805,0.975535653685438,0.9998215493811604,0.975535653685438,6.19858355519113e-10,0.001160521514015613,4.9876679330533336e-05,0.001160521514015613,1,middle,1,middle,1,middle,1,middle
C4,145,159,159,97.94758207,0.3559982478618622,1,middle,1,15,final_internal_val,0.4304,0.35599825,0.002245,0.9966,0.001211,0.00957,0.7905,0.1837,0.01053,0.005894,1,middle,0.04682868995074158,0.018582963563216474,0.00010164596549576689,0.018582963563216478,0.9531713093771198,0.9801608047918847,0.9998446136617598,0.9801608047918849,6.711385565148743e-10,0.0012562316438986757,5.374037167614424e-05,0.001256231643898676,1,middle,1,middle,1,middle,1,middle
C4,146,160,160,97.94758207,0.3560202717781067,1,middle,1,15,final_internal_val,0.4338,0.35602027,0.00205,0.9966,0.001282,0.00965,0.758,0.2146,0.01173,0.006172,1,middle,0.03859949321040028,0.015600899535396229,8.466208306234506e-05,0.01560089953539623,0.9614005060827404,0.9830772748660351,0.9998589531679478,0.9830772748660352,7.05859422184442e-10,0.0013218255975685276,5.63847479247319e-05,0.0013218255975685279,1,middle,1,middle,1,middle,1,middle
C4,147,161,161,97.94758207,0.35603007674217224,1,middle,1,15,final_internal_val,0.4336,0.35603008,0.002024,0.9966,0.001309,0.0097,0.753,0.2189,0.01201,0.00634,1,middle,0.03918923362710175,0.01579887283546673,8.548779722897914e-05,0.015798872835466733,0.9608107656686575,0.9828457396757113,0.9998566786152583,0.9828457396757114,7.032407400099117e-10,0.0013553874878217923,5.783358644745287e-05,0.0013553874878217925,1,middle,1,middle,1,middle,1,middle
C4,148,162,162,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4375,0.35603267,0.001762,0.9966,0.001546,0.009796,0.6714,0.2961,0.01543,0.007008,1,middle,0.029824734448831193,0.012389129625758489,6.683005388936664e-05,0.01238912962575849,0.970175264805199,0.9860600360280347,0.9998672094048502,0.9860600360280348,7.449698320084096e-10,0.0015508343452067942,6.596054019855261e-05,0.0015508343452067944,1,middle,1,middle,1,middle,1,middle
C4,149,163,163,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4375,0.35603267,0.001793,0.9966,0.001564,0.009895,0.6763,0.2915,0.01527,0.007046,1,middle,0.029824734448831193,0.012414070959020038,6.673607742045184e-05,0.01241407095902004,0.970175264805199,0.9860214561499996,0.9998667074623643,0.9860214561499997,7.449698320084096e-10,0.0015644728899802528,6.655645915328162e-05,0.001564472889980253,1,middle,1,middle,1,middle,1,middle
C4,150,164,164,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4421,0.35603267,0.0015335,0.9966,0.001911,0.00966,0.567,0.3958,0.01974,0.0077,1,middle,0.018711565639951164,0.008358349829460557,4.476037359576441e-05,0.008358349829460557,0.9812884335608836,0.9898219158423317,0.9998781189544549,0.9898219158423317,7.981653558686066e-10,0.0018197343272077602,7.712067089155156e-05,0.0018197343272077602,1,middle,1,middle,1,middle,1,middle
C4,151,165,165,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4438,0.35603267,0.001522,0.9966,0.001952,0.009766,0.556,0.4065,0.01979,0.00766,1,middle,0.014615700768951093,0.006928783294008727,3.6901199198882254e-05,0.006928783294008728,0.9853842984115327,0.9912309153843866,0.9998851966111161,0.9912309153843867,8.185162452093302e-10,0.0018403013206046079,7.790218862863737e-05,0.001840301320604608,1,middle,1,middle,1,middle,1,middle
C4,152,166,166,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4497,0.35603267,0.001281,0.996,0.00254,0.00886,0.4111,0.547,0.02522,0.00786,1,middle,0.000585183242050162,0.001795216388471335,9.501121466605851e-06,0.0017952163884713353,0.9994148158638634,0.9960231474631749,0.9998985889531534,0.996023147463175,8.930864696745721e-10,0.002181636147353634,9.190992432872604e-05,0.0021816361473536343,1,middle,1,middle,1,middle,1,middle
C4,153,167,167,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4497,0.35603267,0.001273,0.996,0.002615,0.008606,0.399,0.559,0.02548,0.0077,1,middle,0.000585183242050162,0.0017646336612860238,9.2914799798521e-06,0.0017646336612860238,0.9994148158638634,0.9960250519401339,0.9998975586650944,0.9960250519401339,8.930864696745721e-10,0.00221031439758015,9.314985387444146e-05,0.00221031439758015,1,middle,1,middle,1,middle,1,middle
C4,154,168,168,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.453,0.35603267,0.001178,0.9956,0.002989,0.007755,0.3257,0.632,0.02731,0.007385,1,middle,1.0722512964047718e-08,0.0014247339284780126,7.500184558620428e-06,0.0014247339284780126,0.999999988346247,0.9961918782262136,0.9998920703820321,0.9961918782262136,9.302400112337796e-10,0.0023833878443084234,0.00010042943235815843,0.0023833878443084234,1,middle,1,middle,1,middle,1,middle
C4,155,169,169,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4502,0.35603267,0.001256,0.996,0.002739,0.00822,0.374,0.584,0.02612,0.007496,1,middle,1.0778947242533367e-08,0.0015126471438397136,7.960055895891323e-06,0.001512647143839714,0.9999999883209667,0.9962287379088643,0.9998968540818869,0.9962287379088646,8.990860450139528e-10,0.002258614946295807,9.518586116609529e-05,0.0022586149462958073,1,middle,1,middle,1,middle,1,middle
C4,156,170,170,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4546,0.35603267,0.001159,0.995,0.003504,0.00712,0.2712,0.6846,0.0298,0.007145,1,middle,1.0683359291457061e-08,0.0013485343896227477,7.0985237459891625e-06,0.0013485343896227479,0.9999999883653898,0.9960063607218202,0.9998814188410444,0.9960063607218204,9.50250929319114e-10,0.0026451048875569066,0.00011148263415823042,0.002645104887556907,1,middle,1,middle,1,middle,1,middle
C4,157,171,171,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.454,0.35603267,0.001175,0.9956,0.003307,0.00738,0.2898,0.667,0.02867,0.007156,1,middle,1.0694516846795075e-08,0.0013845973820253929,7.286683030963217e-06,0.0013845973820253929,0.9999999883599887,0.9960796612753484,0.9998858044328722,0.9960796612753484,9.444944933098423e-10,0.0025357413416262475,0.00010690888304563702,0.0025357413416262475,1,middle,1,middle,1,middle,1,middle
C4,158,172,172,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.455,0.35603267,0.001139,0.995,0.0037,0.00686,0.2467,0.709,0.03043,0.006897,1,middle,1.0672224993138446e-08,0.00131261154930643,6.908870137855612e-06,0.00131261154930643,0.9999999883707362,0.9959589296396629,0.999878057046872,0.9959589296396629,9.560387612634927e-10,0.0027284588100306784,0.00011503408193866535,0.0027284588100306784,1,middle,1,middle,1,middle,1,middle
C4,159,173,173,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4558,0.35603267,0.00114,0.9946,0.003994,0.006706,0.2256,0.7295,0.03123,0.00685,1,middle,1.0655566993753811e-08,0.001297478647284096,6.829640708981945e-06,0.0012974786472840962,0.9999999883786534,0.9958211285756577,0.9998716480735687,0.9958211285756579,9.647796250049667e-10,0.0028813927760579865,0.00012152228467091975,0.002881392776057987,1,middle,1,middle,1,middle,1,middle
C4,160,174,174,97.94758207,0.35603266954421997,1,middle,1,15,final_internal_val,0.4565,0.35603267,0.001106,0.994,0.004753,0.006058,0.18,0.7734,0.03384,0.00656,1,middle,1.0638960915404905e-08,0.0012131385228944791,6.3874742586861245e-06,0.0012131385228944791,0.9999999883864473,0.9955130983845909,0.9998554794964708,0.9955130983845909,9.735917668864349e-10,0.003273763091514632,0.0001381330282186647,0.003273763091514632,1,middle,1,middle,1,middle,1,middle
C4,161,175,175,97.94758207,0.35603266954421997,1,middle,2,15,final_internal_val,0.4558,0.35603267,0.001106,0.994,0.00496,0.00588,0.1711,0.782,0.0344,0.00648,1,middle,1.0655566993753811e-08,0.0011949830901822436,6.291897271389877e-06,0.0011949830901822436,0.9999999883786534,0.9954250180403068,0.9998510221644192,0.9954250180403068,9.647796250049667e-10,0.003379998868510966,0.00014268593725749252,0.003379998868510966,1,middle,1,middle,1,middle,1,middle
C4,250,264,264,147.475259,0.6424558758735657,2,late,3,15,final_internal_val,0.7046,0.6424559,0.003147,0.01092,0.986,0.02408,0.0331,0.05783,0.6226,0.2622,2,late,1.232317767969152e-08,0.004138621818837017,6.0206651746000606e-05,0.004138621818837017,0.728680086430978,0.33241905063282234,0.9225483384871214,0.33241905063282234,0.2713199012447935,0.6634423275473407,0.07739145485822627,0.6634423275473407,1,middle,2,late,1,middle,2,late
C4,251,265,265,148.7539741,0.6498439311981201,2,late,3,15,final_internal_val,0.705,0.64984393,0.003178,0.01087,0.986,0.02423,0.0335,0.0577,0.6177,0.267,2,late,1.233310212877496e-08,0.004173328537720745,5.34598079438021e-05,0.004173328537720746,0.7268581186245789,0.331243633185936,0.794746163710879,0.3312436331859361,0.2731418690412682,0.6645830382753432,0.20520037647845654,0.6645830382753433,1,middle,2,late,1,middle,2,late
C4,252,266,266,150.0382639,0.6572642922401428,2,late,3,15,final_internal_val,0.705,0.6572643,0.003157,0.010864,0.986,0.02411,0.03333,0.05765,0.6196,0.2654,2,late,1.233310212877496e-08,0.004147836940467176,4.192374756384196e-05,0.004147836940467176,0.7268581186245789,0.3314233146847084,0.6177844101630964,0.3314233146847084,0.2731418690412682,0.6644288483738244,0.38217366608689046,0.6644288483738244,1,middle,2,late,1,middle,2,late
C4,253,267,267,151.3276912,0.6647142767906189,2,late,3,15,final_internal_val,0.7056,0.6647143,0.003181,0.010735,0.986,0.0243,0.0337,0.05716,0.614,0.2712,2,late,1.2335591806544694e-08,0.004181288925542967,2.9896934385977516e-05,0.004181288925542966,0.7251978776894438,0.33016982162765285,0.422316618297733,0.3301698216276528,0.27480210997391363,0.6656488894458042,0.5776534847657271,0.6656488894458041,1,middle,2,late,2,late,2,late
C4,254,268,268,152.6218167,0.6721913814544678,2,late,3,15,final_internal_val,0.7056,0.6721914,0.003166,0.01066,0.9863,0.02428,0.03357,0.0572,0.6143,0.2705,2,late,1.2335591806544694e-08,0.00417161478272198,1.923072926208505e-05,0.004171614782721979,0.7251978776894438,0.3301870889235558,0.2564074657482127,0.33018708892355575,0.27480210997391363,0.6656412962927223,0.743573303520627,0.6656412962927222,1,middle,2,late,2,late,2,late
C4,255,269,269,153.9201996,0.6796931624412537,2,late,3,15,final_internal_val,0.706,0.67969316,0.003191,0.01058,0.9863,0.02449,0.0338,0.0568,0.611,0.274,2,late,1.2338066488018392e-08,0.004206535094552142,1.2118411710304917e-05,0.004206535094552141,0.7235360279350629,0.32922131385213543,0.14312847672699683,0.3292213138521354,0.2764639597258199,0.6665721510523125,0.8568594048595698,0.6665721510523124,1,middle,2,late,2,late,2,late
C4,256,270,270,155.2223977,0.6872169375419617,2,late,3,15,final_internal_val,0.706,0.68721694,0.003195,0.01047,0.9863,0.02454,0.03397,0.0565,0.608,0.277,2,late,1.2338066488018392e-08,0.004210993364399547,7.885042826457854e-06,0.0042109933643995475,0.7235360279350629,0.32883624885416346,0.07740694583778884,0.3288362488541635,0.2764639597258199,0.6669527577804369,0.9225851691177642,0.666952757780437,1,middle,2,late,2,late,2,late
C4,257,271,271,156.5279683,0.6947602033615112,2,late,3,15,final_internal_val,0.7065,0.6947602,0.003223,0.010345,0.9863,0.02478,0.0344,0.05606,0.6016,0.2832,2,late,1.2340526408854109e-08,0.004249362511132607,5.687966576827743e-06,0.004249362511132606,0.7218725897366809,0.3275527005028997,0.042602473248530476,0.32755270050289964,0.2781273979217423,0.6681979369849678,0.9573918387833285,0.6681979369849677,1,middle,2,late,2,late,2,late
C4,258,272,272,157.8364676,0.702320396900177,2,late,3,15,final_internal_val,0.7075,0.7023204,0.003197,0.01019,0.987,0.02466,0.0344,0.05557,0.599,0.2861,2,late,1.2352849237943904e-08,0.004223138337896634,4.514432883407666e-06,0.004223138337896635,0.7183712618355074,0.3259526747482592,0.025123166710116572,0.32595267474825923,0.281628725810593,0.6698241869128442,0.9748723188554664,0.6698241869128443,1,middle,2,late,2,late,2,late
