sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,109,56.0,607.0,0.3633156966490274,0,early,2,val,0.9813943,0.01442651,0.0041791834,0.092696376,0.60050285,0.2921198,0.010990363,0.0036906395,0.2679321,0,early,0.09269637355488657,0.9036129870364816,0.0036906394076318062,1,middle,0.635612735360423,0.3643844978953198,2.7667433321012435e-06,0,early,0.5814802280736172,0.4145604331979013,0.003959338727481413,0,early,0.8257925958803095,0.1719076081240684,0.0022997959946221285,0,early,0.7524988855383036,0.24470345564621657,0.002797658814479902,0,early,0.9723711988348747,0.02760512155346284,2.36796102490656e-05,0,early,0.8624350421867675,0.13615428859986783,0.0014106692123647755,0,early
T6,M2,110,56.0,611.0,0.3633156966490274,0,early,2,val,0.98140746,0.014419427,0.0041731936,0.09293072,0.60008764,0.2923275,0.010979335,0.003674757,0.268016,0,early,0.09293072416793445,0.903394518668455,0.0036747571626105564,1,middle,0.6353223187350946,0.3646749053938665,2.7758701134145784e-06,0,early,0.5815929100886141,0.41445819283687246,0.003948897073513434,0,early,0.8256691126864343,0.1720343817194149,0.0022965055931507957,0,early,0.7524462519070899,0.2447615250546504,0.0027922230372595756,0,early,0.972351180572378,0.02762517862329198,2.36408029165466e-05,0,early,0.8623987162399124,0.13619335183899936,0.0014079319200883524,0,early
T6,M2,111,56.0,614.0,0.3633156966490274,0,early,2,val,0.98135847,0.014452029,0.004189573,0.093200274,0.59997284,0.29214463,0.011002261,0.0036799558,0.26830027,0,early,0.09320027741390415,0.9031197665990336,0.0036799559860622717,1,middle,0.6343372609728711,0.3656599320212763,2.8070049269290993e-06,0,early,0.5816872682858181,0.4143524864828581,0.003960245230323793,0,early,0.8251988961913372,0.17249557551898728,0.002305528288675398,0,early,0.7521454078196833,0.24505264880814684,0.0028019433711699055,0,early,0.9723017504241273,0.027674515074444787,2.373450001391078e-05,0,early,0.8622235791220838,0.13636358194132403,0.0014128389355922005,0,early
T6,M2,112,56.0,618.0,0.3643235071806475,0,early,2,val,0.9811586,0.014635388,0.004206055,0.09334163,0.5991763,0.29270643,0.011078095,0.0036975115,0.26840732,0,early,0.09334163761102489,0.9029608507249587,0.003697511663016334,1,middle,0.6339657309633223,0.36603145021620387,2.8188195480760566e-06,0,early,0.5816409685998077,0.414381821092539,0.003977210306653196,0,early,0.8249217955863951,0.1727636057828507,0.0023145986297540794,0,early,0.7519375474904205,0.24524907037575547,0.002813382132823803,0,early,0.9722562932859292,0.027719861400620736,2.3845312035595116e-05,0,early,0.8620969203883536,0.13648446588821642,0.0014186137224299932,0,early
T6,M2,113,56.0,622.0,0.3653313177122675,0,early,2,val,0.9810761,0.014706494,0.004217375,0.093469664,0.59886384,0.29283977,0.011118255,0.0037085048,0.268561,0,early,0.09346966169051628,0.902821833579277,0.003708504729206667,1,middle,0.6334317947940591,0.36656536933732053,2.835867694219965e-06,0,early,0.5816532098553931,0.4143584064965277,0.003988383647079181,0,early,0.8246361752847519,0.1730429920928203,0.0023208326214278867,0,early,0.7517412856559459,0.24543761641393086,0.0028210979291232634,0,early,0.9722134239682974,0.027762652251188766,2.392377909889066e-05,0,early,0.8619773548123005,0.13660013433258816,0.0014225108541113722,0,early
T6,M2,114,56.0,626.0,0.3663391282438876,0,early,2,val,0.9811034,0.014679511,0.0042170663,0.09341079,0.59910226,0.29266655,0.011108843,0.0037115153,0.26875615,0,early,0.09341079359855532,0.9028776909170431,0.0037115154834015157,1,middle,0.6327529326112323,0.3672442097266453,2.857661196106497e-06,0,early,0.5816417338964239,0.4143686976214656,0.003989568481110435,0,early,0.8243456996051655,0.17333362795439788,0.002320672439436628,0,early,0.7515345098925448,0.24564414885451652,0.0028213412519387587,0,early,0.9721690641108326,0.0278069972161862,2.393867156589012e-05,0,early,0.8618517870018677,0.13672557303537974,0.0014226399617526199,0,early
T6,M2,115,57.0,630.0,0.3673469387755076,0,early,2,val,0.9810431,0.014723843,0.0042330506,0.09346324,0.5992458,0.2924344,0.011132649,0.0037239147,0.2689614,0,early,0.09346324327251412,0.902812841942916,0.003723914783569805,1,middle,0.6320378297266486,0.3679592895107897,2.8807616351654877e-06,0,early,0.5816321767017695,0.4143638838118941,0.004003939485336298,0,early,0.8239907356854044,0.17367979010413265,0.002329474209462942,0,early,0.7512831679903156,0.24588501821645944,0.002831813792224937,0,early,0.9721186696357034,0.027857288669001543,2.4041693879470367e-05,0,early,0.8617009188131886,0.13687115344275894,0.0014279277430525004,0,early
T6,M2,116,57.0,633.0,0.3683547493071277,0,early,2,val,0.98099005,0.014772233,0.004237709,0.093456686,0.5993341,0.29231775,0.0111579895,0.0037334147,0.26899186,0,early,0.09345668941617229,0.9028098957371629,0.003733414845664941,1,middle,0.6319316160153663,0.3680654997783776,2.884205329393741e-06,0,early,0.5816000385241602,0.4143891847737664,0.0040107767010735184,0,early,0.8239137577954938,0.17375420430653,0.002332037896976206,0,early,0.7512196420140954,0.24594469844669922,0.0028356595382053873,0,early,0.9720930469595932,0.027882868578425903,2.4084460565120115e-05,0,early,0.8616563444870234,0.136913783512591,0.0014298719993855508,0,early
T6,M2,117,57.0,656.0,0.3693625598387477,0,early,2,val,0.98119086,0.014573408,0.0042357557,0.093316145,0.600713,0.29118237,0.011070676,0.003717685,0.26962632,0,early,0.09331615551797225,0.9029661591861199,0.0037176852949078135,1,middle,0.6297134890854936,0.37028355404123864,2.956872340173618e-06,0,early,0.5816472340306115,0.41435014192596925,0.004002624042419267,0,early,0.8230260315955793,0.17464297213356392,0.002330996269856791,0,early,0.7506123923260906,0.24655512307128388,0.0028324846016255217,0,early,0.9719952733876499,0.02798064768220106,2.4078928732233207e-05,0,early,0.8613038328570498,0.1372678853767711,0.0014282817651791752,0,early
T6,M2,118,57.0,660.0,0.3703703703703678,0,early,2,val,0.98142827,0.014367833,0.0042038886,0.09291847,0.601918,0.29049066,0.010975626,0.0036973723,0.2695421,0,early,0.0929184604418736,0.9033841676829574,0.003697371874169027,1,middle,0.6300085505276453,0.36998850234841757,2.9471230096170534e-06,0,early,0.5815988647527509,0.414425179269926,0.003975955976323055,0,early,0.8232894026351044,0.1743971325073232,0.002313464856572283,0,early,0.7507822412704,0.24640554653610236,0.0028122121924975037,0,early,0.9719855002922909,0.02799058275765839,2.3916948634069965e-05,0,early,0.861383870781525,0.13719806464690895,0.0014180645705660824,0,early
T6,M2,119,57.0,664.0,0.3703703703703678,0,early,2,val,0.98155355,0.014245675,0.004200827,0.092482954,0.60301065,0.2898633,0.0109349,0.0037081416,0.26972187,0,early,0.09248295996980443,0.9038088981773417,0.003708141851853967,1,middle,0.6293785233722842,0.37061850865557117,2.9679712170022894e-06,0,early,0.5814717735572542,0.4145491079364185,0.0039791185053271155,0,early,0.8230747665577273,0.17461344310955923,0.0023117903317133167,0,early,0.750593868657587,0.24659414255761541,0.002811988783797445,0,early,0.9719545278718331,0.028021550849207447,2.392127754238885e-05,0,early,0.8612741982648897,0.13730784670344007,0.0014179550306702127,0,early
T6,M2,120,57.0,668.0,0.3703703703703678,0,early,2,val,0.9816964,0.0141169,0.0041866284,0.09216737,0.6039605,0.28929615,0.010875515,0.0037004156,0.26972765,0,early,0.09216737328307818,0.9041322109811505,0.0037004157347714766,1,middle,0.6293582462831879,0.3706387850717377,2.96864414666658e-06,0,early,0.5814083631448007,0.41462380393599063,0.003967832918208664,0,early,0.8231442640319779,0.1745517542949139,0.002303981672108254,0,early,0.7506234937658265,0.24657336918723524,0.0028031370459383658,0,early,0.9719476380494628,0.028028512004546615,2.3849944573465948e-05,0,early,0.8612855659078242,0.13730094059591957,0.0014134934952562109,0,early
T6,M2,121,57.0,672.0,0.3703703703703678,0,early,2,val,0.98187906,0.013955813,0.0041652047,0.0918615,0.6047509,0.28891724,0.010789232,0.0036811528,0.26966736,0,early,0.09186150118628865,0.9044573459925396,0.0036811528201718163,1,middle,0.629569648682953,0.3704273896817665,2.9616343529321994e-06,0,early,0.5813711488870884,0.414681470042159,0.00394738106975245,0,early,0.8233397961506741,0.1743680086814707,0.002292195166855006,0,early,0.7507492019716001,0.24646204708967556,0.0027887509377242277,0,early,0.9719622996595869,0.02801397555855024,2.3724780445962886e-05,0,early,0.8613557508157731,0.13723801132414148,0.0014062378590853882,0,early
T6,M2,122,57.0,675.0,0.3703703703703678,0,early,2,val,0.98208594,0.013773728,0.004140276,0.09157664,0.6056108,0.2884529,0.010697707,0.0036620446,0.26963416,0,early,0.09157663633712178,0.9047613192917603,0.003662044370118018,1,middle,0.629686019763614,0.37031102245418285,2.9577812753918296e-06,0,early,0.5813567867984953,0.41471814134723933,0.003925071853265299,0,early,0.8235060076375883,0.17421550946154687,0.0022784828998649153,0,early,0.7508612413858619,0.2463662990272529,0.002772459585885019,0,early,0.9719819245373887,0.02799449515565079,2.3580305543897103e-05,0,early,0.8614215829618048,0.13718039709148044,0.0013980199457147495,0,early
T6,M2,123,57.0,679.0,0.3703703703703678,0,early,2,val,0.98221576,0.0136579815,0.004126206,0.09139037,0.60605043,0.28826705,0.010638707,0.003653472,0.26962167,0,early,0.09139036870528759,0.9049561593417325,0.0036534719519799707,1,middle,0.6297297819028745,0.3702672617628676,2.956333330331965e-06,0,early,0.5813443435788787,0.41474218054202494,0.003913475878096447,0,early,0.8235970905051052,0.17413216571869672,0.002270743775198152,0,early,0.7509212664272389,0.24631517016569351,0.0027635634060676293,0,early,0.9719963149964385,0.027980185589000364,2.349941314478305e-05,0,early,0.861458790712018,0.1371476778773755,0.0013935314096064962,0,early
T6,M2,124,57.0,701.0,0.3703703703703678,0,early,2,val,0.98230195,0.013574439,0.0041236705,0.09131603,0.60649806,0.28793654,0.010601862,0.0036474587,0.26948917,0,early,0.09131603385166796,0.9050365072311148,0.0036474589162170386,1,middle,0.6301938852840085,0.36980317370275834,2.941012305755196e-06,0,early,0.5813582784997352,0.4147323463115804,0.003909375187684245,0,early,0.8238532977436094,0.17387736003045418,0.002269342224936449,0,early,0.7511047919704488,0.24613385591479042,0.0027613521137607767,0,early,0.972027764472852,0.027948762509253145,2.347301647862673e-05,0,early,0.8615662782218297,0.13704130921205032,0.0013924125651199916,0,early
T6,M2,125,57.0,705.0,0.3703703703703678,0,early,2,val,0.9823652,0.01351154,0.0041232556,0.091173925,0.60701025,0.28761417,0.010558935,0.0036427246,0.26943362,0,early,0.09117392486649685,0.9051833505239871,0.003642724608516012,1,middle,0.6303883230632862,0.36960874232349844,2.9346122879143285e-06,0,early,0.581329121466271,0.4147638616717684,0.00390701686096059,0,early,0.8239756044850632,0.17375528417713382,0.0022691113368029326,0,early,0.7511816595794273,0.24605785742552252,0.0027604829940502187,0,early,0.9720493981613032,0.027927143243446542,2.345859383428261e-05,0,early,0.8616155288705445,0.13699250033451302,0.0013919707939425402,0,early
T6,M2,126,57.0,708.0,0.3703703703703678,0,early,2,val,0.98238236,0.013487199,0.004130404,0.09112826,0.6073129,0.28738773,0.010533482,0.0036376398,0.2694633,0,early,0.09112825735104683,0.9052341029439168,0.003637639704036436,1,middle,0.6302844384215861,0.3697126235471611,2.9380303254974636e-06,0,early,0.5813180360412841,0.41477330380740146,0.003908660150314434,0,early,0.8239383162688008,0.17378863932459954,0.002273044405599573,0,early,0.7511522322005474,0.24608403866943845,0.0027637291290140194,0,early,0.9720526132690951,0.027923903088946548,2.3483640542368375e-05,0,early,0.8616024227350007,0.13700397087922103,0.001393606384778484,0,early
T6,M2,127,57.0,712.0,0.3703703703703678,0,early,2,val,0.98241353,0.013463622,0.004122796,0.09126383,0.6070165,0.2876075,0.010500935,0.0036112166,0.26917917,0,early,0.09126383276533509,0.905124950596011,0.0036112166376539826,1,middle,0.6312778895498843,0.36871920497651334,2.9054726754332345e-06,0,early,0.5813961777715286,0.414711236713449,0.0038925855140224375,0,early,0.8244025130447423,0.17332864152942482,0.0022688454248328107,0,early,0.7515006124627799,0.2457434200846304,0.002755967451589687,0,early,0.9721039030847168,0.02787268926906409,2.3407644803747076e-05,0,early,0.8618022577739273,0.13680805467687568,0.0013896875481970055,0,early
T6,M2,128,57.0,716.0,0.3703703703703678,0,early,2,val,0.9824111,0.013452937,0.0041359547,0.091314964,0.6072495,0.2873278,0.010496128,0.0036115297,0.26908946,0,early,0.09131497160772971,0.9050734983786068,0.003611530012663508,1,middle,0.631591087578715,0.3684060171522708,2.895268087328047e-06,0,early,0.5814178505211905,0.4146821858276967,0.0038999636501126644,0,early,0.8245421005455941,0.17318182142390842,0.0022760780294972523,0,early,0.7516048255382748,0.24563193074504322,0.0027632437156818648,0,early,0.9721368986462618,0.027839642898417404,2.345845390560793e-05,0,early,0.8618708620924473,0.13673578682175871,0.0013933510847940257,0,early
T6,M2,129,57.0,720.0,0.3703703703703678,0,early,2,val,0.98236495,0.013512569,0.0041225394,0.09154206,0.60632545,0.28799623,0.010531042,0.0036052568,0.26879168,0,early,0.09154205436796098,0.9048526889735587,0.003605256657480374,1,middle,0.6326292431362922,0.36736789521651353,2.861646267814974e-06,0,early,0.5814946302079446,0.41461560766064903,0.0038897621304062146,0,early,0.8249838562982806,0.1727474592664024,0.002268684434316972,0,early,0.7519370884711813,0.24530790378467465,0.002755007743143733,0,early,0.9721955755647006,0.02778104992475366,2.337450913113617e-05,0,early,0.8620663320181198,0.1365444768547425,0.0013891911261377228,0,early
T6,M2,130,57.0,724.0,0.3703703703703678,0,early,2,val,0.98226583,0.01361746,0.0041167587,0.09176841,0.60529613,0.2887504,0.010582557,0.0036024798,0.26849934,0,early,0.09176840742113876,0.9046291127177419,0.0036024798601192887,1,middle,0.6336460868128907,0.36635108417045376,2.829015729639503e-06,0,early,0.5815419668074769,0.4145727000482923,0.003885333143230771,0,early,0.8253869203648148,0.1723475893565219,0.0022654902776633383,0,early,0.7522334342976151,0.24501512256405128,0.002751443137333557,0,early,0.9722578694666989,0.027718803669035893,2.332686285121598e-05,0,early,0.8622456518823355,0.13636696311657182,0.0013873850000926736,0,early
T6,M2,131,57.0,727.0,0.3703703703703678,0,early,2,val,0.9822265,0.013668899,0.0041046645,0.09179191,0.6049546,0.2890385,0.010613132,0.003601867,0.2681936,0,early,0.09179191092563747,0.9046062221442667,0.0036018669290959157,1,middle,0.6347071425184356,0.3652900621988774,2.7952817613433566e-06,0,early,0.5815309048675729,0.41459068955929873,0.003878405572128149,0,early,0.8258427560579793,0.1718984205901311,0.002258823350889508,0,early,0.7525492007008591,0.24470610128087966,0.002744698017261089,0,early,0.972323785127315,0.027652963497348308,2.3251373923278142e-05,0,early,0.8624364929142655,0.13617953238914215,0.0013839746955924697,0,early
T6,M2,132,57.0,731.0,0.3703703703703678,0,early,2,val,0.98214483,0.013746759,0.0041083237,0.09195947,0.6042143,0.28955904,0.010656516,0.0036106922,0.26823378,0,early,0.09195946677212162,0.9044298410953446,0.003610692131533711,1,middle,0.6345678653759734,0.3654293349316023,2.799691498603462e-06,0,early,0.5815614500524727,0.4145541602626028,0.0038843896839245756,0,early,0.8257352378834937,0.172003924085845,0.0022608380296613227,0,early,0.7524831015341892,0.24476899493887064,0.0027479035259402873,0,early,0.9723362413897734,0.027640488546148877,2.3270062664174992e-05,0,early,0.8624096714621596,0.1362047417425379,0.0013855867943025175,0,early
T6,M2,133,57.0,735.0,0.3703703703703678,0,early,2,val,0.9821171,0.01378291,0.004099924,0.09210201,0.6036358,0.28998378,0.010674505,0.0036039392,0.26820222,0,early,0.09210201127661699,0.9042940496106727,0.003603939111710273,1,middle,0.634677286279778,0.36531991749270265,2.7962265936719942e-06,0,early,0.5816103335837924,0.4145129354341527,0.00387673098105488,0,early,0.8257692146570328,0.1719745687078109,0.0022562166341562897,0,early,0.7525215503350624,0.2447360787257117,0.002742370938225855,0,early,0.9723453963465752,0.02763138332587401,2.3220326137186655e-05,0,early,0.8624334733409973,0.13618373102582104,0.0013827956321818072,0,early
T6,M2,134,57.0,739.0,0.3703703703703678,0,early,2,val,0.9819854,0.013902897,0.004111795,0.09214734,0.60320646,0.29029816,0.01072791,0.0036200567,0.2683343,0,early,0.09214734936138873,0.9042325937139318,0.003620056923679472,1,middle,0.6342191740308261,0.3657780152124319,2.8107558162350335e-06,0,early,0.5815582563635547,0.41455123076832223,0.003890512867122995,0,early,0.8254905597332673,0.17224668805582585,0.0022627522099068365,0,early,0.7523108687223553,0.24493805086957307,0.0027510804070716727,0,early,0.9723186283003591,0.02765807339309795,2.3298305129188795e-05,0,early,0.8623147485115357,0.13629806213136372,0.0013871893561007182,0,early
T6,M2,135,57.0,743.0,0.3703703703703678,0,early,2,val,0.9819614,0.013939273,0.0040992447,0.092033684,0.6032934,0.29031494,0.010740533,0.00361741,0.26806653,0,early,0.09203368532501371,0.9043489045495078,0.0036174101244786224,1,middle,0.6351474213135949,0.3648497973074503,2.7813780292976008e-06,0,early,0.581493975271469,0.4146236056130071,0.0038824191145238494,0,early,0.8258951556581303,0.1718490081568693,0.002255836184000273,0,early,0.7525748015421336,0.24468138739370898,0.002743811063157335,0,early,0.972347482552404,0.027629283606986233,2.3233839196445224e-05,0,early,0.8624611420474471,0.13615533550037576,0.001383522451177176,0,early
T6,M2,136,57.0,747.0,0.3703703703703678,0,early,2,val,0.9819633,0.01393143,0.0041052266,0.092098676,0.6032451,0.29030484,0.010732332,0.003619044,0.26832396,0,early,0.09209867832712841,0.9042822774795625,0.00361904419230901,1,middle,0.6342550583552283,0.3657421320282721,2.8096155738758323e-06,0,early,0.5815242412233383,0.4145893141618921,0.003886444613769673,0,early,0.8254946138717703,0.17224624708390204,0.002259139043327748,0,early,0.7523035020772423,0.2449491672072973,0.0027473307144603135,0,early,0.9723178693188201,0.02765886420373279,2.3266476033411105e-05,0,early,0.8623106856982096,0.13630401570554326,0.001385298595247149,0,early
T6,M2,137,57.0,750.0,0.3703703703703678,0,early,2,val,0.9819834,0.013917587,0.0040990626,0.09204395,0.60339266,0.29020923,0.0107361805,0.003617938,0.26818302,0,early,0.09204395447541439,0.9043381074835832,0.003617938040002449,1,middle,0.6347438144300782,0.3652533914474101,2.794121586168949e-06,0,early,0.5815106538892115,0.4146067898324971,0.0038825562772911867,0,early,0.8257255723206824,0.17201868604075723,0.0022557416375602046,0,early,0.7524610967912428,0.24479511717827754,0.002743786029479488,0,early,0.9723306701114691,0.02764609314698827,2.323674012907153e-05,0,early,0.8623958834515344,0.13622060516266107,0.001383511384804566,0,early
T6,M2,138,57.0,770.0,0.3703703703703678,0,early,2,val,0.9819935,0.01391566,0.0040907594,0.09207646,0.60321057,0.2903613,0.010738269,0.0036134417,0.26801673,0,early,0.09207645593586186,0.9043101024287113,0.0036134416344266373,1,middle,0.6353198427862975,0.3646773812647509,2.775948026281391e-06,0,early,0.5815308712493997,0.41459316227148746,0.0038759664781128095,0,early,0.8259903971419155,0.1717584359498812,0.002251166907203428,0,early,0.7526525393741624,0.24460885384636133,0.002738606778476231,0,early,0.9723622220733517,0.02761459234124545,2.3185583989631466e-05,0,early,0.8625073807239353,0.13611172309383152,0.0013808961812332167,0,early
T6,M2,139,57.0,774.0,0.3703703703703678,0,early,2,val,0.982017,0.013892409,0.0040906016,0.092098385,0.6033778,0.29018924,0.010723673,0.0036109104,0.26822406,0,early,0.092098382908285,0.9042907067943514,0.0036109102963636725,1,middle,0.6346015520716088,0.36539564930304685,2.798624418633354e-06,0,early,0.5815536131258334,0.41457164634211907,0.0038747405310474736,0,early,0.825680041113523,0.17206886861920354,0.002251090266273459,0,early,0.7524421127172178,0.2448197019360765,0.0027381853457056522,0,early,0.9723419709390209,0.027634846254193924,2.3182805371715226e-05,0,early,0.8623920418282977,0.1362272740951634,0.001380684075538969,0,early
T6,M2,140,57.0,778.0,0.3703703703703678,0,early,2,val,0.98199236,0.013920947,0.0040866467,0.092202894,0.60300916,0.29044655,0.010735016,0.0036063734,0.2682601,0,early,0.09220289456127845,0.9041907319868083,0.00360637345091335,1,middle,0.6344766093252411,0.36552058809003285,2.8025838004776734e-06,0,early,0.5815871185320245,0.4145423575842389,0.0038705238827366783,0,early,0.8256102943118558,0.1721407887220937,0.0022489169650503496,0,early,0.7524033415779083,0.24486125938073555,0.0027353990403562374,0,early,0.9723293515090511,0.027647485171185496,2.3163318349812693e-05,0,early,0.8623663465436581,0.1362543722759887,0.0013792811793533104,0,early
T6,M2,141,57.0,781.0,0.3703703703703678,0,early,2,val,0.9820654,0.013855748,0.0040788264,0.092204586,0.6031065,0.29037535,0.010712234,0.0036013476,0.26831332,0,early,0.09220458399682456,0.9041940685056568,0.0036013474965187323,1,middle,0.6342919738346783,0.36570521772144715,2.8084429487998985e-06,0,early,0.5816280448611467,0.41450799406466626,0.003863961073186975,0,early,0.8255673712989978,0.17218801020763205,0.002244618492370142,0,early,0.7523855733676442,0.24488400536474061,0.002730421266615181,0,early,0.9723220816463257,0.027654794880550938,2.3123471709710553e-05,0,early,0.8623538275071634,0.13626940012267394,0.0013767723691627306,0,early
T6,M2,142,57.0,785.0,0.3703703703703678,0,early,2,val,0.98205954,0.01386661,0.0040738513,0.09225931,0.6028622,0.29055792,0.010721255,0.0035993617,0.26823428,0,early,0.09225930767256411,0.9041413306751245,0.003599361651311449,1,middle,0.6345661086387612,0.3654310916131583,2.7997471549123593e-06,0,early,0.5816494408950094,0.41449022819251974,0.0038603309114707204,0,early,0.8256874977386414,0.17207062418194205,0.0022418780784164614,0,early,0.7524760806855535,0.2447965053851137,0.002727413928332728,0,early,0.97233253530676,0.027644368211808823,2.309648001756303e-05,0,early,0.8624043079963353,0.13622043679848944,0.00137525520417543,0,early
T6,M2,143,57.0,789.0,0.3703703703703678,0,early,2,val,0.98210055,0.013822312,0.004077127,0.09219155,0.60326105,0.29023015,0.010711275,0.003605924,0.26835588,0,early,0.0921915513195016,0.9042025244355681,0.003605924243930219,1,middle,0.6341442938113697,0.36585289305135016,2.8131363543389955e-06,0,early,0.5816414993742085,0.4144934145488731,0.0038650860759183456,0,early,0.825520237572367,0.17223607637622843,0.002243686050404683,0,early,0.752356616112921,0.24491327782802016,0.0027301060580587704,0,early,0.9723188658213803,0.027658013311877762,2.312086532825598e-05,0,early,0.8623377409673291,0.13628564556997716,0.001376613461693798,0,early
T6,M2,144,57.0,793.0,0.3703703703703678,0,early,2,val,0.98207253,0.013853833,0.00407367,0.09228548,0.60302186,0.2903676,0.010723818,0.003601244,0.2682058,0,early,0.09228547643149139,0.9041132796227693,0.0036012439447393025,1,middle,0.634664888644578,0.36533231473549194,2.7966190043646337e-06,0,early,0.5816683544962975,0.4144705673096032,0.00386107819309927,0,early,0.8257390801495632,0.17201914288761697,0.002241776961819738,0,early,0.7525178624535852,0.24475457021421113,0.002727567331203586,0,early,0.9723375688124979,0.027639334069525016,2.3097116563701622e-05,0,early,0.8624277156332198,0.13619695214189623,0.001375332223883928,0,early
T6,M2,145,57.0,797.0,0.3703703703703678,0,early,2,val,0.9821054,0.013817694,0.0040769554,0.092247196,0.6032257,0.29020995,0.010711628,0.0036055204,0.26842594,0,early,0.09224719545585454,0.9041472841937858,0.0036055203493597066,1,middle,0.6339010543686918,0.3660961247501009,2.8208802814179967e-06,0,early,0.5816691935463801,0.4144659968438724,0.003864809608747372,0,early,0.8254134224409942,0.17234298265968653,0.0022435948983192265,0,early,0.7522901537726118,0.24497988691494058,0.0027299593114476586,0,early,0.972310839843049,0.027666039477997104,2.312067754001994e-05,0,early,0.8623004968080088,0.13632296319649703,0.0013765399944941242,0,early
T6,M2,146,57.0,819.0,0.3703703703703678,0,early,2,val,0.98225844,0.013680781,0.0040607387,0.092212185,0.60324985,0.29031187,0.010642296,0.0035837805,0.26863456,0,early,0.09221218689524806,0.9042040325504782,0.0035837805532738403,1,middle,0.6331760447153724,0.3668211112212028,2.8440624988217974e-06,0,early,0.5817376361246566,0.4144162562203015,0.0038461076540418884,0,early,0.8251713790470333,0.17259393476447066,0.002234686187496008,0,early,0.752141256170322,0.2451406312012182,0.002718112627459761,0,early,0.9722791132676067,0.027697858268526245,2.302846245291276e-05,0,early,0.8622101847191429,0.13641924473490047,0.0013705705449566208,0,early
T6,M2,147,57.0,823.0,0.3703703703703678,0,early,2,val,0.9823346,0.01360682,0.0040586023,0.092096634,0.6035928,0.2901091,0.010615354,0.0035860797,0.26870587,0,early,0.09209663611748374,0.9043172841147413,0.0035860797667749455,1,middle,0.6329279289465964,0.36706921902185247,2.852030624649764e-06,0,early,0.5817275120318586,0.41442652095043747,0.0038459670167039508,0,early,0.8251015888636151,0.17266489656721043,0.002233514568174482,0,early,0.7520893658140897,0.24519338388217682,0.002717250302733311,0,early,0.9722609301888265,0.02771604281741919,2.3026992340001854e-05,0,early,0.8621751480016369,0.13645471334982628,0.0013701386475369406,0,early
T6,M2,148,57.0,827.0,0.3703703703703678,0,early,2,val,0.9824096,0.013528199,0.0040621515,0.09187631,0.60427034,0.2896546,0.010598474,0.0036002798,0.26879907,0,early,0.09187631137890287,0.9045234088865673,0.003600279733529817,1,middle,0.632603504858375,0.3673936326646316,2.862476066828574e-06,0,early,0.5816696373695023,0.4144760531769572,0.003854309452540551,0,early,0.8249968799758686,0.17276764837331066,0.0022354716498207312,0,early,0.7519987071939603,0.24528016981440293,0.0027211229906366663,0,early,0.9722420834047594,0.027734851576923073,2.3065016903192777e-05,0,early,0.8621203952995385,0.13650751069569128,0.0013720940037702139,0,early
T6,M2,149,57.0,831.0,0.3703703703703678,0,early,2,val,0.98245806,0.013485037,0.004056967,0.09176152,0.6044933,0.28956217,0.010581934,0.0036010945,0.26869717,0,early,0.09176151868341735,0.9046373869705293,0.0036010943450534042,1,middle,0.6329582119299527,0.3670389370119685,2.8510571525577874e-06,0,early,0.5816445935970487,0.4145035822848935,0.0038518241170578185,0,early,0.8251830984018809,0.17258428691203812,0.0022326146850808527,0,early,0.752121546960433,0.24516007552389305,0.002718377514673931,0,early,0.9722534861788683,0.02772347244844277,2.304137127463987e-05,0,early,0.8621875165698294,0.1364417739861962,0.0013707094429745697,0,early
T6,M2,150,57.0,835.0,0.3703703703703678,0,early,2,val,0.9825408,0.013402034,0.004057225,0.09159338,0.6049918,0.28926605,0.010545324,0.0036034165,0.26874146,0,early,0.09159338087478992,0.9048032024882389,0.0036034166359711715,1,middle,0.6328040795853158,0.3671930643991457,2.8560146120574453e-06,0,early,0.581614453011705,0.41453253592211253,0.003853011065182482,0,early,0.8251592533571757,0.17260798776262062,0.002232758879203748,0,early,0.7520958132535361,0.2451853522104665,0.0027188345349973574,0,early,0.9722535488457009,0.0277234070075767,2.304414530821508e-05,0,early,0.8621746810497971,0.13645437960904985,0.0013709393401530703,0,early
