condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,82,112.1764343,0.2794337993150789,0,early,0,test_C6,0.32988733,0.2794338,0.91730845,0.0621093,0.02058231,0.4294692,0.28726906,0.055615455,0.18600015,0.04164613,0,early,0.4294692011878756,0.5288846681178636,0.0416461306932609,1,middle,0.44308726711327145,0.5568860468857039,2.6686000105805733e-05,1,middle,0.7605040232981635,0.20149011534427633,0.038005861356560346,0,early,0.7639085400141263,0.2084904605186758,0.027600999466197894,0,early,0.7628871849993375,0.206390356966356,0.030722458033306588,0,early,0.9780681071353745,0.021672418746267966,0.00025947411696196826,0,early,0.8166824155334275,0.16021087241134982,0.023106712054222715,0,early
C6,83,112.5519021,0.2816433994708767,0,early,0,test_C6,0.3303209,0.2816434,0.91497284,0.06438195,0.020645281,0.42447641,0.29148224,0.05519386,0.18723999,0.041607436,0,early,0.4244764402192425,0.533916121507118,0.041607438272639526,1,middle,0.4413458084148445,0.55862707501481,2.7116569426048522e-05,1,middle,0.7571838974354104,0.20477869675655586,0.038037405807033825,0,early,0.7614012396728222,0.21095643540963643,0.027642324916541366,0,early,0.7601360370015987,0.20910311381371224,0.030760849183689057,0,early,0.9779462830277827,0.021794874056525103,0.0002588429142929501,0,early,0.814588598508226,0.16227605387443167,0.023135347616342342,0,early
C6,84,112.9078077,0.28373828099970083,0,early,3,test_C6,0.33046687,0.2837383,0.9170394,0.06271874,0.020241885,0.42648584,0.29063818,0.054845724,0.1865632,0.041467078,0,early,0.4264858317391128,0.5320470906932501,0.041467077566637235,1,middle,0.4407591230884298,0.5592136138626118,2.726304803887455e-05,1,middle,0.7595763854728077,0.20284430400414477,0.03757931052204747,0,early,0.7631447082702398,0.2096359347205735,0.027219357008186607,0,early,0.7620742114310102,0.20759844550564494,0.030327343062344827,0,early,0.9781236723484917,0.021621548724598413,0.0002547789255138769,0,early,0.8160865766604615,0.16110422131039925,0.02280920202813935,0,early
C6,85,113.2440373,0.2857177701051873,0,early,3,test_C6,0.3311356,0.28571776,0.9140506,0.06551424,0.020435175,0.4223937,0.2940738,0.054557726,0.18741126,0.041563533,0,early,0.42239369997950055,0.5360427677020413,0.04156353231745828,1,middle,0.43806901586164365,0.5619030401340331,2.7944003402783266e-05,1,middle,0.7558891727916169,0.20632853473446836,0.03778229247291465,0,early,0.7598080015577517,0.21279360250527765,0.027398395935970418,0,early,0.7586323529279113,0.2108540821740349,0.030513564897053647,0,early,0.9777414563698729,0.022001614863256073,0.00025692876546959924,0,early,0.8134096287884834,0.1636409653463566,0.02294940586415994,0,early
C6,86,113.5605194,0.28758144027962246,0,early,3,test_C6,0.33099955,0.28758144,0.9095745,0.06986223,0.020563226,0.41894615,0.29689935,0.05403943,0.18874347,0.041371614,0,early,0.4189461422825199,0.5396822444379643,0.041371613278515844,1,middle,0.4386166011388344,0.5613555947177504,2.7804142494901695e-05,1,middle,0.7511088720255298,0.21106757863275288,0.03782354934071738,0,early,0.7560264868586667,0.21648591633389275,0.027487596806440594,0,early,0.7545512024087256,0.2148604150235508,0.03058838256672359,0,early,0.97710200810465,0.022638444392939255,0.00025954750100193953,0,early,0.8101889038327895,0.16680492236591496,0.023006173800295526,0,early
C6,87,113.8572241,0.28932910935902934,0,early,3,test_C6,0.3271423,0.2893291,0.92245656,0.05777311,0.019770352,0.43423727,0.28465897,0.055183228,0.18517794,0.04074262,0,early,0.4342372602232643,0.5250201200124556,0.040742619763280176,1,middle,0.4540721913897282,0.5459036982339038,2.411037545245657e-05,1,middle,0.7664256002854964,0.19663642710940096,0.03693797260410266,0,early,0.7713843333726559,0.20185732197594444,0.0267583446503997,0,early,0.7698967134465081,0.20029105351598142,0.029812233036510545,0,early,0.9788581953840411,0.020892251533836493,0.0002495530807382536,0,early,0.8221370839309703,0.1554413530204601,0.022421563047569627,0,early
C6,88,114.1341627,0.29096083666239364,0,early,3,test_C6,0.3313651,0.29096085,0.9031534,0.075379364,0.021467306,0.4174343,0.29800552,0.054462127,0.18876037,0.041337725,0,early,0.41743428473637345,0.5412279924895274,0.04133772277309935,1,middle,0.43714490687855445,0.5628269116243093,2.8181496215679745e-05,1,middle,0.7450658339200842,0.2161983415094175,0.03873582456949839,0,early,0.7499934895106817,0.22159807135345122,0.02840843913486712,0,early,0.7485151928335024,0.2199781524002411,0.03150665476525646,0,early,0.9767154796911353,0.023017496648628972,0.00026702365881774983,0,early,0.8055652645479949,0.1707379884623559,0.023696746988649257,0,early
C6,89,114.391387,0.292476919541907,0,early,3,test_C6,0.33018896,0.29247692,0.9118659,0.06774784,0.020386277,0.42184097,0.29424986,0.054539334,0.1882261,0.04114378,0,early,0.4218409468896516,0.5370152762371023,0.041143776872246095,1,middle,0.4418759160942592,0.5580970990694041,2.6984835417482443e-05,1,middle,0.7538514245428783,0.20855129793025137,0.03759727752587017,0,early,0.7588601664521718,0.21382175322600505,0.02731808032082304,0,early,0.7573575438793838,0.21224061663727894,0.030401839482337132,0,early,0.9771639904255659,0.022576772511222913,0.000259237061806032,0,early,0.8123091555160117,0.16482465560578163,0.022866188877206674,0,early
C6,90,114.6289887,0.29387788959664873,0,early,3,test_C6,0.3326293,0.2938779,0.88501877,0.09210063,0.02288065,0.4066544,0.3049504,0.054762572,0.19276226,0.040870495,0,early,0.406654348324529,0.552475160492575,0.040870491181896104,1,middle,0.4320470366502693,0.5679234380865433,2.952526226525577e-05,1,middle,0.7270381968561436,0.23301130511911533,0.039950498023741045,0,early,0.733386368890262,0.23687337448882526,0.02974025661991263,0,early,0.7314819172800264,0.23571475367791228,0.03280332904106111,0,early,0.9739835065468783,0.025729056461388237,0.0002874369902840203,0,early,0.7921073145968285,0.1832183293738019,0.024674356028369617,0,early
C6,91,114.8470987,0.29516450821314444,0,early,3,test_C6,0.3338402,0.2951645,0.904796,0.073856875,0.021347078,0.42055538,0.29326403,0.055241752,0.18966857,0.0412702,0,early,0.42055541116701256,0.53817438590152,0.04127020293046748,1,middle,0.4271525823676187,0.5728165469621921,3.087066926553676e-05,1,middle,0.7472669557636724,0.21412688917066258,0.03860615506466471,0,early,0.7489162485484483,0.22278742935516235,0.028296322095389227,0,early,0.7484214607130156,0.22018926729981247,0.031389271986171835,0,early,0.9752381569219847,0.024485633059003142,0.00027621001758915326,0,early,0.8051256347653432,0.17126335873962828,0.023611006494028666,0,early
C6,92,115.0458861,0.2963377620217843,0,early,3,test_C6,0.3341932,0.29633775,0.8760399,0.10008593,0.023874102,0.40297705,0.30520728,0.05565393,0.19471145,0.0414503,0,early,0.4029770463479226,0.5555726546373426,0.04145029901373489,1,middle,0.42572374215972086,0.5742449838610227,3.127397833237775e-05,1,middle,0.718694422460807,0.2402441058995814,0.04106147163861142,0,early,0.7243810960959709,0.2449121879446439,0.030706715958385044,0,early,0.7226750940054217,0.24351176333112518,0.03381314266245292,0,early,0.9721755364641412,0.02752039259933029,0.0003040709350612923,0,early,0.7850502046201934,0.1895139206481986,0.025435874730607995,0,early
C6,93,115.2255578,0.2973988580166796,0,early,3,test_C6,0.33374935,0.29739887,0.89188385,0.08576901,0.022347175,0.41196173,0.29998598,0.055101708,0.19160542,0.041345164,0,early,0.4119617342944794,0.54669310152476,0.0413451641797606,1,middle,0.42752011630409487,0.5724491159866119,3.076770836986253e-05,1,middle,0.7340939683410612,0.22633746484026313,0.03956856681767563,0,early,0.7379835639448771,0.23277646862362691,0.029239967430495915,0,early,0.7368166852637323,0.23084476748861776,0.032338547246649786,0,early,0.9731039115396165,0.026603447593911558,0.00029264086502686664,0,early,0.795888491832792,0.1797844375149612,0.024327070651246768,0,early
C6,94,115.386357,0.29834921808653586,0,early,3,test_C6,0.3332864,0.29834923,0.8464365,0.12785035,0.025713094,0.39233944,0.3118746,0.055490997,0.19927518,0.041019727,0,early,0.3923394615848589,0.5666408094245972,0.041019728989543966,1,middle,0.4293923228731141,0.5705774289920701,3.0248133892916637e-05,1,middle,0.6926807564512892,0.2647281406945546,0.042591102853156135,0,early,0.7019439715317753,0.2657122955607531,0.032343732906471426,0,early,0.6991650070076295,0.2654170491008936,0.0354179438904768,0,early,0.967963710393046,0.03170294858792238,0.0003333410175181998,0,early,0.7663646828540821,0.20698852397267736,0.02664679317224057,0,early
C6,95,115.5285627,0.2991904732089655,0,early,3,test_C6,0.33521295,0.29919046,0.8577111,0.11724201,0.02504698,0.3970994,0.30702856,0.05580311,0.19842504,0.041643877,0,early,0.397099408485339,0.5612567146210476,0.041643876892613535,1,middle,0.42159150666660505,0.5783760253479096,3.246798456014535e-05,1,middle,0.7026172660230904,0.25522186059705654,0.042160873378852964,0,early,0.7087402905683892,0.25950168827876396,0.031758021151846824,0,early,0.7069033832047995,0.2582177399742518,0.034878876819948626,0,early,0.9672377755811792,0.03242461933455409,0.00033760508276329496,0,early,0.7719869812989916,0.20176945981435276,0.026243558885655598,0,early
C6,96,115.6524886,0.2999244579813612,1,middle,3,test_C6,0.33725423,0.29992446,0.78717536,0.18297318,0.029851489,0.37548304,0.31753376,0.056579992,0.20892309,0.041480176,0,early,0.375483016457919,0.5830368095536834,0.041480173987397666,1,middle,0.4133006974239074,0.5866643100909357,3.499248422915563e-05,1,middle,0.6445878911277111,0.30901125349242653,0.046400855378862335,0,early,0.6540423116861734,0.30991812865713864,0.03603955965568782,0,early,0.6512059855186348,0.30964606610772505,0.039147948372640136,0,early,0.9574532488788429,0.04213740738256374,0.0004093437369765087,0,early,0.7277678013587991,0.24276890142647217,0.029463297213728777,0,early
C6,97,115.7584818,0.30055320388966333,1,middle,3,test_C6,0.3408094,0.3005532,0.7039987,0.26161462,0.034386672,0.35829473,0.32600135,0.056377098,0.21737282,0.04195398,0,early,0.3582947360957478,0.5997512817302693,0.04195398217298313,1,middle,0.3988124011200995,0.6011477480773847,3.98508015837594e-05,1,middle,0.583300585730605,0.3663235455421867,0.05037586872620827,0,early,0.5934300028923157,0.3666726621601726,0.03989733494651169,0,early,0.5903911777438026,0.3665679271747768,0.043040895080420624,0,early,0.9392892322159584,0.06018759679301264,0.0005231709892615977,0,early,0.6776156913619715,0.2899728445793914,0.032411464057637084,0,early
C6,98,115.8469217,0.3010789330819709,1,middle,1,test_C6,0.34079573,0.30107895,0.641201,0.32240328,0.03639569,0.350372,0.32920596,0.05742393,0.22048315,0.042514976,0,early,0.3503719840167537,0.6071130401850154,0.04251497579723089,1,middle,0.3988682406317349,0.6010919284556611,3.983091167198631e-05,1,middle,0.5406498739370379,0.4072387951166821,0.05211133094528005,0,early,0.5527739382262616,0.405733517167515,0.0414925446052234,0,early,0.5491367189394946,0.40618510055226514,0.04467818050724036,0,early,0.9156605540000955,0.08369657785341313,0.0006428681446036916,0,early,0.640767677704787,0.3255629698776244,0.03366935241658866,0,early
C6,99,115.9182194,0.30150405155316723,1,middle,1,test_C6,0.34956685,0.30150405,0.37060001,0.58959407,0.039805878,0.30815652,0.3352144,0.061322957,0.2505622,0.0447439,1,middle,0.3081565281637496,0.647099571412516,0.04474390042273436,1,middle,0.36301184337368897,0.6369333897508596,5.476687450919414e-05,1,middle,0.36240172387051656,0.5819561520910657,0.055642124037417584,1,middle,0.37611555231536975,0.5794146067419211,0.04446984094170902,1,middle,0.3720014037819138,0.5801770703466645,0.04782152587042155,1,middle,0.8082370082199591,0.1907299126591685,0.0010330791183494799,0,early,0.48106030489160834,0.4828152809249744,0.0361244141824173,1,middle
C6,100,115.9728158,0.30183114207712725,1,middle,1,test_C6,0.35291797,0.30183116,0.3080354,0.6523711,0.039593406,0.29601637,0.33610624,0.06316312,0.25820395,0.046510298,1,middle,0.2960163730086206,0.6574733279725046,0.046510299017874936,1,middle,0.34933698042011496,0.6506012240718079,6.179550713118961e-05,1,middle,0.3199218212014802,0.6239558874024506,0.056122291395069177,1,middle,0.3332519726570698,0.6222378614784704,0.04451016586345966,1,middle,0.32925292722039295,0.6227532692556644,0.047993803522942476,1,middle,0.6386180704673977,0.3598286983481815,0.0015532311818711325,0,early,0.40659421303230175,0.5570221265290096,0.036383660437688745,1,middle
C6,101,116.0111807,0.3020690494932344,1,middle,1,test_C6,0.3589211,0.30206904,0.23696819,0.7236122,0.039419636,0.28080413,0.33344373,0.06686463,0.26921067,0.049676776,1,middle,0.2808041462838622,0.6695190744517878,0.049676779263349964,1,middle,0.3249872083657674,0.674936177479689,7.66141535910359e-05,1,middle,0.2696947350979957,0.6731372748377749,0.05716799006322937,1,middle,0.28074050152373153,0.6744915507057327,0.04476794776953575,1,middle,0.27742677159601087,0.6740852679453454,0.04848796045764381,1,middle,0.3946173003628652,0.6031921552361944,0.0021905443985781193,1,middle,0.3067244037878289,0.6563619897682812,0.036913606442889955,1,middle
C6,102,116.0338116,0.3022325432192163,1,middle,1,test_C6,0.3645673,0.30223253,0.19206826,0.76874834,0.03918338,0.27097574,0.33004528,0.07035051,0.27594292,0.05268552,1,middle,0.27097574482031817,0.6763387324580955,0.05268552272058649,1,middle,0.30237205503318215,0.6975343196143589,9.362535150083469e-05,1,middle,0.23657420292740977,0.7053637987400692,0.05806199833152099,1,middle,0.24442328018821638,0.7106626953317244,0.044914024479059164,1,middle,0.24206855700997443,0.7090730263542278,0.048858416634797674,1,middle,0.17551095508728567,0.8218112140426306,0.0026778308681448845,1,middle,0.22542915652935516,0.7372575732765015,0.03731327019314324,1,middle
C6,103,116.0412323,0.302336046771595,1,middle,1,test_C6,0.37768,0.30233604,0.13744,0.8232516,0.03930841,0.2522593,0.32405055,0.07729532,0.28786948,0.05852538,1,middle,0.2522593037228284,0.689215318927342,0.05852537734882957,1,middle,0.25163687517659455,0.7482149434397072,0.0001481813827289231,1,middle,0.1924393066696264,0.7473439567929386,0.060216736536434994,1,middle,0.19228369952784943,0.7620938634155422,0.045622437055608416,1,middle,0.19233038167038252,0.7576688914287611,0.050000726899856365,1,middle,0.05110865107967712,0.9460311176724022,0.0028602312463491416,1,middle,0.15702494902272862,0.8047594479897865,0.038215602986485034,1,middle
C6,104,116.0412323,0.30239361269184667,1,middle,1,test_C6,0.38472342,0.30239362,0.119807735,0.83970386,0.040488414,0.24447547,0.3187965,0.08185107,0.292375,0.062502,1,middle,0.24447546352849006,0.6930225411120009,0.06250199535850902,1,middle,0.22582933341712277,0.7739817875515311,0.0001888790303720985,1,middle,0.17701449349226717,0.7604312968976944,0.06255420960903839,1,middle,0.17235296099915887,0.7806711083567583,0.04697593064308275,1,middle,0.17375142074709135,0.7745991649190392,0.05164941433286942,1,middle,0.01285501499701058,0.9841815070122607,0.002963477989326762,1,middle,0.13352731930958456,0.8269947504424277,0.03947793024698772,1,middle
C6,105,116.0412323,0.302418898229824,1,middle,1,test_C6,0.38889897,0.3024189,0.116246544,0.83945924,0.044294227,0.24088013,0.3129336,0.08661101,0.2930971,0.06647813,1,middle,0.24088013710534628,0.6926417282062188,0.06647813468743473,1,middle,0.21112462658750467,0.7886575622838004,0.00021781112771845066,1,middle,0.17314318860051714,0.7597026607938127,0.06715415060467024,1,middle,0.16570431058309362,0.7837066205650896,0.05058906885081695,1,middle,0.16793597398832066,0.7765054326337064,0.055558593376972915,1,middle,0.003882385115022706,0.9929180037103715,0.003199611173246398,1,middle,0.1269225767700076,0.8306085754029473,0.042468847826045104,1,middle
C6,106,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.3938955,0.30242515,0.11865827,0.83307046,0.048271272,0.23826626,0.30954903,0.0901575,0.292485,0.06954219,1,middle,0.23826626298204473,0.6921915440581008,0.06954219295885453,1,middle,0.19417708873513168,0.8055649392809505,0.0002579719829389856,1,middle,0.17413616009678903,0.7543328746209358,0.07153096528127516,1,middle,0.16311386669931316,0.7826762230042739,0.0542099102954128,1,middle,0.1664205547185559,0.7741732184892726,0.059406226791171475,1,middle,0.0019421273136930543,0.9946056834218623,0.0034521892630900858,1,middle,0.12530094786735133,0.8292813347224935,0.04541771740915516,1,middle
C6,107,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.3972896,0.30242515,0.11621193,0.83305997,0.050728153,0.23544954,0.30697596,0.09343224,0.29255527,0.07158693,1,middle,0.23544955166850093,0.6929635148019724,0.07158693352852656,1,middle,0.18309549700342811,0.8166153429420105,0.0002891600535809647,1,middle,0.1714138301308684,0.7542802759053501,0.07430589396278155,1,middle,0.15832531597702407,0.78519323409193,0.056481449930045946,1,middle,0.16225187022317733,0.775919346635956,0.0618287831398666,1,middle,0.0014892488147734138,0.9949048006017865,0.003605950582090386,1,middle,0.12206121487108702,0.8306657101274864,0.04727307500042668,1,middle
C6,108,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.38090354,0.30242515,0.20687686,0.732746,0.060377136,0.2614181,0.3088662,0.08909007,0.2720734,0.06855225,1,middle,0.2614181002760583,0.6700296525646058,0.06855224715833594,1,middle,0.2396788148391506,0.7601555398255297,0.00016564533434812784,1,middle,0.24277900242832856,0.6765039048448094,0.08071709272586215,1,middle,0.23734418102861146,0.699035376827891,0.0636204421424976,1,middle,0.23897462744852657,0.6922759352329665,0.06874943731750693,1,middle,0.002300555642264943,0.9931975691330125,0.004501875223212821,1,middle,0.17980610949698408,0.7675063437080758,0.052687546793940124,1,middle
C6,109,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.39161786,0.30242515,0.15043996,0.79504186,0.054518223,0.24607809,0.31120178,0.09101344,0.2827476,0.06895913,1,middle,0.24607807971221635,0.6849627910188891,0.06895912926789445,1,middle,0.20181143507224897,0.7979497018198394,0.0002388631069338352,1,middle,0.19955336893549053,0.7239642139209227,0.0764824171425867,1,middle,0.18848670794041203,0.7522109412002259,0.059302350858362045,1,middle,0.19180670623893553,0.7437369230164349,0.06445637074362942,1,middle,0.00192697126082025,0.9940596990936008,0.004013329644169972,1,middle,0.1443367724944215,0.806317617035809,0.04934561046876962,1,middle
C6,110,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.38742977,0.30242515,0.18528576,0.7579411,0.056773104,0.25289473,0.3134351,0.08820438,0.27906182,0.066404,1,middle,0.2528947199545239,0.6807012825936245,0.06640399745085165,1,middle,0.21624448454663528,0.7835483338907482,0.00020718156164080282,1,middle,0.22599000248201465,0.6966680355297805,0.07734196198720478,1,middle,0.21682744363004805,0.7223797983540379,0.0607927580149141,1,middle,0.219576211285638,0.7146662695067607,0.06575751920660128,1,middle,0.0021811115968106533,0.9936069235287979,0.004211964872927148,1,middle,0.16522743636345036,0.784401433012361,0.0503711306231886,1,middle
C6,111,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.39588842,0.30242515,0.14148253,0.80500036,0.05351702,0.24102408,0.3104312,0.091775216,0.2877687,0.069000795,1,middle,0.2410240787341575,0.6899751252672265,0.06900079599761617,1,middle,0.1876267135749849,0.8120974122722141,0.0002758741518213608,1,middle,0.19176179215482347,0.7324952142119175,0.0757429936322589,1,middle,0.17841245086503943,0.7630257859631377,0.0585617631708228,1,middle,0.1824172532519746,0.7538666144377718,0.06371613230925362,1,middle,0.001779799536948404,0.9943307804556101,0.0038894200060518363,1,middle,0.13725788982323145,0.8139826559423107,0.04875945423345792,1,middle
C6,112,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.3913055,0.30242515,0.19255893,0.7500204,0.05742072,0.2526005,0.31188035,0.08790689,0.2812462,0.066366084,1,middle,0.25260049104665294,0.6810334250324115,0.06636608391993562,1,middle,0.20287046682051704,0.7968931833972087,0.0002363497812964243,1,middle,0.2309339063681825,0.6912624421802909,0.07780365145052666,1,middle,0.21850140021902723,0.7202273819872701,0.06127121779270269,1,middle,0.2222311520637738,0.7115379000451764,0.06623094789004987,1,middle,0.0021717654296410436,0.9935794859752,0.004248748593688638,1,middle,0.16721630540526025,0.7820482965277742,0.05073539806596553,1,middle
C6,113,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.3997766,0.30242515,0.12588494,0.82153237,0.052582704,0.23587646,0.30879578,0.09336692,0.29104558,0.07091528,1,middle,0.23587645238798438,0.6932082668951931,0.07091528071582259,1,middle,0.1752074455828307,0.8244783050025635,0.0003142494136246726,1,middle,0.1788339222945549,0.7455278273251148,0.07563825037933042,1,middle,0.1636666703672674,0.7783453373409481,0.057987992290784565,1,middle,0.16821684594545364,0.7685000843361982,0.0632830697173483,1,middle,0.0016084324218068407,0.9945979745029577,0.0037935930738718323,1,middle,0.12656474256455344,0.825024556877963,0.048410700556483575,1,middle
C6,114,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.39961872,0.30242515,0.1419344,0.80386996,0.054195672,0.23982078,0.30947343,0.092101604,0.28794205,0.07066213,1,middle,0.2398207801564678,0.6895170859204571,0.07066213392207511,1,middle,0.17570227857080628,0.8239851243759121,0.0003125970523005977,1,middle,0.19175604316174935,0.7314927252774532,0.07675123155979738,1,middle,0.1757264175264851,0.7651097353922207,0.05916384708029421,1,middle,0.18053530521706435,0.7550246323577905,0.06444006242414513,1,middle,0.0016237611400571166,0.9944855181727932,0.0038907206857631874,1,middle,0.13580741919782566,0.8148898538116199,0.04930272698955441,1,middle
C6,115,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.40576792,0.30242515,0.10139605,0.8472456,0.05135835,0.22554049,0.30421,0.09801053,0.29787216,0.0743668,1,middle,0.2255404923189485,0.7000927060849328,0.07436680159511883,1,middle,0.15704340126092278,0.8425731584104575,0.00038344032763700246,1,middle,0.15728561823307538,0.7668802236433666,0.075834158122558,1,middle,0.14016134610651007,0.802500335397765,0.057338318494724906,1,middle,0.1452986277444796,0.7918143018714454,0.06288707038307481,1,middle,0.001249722502642455,0.9951193991635385,0.0036308783324959055,1,middle,0.10928640143402915,0.8426405761945368,0.048073022370433975,1,middle
C6,116,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.4056904,0.30242515,0.115650624,0.83248645,0.05186291,0.22914669,0.30641297,0.09550181,0.29576027,0.07317828,1,middle,0.2291466857617786,0.6976750389080963,0.07317827532912514,1,middle,0.15727066224136851,0.8423468784027557,0.00038245935489319494,1,middle,0.16934558525668697,0.7549212304250483,0.07573318431726465,1,middle,0.1513765803137539,0.7910891884123765,0.05753423127286943,1,middle,0.15676728179663382,0.780238801016178,0.06299391718618798,1,middle,0.001294099494452417,0.9950372075373347,0.0036686929668710865,1,middle,0.11789898622109855,0.8339384026465385,0.04816261113136287,1,middle
C6,117,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.41114232,0.30242515,0.09010721,0.8591312,0.05076157,0.21854305,0.30144426,0.10072532,0.30297226,0.07631511,1,middle,0.2185430510448487,0.7051418371108437,0.07631511184330766,1,middle,0.1417936976387212,0.8577487150231878,0.00045758733710757685,1,middle,0.1464630835615089,0.7775355262119429,0.0760013902255482,1,middle,0.12727574485259882,0.8156872464006281,0.05703700874577303,1,middle,0.13303194646527183,0.8042417303440227,0.06272632318970557,1,middle,0.0010730006238675513,0.9953786148745573,0.0035483845002728443,1,middle,0.10004221000492833,0.8520259514767207,0.047931838517351014,1,middle
C6,118,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.41943985,0.30242515,0.07709393,0.871268,0.0516381,0.2098301,0.29779255,0.106135085,0.307495,0.07874728,1,middle,0.20983010061443996,0.711422621202742,0.0787472781818181,1,middle,0.12024460475802518,0.8791560797908646,0.0005993154501265,1,middle,0.13344918967717745,0.7888679000222858,0.07768291029953671,1,middle,0.111052816714286,0.8308012627947142,0.05814592048999974,1,middle,0.11777172860315341,0.8182212539629857,0.0640070174328608,1,middle,0.0009024595096117281,0.9955478603937061,0.0035496800954023626,1,middle,0.08855441132977418,0.8625529055707263,0.04889268309849962,1,middle
C6,119,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.39773065,0.30242515,0.14115536,0.7963422,0.06250241,0.23779027,0.2990676,0.099962555,0.285403,0.07777651,1,middle,0.23779028758466744,0.6844332006559293,0.07777651175840324,1,middle,0.18168211292901965,0.8180244209723572,0.0002934660976429023,1,middle,0.1902118505196625,0.7240223939562115,0.08576575552312596,1,middle,0.17618480664674097,0.7574201995329558,0.06639499381930325,1,middle,0.1803929198086174,0.7474008578599325,0.07220622233045003,1,middle,0.0014706885003573933,0.9941516065777147,0.004377704920528972,1,middle,0.13566236198156592,0.8090885450394588,0.05524909297797527,1,middle
C6,120,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.41889745,0.30242515,0.09642683,0.83906883,0.06450435,0.21531934,0.29252142,0.111994475,0.29542547,0.08473931,1,middle,0.21531933225193944,0.6999413564802955,0.08473931126676504,1,middle,0.12157868841428227,0.8778324075981584,0.0005889039865755182,1,middle,0.15019782776172194,0.7596846235491231,0.09011754868815487,1,middle,0.12676266645311357,0.8041573869912482,0.06907994655463828,1,middle,0.13379321484569606,0.7908155579586107,0.07539122719469324,1,middle,0.0011261082614155418,0.9944702320166485,0.004403659720611659,1,middle,0.10062643819963409,0.8417292264731884,0.057644335326177513,1,middle
C6,121,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.4198579,0.30242515,0.099756084,0.83765733,0.062586606,0.21601324,0.29547974,0.10956072,0.29728922,0.08165708,1,middle,0.2160132362243367,0.7023296825407152,0.08165708123394817,1,middle,0.11922352597176265,0.8801690153231949,0.0006074587040587156,1,middle,0.15310534764297362,0.7592806507062877,0.08761400164973866,1,middle,0.12890791953899305,0.8037404848956258,0.06735159556438115,1,middle,0.13616714797018722,0.7904025346388245,0.07343031738998841,1,middle,0.0010883700407357847,0.9946173521532066,0.00429427780473279,1,middle,0.10239745348783268,0.8414562390174882,0.05614630749367907,1,middle
C6,122,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.4261847,0.30242515,0.089285776,0.8459033,0.06481099,0.20759143,0.29107934,0.11445969,0.3019326,0.0849369,1,middle,0.20759143553925957,0.707471660001514,0.08493690445822638,1,middle,0.10452346129786214,0.8947322471177731,0.0007442915833815138,1,middle,0.14249170143265139,0.7669068783909738,0.09060142017537468,1,middle,0.11672470960013229,0.8137220220308001,0.06955326836806752,1,middle,0.12445480714988795,0.7996774789388521,0.07586771391025965,1,middle,0.0009774354383635117,0.9946478901455656,0.00437467441476167,1,middle,0.09358546422201411,0.8484200817405962,0.05799445403638965,1,middle
C6,123,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.42603955,0.30242515,0.1253478,0.7998784,0.07477385,0.21682952,0.290112,0.112609535,0.29465646,0.08579247,1,middle,0.21682952990598245,0.6973780005381882,0.08579246955482933,1,middle,0.1048449889782248,0.894414163616812,0.0007408474039798176,1,middle,0.17258473558338558,0.729001645217049,0.09841361919856548,1,middle,0.14458859868276677,0.7782606889227326,0.07715071239350073,1,middle,0.1529874397529524,0.7634829758110275,0.08352958443502012,1,middle,0.001235455719464199,0.9937154127945577,0.005049131484608225,1,middle,0.11504944374459099,0.8210410850569859,0.06390947119742305,1,middle
