condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C4,162,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.4136688,0.35603267,0.02130848,0.9617998,0.016891746,0.18711112,0.32806048,0.08769092,0.34461242,0.052525066,1,middle,0.18711112300205054,0.7603638115490537,0.05252506544789587,1,middle,0.1349742007412728,0.8645288340705728,0.0004969651871708714,1,middle,0.07590978784000466,0.8869537365258425,0.037136475633152845,1,middle,0.06287555688636938,0.912994992932289,0.024129450180341686,1,middle,0.06678582617245993,0.905182616010355,0.028031557816185017,1,middle,0.004968534892408178,0.9936888687152745,0.0013425963910972426,1,middle,0.05133150335244982,0.927309179186636,0.02135931745991425,1,middle
C4,163,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.41920802,0.35603267,0.02108395,0.9613844,0.017531553,0.18231946,0.32403594,0.08954107,0.3503072,0.05379634,1,middle,0.18231946026158583,0.7638842005585966,0.053796339178817494,1,middle,0.1208135387719258,0.878591617023137,0.0005948442039535671,1,middle,0.07444628443535749,0.8873522812536755,0.038201434309967044,1,middle,0.05906980371926263,0.916029136010763,0.024901060268974415,1,middle,0.06368274793409107,0.9074260795836367,0.028891172481272192,1,middle,0.0007111718320545188,0.9979131622587112,0.0013756659080758423,1,middle,0.047939853908583824,0.9300478502524422,0.022012295837973976,1,middle
C4,164,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.41808426,0.35603267,0.021663915,0.96063626,0.01769986,0.18246262,0.3243083,0.08943893,0.3499877,0.05380247,1,middle,0.18246261571557512,0.7637349132768447,0.05380247100658025,1,middle,0.12359834074993481,0.8758280433371209,0.0005736159119604849,1,middle,0.07512627597684429,0.8864864036640087,0.038387320358146966,1,middle,0.060410207756250466,0.9145096851873019,0.025080107055447616,1,middle,0.0648250282224286,0.9061027007303138,0.029072271046257408,1,middle,0.0004240124938474321,0.9981887609330985,0.0013872265718981504,1,middle,0.04872477429028521,0.9291242157810463,0.02215100992766846,1,middle
C4,165,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.41976807,0.35603267,0.021869397,0.95990324,0.018227393,0.18110691,0.32285428,0.09078643,0.35064974,0.05460266,1,middle,0.18110690606128407,0.7642904349194923,0.0546026590182237,1,middle,0.11944240395660387,0.8799518959015243,0.000605700140888126,1,middle,0.07500422966055957,0.8858044782284135,0.039191292110027066,1,middle,0.059588103473961054,0.9147198447126546,0.025692051812384417,1,middle,0.0642129413299406,0.9060452347673823,0.029741823901677202,1,middle,0.00039999480086689546,0.9981803975590516,0.0014196076389259367,1,middle,0.048259704697674044,0.9290790254653357,0.022661269835990268,1,middle
C4,166,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.4190571,0.35603267,0.02332078,0.95803994,0.018639274,0.18305954,0.32354537,0.09080282,0.34787822,0.054714054,1,middle,0.1830595433710175,0.7622264027587898,0.05471405386919272,1,middle,0.12118492968905839,0.8782231197754564,0.0005919505345016766,1,middle,0.07708620250510186,0.8832489536489757,0.039664843844922366,1,middle,0.06161754989137652,0.9122481313906918,0.026134318716931518,1,middle,0.06625814567549411,0.9035483780681771,0.030193476255328762,1,middle,0.0004121277462918784,0.9981416615837718,0.0014462106687775193,1,middle,0.049796641193195525,0.9271966989471125,0.023006659858691866,1,middle
C4,167,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.42298487,0.35603267,0.023740208,0.9566494,0.019610394,0.18153545,0.32056928,0.09256281,0.34951332,0.05581909,1,middle,0.1815354613956521,0.762645445444383,0.05581909315896492,1,middle,0.11178189855424628,0.8875463107662432,0.0006717906785270634,1,middle,0.0771419740201039,0.8818207026414697,0.04103732333742625,1,middle,0.059703583829469796,0.9130459180413236,0.027250498128206423,1,middle,0.06493510088666002,0.9036783534213675,0.031386545690972364,1,middle,0.00040467966062501917,0.9980912959765746,0.0015040243616417375,1,middle,0.04880249558015321,0.9272815890602062,0.023915915358640658,1,middle
C4,168,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.42042387,0.35603267,0.02556999,0.9546674,0.019762602,0.18573493,0.3223503,0.09169615,0.34450433,0.05571431,1,middle,0.1857349262702476,0.7585507649283665,0.05571430880038599,1,middle,0.11785096789382511,0.8815303808175747,0.0006186512876163786,1,middle,0.08017354975694875,0.8786768816134263,0.041149568628624955,1,middle,0.06320255978352443,0.9094217862729037,0.027375653942571784,1,middle,0.06829385677555172,0.9001983148750606,0.03150782834838772,1,middle,0.0004266893518326412,0.9980555944020206,0.0015177162449837044,1,middle,0.05132706491962405,0.9246626347568383,0.0240103003225377,1,middle
C4,169,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.42293322,0.35603267,0.027298082,0.95120907,0.021492815,0.18625401,0.31954187,0.09372885,0.34288594,0.057589315,1,middle,0.18625401237966885,0.7561566718832542,0.057589315736077,1,middle,0.11190200447299939,0.887427318081116,0.0006706774449010906,1,middle,0.0821086644220414,0.8743701982650119,0.04352113731194661,1,middle,0.06352066279161621,0.9071878592031724,0.02929147800421124,1,middle,0.06909706328074376,0.8973425609217244,0.03356037579653184,1,middle,0.00043470173811556916,0.9979432151326697,0.0016220831280480228,1,middle,0.05193147289508888,0.9224927244744993,0.02557580262941195,1,middle
C4,170,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.4223524,0.35603267,0.02969594,0.9473853,0.022918757,0.18993846,0.31884748,0.09412639,0.33833715,0.058750514,1,middle,0.18993845794262137,0.7513110274587996,0.05875051459757899,1,middle,0.11325917047838087,0.8860825512376601,0.0006582782829754897,1,middle,0.08551747917231833,0.8691467532868293,0.04533576753985223,1,middle,0.06634765866312209,0.902839631846716,0.030812709489161656,1,middle,0.07209860481588094,0.8927317682787502,0.03516962690436882,1,middle,0.0004565206264058015,0.9978307634847322,0.0017127158876892436,1,middle,0.0541880837685145,0.9190065170802854,0.026805399150200086,1,middle
C4,171,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.42122212,0.35603267,0.031284012,0.9449504,0.023765612,0.19177571,0.31816593,0.09411357,0.33670783,0.05923698,1,middle,0.19177570510392744,0.7489873152445073,0.05923697965056532,1,middle,0.11593438855088987,0.8834308407869133,0.0006347706612132655,1,middle,0.08760253363369432,0.8660483782756624,0.04634908808964333,1,middle,0.06864220421291795,0.8996592601620761,0.03169853562400593,1,middle,0.07433030303915084,0.8895759955961521,0.03609370136369714,1,middle,0.000474088052258003,0.9977582693028827,0.0017676426436823408,1,middle,0.055866249292430094,0.9166215640228752,0.027512186683694657,1,middle
C4,172,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.42150503,0.35603267,0.033067595,0.9422024,0.024729943,0.19374517,0.31723812,0.09399033,0.3352231,0.059803218,1,middle,0.19374517616771328,0.7464516030629056,0.05980322076838104,1,middle,0.11526053625527825,0.8840988850130365,0.0006405787307015401,1,middle,0.08989886380091042,0.8626036546645669,0.04749748153352265,1,middle,0.07027770396900514,0.8970154748956821,0.032706821134312745,1,middle,0.0761640519185767,0.8866919288263474,0.0371440192540757,1,middle,0.0004888172998366001,0.9976839311913578,0.001827251507624728,1,middle,0.057245243263894276,0.9144399294176415,0.02831482731746424,1,middle
C4,173,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.41996905,0.35603267,0.031768315,0.9444542,0.02377754,0.19286513,0.31789255,0.09409888,0.33620682,0.05893666,1,middle,0.19286512394510813,0.7481982196614977,0.05893665639239418,1,middle,0.11895304770071614,0.8804373105581076,0.0006096417401925395,1,middle,0.08837368906295139,0.8653486662271023,0.046277644708946256,1,middle,0.06989566910699913,0.8984084405522708,0.03169589033973017,1,middle,0.07543907509378478,0.8884905082547203,0.036070416650494985,1,middle,0.0004844483804441695,0.9977420898940049,0.0017734617243724438,1,middle,0.05670041841545216,0.9158034036645823,0.027496177918965577,1,middle
C4,174,97.94758207,0.3560326612905548,1,middle,1,final_internal_val,0.4219881,0.35603267,0.029425897,0.9473057,0.02326843,0.1890973,0.31762907,0.095234774,0.33894822,0.059090666,1,middle,0.18909729453612448,0.7518120407510619,0.059090664711813706,1,middle,0.11411649517726366,0.8852328921620726,0.0006506126596803437,1,middle,0.08501610248193722,0.8691761065665502,0.04580779095051256,1,middle,0.0662709013154408,0.9025313217801735,0.031197776903385717,1,middle,0.07189446166538972,0.8925247572160866,0.03558078111752375,1,middle,0.00045927578530417253,0.9978013658069073,0.0017393584066153983,1,middle,0.054035665195370675,0.9188439093638315,0.02712042543979784,1,middle
C4,274,160.4604766,0.7174813573272468,2,late,4,final_internal_val,0.73245436,0.7174814,0.007808873,0.005026389,0.98716474,0.04485325,0.061380796,0.3409596,0.10110465,0.45170167,2,late,0.044853252597006885,0.5034450647383194,0.45170168266367355,1,middle,8.613298671089693e-06,0.3787973487191728,0.6211940379811913,2,late,0.02411729970329126,0.13480008790890527,0.8410826123868034,2,late,0.012906140285922635,0.10363816003599155,0.8834556996770857,2,late,0.016269488111133202,0.1129867383978656,0.870743773490001,2,late,0.000612495008403484,0.7476458208203739,0.2517416841642788,1,middle,0.012355239835469134,0.27165150900389634,0.7159932511596345,2,late
C4,275,161.7750987,0.725076974002951,2,late,4,final_internal_val,0.7319714,0.725077,0.007767462,0.005055543,0.98717695,0.044858053,0.061397087,0.34243095,0.10111346,0.45020047,2,late,0.04485805249101555,0.5049414875922986,0.4502004599156858,1,middle,8.775932608395349e-06,0.3805741151381563,0.6194171089282696,2,late,0.02406156567368175,0.13521745935714452,0.8407209749681737,2,late,0.01284924669072255,0.10412561667797941,0.883025136630298,2,late,0.016212942385610288,0.11345316948172887,0.8703338881316608,2,late,0.00022203483352824455,0.2507588728091092,0.7490190923542781,2,late,0.012215215497596143,0.14777959531365095,0.8400051891877529,2,late
C4,276,163.090875,0.7326792734871995,2,late,4,final_internal_val,0.7315043,0.73267925,0.007764103,0.0050571267,0.9871788,0.044907276,0.061472103,0.3435236,0.10094696,0.4491501,2,late,0.04490727475081225,0.5059426481654904,0.4491500770826975,1,middle,8.936079484377212e-06,0.3822982464976214,0.6176928174219279,2,late,0.024069262583682995,0.1354701096127908,0.8404606278025262,2,late,0.012844678292192855,0.10455901023222122,0.8825963114745858,2,late,0.016212053579639875,0.11383234004639202,0.8699556063729679,2,late,4.369127408139099e-05,0.04124449423811421,0.9587118144863375,2,late,0.012169963003251676,0.09568537859433375,0.8921446584014145,2,late
C4,277,164.4073631,0.7402857025027645,2,late,4,final_internal_val,0.7313328,0.7402857,0.0077653225,0.0050280024,0.9872067,0.04501233,0.061365783,0.34388614,0.100710556,0.44902524,2,late,0.04501232659380016,0.5059624516306531,0.44902522177454673,1,middle,8.995617004482606e-06,0.38293294134953043,0.6170580630324985,2,late,0.024097616733010703,0.13543221391900623,0.840470169346983,2,late,0.012846783758300713,0.10467483571855687,0.8824783805221424,2,late,0.01622203365071369,0.11390204917869165,0.8698759171695947,2,late,1.4164014829138426e-05,0.0067033143817241715,0.9932825216022452,2,late,0.012170066241743167,0.08710236547945417,0.9007275682778026,2,late
C4,278,165.724122,0.7478937147104463,2,late,4,final_internal_val,0.73111826,0.7478937,0.0077738487,0.0050305426,0.9871955,0.045041207,0.061436992,0.34428382,0.10067245,0.44856557,2,late,0.04504120521058681,0.5063932423410757,0.44856555244733753,1,middle,9.070619171109002e-06,0.3837277411446706,0.6162631882351912,2,late,0.024116444100180663,0.13554357284952717,0.8403399830492922,2,late,0.012858410357971327,0.10487719729340543,0.8822643923476232,2,late,0.016235820480634107,0.1140771099602419,0.869687069558124,2,late,1.0297489015459878e-05,0.0021747269216931472,0.9978149755881244,2,late,0.012179439732729953,0.0861015142006083,0.9017190460656618,2,late
C4,279,167.0407123,0.7555007720306038,2,late,4,final_internal_val,0.7309177,0.7555008,0.0078038964,0.0050124754,0.9871836,0.04516146,0.061326884,0.34395427,0.10056125,0.44899613,2,late,0.04516146043611758,0.5058424045483628,0.44899613501451974,1,middle,9.141300997239799e-06,0.3844719699805223,0.6155188887175133,2,late,0.024187777236253143,0.13537899882705248,0.8404332239356944,2,late,0.012899697095044727,0.10503638922431649,0.8820639136796388,2,late,0.016286121137407236,0.11413917210513724,0.8695747067564555,2,late,9.836933046613886e-06,0.0015999711275688116,0.9983901919382219,2,late,0.012217050086317576,0.08600437186074865,0.9017785780519338,2,late
C4,280,168.3566961,0.7631043467080438,2,late,4,final_internal_val,0.73073894,0.7631043,0.0078063062,0.0050061676,0.9871875,0.04518191,0.061365936,0.34445378,0.10037461,0.4486237,2,late,0.04518191480497334,0.5061943647405186,0.4486237204535082,1,middle,9.204751287014353e-06,0.385136151039451,0.6148546442082944,2,late,0.02419627406836322,0.13545768129912575,0.8403460446315111,2,late,0.012903095881824131,0.10519312606997261,0.8819037780472033,2,late,0.016291049337785836,0.11427249263871848,0.8694364580224957,2,late,9.779560847712672e-06,0.0015291749330465082,0.9984610455049434,2,late,0.012220731893551802,0.086086663212304,0.9016926048931443,2,late
