condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_pred_raw,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C4,266,277,277,164.4073631,0.7402856945991516,2,late,4,12,final_internal_val,0.7312439,0.7402857,0.0077538346,0.005022353,0.9872238,0.044873036,0.061378952,0.34347892,0.10081521,0.44945386,2,late,4,5.38356670892528e-06,0.016195354023975317,1.6480450977186108e-05,0.00810591723747723,0.4691733505616093,0.12896420535652084,0.0106820081854561,0.06982310677099689,0.5308212658704985,0.8548404406185037,0.9893015113623257,0.9220709759905259,2,late,2,late,2,late,2,late
C4,267,278,278,165.724122,0.7478936910629272,2,late,4,12,final_internal_val,0.7310354,0.7478937,0.0077623557,0.0050245314,0.98721313,0.044902734,0.061447915,0.34387124,0.10077602,0.4490021,2,late,4,5.4281904100655245e-06,0.01620919265145522,1.0880363625773522e-05,0.008110036507541272,0.47020498851418596,0.12917952671232802,0.003091965069041228,0.06613574589069095,0.52978958329422,0.8546112806352166,0.996897154566142,0.9257542176007678,2,late,2,late,2,late,2,late
C4,268,279,279,167.0407123,0.7555007934570312,2,late,4,12,final_internal_val,0.7308327,0.7555008,0.0077920365,0.00500682,0.98720115,0.04502119,0.061340693,0.34356052,0.10066379,0.4494138,2,late,4,5.471918485515152e-06,0.016258861622031825,1.0089310607734971e-05,0.00813447546632053,0.47120909594415916,0.12928913745581794,0.0019780283766907734,0.0656335829162604,0.5287854321361708,0.8544520009211501,0.9980118823115176,0.9262319416164191,2,late,2,late,2,late,2,late
C4,269,280,280,168.3566961,0.7631043195724487,2,late,4,12,final_internal_val,0.73063684,0.7631043,0.0077957814,0.005000804,0.9872034,0.045044273,0.061379693,0.34404424,0.10048082,0.449051,2,late,4,5.514490375970647e-06,0.01626579965093101,9.975928218320432e-06,0.00813788778957541,0.4721802526229833,0.12947567610302707,0.0018182651918961592,0.06564697064746762,0.5278142328854556,0.8542585242450419,0.9981717588787025,0.926215141561957,2,late,2,late,2,late,2,late
C6,1,12,12,74.13432456,0.05430033057928085,0,early,0,12,test_C6,0.30874297,0.05430033,0.9538066,0.031567305,0.014626162,0.47641692,0.26775965,0.05102904,0.16617042,0.038624037,0,early,0,0.47382359297178084,0.8072454356466728,0.9773103047324436,0.8922778701897122,0.5261718345074935,0.16867226335558408,0.022689662870885488,0.0956809631132513,4.572519734684888e-06,0.024082300996742967,3.239532569853297e-08,0.012041166696036412,1,middle,0,early,0,early,0,early
C6,2,13,13,75.21507024,0.06073573976755142,0,early,0,12,test_C6,0.31134948,0.06073574,0.95175666,0.0333372,0.014906162,0.47202387,0.26987386,0.051326297,0.16797118,0.038804807,0,early,0,0.46233477824735714,0.8027799332390219,0.9824507795336075,0.8926153563864627,0.5376601726211093,0.17281462593203803,0.017360864997978773,0.09508774546502417,5.049130538232359e-06,0.024405440827940134,0.00018835546708184043,0.012296898147513028,1,middle,0,early,0,early,0,early
C6,3,14,14,76.29581591,0.06752073764801025,0,early,0,12,test_C6,0.31141767,0.06752074,0.9515728,0.03374588,0.014681335,0.47047275,0.27165148,0.05077855,0.16882984,0.03826737,0,early,0,0.4620329949288576,0.8024563638835817,0.9835600298926872,0.8930081968882805,0.53796194284586,0.1734503616324002,0.016254743124569235,0.09485255237850024,5.062224287061685e-06,0.024093274483018186,0.00018522698141653051,0.012139250732219343,1,middle,0,early,0,early,0,early
C6,4,15,15,77.37656158,0.0746968686580658,0,early,0,12,test_C6,0.31085902,0.07469687,0.9504443,0.034871545,0.01468423,0.46629453,0.274699,0.05032524,0.17103556,0.03764558,0,early,0,0.4645036454569083,0.8014381716386936,0.9836870386427096,0.8925626051408477,0.5354913986287294,0.17452592405381465,0.01612945785556284,0.09532769095470434,4.955913367806028e-06,0.024035904306491843,0.00018350350040007756,0.012109703903447941,1,middle,0,early,0,early,0,early
C6,5,16,16,78.45730726,0.08106227219104767,0,early,0,12,test_C6,0.310847,0.08106227,0.9494985,0.035939313,0.014562203,0.4633026,0.2775532,0.0497138,0.17211927,0.037311032,0,early,0,0.4645567171437774,0.8002946771899372,0.9835728972583816,0.8919337872243063,0.5354383292035025,0.1758525854709917,0.01624497481479303,0.09604878014290819,4.953651725768788e-06,0.023852737338070973,0.0001821279254963998,0.012017432631785665,1,middle,0,early,0,early,0,early
C6,6,17,17,79.53805293,0.08742768317461014,0,early,0,12,test_C6,0.31089872,0.08742768,0.9472283,0.038112953,0.014658776,0.45787224,0.28137782,0.049401276,0.17421687,0.0371318,0,early,0,0.4643282187437322,0.7975796409266452,0.9832503883119973,0.8904150146194697,0.5356668178595742,0.1784928046250888,0.01656624374913962,0.09752952418713046,4.963395698996783e-06,0.02392755444726583,0.0001833679375298702,0.012055461192399858,1,middle,0,early,0,early,0,early
C6,7,18,18,80.6187986,0.09358816593885422,0,early,0,12,test_C6,0.31032276,0.093588166,0.9462206,0.039256226,0.014523194,0.45525584,0.2838404,0.0488187,0.17536817,0.0367169,0,early,0,0.46687142284585587,0.7968595533104612,0.9830786773541542,0.8899691153324567,0.5331237212527379,0.1794183231370215,0.016738942500901653,0.098078632818978,4.855900412577461e-06,0.023722123551517142,0.0001823801436094387,0.011952251847565293,1,middle,0,early,0,early,0,early
C6,8,19,19,81.69954428,0.0995437353849411,0,early,0,12,test_C6,0.31177202,0.099543735,0.9429824,0.042270202,0.014747411,0.4514089,0.28653702,0.04868363,0.17691015,0.036460366,0,early,0,0.4604637651433406,0.7922598359022939,0.9825350987046927,0.887397467303645,0.5395311040555862,0.18380682375864177,0.01727973628845354,0.10054328002356484,5.130800077195683e-06,0.02393334033806432,0.0001851650055118563,0.01205925267179015,1,middle,0,early,0,early,0,early
C6,9,20,20,82.78028995,0.10529438406229019,0,early,0,12,test_C6,0.31116322,0.105294384,0.94224596,0.042999245,0.0147547955,0.4504513,0.28735045,0.04860297,0.1772208,0.036374487,0,early,0,0.4631588358149274,0.7919482445078465,0.982370682373524,0.8871594634408374,0.5368361506538485,0.18412449272407236,0.01744335959759268,0.10078392616084982,5.013530229070552e-06,0.023927262767081015,0.00018595802754043064,0.012056610397312791,1,middle,0,early,0,early,0,early
C6,10,21,21,83.61749165,0.11084011942148209,0,early,0,12,test_C6,0.3092661,0.11084012,0.94714636,0.038107146,0.014746521,0.45940974,0.2803715,0.049627632,0.17373861,0.03685249,0,early,0,0.47152542390645374,0.7988595785542151,0.9831287332032642,0.8909941558788879,0.5284699115619809,0.17712988545928796,0.01668589421618517,0.09690788983775267,4.664530573457094e-06,0.02401053598549692,0.00018537257921806462,0.012097954282359505,1,middle,0,early,0,early,0,early
C6,11,22,22,84.45469334,0.11618093401193619,0,early,0,12,test_C6,0.30772808,0.116180934,0.94961864,0.035852693,0.01452868,0.46362603,0.27818245,0.049571387,0.17182282,0.036797263,0,early,0,0.4782706946914721,0.8028439890714046,0.983725875948059,0.8932849325098773,0.5217249062945116,0.17338067394463316,0.016092361318158614,0.09473651763141132,4.399013027093375e-06,0.023775336982962234,0.00018176273245650083,0.011978549857711318,1,middle,0,early,0,early,0,early
C6,12,23,23,85.29189504,0.1213168203830719,0,early,0,12,test_C6,0.3076449,0.12131682,0.9508459,0.03450543,0.014648674,0.46715054,0.2753452,0.05006596,0.17017554,0.03726275,0,early,0,0.4786344821160104,0.8043842094366513,0.9840427804641018,0.894213494950521,0.521361132803188,0.17164632961045612,0.01577514651870677,0.09371073806459658,4.385079812714021e-06,0.02396946095189238,0.00018207301586862484,0.012075766983882451,1,middle,0,early,0,early,0,early
C6,13,24,24,86.12909673,0.12624779343605042,0,early,0,12,test_C6,0.3082649,0.1262478,0.9513973,0.03378032,0.014822391,0.46940023,0.2732424,0.050543692,0.16904329,0.03777048,0,early,0,0.4759203002516701,0.8046088600333463,0.9841574364499482,0.8943831482417914,0.5240752097697364,0.1711683144872692,0.01565900063544507,0.09341365756137218,4.489977603490212e-06,0.024222825478384547,0.0001835629132844901,0.012203194195836485,1,middle,0,early,0,early,0,early
C6,14,25,25,86.96629843,0.13117876648902893,0,early,0,12,test_C6,0.30885175,0.13117877,0.95205057,0.033059236,0.014890254,0.4714623,0.27152866,0.050863847,0.16805123,0.038093984,0,early,0,0.47334603462410363,0.804964825571859,0.9842308819179926,0.8945978537450696,0.5266493738685882,0.17069838480909028,0.015584864264041,0.09314162453658062,4.591506316998394e-06,0.02433678961805074,0.00018425381664490483,0.012260521717349794,1,middle,0,early,0,early,0,early
C6,15,26,26,87.80350012,0.13610973954200745,0,early,0,12,test_C6,0.30940366,0.13610974,0.95257735,0.032341067,0.015081595,0.47400337,0.269123,0.051275842,0.16704816,0.03854969,0,early,0,0.470920409362074,0.8052407418554304,0.9842992152361398,0.8947699785459288,0.5290749016128579,0.17015241004009554,0.015514613301073435,0.09283351167059939,4.689024076069392e-06,0.024606848103474105,0.00018617146146555718,0.01239650978247182,1,middle,0,early,0,early,0,early
C6,16,27,27,88.64070181,0.14104072749614716,0,early,0,12,test_C6,0.30991086,0.14104073,0.952669,0.03198489,0.0153459925,0.47504675,0.2672242,0.051813547,0.16679272,0.03912285,0,early,0,0.4686874353302741,0.8049877273401322,0.9843163632111653,0.8946520452757927,0.531307784254889,0.17004550346604286,0.015494711437472632,0.09277010745177267,4.780413844040761e-06,0.02496676919282484,0.0001889253500404834,0.012577847271434683,1,middle,0,early,0,early,0,early
C6,17,28,28,89.47790351,0.14597170054912567,0,early,0,12,test_C6,0.31041247,0.1459717,0.9526756,0.031704802,0.015619652,0.475935,0.2654887,0.052353904,0.16657494,0.03964743,0,early,0,0.46647561563595796,0.8046399228049309,0.9843127264281234,0.8944763246166711,0.5335195118701306,0.17002804610233435,0.015495437960373382,0.0927617420313688,4.87249291762284e-06,0.025332031091734705,0.0001918356101812995,0.012761933350960056,1,middle,0,early,0,early,0,early
C6,18,29,29,90.3151052,0.1509026736021042,0,early,0,12,test_C6,0.31055197,0.15090267,0.9526852,0.031430572,0.015884258,0.47696778,0.2636634,0.05286747,0.1663831,0.040118273,0,early,0,0.4658598597897585,0.8045878615894542,0.9843355445282487,0.8944617030589955,0.5341352418031742,0.16973051511704781,0.015469856493835362,0.09260018580545651,4.8984060735588155e-06,0.02568162329249811,0.00019459897659373634,0.012938111134548007,1,middle,0,early,0,early,0,early
C6,19,30,30,91.1523069,0.1554870754480362,0,early,0,12,test_C6,0.31026456,0.15548708,0.9528634,0.031208426,0.015928134,0.47764358,0.26288334,0.05297947,0.1661697,0.04032386,0,early,0,0.4671281787399716,0.805037898850959,0.9843956554276779,0.8947167771394624,0.532866976095121,0.16921056932090517,0.01540925542966383,0.09230991237529934,4.8451639139458195e-06,0.025751531827135767,0.00019508914133678314,0.01297331048423836,1,middle,0,early,0,early,0,early
C6,20,31,31,91.98950859,0.15972492098808289,0,early,0,12,test_C6,0.3102217,0.15972492,0.953242,0.03108921,0.015668817,0.47805598,0.26346418,0.05266096,0.1657188,0.04010013,0,early,0,0.4673171993594389,0.8055201945339697,0.9844348113559062,0.8949775029450813,0.5326779633662458,0.16904759087885537,0.015372693017837245,0.09221014194836108,4.837273321985335e-06,0.025432214586174937,0.00019249562493612796,0.012812355105557584,1,middle,0,early,0,early,0,early
C6,21,32,32,92.82671029,0.16361619532108307,0,early,0,12,test_C6,0.31056982,0.1636162,0.9532763,0.031030722,0.015692994,0.47811463,0.26321918,0.052754536,0.165751,0.04016071,0,early,0,0.4657810462016207,0.8052881130392961,0.9844203360338654,0.8948542245367244,0.5342140520657254,0.1692459046638023,0.015386996604777648,0.0923164506343048,4.901731659918491e-06,0.025465982295901662,0.00019266736003611032,0.012829324827970945,1,middle,0,early,0,early,0,early
C6,22,33,33,93.25202035,0.16716089844703674,0,early,0,12,test_C6,0.31085476,0.1671609,0.9530619,0.030808166,0.016129993,0.47902012,0.26110205,0.053315394,0.1661104,0.04045201,0,early,0,0.4645224775646666,0.8048657282469224,0.9844154698560148,0.8946405990516124,0.5354725673236039,0.16913130448819033,0.015387671965855958,0.09225948822703799,4.955110735058828e-06,0.026002967263887178,0.00019685817680777516,0.013099912720349584,1,middle,0,early,0,early,0,early
C6,23,34,34,93.67733042,0.1703590303659439,0,early,0,12,test_C6,0.31084415,0.17035903,0.95329905,0.030671407,0.016029533,0.4792321,0.2613245,0.05323793,0.16586605,0.04033946,0,early,0,0.4645693592486747,0.8051447068946953,0.9844352794389419,0.8947899931669624,0.5354256876372109,0.1689763074350298,0.015368722098123871,0.09217251476659165,4.953113119973298e-06,0.02587898566927495,0.0001959984616129834,0.013037492065446061,1,middle,0,early,0,early,0,early
C6,24,35,35,94.10264048,0.17321060597896576,0,early,0,12,test_C6,0.31103712,0.1732106,0.9532334,0.030592255,0.016174335,0.47917986,0.26090848,0.053433537,0.165988,0.040490054,0,early,0,0.4637164331527,0.8049080234228366,0.9844285969488998,0.8946683101860121,0.5362785772777794,0.1690312609051757,0.015374027475501331,0.09220264419035336,4.98956852571591e-06,0.026060715670987583,0.0001973755742773087,0.01312904562263456,1,middle,0,early,0,early,0,early
C6,25,36,36,94.52795055,0.1757156103849411,0,early,0,12,test_C6,0.31095463,0.17571561,0.95329463,0.030545786,0.016159577,0.47950876,0.26071987,0.05342075,0.1657782,0.04057244,0,early,0,0.46408111094884547,0.8050610792570023,0.9844431683516864,0.8947521238044881,0.5359139150976991,0.16888860746793666,0.015359515054872118,0.09212406126141919,4.973952460837172e-06,0.026050313274060984,0.00019731659212026575,0.013123814933092733,1,middle,0,early,0,early,0,early
C6,26,37,37,94.95326061,0.17822061479091644,0,early,0,12,test_C6,0.31082487,0.17822061,0.9534186,0.030413294,0.016168138,0.4798485,0.26040664,0.053399265,0.16558146,0.040764146,0,early,0,0.4646545589361197,0.8053134860212213,0.9844758231226808,0.8948946545720946,0.5353404915782636,0.16860993028115506,0.015326739060462932,0.09196833467082376,4.949484622346258e-06,0.026076583696623492,0.00019743781553548166,0.013137010756081594,1,middle,0,early,0,early,0,early
C6,27,38,38,95.37857068,0.1807256042957306,0,early,0,12,test_C6,0.31051308,0.1807256,0.9535856,0.030304583,0.016109738,0.48038965,0.2602304,0.05326407,0.16539527,0.040720638,0,early,0,0.466031550665662,0.8057734667446241,0.9845269405507568,0.8951502036478339,0.5339635581649199,0.16821992837712368,0.015276295444071513,0.0917481119106123,4.891168424261133e-06,0.02600660487725214,0.000196764003851351,0.013101684440553846,1,middle,0,early,0,early,0,early
C6,28,39,39,95.80388075,0.18323060870170593,0,early,0,12,test_C6,0.3103026,0.18323061,0.9536332,0.030296413,0.016070422,0.48014992,0.2604112,0.053238884,0.16549726,0.040702756,0,early,0,0.4669604315247287,0.805971252020645,0.9845552655985714,0.8952632588097514,0.5330347162982425,0.16806936070099823,0.015248463551796406,0.09165891212641199,4.852176035114644e-06,0.025959387277356683,0.00019627084831223864,0.013077829062836553,1,middle,0,early,0,early,0,early
C6,29,40,40,96.22919081,0.18573561310768127,0,early,0,12,test_C6,0.31032062,0.18573561,0.9535851,0.030361706,0.016053252,0.48017374,0.26050982,0.053210765,0.16545905,0.040646542,0,early,0,0.4668808893202677,0.8059114380200523,0.9845526807054453,0.8952320593628922,0.5331142551745511,0.16815440945204044,0.015251280775037878,0.09170284511355385,4.855504187502465e-06,0.025934152526907124,0.00019603851819691877,0.013065095522554115,1,middle,0,early,0,early,0,early
C6,30,41,41,96.65450088,0.18824061751365662,0,early,0,12,test_C6,0.31033382,0.18824062,0.9536423,0.030357702,0.016,0.4798076,0.26100683,0.05321173,0.16533716,0.040636748,0,early,0,0.4668226432136937,0.8059386061379401,0.9845498705767232,0.8952442383574749,0.5331724988427429,0.16819024526573406,0.015254578239467097,0.09172241175261527,4.857942569637666e-06,0.025871148595325785,0.00019555118248980438,0.013033349888909881,1,middle,0,early,0,early,0,early
C6,31,42,42,97.07981094,0.19074562191963196,0,early,0,12,test_C6,0.3098355,0.19074562,0.95376635,0.030299328,0.015934344,0.48013428,0.26088637,0.053096287,0.16529524,0.040587842,0,early,0,0.4690194801523737,0.806482590042149,0.9846014708541756,0.8955420304483052,0.5309757531217142,0.16772601895455796,0.01520371395089168,0.09146486645273941,4.766724919257246e-06,0.0257913910022931,0.00019481519361368995,0.012993103097955467,1,middle,0,early,0,early,0,early
C6,32,43,43,97.50512101,0.1932506263256073,0,early,0,12,test_C6,0.30990413,0.19325063,0.9537694,0.030233486,0.015997114,0.48046952,0.26024297,0.05323311,0.1653445,0.04070999,0,early,0,0.4687171111919474,0.8064510540607113,0.9846157410619847,0.8955333975614909,0.5312781096180549,0.16767393173832337,0.015188897300259714,0.09143141451930613,4.7791890048374355e-06,0.025875014199965237,0.00019536163643657105,0.013035187918202984,1,middle,0,early,0,early,0,early
C6,33,44,44,97.93043107,0.19575563073158264,0,early,0,12,test_C6,0.30965868,0.19575563,0.95386374,0.030160502,0.015975788,0.48077768,0.26011294,0.053197104,0.16516851,0.04074376,0,early,0,0.4697981417747436,0.8067629245952989,0.984650774045664,0.895706849320624,0.5301971234642427,0.16738347251975333,0.0151540966435559,0.09126878458166916,4.7347600212343635e-06,0.025853602883947877,0.00019512930946150007,0.013024366096706763,1,middle,0,early,0,early,0,early
C6,34,45,45,98.35574114,0.19826063513755798,0,early,0,12,test_C6,0.30942687,0.19826064,0.9540722,0.030065035,0.015862769,0.4812346,0.2601132,0.05301783,0.16499405,0.04064034,0,early,0,0.4708182800364341,0.8072032446930144,0.984694279339099,0.8959487620161991,0.5291770267926598,0.16708203047042275,0.015111792719776909,0.09109691159511432,4.693169913868342e-06,0.02571472483556281,0.0001939279398062143,0.012954326387686572,1,middle,0,early,0,early,0,early
C6,35,46,46,98.7810512,0.20076563954353333,0,early,0,12,test_C6,0.3095007,0.20076564,0.95401704,0.030117912,0.015865015,0.4810646,0.26017153,0.05305197,0.16508761,0.040624376,0,early,0,0.47049348682000425,0.8070765230807952,0.9846896841116203,0.8958831035963503,0.5295018068028388,0.16720806111727501,0.015116451986711727,0.09116225655200785,4.706376164712948e-06,0.025715415800929696,0.00019386390035000864,0.012954639850641912,1,middle,0,early,0,early,0,early
C6,36,47,47,99.20636127,0.20327064394950867,0,early,0,12,test_C6,0.3095036,0.20327064,0.95394677,0.03018596,0.015867265,0.48174098,0.25974992,0.052954044,0.16493407,0.04062105,0,early,0,0.4704807662581072,0.8070522682416439,0.9846862040585554,0.8958692361502422,0.5295145268468423,0.16723088992232096,0.015119911857352149,0.09117540088985106,4.706894058364761e-06,0.025716841835035212,0.00019388408277439925,0.012955362958906865,1,middle,0,early,0,early,0,early
C6,37,48,48,99.63167133,0.205775648355484,0,early,0,12,test_C6,0.309434,0.20577565,0.9539332,0.030185254,0.015881555,0.48117217,0.2600795,0.05301568,0.16513734,0.040595375,0,early,0,0.4707869448580836,0.8070475935598889,0.9846861782310942,0.895866885895634,0.5292083606983394,0.16722072455987372,0.015119819221425601,0.09117027189066416,4.69444258492812e-06,0.025731681879237342,0.0001940025461622372,0.012962842212701851,1,middle,0,early,0,early,0,early
C6,38,49,49,100.0569814,0.20828065276145935,0,early,0,12,test_C6,0.3097025,0.20828065,0.9538333,0.030244522,0.015922194,0.48111132,0.25993487,0.053095616,0.16523734,0.040620934,0,early,0,0.4696052561129733,0.8067287259241954,0.9846558108873836,0.8956922684059323,0.5303900012256155,0.1674908665437717,0.015149744511425213,0.09132030552761301,4.742660418583976e-06,0.02578040753103278,0.00019444459987261558,0.012987426065454768,1,middle,0,early,0,early,0,early
C6,39,50,50,100.4822915,0.2107856571674347,0,early,0,12,test_C6,0.3098184,0.21078566,0.9537738,0.03030713,0.015919099,0.48053145,0.2602528,0.053171013,0.16546984,0.040574823,0,early,0,0.4690948324213185,0.8065349300698837,0.984627891530081,0.8955814108001253,0.5309004039544054,0.16769263223752895,0.015177626427860127,0.09143512933270913,4.763623283381828e-06,0.025772437691587314,0.00019448204073991188,0.012983459866165684,1,middle,0,early,0,early,0,early
C6,40,51,51,100.9076015,0.21329066157341003,0,early,0,12,test_C6,0.30991337,0.21329066,0.95355856,0.030397361,0.016044075,0.48034248,0.25991285,0.053353954,0.16577005,0.040620606,0,early,0,0.46867640520346093,0.8062120517907243,0.9845992476233958,0.895405649707203,0.5313188139263745,0.167866999239315,0.01520503685215832,0.09153601804575127,4.780869171656559e-06,0.025920948968960765,0.00019571552312657657,0.013058332246045756,1,middle,0,early,0,early,0,early
C6,41,52,52,101.3329116,0.21579565107822418,0,early,0,12,test_C6,0.31006455,0.21579565,0.9535066,0.030423108,0.016070312,0.47995788,0.26001638,0.0534441,0.16589178,0.040689778,0,early,0,0.46801010346162203,0.8060102021719968,0.9845744623400806,0.8952923322561819,0.5319850880915219,0.16803332594475337,0.015229429639535604,0.09163137779215914,4.8084458629022325e-06,0.02595647188224982,0.00019610801906400974,0.013076289950659008,1,middle,0,early,0,early,0,early
C6,42,53,53,101.7582217,0.21830065548419952,0,early,0,12,test_C6,0.3105619,0.21830066,0.9531711,0.030545464,0.01628343,0.48001936,0.25934038,0.053723983,0.16607398,0.040842306,0,early,0,0.4658160457531895,0.8052624776099528,0.984509526264899,0.8948860019375694,0.5341790539912314,0.16852236243286237,0.015292192514932374,0.09190727747391211,4.900254585044743e-06,0.026215159956184907,0.00019828121884774377,0.013206720587518444,1,middle,0,early,0,early,0,early
C6,43,54,54,102.1835317,0.22080565989017487,0,early,0,12,test_C6,0.3107954,0.22080566,0.9530106,0.030600136,0.016389268,0.47968334,0.25909182,0.05392942,0.16631055,0.040984873,0,early,0,0.46478478508501475,0.8048804136979758,0.9844655295022882,0.8946729716002758,0.5352102709708849,0.16877110281071345,0.01533493110839248,0.09205301695956776,4.943943106198736e-06,0.02634848349031074,0.0001995393879977963,0.013274011439156401,1,middle,0,early,0,early,0,early
C6,44,55,55,102.6088418,0.2233106642961502,0,early,0,12,test_C6,0.31088853,0.22331066,0.952754,0.030727793,0.016518163,0.47906995,0.25917253,0.05407871,0.16663165,0.041047238,0,early,0,0.46437326272791474,0.8044850932802347,0.9844259562560965,0.8944555247683097,0.5356217757975756,0.16901350275972818,0.015373150979187164,0.09219332686947251,4.96147351521173e-06,0.026501403959037113,0.0002008927633941811,0.013351148361217799,1,middle,0,early,0,early,0,early
C6,45,56,56,103.0341519,0.22581566870212555,0,early,0,12,test_C6,0.31129092,0.22581567,0.95264196,0.03080977,0.016548287,0.47853738,0.25946355,0.054170545,0.16668648,0.04114205,0,early,0,0.46259391046821186,0.8040155033725843,0.984370012998926,0.8941927581858997,0.5374010516193263,0.16944211493915026,0.015428575723971487,0.09243534533157582,5.037911466769648e-06,0.02654238168726526,0.000201411275779496,0.013371896481524538,1,middle,0,early,0,early,0,early
C6,46,57,57,103.4594619,0.2283206731081009,0,early,0,12,test_C6,0.31191573,0.22832067,0.95229226,0.031043114,0.016664652,0.47748533,0.26002207,0.05435115,0.16690877,0.041232686,0,early,0,0.45982690882455624,0.8030814510890257,0.9842676898086852,0.8936745704490006,0.5401679323074973,0.1702374998140636,0.015529534208170447,0.0928835170111321,5.158866950171928e-06,0.026681049095910552,0.000202775981819967,0.013441912538867442,1,middle,0,early,0,early,0,early
C6,47,58,58,103.884772,0.23082567751407623,0,early,0,12,test_C6,0.3122877,0.23082568,0.9522433,0.03104099,0.01671569,0.47845298,0.25930604,0.05429093,0.1665089,0.0414411,0,early,0,0.45817730792605094,0.8028098241491424,0.9842222683891696,0.8935160462693013,0.5418174598664657,0.17043419597212608,0.015574132810766788,0.09300416439146154,5.232206486431482e-06,0.02675597987773145,0.00020359879873857933,0.013479789338237205,1,middle,0,early,0,early,0,early
C6,48,59,59,104.3100821,0.23333068192005157,0,early,0,12,test_C6,0.31267613,0.23333068,0.9516874,0.031347904,0.016964722,0.4767924,0.25977027,0.054677382,0.16722979,0.041530192,0,early,0,0.45645280518260495,0.8017884679981406,0.984124765601335,0.8929566167998837,0.5435418849427348,0.17116473961884396,0.015669086382075523,0.09341691300047499,5.309873662660274e-06,0.027046792382015346,0.00020614801526299144,0.013626470198641395,1,middle,0,early,0,early,0,early
C6,49,60,60,104.7353921,0.23583568632602692,0,early,0,12,test_C6,0.31293046,0.23583569,0.9517407,0.031535614,0.01672373,0.4759846,0.26115856,0.054407276,0.167128,0.041321576,0,early,0,0.4553227047375633,0.8016101874304877,0.984059767294062,0.8928349773624208,0.5446719339314419,0.17164063327629814,0.015736094057641103,0.09368836366698494,5.361329996825022e-06,0.026749179292214098,0.000204138646970003,0.013476658969594253,1,middle,0,early,0,early,0,early
C6,50,61,61,105.1607022,0.23834069073200226,0,early,0,12,test_C6,0.31324533,0.23834069,0.9512726,0.031800058,0.01692739,0.47491568,0.261353,0.054730944,0.16765693,0.041343458,0,early,0,0.45392259419711084,0.8007855280829541,0.9839738564952905,0.8923796922892687,0.5460719801001366,0.17223148507520425,0.015819999774371676,0.0940257424248034,5.425701754111385e-06,0.026982986840841727,0.00020614372900957902,0.013594565284927883,1,middle,0,early,0,early,0,early
C6,51,62,62,105.5860122,0.24053333699703217,0,early,0,12,test_C6,0.31297612,0.24053334,0.95141304,0.031937856,0.016649144,0.47467795,0.26230985,0.054368455,0.16762087,0.04102296,0,early,0,0.45511975092100404,0.8011506556942638,0.9839666491698892,0.8925586524322228,0.5448748784597064,0.17221492130845947,0.01582977294760837,0.09402234712804933,5.37061829146229e-06,0.026634422996276663,0.00020357788117473198,0.013419000438727896,1,middle,0,early,0,early,0,early
C6,52,63,63,106.0113223,0.24241365492343903,0,early,3,12,test_C6,0.31369892,0.24241365,0.95065594,0.032336257,0.017007813,0.4733516,0.26209497,0.05490485,0.16834386,0.04130477,0,early,0,0.4519035705912707,0.7996788227186199,0.9838380031434573,0.8917584129311857,0.5480909096541864,0.17325585307571095,0.015954848874528804,0.09460535097513549,5.519753543635386e-06,0.027065324204669,0.0002071479806839502,0.013636236092678725,1,middle,0,early,0,early,0,early
C6,53,64,64,106.4366324,0.24398161470890045,0,early,3,12,test_C6,0.31386566,0.24398161,0.9505225,0.032564893,0.016912669,0.47353148,0.26255152,0.054714527,0.16801903,0.041183513,0,early,0,0.4511607737207717,0.7994372867993564,0.9837732400254122,0.8916052634125318,0.5488336715552234,0.17361981918716843,0.01602019054702115,0.09482000486711045,5.554723005318354e-06,0.02694289401247512,0.00020656942623609433,0.013574731719357852,1,middle,0,early,0,early,0,early
C6,54,65,65,106.4907197,0.24523721635341644,0,early,3,12,test_C6,0.31514615,0.24523722,0.94833016,0.03355488,0.018114984,0.47374913,0.2584769,0.056197725,0.16916887,0.0424073,0,early,0,0.4454464834375638,0.7961094973027806,0.9835104720499074,0.8898099846764933,0.5545476860561929,0.17548878685878924,0.016270842540519775,0.0958798146996706,5.830505241641774e-06,0.02840171583743026,0.0002186854082370393,0.014310200622836052,1,middle,0,early,0,early,0,early
C6,55,66,66,106.5448071,0.2461804747581482,0,early,3,12,test_C6,0.31590348,0.24618047,0.947809,0.034057543,0.018133463,0.47463533,0.25772718,0.056084793,0.16957508,0.041977607,0,early,0,0.4420588135398739,0.7950573134350013,0.98333400690586,0.8891956601705808,0.5579351866588642,0.17655961629731667,0.01644635716773864,0.09650298673254395,5.999800258948973e-06,0.028383070266681954,0.00021963592506358675,0.014301353095875186,1,middle,0,early,0,early,0,early
